12.4319	0.00801829	
12.4321	0.00816864	
12.4323	0.00826687	
12.4325	0.00831628	
12.4328	0.0083209	
12.433	0.00828537	
12.4332	0.00821492	
12.4335	0.00811525	
12.4337	0.00799243	
12.4339	0.00785282	
12.4342	0.00770296	
12.4344	0.00754937	
12.4346	0.00739842	
12.4348	0.00725612	
12.4351	0.00712796	
12.4353	0.00701862	
12.4355	0.00693182	
12.4358	0.00687005	
12.436	0.00683442	
12.4362	0.00682449	
12.4364	0.00683816	
12.4367	0.00687163	
12.4369	0.00691943	
12.4371	0.00697453	
12.4374	0.00702857	
12.4376	0.00707213	
12.4378	0.00709511	
12.438	0.00708719	
12.4383	0.00703831	
12.4385	0.00693919	
12.4387	0.00678186	
12.439	0.00656016	
12.4392	0.00627012	
12.4394	0.00591037	
12.4396	0.00548232	
12.4399	0.00499026	
12.4401	0.00444132	
12.4403	0.00384529	
12.4406	0.00321427	
12.4408	0.00256223	
12.441	0.00190443	
12.4412	0.00125685	
12.4415	0.000635452	
12.4417	5.55866e-05	
12.4419	-0.000468686	
12.4422	-0.000925147	
12.4424	-0.00130389	
12.4426	-0.0015977	
12.4428	-0.00180224	
12.4431	-0.00191617	
12.4433	-0.00194115	
12.4435	-0.00188158	
12.4438	-0.0017444	
12.444	-0.00153873	
12.4442	-0.0012754	
12.4444	-0.000966509	
12.4447	-0.000624941	
12.4449	-0.000263874	
12.4451	0.000103675	
12.4454	0.000465262	
12.4456	0.000809385	
12.4458	0.00112579	
12.446	0.00140569	
12.4463	0.00164196	
12.4465	0.0018292	
12.4467	0.00196382	
12.447	0.00204393	
12.4472	0.00206929	
12.4474	0.00204119	
12.4476	0.00196217	
12.4479	0.00183585	
12.4481	0.00166663	
12.4483	0.00145944	
12.4486	0.00121938	
12.4488	0.000951487	
12.449	0.000660432	
12.4493	0.000350312	
12.4495	2.44511e-05	
12.4497	-0.000314721	
12.4499	-0.000665716	
12.4502	-0.00102797	
12.4504	-0.00140174	
12.4506	-0.00178793	
12.4509	-0.00218788	
12.4511	-0.00260305	
12.4513	-0.00303475	
12.4515	-0.00348381	
12.4518	-0.00395027	
12.452	-0.00443313	
12.4522	-0.00493016	
12.4525	-0.00543777	
12.4527	-0.00595098	
12.4529	-0.00646348	
12.4531	-0.0069678	
12.4534	-0.00745557	
12.4536	-0.00791779	
12.4538	-0.00834528	
12.4541	-0.00872906	
12.4543	-0.00906078	
12.4545	-0.00933313	
12.4547	-0.00954018	
12.455	-0.00967772	
12.4552	-0.00974347	
12.4554	-0.00973717	
12.4557	-0.00966068	
12.4559	-0.00951783	
12.4561	-0.00931432	
12.4563	-0.00905745	
12.4566	-0.0087558	
12.4568	-0.00841888	
12.457	-0.00805675	
12.4573	-0.0076796	
12.4575	-0.00729742	
12.4577	-0.00691961	
12.4579	-0.00655468	
12.4582	-0.00621006	
12.4584	-0.00589188	
12.4586	-0.00560487	
12.4589	-0.00535239	
12.4591	-0.00513639	
12.4593	-0.00495755	
12.4595	-0.00481542	
12.4598	-0.00470863	
12.46	-0.00463503	
12.4602	-0.00459197	
12.4605	-0.00457648	
12.4607	-0.0045855	
12.4609	-0.004616	
12.4611	-0.00466518	
12.4614	-0.00473055	
12.4616	-0.00480996	
12.4618	-0.00490168	
12.4621	-0.00500436	
12.4623	-0.00511696	
12.4625	-0.00523875	
12.4628	-0.00536918	
12.463	-0.00550778	
12.4632	-0.00565412	
12.4634	-0.0058077	
12.4637	-0.00596788	
12.4639	-0.00613383	
12.4641	-0.00630449	
12.4644	-0.00647855	
12.4646	-0.00665446	
12.4648	-0.0068304	
12.465	-0.0070043	
12.4653	-0.00717389	
12.4655	-0.00733665	
12.4657	-0.00748991	
12.466	-0.00763082	
12.4662	-0.00775638	
12.4664	-0.00786352	
12.4666	-0.0079491	
12.4669	-0.00801003	
12.4671	-0.00804333	
12.4673	-0.00804625	
12.4676	-0.0080164	
12.4678	-0.00795191	
12.468	-0.00785156	
12.4682	-0.00771499	
12.4685	-0.00754278	
12.4687	-0.00733656	
12.4689	-0.00709912	
12.4692	-0.00683436	
12.4694	-0.00654724	
12.4696	-0.00624362	
12.4698	-0.00593003	
12.4701	-0.00561342	
12.4703	-0.00530076	
12.4705	-0.00499865	
12.4708	-0.00471296	
12.471	-0.00444844	
12.4712	-0.00420833	
12.4714	-0.00399418	
12.4717	-0.00380564	
12.4719	-0.00364044	
12.4721	-0.0034945	
12.4724	-0.00336211	
12.4726	-0.00323633	
12.4728	-0.0031094	
12.473	-0.00297329	
12.4733	-0.00282024	
12.4735	-0.00264336	
12.4737	-0.00243707	
12.474	-0.00219761	
12.4742	-0.0019233	
12.4744	-0.00161473	
12.4746	-0.0012748	
12.4749	-0.000908522	
12.4751	-0.000522791	
12.4753	-0.000125922	
12.4756	0.000272846	
12.4758	0.000663913	
12.476	0.00103791	
12.4762	0.00138624	
12.4765	0.00170156	
12.4767	0.00197814	
12.4769	0.00221213	
12.4772	0.00240163	
12.4774	0.00254666	
12.4776	0.00264899	
12.4779	0.00271185	
12.4781	0.00273954	
12.4783	0.00273708	
12.4785	0.00270975	
12.4788	0.00266275	
12.479	0.00260085	
12.4792	0.00252823	
12.4795	0.00244833	
12.4797	0.00236384	
12.4799	0.00227681	
12.4801	0.00218882	
12.4804	0.00210122	
12.4806	0.00201538	
12.4808	0.00193292	
12.4811	0.00185595	
12.4813	0.00178716	
12.4815	0.00172984	
12.4817	0.00168789	
12.482	0.00166556	
12.4822	0.00166725	
12.4824	0.0016971	
12.4827	0.0017587	
12.4829	0.00185463	
12.4831	0.00198609	
12.4833	0.00215268	
12.4836	0.00235213	
12.4838	0.00258024	
12.484	0.00283095	
12.4843	0.00309652	
12.4845	0.00336788	
12.4847	0.00363503	
12.4849	0.0038876	
12.4852	0.00411536	
12.4854	0.00430883	
12.4856	0.00445976	
12.4859	0.00456163	
12.4861	0.00460994	
12.4863	0.00460245	
12.4865	0.00453923	
12.4868	0.0044226	
12.487	0.00425686	
12.4872	0.00404804	
12.4875	0.00380341	
12.4877	0.00353105	
12.4879	0.00323933	
12.4881	0.0029365	
12.4884	0.00263023	
12.4886	0.00232733	
12.4888	0.00203346	
12.4891	0.00175308	
12.4893	0.0014894	
12.4895	0.00124447	
12.4897	0.00101937	
12.49	0.000814406	
12.4902	0.000629401	
12.4904	0.000463924	
12.4907	0.000317535	
12.4909	0.000189979	
12.4911	8.13004e-05	
12.4914	-8.10046e-06	
12.4916	-7.74952e-05	
12.4918	-0.000125924	
12.492	-0.000152344	
12.4923	-0.000155837	
12.4925	-0.000135823	
12.4927	-9.22834e-05	
12.493	-2.5959e-05	
12.4932	6.14882e-05	
12.4934	0.00016738	
12.4936	0.000287988	
12.4939	0.000418572	
12.4941	0.000553503	
12.4943	0.000686457	
12.4946	0.000810653	
12.4948	0.000919159	
12.495	0.00100521	
12.4952	0.00106256	
12.4955	0.00108579	
12.4957	0.00107059	
12.4959	0.00101406	
12.4962	0.000914865	
12.4964	0.00077333	
12.4966	0.000591509	
12.4968	0.000373106	
12.4971	0.000123336	
12.4973	-0.000151294	
12.4975	-0.000443283	
12.4978	-0.000744486	
12.498	-0.0010465	
12.4982	-0.00134109	
12.4984	-0.00162054	
12.4987	-0.00187807	
12.4989	-0.00210816	
12.4991	-0.00230674	
12.4994	-0.00247141	
12.4996	-0.00260142	
12.4998	-0.00269769	
12.5	-0.00276258	
12.5003	-0.00279967	
12.5005	-0.0028134	
12.5007	-0.0028087	
12.501	-0.00279053	
12.5012	-0.00276348	
12.5014	-0.00273139	
12.5016	-0.00269702	
12.5019	-0.00266183	
12.5021	-0.00262588	
12.5023	-0.00258783	
12.5026	-0.00254507	
12.5028	-0.00249402	
12.503	-0.00243044	
12.5032	-0.00234985	
12.5035	-0.00224802	
12.5037	-0.00212137	
12.5039	-0.00196744	
12.5042	-0.00178515	
12.5044	-0.00157508	
12.5046	-0.00133953	
12.5048	-0.00108246	
12.5051	-0.00080936	
12.5053	-0.000526881	
12.5055	-0.000242468	
12.5058	3.61245e-05	
12.506	0.000301327	
12.5062	0.000546234	
12.5065	0.000765042	
12.5067	0.000953377	
12.5069	0.00110853	
12.5071	0.00122956	
12.5074	0.00131721	
12.5076	0.00137378	
12.5078	0.00140285	
12.5081	0.00140885	
12.5083	0.00139673	
12.5085	0.00137144	
12.5087	0.0013376	
12.509	0.00129907	
12.5092	0.00125872	
12.5094	0.00121824	
12.5097	0.00117804	
12.5099	0.00113731	
12.5101	0.00109412	
12.5103	0.00104564	
12.5106	0.000988378	
12.5108	0.00091848	
12.511	0.000832014	
12.5113	0.000725248	
12.5115	0.000594892	
12.5117	0.0004383	
12.5119	0.000253612	
12.5122	3.98531e-05	
12.5124	-0.000203019	
12.5126	-0.000474103	
12.5129	-0.000771571	
12.5131	-0.0010927	
12.5133	-0.00143395	
12.5135	-0.00179099	
12.5138	-0.00215877	
12.514	-0.00253164	
12.5142	-0.0029034	
12.5145	-0.00326743	
12.5147	-0.00361685	
12.5149	-0.00394469	
12.5151	-0.00424408	
12.5154	-0.00450854	
12.5156	-0.0047322	
12.5158	-0.00491011	
12.5161	-0.00503845	
12.5163	-0.00511479	
12.5165	-0.00513826	
12.5167	-0.00510966	
12.517	-0.00503143	
12.5172	-0.00490759	
12.5174	-0.00474357	
12.5177	-0.00454591	
12.5179	-0.0043219	
12.5181	-0.00407924	
12.5183	-0.00382554	
12.5186	-0.00356799	
12.5188	-0.00331298	
12.519	-0.00306582	
12.5193	-0.00283057	
12.5195	-0.00261001	
12.5197	-0.00240565	
12.52	-0.00221797	
12.5202	-0.00204662	
12.5204	-0.00189079	
12.5206	-0.00174953	
12.5209	-0.00162214	
12.5211	-0.00150842	
12.5213	-0.00140888	
12.5216	-0.00132487	
12.5218	-0.00125854	
12.522	-0.00121271	
12.5222	-0.0011906	
12.5225	-0.00119549	
12.5227	-0.00123033	
12.5229	-0.00129734	
12.5232	-0.00139763	
12.5234	-0.00153089	
12.5236	-0.0016952	
12.5238	-0.00188701	
12.5241	-0.00210118	
12.5243	-0.00233132	
12.5245	-0.00257008	
12.5248	-0.00280973	
12.525	-0.00304269	
12.5252	-0.0032621	
12.5254	-0.00346243	
12.5257	-0.00363988	
12.5259	-0.00379277	
12.5261	-0.00392171	
12.5264	-0.0040296	
12.5266	-0.0041214	
12.5268	-0.00420381	
12.527	-0.0042847	
12.5273	-0.00437243	
12.5275	-0.00447521	
12.5277	-0.00460027	
12.528	-0.00475325	
12.5282	-0.00493753	
12.5284	-0.00515383	
12.5286	-0.00539988	
12.5289	-0.00567041	
12.5291	-0.00595723	
12.5293	-0.00624961	
12.5296	-0.00653477	
12.5298	-0.00679856	
12.53	-0.00702624	
12.5302	-0.00720332	
12.5305	-0.00731632	
12.5307	-0.00735367	
12.5309	-0.00730626	
12.5312	-0.00716812	
12.5314	-0.00693672	
12.5316	-0.00661321	
12.5318	-0.00620244	
12.5321	-0.00571278	
12.5323	-0.00515579	
12.5325	-0.00454574	
12.5328	-0.00389895	
12.533	-0.00323316	
12.5332	-0.00256676	
12.5334	-0.00191801	
12.5337	-0.00130435	
12.5339	-0.000741669	
12.5341	-0.000243773	
12.5344	0.000178151	
12.5346	0.000515869	
12.5348	0.000764336	
12.5351	0.000921773	
12.5353	0.000989621	
12.5355	0.000972346	
12.5357	0.00087714	
12.536	0.000713501	
12.5362	0.000492761	
12.5364	0.000227521	
12.5367	-6.8915e-05	
12.5369	-0.00038313	
12.5371	-0.000702146	
12.5373	-0.00101394	
12.5376	-0.00130788	
12.5378	-0.00157509	
12.538	-0.00180866	
12.5383	-0.00200381	
12.5385	-0.00215787	
12.5387	-0.00227023	
12.5389	-0.00234205	
12.5392	-0.00237605	
12.5394	-0.00237608	
12.5396	-0.00234673	
12.5399	-0.00229291	
12.5401	-0.00221937	
12.5403	-0.0021304	
12.5405	-0.0020294	
12.5408	-0.00191873	
12.541	-0.00179948	
12.5412	-0.00167148	
12.5415	-0.00153335	
12.5417	-0.00138265	
12.5419	-0.0012162	
12.5421	-0.00103034	
12.5424	-0.000821387	
12.5426	-0.00058598	
12.5428	-0.000321507	
12.5431	-2.64407e-05	
12.5433	0.000299379	
12.5435	0.000654553	
12.5437	0.00103605	
12.544	0.00143926	
12.5442	0.00185814	
12.5444	0.00228549	
12.5447	0.00271333	
12.5449	0.00313333	
12.5451	0.00353728	
12.5453	0.00391755	
12.5456	0.00426753	
12.5458	0.00458196	
12.546	0.00485721	
12.5463	0.00509136	
12.5465	0.00528424	
12.5467	0.00543719	
12.5469	0.00555286	
12.5472	0.00563472	
12.5474	0.00568667	
12.5476	0.00571245	
12.5479	0.00571522	
12.5481	0.00569706	
12.5483	0.00565865	
12.5486	0.00559909	
12.5488	0.0055158	
12.549	0.00540471	
12.5492	0.00526051	
12.5495	0.00507715	
12.5497	0.0048484	
12.5499	0.00456847	
12.5502	0.00423274	
12.5504	0.00383836	
12.5506	0.00338482	
12.5508	0.00287434	
12.5511	0.00231214	
12.5513	0.00170641	
12.5515	0.00106812	
12.5518	0.000410614	
12.552	-0.000250991	
12.5522	-0.000900572	
12.5524	-0.00152183	
12.5527	-0.00209918	
12.5529	-0.00261855	
12.5531	-0.00306817	
12.5534	-0.00343912	
12.5536	-0.00372577	
12.5538	-0.00392593	
12.554	-0.00404079	
12.5543	-0.00407468	
12.5545	-0.00403463	
12.5547	-0.00392973	
12.555	-0.00377043	
12.5552	-0.0035679	
12.5554	-0.00333323	
12.5556	-0.00307685	
12.5559	-0.00280806	
12.5561	-0.00253466	
12.5563	-0.00226277	
12.5566	-0.00199686	
12.5568	-0.0017399	
12.557	-0.0014936	
12.5572	-0.00125881	
12.5575	-0.00103589	
12.5577	-0.00082508	
12.5579	-0.000626829	
12.5582	-0.000442026	
12.5584	-0.000272112	
12.5586	-0.000119062	
12.5588	1.47371e-05	
12.5591	0.000126735	
12.5593	0.000214519	
12.5595	0.000276167	
12.5598	0.000310583	
12.56	0.000317793	
12.5602	0.000299149	
12.5604	0.000257411	
12.5607	0.000196716	
12.5609	0.000122379	
12.5611	4.05805e-05	
12.5614	-4.20545e-05	
12.5616	-0.000118964	
12.5618	-0.000184183	
12.562	-0.000232873	
12.5623	-0.000261782	
12.5625	-0.000269613	
12.5627	-0.00025726	
12.563	-0.00022787	
12.5632	-0.000186738	
12.5634	-0.000141032	
12.5637	-9.93553e-05	
12.5639	-7.11833e-05	
12.5641	-6.62036e-05	
12.5643	-9.36191e-05	
12.5646	-0.000161445	
12.5648	-0.00027586	
12.565	-0.000440663	
12.5653	-0.00065686	
12.5655	-0.000922421	
12.5657	-0.00123223	
12.5659	-0.0015782	
12.5662	-0.00194963	
12.5664	-0.00233368	
12.5666	-0.00271598	
12.5669	-0.00308137	
12.5671	-0.00341473	
12.5673	-0.00370171	
12.5675	-0.00392953	
12.5678	-0.00408768	
12.568	-0.00416849	
12.5682	-0.00416749	
12.5685	-0.00408375	
12.5687	-0.00391989	
12.5689	-0.00368197	
12.5691	-0.00337921	
12.5694	-0.00302351	
12.5696	-0.00262889	
12.5698	-0.00221077	
12.5701	-0.00178523	
12.5703	-0.00136824	
12.5705	-0.000974907	
12.5707	-0.000618785	
12.571	-0.000311272	
12.5712	-6.11564e-05	
12.5714	0.000125708	
12.5717	0.000246542	
12.5719	0.000301621	
12.5721	0.000294086	
12.5723	0.000229601	
12.5726	0.00011588	
12.5728	-3.7891e-05	
12.573	-0.000221685	
12.5733	-0.000425306	
12.5735	-0.000639038	
12.5737	-0.000854242	
12.5739	-0.00106386	
12.5742	-0.00126283	
12.5744	-0.00144829	
12.5746	-0.00161971	
12.5749	-0.00177881	
12.5751	-0.00192934	
12.5753	-0.00207671	
12.5755	-0.00222756	
12.5758	-0.00238913	
12.576	-0.00256874	
12.5762	-0.00277314	
12.5765	-0.00300792	
12.5767	-0.00327708	
12.5769	-0.00358255	
12.5772	-0.00392401	
12.5774	-0.0042987	
12.5776	-0.00470153	
12.5778	-0.00512523	
12.5781	-0.00556069	
12.5783	-0.00599742	
12.5785	-0.00642411	
12.5788	-0.00682916	
12.579	-0.00720132	
12.5792	-0.00753026	
12.5794	-0.00780705	
12.5797	-0.00802457	
12.5799	-0.0081778	
12.5801	-0.00826395	
12.5804	-0.00828249	
12.5806	-0.00823498	
12.5808	-0.00812487	
12.581	-0.00795713	
12.5813	-0.00773784	
12.5815	-0.00747379	
12.5817	-0.00717203	
12.582	-0.00683952	
12.5822	-0.00648282	
12.5824	-0.00610784	
12.5826	-0.00571981	
12.5829	-0.00532321	
12.5831	-0.00492188	
12.5833	-0.00451921	
12.5836	-0.00411834	
12.5838	-0.00372244	
12.584	-0.00333488	
12.5842	-0.00295949	
12.5845	-0.0026006	
12.5847	-0.00226316	
12.5849	-0.00195256	
12.5852	-0.00167452	
12.5854	-0.00143479	
12.5856	-0.0012388	
12.5858	-0.00109129	
12.5861	-0.000995852	
12.5863	-0.000954611	
12.5865	-0.000967862	
12.5868	-0.00103387	
12.587	-0.00114873	
12.5872	-0.00130644	
12.5874	-0.00149902	
12.5877	-0.00171685	
12.5879	-0.00194904	
12.5881	-0.00218399	
12.5884	-0.00240992	
12.5886	-0.00261545	
12.5888	-0.00279019	
12.589	-0.0029252	
12.5893	-0.00301349	
12.5895	-0.00305023	
12.5897	-0.00303301	
12.59	-0.00296186	
12.5902	-0.00283915	
12.5904	-0.00266943	
12.5906	-0.00245909	
12.5909	-0.00221603	
12.5911	-0.00194925	
12.5913	-0.00166835	
12.5916	-0.00138321	
12.5918	-0.0011035	
12.592	-0.000838372	
12.5923	-0.000596151	
12.5925	-0.0003841	
12.5927	-0.000208234	
12.5929	-7.32109e-05	
12.5932	1.77507e-05	
12.5934	6.28926e-05	
12.5936	6.19188e-05	
12.5939	1.59591e-05	
12.5941	-7.24892e-05	
12.5943	-0.000199621	
12.5945	-0.000360425	
12.5948	-0.000548783	
12.595	-0.000757605	
12.5952	-0.000978973	
12.5955	-0.00120432	
12.5957	-0.00142461	
12.5959	-0.00163059	
12.5961	-0.001813	
12.5964	-0.00196286	
12.5966	-0.00207169	
12.5968	-0.00213185	
12.5971	-0.00213672	
12.5973	-0.002081	
12.5975	-0.00196092	
12.5977	-0.00177438	
12.598	-0.00152118	
12.5982	-0.001203	
12.5984	-0.000823564	
12.5987	-0.000388527	
12.5989	9.45438e-05	
12.5991	0.000616321	
12.5993	0.00116592	
12.5996	0.00173116	
12.5998	0.00229888	
12.6	0.00285531	
12.6003	0.00338652	
12.6005	0.00387886	
12.6007	0.00431944	
12.6009	0.00469663	
12.6012	0.00500052	
12.6014	0.00522337	
12.6016	0.00535993	
12.6019	0.00540778	
12.6021	0.00536746	
12.6023	0.0052425	
12.6025	0.00503935	
12.6028	0.00476716	
12.603	0.00443736	
12.6032	0.0040632	
12.6035	0.00365918	
12.6037	0.00324036	
12.6039	0.00282173	
12.6041	0.00241753	
12.6044	0.00204067	
12.6046	0.00170219	
12.6048	0.0014109	
12.6051	0.00117313	
12.6053	0.00099267	
12.6055	0.000870813	
12.6057	0.000806578	
12.606	0.000797045	
12.6062	0.000837747	
12.6064	0.00092313	
12.6067	0.00104699	
12.6069	0.0012029	
12.6071	0.00138451	
12.6074	0.00158583	
12.6076	0.00180129	
12.6078	0.00202582	
12.608	0.00225468	
12.6083	0.00248335	
12.6085	0.00270726	
12.6087	0.00292157	
12.609	0.00312096	
12.6092	0.0032995	
12.6094	0.00345059	
12.6096	0.003567	
12.6099	0.00364112	
12.6101	0.00366523	
12.6103	0.00363193	
12.6106	0.00353462	
12.6108	0.00336805	
12.611	0.0031288	
12.6112	0.00281576	
12.6115	0.00243048	
12.6117	0.0019774	
12.6119	0.00146389	
12.6122	0.000900127	
12.6124	0.000298817	
12.6126	-0.000325311	
12.6128	-0.000956096	
12.6131	-0.00157667	
12.6133	-0.00217022	
12.6135	-0.00272077	
12.6138	-0.00321393	
12.614	-0.00363753	
12.6142	-0.00398216	
12.6144	-0.0042415	
12.6147	-0.00441258	
12.6149	-0.00449572	
12.6151	-0.00449444	
12.6154	-0.00441513	
12.6156	-0.00426658	
12.6158	-0.00405954	
12.616	-0.00380605	
12.6163	-0.00351892	
12.6165	-0.0032111	
12.6167	-0.00289517	
12.617	-0.0025829	
12.6172	-0.00228487	
12.6174	-0.0020102	
12.6176	-0.00176642	
12.6179	-0.0015594	
12.6181	-0.00139336	
12.6183	-0.00127099	
12.6186	-0.00119362	
12.6188	-0.00116139	
12.619	-0.00117349	
12.6192	-0.00122833	
12.6195	-0.00132381	
12.6197	-0.00145739	
12.6199	-0.00162632	
12.6202	-0.00182768	
12.6204	-0.00205841	
12.6206	-0.00231537	
12.6209	-0.00259525	
12.6211	-0.00289456	
12.6213	-0.0032095	
12.6215	-0.00353591	
12.6218	-0.00386918	
12.622	-0.00420419	
12.6222	-0.00453525	
12.6225	-0.00485616	
12.6227	-0.00516023	
12.6229	-0.00544037	
12.6231	-0.00568931	
12.6234	-0.00589973	
12.6236	-0.00606458	
12.6238	-0.00617729	
12.6241	-0.0062321	
12.6243	-0.00622433	
12.6245	-0.00615065	
12.6247	-0.00600925	
12.625	-0.00580007	
12.6252	-0.00552484	
12.6254	-0.0051871	
12.6257	-0.00479213	
12.6259	-0.0043468	
12.6261	-0.00385935	
12.6263	-0.00333906	
12.6266	-0.002796	
12.6268	-0.00224061	
12.627	-0.00168341	
12.6273	-0.00113466	
12.6275	-0.000604066	
12.6277	-0.000100585	
12.6279	0.000367755	
12.6282	0.000793948	
12.6284	0.00117203	
12.6286	0.00149707	
12.6289	0.0017651	
12.6291	0.00197304	
12.6293	0.00211859	
12.6295	0.00220019	
12.6298	0.00221696	
12.63	0.00216869	
12.6302	0.0020559	
12.6305	0.00187989	
12.6307	0.00164291	
12.6309	0.00134823	
12.6311	0.00100031	
12.6314	0.000604928	
12.6316	0.000169209	
12.6318	-0.00029833	
12.6321	-0.000787866	
12.6323	-0.00128844	
12.6325	-0.00178817	
12.6327	-0.00227467	
12.633	-0.00273536	
12.6332	-0.00315801	
12.6334	-0.0035312	
12.6337	-0.00384481	
12.6339	-0.00409044	
12.6341	-0.00426185	
12.6343	-0.00435518	
12.6346	-0.00436916	
12.6348	-0.00430513	
12.635	-0.00416694	
12.6353	-0.00396076	
12.6355	-0.00369467	
12.6357	-0.00337828	
12.636	-0.00302222	
12.6362	-0.0026376	
12.6364	-0.00223545	
12.6366	-0.00182627	
12.6369	-0.00141958	
12.6371	-0.00102353	
12.6373	-0.000644759	
12.6376	-0.000288167	
12.6378	4.30153e-05	
12.638	0.000347148	
12.6382	0.000623972	
12.6385	0.000874329	
12.6387	0.00109983	
12.6389	0.00130252	
12.6392	0.00148447	
12.6394	0.00164755	
12.6396	0.00179308	
12.6398	0.00192169	
12.6401	0.00203319	
12.6403	0.00212655	
12.6405	0.00220003	
12.6408	0.00225127	
12.641	0.00227757	
12.6412	0.0022762	
12.6414	0.00224466	
12.6417	0.00218108	
12.6419	0.00208449	
12.6421	0.00195514	
12.6424	0.00179467	
12.6426	0.00160627	
12.6428	0.0013947	
12.643	0.00116623	
12.6433	0.000928455	
12.6435	0.00069003	
12.6437	0.000460295	
12.644	0.000248845	
12.6442	6.50436e-05	
12.6444	-8.246e-05	
12.6446	-0.000186222	
12.6449	-0.000240439	
12.6451	-0.000241302	
12.6453	-0.000187256	
12.6456	-7.91415e-05	
12.6458	7.98111e-05	
12.646	0.000284114	
12.6462	0.000526288	
12.6465	0.000797246	
12.6467	0.00108678	
12.6469	0.00138409	
12.6472	0.00167835	
12.6474	0.00195931	
12.6476	0.00221773	
12.6478	0.00244589	
12.6481	0.00263789	
12.6483	0.00278981	
12.6485	0.00289985	
12.6488	0.00296818	
12.649	0.00299678	
12.6492	0.00298913	
12.6495	0.00294982	
12.6497	0.00288414	
12.6499	0.00279761	
12.6501	0.00269561	
12.6504	0.00258302	
12.6506	0.00246393	
12.6508	0.00234147	
12.6511	0.00221777	
12.6513	0.00209396	
12.6515	0.00197032	
12.6517	0.00184648	
12.652	0.00172168	
12.6522	0.00159499	
12.6524	0.00146565	
12.6527	0.00133323	
12.6529	0.00119785	
12.6531	0.00106027	
12.6533	0.000921876	
12.6536	0.00078468	
12.6538	0.000651142	
12.654	0.000523992	
12.6543	0.000405995	
12.6545	0.000299684	
12.6547	0.000207109	
12.6549	0.0001296	
12.6552	6.75732e-05	
12.6554	2.03962e-05	
12.6556	-1.36802e-05	
12.6559	-3.75229e-05	
12.6561	-5.50357e-05	
12.6563	-7.10147e-05	
12.6565	-9.09428e-05	
12.6568	-0.000120736	
12.657	-0.000166449	
12.6572	-0.000233965	
12.6575	-0.000328679	
12.6577	-0.000455177	
12.6579	-0.000616957	
12.6581	-0.000816173	
12.6584	-0.00105343	
12.6586	-0.00132763	
12.6588	-0.00163592	
12.6591	-0.0019737	
12.6593	-0.00233466	
12.6595	-0.00271102	
12.6597	-0.00309376	
12.66	-0.00347296	
12.6602	-0.00383821	
12.6604	-0.00417906	
12.6607	-0.0044855	
12.6609	-0.00474847	
12.6611	-0.00496029	
12.6613	-0.00511508	
12.6616	-0.00520908	
12.6618	-0.00524084	
12.662	-0.00521133	
12.6623	-0.00512382	
12.6625	-0.00498376	
12.6627	-0.00479833	
12.6629	-0.0045761	
12.6632	-0.00432643	
12.6634	-0.00405888	
12.6636	-0.00378268	
12.6639	-0.00350617	
12.6641	-0.0032363	
12.6643	-0.00297836	
12.6646	-0.00273576	
12.6648	-0.00250998	
12.665	-0.00230074	
12.6652	-0.00210625	
12.6655	-0.00192366	
12.6657	-0.00174947	
12.6659	-0.00158013	
12.6662	-0.00141253	
12.6664	-0.00124446	
12.6666	-0.00107496	
12.6668	-0.000904586	
12.6671	-0.000735428	
12.6673	-0.000571062	
12.6675	-0.000416286	
12.6678	-0.000276753	
12.668	-0.000158493	
12.6682	-6.74036e-05	
12.6684	-8.70848e-06	
12.6687	1.35106e-05	
12.6689	-3.29285e-06	
12.6691	-5.98559e-05	
12.6694	-0.000155004	
12.6696	-0.000285682	
12.6698	-0.000447162	
12.67	-0.00063337	
12.6703	-0.000837337	
12.6705	-0.00105171	
12.6707	-0.00126926	
12.671	-0.00148345	
12.6712	-0.00168882	
12.6714	-0.00188137	
12.6716	-0.00205877	
12.6719	-0.00222043	
12.6721	-0.00236746	
12.6723	-0.00250245	
12.6726	-0.00262916	
12.6728	-0.00275213	
12.673	-0.00287627	
12.6732	-0.00300633	
12.6735	-0.00314652	
12.6737	-0.00330012	
12.6739	-0.00346915	
12.6742	-0.0036542	
12.6744	-0.00385432	
12.6746	-0.00406702	
12.6748	-0.00428842	
12.6751	-0.00451344	
12.6753	-0.00473606	
12.6755	-0.0049497	
12.6758	-0.00514756	
12.676	-0.00532297	
12.6762	-0.00546978	
12.6764	-0.00558271	
12.6767	-0.00565753	
12.6769	-0.0056914	
12.6771	-0.00568293	
12.6774	-0.0056323	
12.6776	-0.00554123	
12.6778	-0.00541294	
12.6781	-0.00525195	
12.6783	-0.00506393	
12.6785	-0.00485537	
12.6787	-0.00463333	
12.679	-0.00440504	
12.6792	-0.00417761	
12.6794	-0.00395762	
12.6797	-0.00375085	
12.6799	-0.00356199	
12.6801	-0.0033944	
12.6803	-0.00324998	
12.6806	-0.0031291	
12.6808	-0.00303062	
12.681	-0.002952	
12.6813	-0.00288951	
12.6815	-0.00283848	
12.6817	-0.00279365	
12.6819	-0.0027495	
12.6822	-0.00270066	
12.6824	-0.00264224	
12.6826	-0.00257021	
12.6829	-0.00248164	
12.6831	-0.00237493	
12.6833	-0.00224996	
12.6835	-0.00210808	
12.6838	-0.00195208	
12.684	-0.00178608	
12.6842	-0.00161531	
12.6845	-0.00144579	
12.6847	-0.00128409	
12.6849	-0.00113696	
12.6851	-0.00101097	
12.6854	-0.0009122	
