15.7291	-0.000180306	
15.7293	-0.000180171	
15.7296	-0.000180047	
15.7298	-0.00017993	
15.73	-0.000179818	
15.7302	-0.000179713	
15.7305	-0.000179611	
15.7307	-0.000179514	
15.7309	-0.000179421	
15.7312	-0.00017933	
15.7314	-0.000179243	
15.7316	-0.000179158	
15.7318	-0.000179076	
15.7321	-0.000178998	
15.7323	-0.000178922	
15.7325	-0.000178846	
15.7328	-0.000178772	
15.733	-0.000178697	
15.7332	-0.00017862	
15.7334	-0.000178542	
15.7337	-0.000178458	
15.7339	-0.000178371	
15.7341	-0.000178276	
15.7344	-0.000178173	
15.7346	-0.000178062	
15.7348	-0.000177942	
15.735	-0.000177812	
15.7353	-0.000177673	
15.7355	-0.000177522	
15.7357	-0.000177366	
15.736	-0.000177199	
15.7362	-0.000177024	
15.7364	-0.000176843	
15.7366	-0.000176656	
15.7369	-0.000176467	
15.7371	-0.000176273	
15.7373	-0.000176077	
15.7376	-0.000175882	
15.7378	-0.000175684	
15.738	-0.000175487	
15.7382	-0.000175292	
15.7385	-0.000175096	
15.7387	-0.000174901	
15.7389	-0.000174706	
15.7392	-0.000174511	
15.7394	-0.000174316	
15.7396	-0.000174119	
15.7398	-0.00017392	
15.7401	-0.000173716	
15.7403	-0.00017351	
15.7405	-0.000173299	
15.7408	-0.000173081	
15.741	-0.000172857	
15.7412	-0.000172627	
15.7414	-0.000172389	
15.7417	-0.000172141	
15.7419	-0.000171886	
15.7421	-0.000171623	
15.7424	-0.000171349	
15.7426	-0.000171067	
15.7428	-0.000170776	
15.7431	-0.000170478	
15.7433	-0.000170169	
15.7435	-0.000169852	
15.7437	-0.000169526	
15.744	-0.000169193	
15.7442	-0.000168851	
15.7444	-0.0001685	
15.7447	-0.00016814	
15.7449	-0.000167771	
15.7451	-0.000167392	
15.7453	-0.000167003	
15.7456	-0.000166602	
15.7458	-0.00016619	
15.746	-0.000165765	
15.7463	-0.000165328	
15.7465	-0.000164875	
15.7467	-0.00016441	
15.7469	-0.000163928	
15.7472	-0.000163432	
15.7474	-0.000162919	
15.7476	-0.000162391	
15.7479	-0.000161847	
15.7481	-0.000161287	
15.7483	-0.000160712	
15.7485	-0.000160123	
15.7488	-0.000159521	
15.749	-0.000158904	
15.7492	-0.000158272	
15.7495	-0.000157629	
15.7497	-0.000156973	
15.7499	-0.000156305	
15.7501	-0.000155625	
15.7504	-0.000154935	
15.7506	-0.000154231	
15.7508	-0.000153516	
15.7511	-0.000152791	
15.7513	-0.000152054	
15.7515	-0.000151305	
15.7517	-0.000150545	
15.752	-0.000149773	
15.7522	-0.000148992	
15.7524	-0.000148198	
15.7527	-0.000147393	
15.7529	-0.000146576	
15.7531	-0.000145749	
15.7533	-0.000144909	
15.7536	-0.000144058	
15.7538	-0.000143196	
15.754	-0.000142322	
15.7543	-0.000141435	
15.7545	-0.000140537	
15.7547	-0.000139628	
15.7549	-0.000138706	
15.7552	-0.000137772	
15.7554	-0.000136825	
15.7556	-0.000135867	
15.7559	-0.000134896	
15.7561	-0.000133912	
15.7563	-0.000132918	
15.7565	-0.000131909	
15.7568	-0.000130891	
15.757	-0.000129858	
15.7572	-0.000128815	
15.7575	-0.000127758	
15.7577	-0.000126693	
15.7579	-0.000125614	
15.7582	-0.000124526	
15.7584	-0.000123427	
15.7586	-0.000122319	
15.7588	-0.000121203	
15.7591	-0.00012008	
15.7593	-0.000118949	
15.7595	-0.000117816	
15.7598	-0.000116678	
15.76	-0.000115541	
15.7602	-0.000114408	
15.7604	-0.000113278	
15.7607	-0.000112155	
15.7609	-0.000111045	
15.7611	-0.000109948	
15.7614	-0.00010887	
15.7616	-0.00010781	
15.7618	-0.000106777	
15.762	-0.000105771	
15.7623	-0.000104795	
15.7625	-0.000103852	
15.7627	-0.000102943	
15.763	-0.000102074	
15.7632	-0.000101244	
15.7634	-0.000100453	
15.7636	-9.97055e-05	
15.7639	-9.89987e-05	
15.7641	-9.83348e-05	
15.7643	-9.77125e-05	
15.7646	-9.71311e-05	
15.7648	-9.659e-05	
15.765	-9.6087e-05	
15.7652	-9.56207e-05	
15.7655	-9.51886e-05	
15.7657	-9.47866e-05	
15.7659	-9.44148e-05	
15.7662	-9.40689e-05	
15.7664	-9.37465e-05	
15.7666	-9.34411e-05	
15.7668	-9.31533e-05	
15.7671	-9.28782e-05	
15.7673	-9.26138e-05	
15.7675	-9.23542e-05	
15.7678	-9.21006e-05	
15.768	-9.18471e-05	
15.7682	-9.15939e-05	
15.7684	-9.13393e-05	
15.7687	-9.10816e-05	
15.7689	-9.08185e-05	
15.7691	-9.05522e-05	
15.7694	-9.02807e-05	
15.7696	-9.00066e-05	
15.7698	-8.9729e-05	
15.77	-8.94523e-05	
15.7703	-8.91758e-05	
15.7705	-8.89034e-05	
15.7707	-8.86374e-05	
15.771	-8.83823e-05	
15.7712	-8.81375e-05	
15.7714	-8.7909e-05	
15.7717	-8.76981e-05	
15.7719	-8.75099e-05	
15.7721	-8.73459e-05	
15.7723	-8.72099e-05	
15.7726	-8.71013e-05	
15.7728	-8.70251e-05	
15.773	-8.69798e-05	
15.7733	-8.69687e-05	
15.7735	-8.69908e-05	
15.7737	-8.70464e-05	
15.7739	-8.71325e-05	
15.7742	-8.72501e-05	
15.7744	-8.73944e-05	
15.7746	-8.75665e-05	
15.7749	-8.77587e-05	
15.7751	-8.79715e-05	
15.7753	-8.81987e-05	
15.7755	-8.84386e-05	
15.7758	-8.8687e-05	
15.776	-8.89396e-05	
15.7762	-8.91921e-05	
15.7765	-8.94436e-05	
15.7767	-8.96888e-05	
15.7769	-8.99271e-05	
15.7771	-9.0156e-05	
15.7774	-9.03733e-05	
15.7776	-9.05797e-05	
15.7778	-9.07721e-05	
15.7781	-9.09519e-05	
15.7783	-9.112e-05	
15.7785	-9.12735e-05	
15.7787	-9.14181e-05	
15.779	-9.15541e-05	
15.7792	-9.16803e-05	
15.7794	-9.18019e-05	
15.7797	-9.19184e-05	
15.7799	-9.20335e-05	
15.7801	-9.21493e-05	
15.7803	-9.22687e-05	
15.7806	-9.2395e-05	
15.7808	-9.25312e-05	
15.781	-9.26786e-05	
15.7813	-9.28396e-05	
15.7815	-9.30196e-05	
15.7817	-9.32199e-05	
15.7819	-9.34424e-05	
15.7822	-9.36916e-05	
15.7824	-9.39681e-05	
15.7826	-9.42748e-05	
15.7829	-9.46093e-05	
15.7831	-9.49774e-05	
15.7833	-9.53773e-05	
15.7835	-9.58098e-05	
15.7838	-9.62742e-05	
15.784	-9.67679e-05	
15.7842	-9.7293e-05	
15.7845	-9.78482e-05	
15.7847	-9.84276e-05	
15.7849	-9.90337e-05	
15.7851	-9.96635e-05	
15.7854	-0.000100312	
15.7856	-0.000100982	
15.7858	-0.000101669	
15.7861	-0.000102371	
15.7863	-0.00010309	
15.7865	-0.000103821	
15.7868	-0.000104564	
15.787	-0.00010532	
15.7872	-0.000106084	
15.7874	-0.000106864	
15.7877	-0.000107654	
15.7879	-0.000108454	
15.7881	-0.000109267	
15.7884	-0.000110094	
15.7886	-0.000110931	
15.7888	-0.000111783	
15.789	-0.000112649	
15.7893	-0.00011353	
15.7895	-0.000114428	
15.7897	-0.000115345	
15.79	-0.000116277	
15.7902	-0.000117229	
15.7904	-0.0001182	
15.7906	-0.000119193	
15.7909	-0.000120205	
15.7911	-0.000121242	
15.7913	-0.000122298	
15.7916	-0.000123378	
15.7918	-0.00012448	
15.792	-0.000125604	
15.7922	-0.000126751	
15.7925	-0.00012792	
15.7927	-0.00012911	
15.7929	-0.000130321	
15.7932	-0.000131554	
15.7934	-0.000132804	
15.7936	-0.000134074	
15.7938	-0.000135364	
15.7941	-0.00013667	
15.7943	-0.000137992	
15.7945	-0.000139331	
15.7948	-0.000140687	
15.795	-0.000142056	
15.7952	-0.000143445	
15.7954	-0.000144849	
15.7957	-0.000146271	
15.7959	-0.000147704	
15.7961	-0.000149157	
15.7964	-0.000150624	
15.7966	-0.000152106	
15.7968	-0.000153604	
15.797	-0.000155115	
15.7973	-0.000156644	
15.7975	-0.000158184	
15.7977	-0.000159732	
15.798	-0.000161288	
15.7982	-0.000162854	
15.7984	-0.000164427	
15.7986	-0.000165998	
15.7989	-0.000167575	
15.7991	-0.000169149	
15.7993	-0.000170717	
15.7996	-0.000172283	
15.7998	-0.00017384	
15.8	-0.000175389	
15.8003	-0.000176933	
15.8005	-0.000178463	
15.8007	-0.000179984	
15.8009	-0.00018149	
15.8012	-0.000182994	
15.8014	-0.000184485	
15.8016	-0.000185964	
15.8019	-0.000187434	
15.8021	-0.000188895	
15.8023	-0.000190356	
15.8025	-0.000191815	
15.8028	-0.000193268	
15.803	-0.000194725	
15.8032	-0.000196175	
15.8035	-0.000197633	
15.8037	-0.0001991	
15.8039	-0.000200576	
15.8041	-0.00020206	
15.8044	-0.00020355	
15.8046	-0.000205056	
15.8048	-0.000206566	
15.8051	-0.000208091	
15.8053	-0.000209622	
15.8055	-0.000211164	
15.8057	-0.000212718	
15.806	-0.000214274	
15.8062	-0.000215829	
15.8064	-0.000217393	
15.8067	-0.000218946	
15.8069	-0.0002205	
15.8071	-0.000222046	
15.8073	-0.000223582	
15.8076	-0.000225105	
15.8078	-0.00022661	
15.808	-0.000228101	
15.8083	-0.000229567	
15.8085	-0.000231014	
15.8087	-0.00023243	
15.8089	-0.000233823	
15.8092	-0.000235185	
15.8094	-0.000236516	
15.8096	-0.000237813	
15.8099	-0.000239078	
15.8101	-0.000240304	
15.8103	-0.000241488	
15.8105	-0.000242635	
15.8108	-0.000243742	
15.811	-0.000244807	
15.8112	-0.000245824	
15.8115	-0.000246809	
15.8117	-0.000247742	
15.8119	-0.000248638	
15.8121	-0.00024949	
15.8124	-0.000250306	
15.8126	-0.000251086	
15.8128	-0.000251825	
15.8131	-0.000252539	
15.8133	-0.000253221	
15.8135	-0.000253875	
15.8137	-0.000254505	
15.814	-0.000255111	
15.8142	-0.0002557	
15.8144	-0.000256268	
15.8147	-0.00025682	
15.8149	-0.000257353	
15.8151	-0.00025787	
15.8154	-0.000258368	
15.8156	-0.000258846	
15.8158	-0.000259304	
15.816	-0.000259739	
15.8163	-0.000260149	
15.8165	-0.000260532	
15.8167	-0.000260883	
15.817	-0.000261206	
15.8172	-0.000261488	
15.8174	-0.000261738	
15.8176	-0.000261946	
15.8179	-0.000262116	
15.8181	-0.000262244	
15.8183	-0.000262328	
15.8186	-0.000262371	
15.8188	-0.000262371	
15.819	-0.000262326	
15.8192	-0.000262239	
15.8195	-0.000262109	
15.8197	-0.000261938	
15.8199	-0.000261725	
15.8202	-0.000261474	
15.8204	-0.000261184	
15.8206	-0.000260857	
15.8208	-0.000260493	
15.8211	-0.000260099	
15.8213	-0.00025967	
15.8215	-0.000259212	
15.8218	-0.000258726	
15.822	-0.000258213	
15.8222	-0.000257675	
15.8224	-0.000257116	
15.8227	-0.000256536	
15.8229	-0.000255939	
15.8231	-0.000255323	
15.8234	-0.000254694	
15.8236	-0.000254052	
15.8238	-0.000253398	
15.824	-0.000252736	
15.8243	-0.000252065	
15.8245	-0.000251387	
15.8247	-0.000250706	
15.825	-0.000250021	
15.8252	-0.000249335	
15.8254	-0.000248647	
15.8256	-0.000247959	
15.8259	-0.000247273	
15.8261	-0.00024659	
15.8263	-0.000245908	
15.8266	-0.000245231	
15.8268	-0.000244556	
15.827	-0.000243887	
15.8272	-0.000243222	
15.8275	-0.000242561	
15.8277	-0.000241906	
15.8279	-0.000241254	
15.8282	-0.000240607	
15.8284	-0.000239965	
15.8286	-0.000239325	
15.8289	-0.00023869	
15.8291	-0.000238058	
15.8293	-0.000237431	
15.8295	-0.000236808	
15.8298	-0.000236189	
15.83	-0.000235573	
15.8302	-0.000234963	
15.8305	-0.000234356	
15.8307	-0.000233755	
15.8309	-0.000233159	
15.8311	-0.000232567	
15.8314	-0.000231981	
15.8316	-0.000231401	
15.8318	-0.000230824	
15.8321	-0.000230255	
15.8323	-0.000229688	
15.8325	-0.000229125	
15.8327	-0.000228566	
15.833	-0.000228009	
15.8332	-0.000227454	
15.8334	-0.0002269	
15.8337	-0.000226346	
15.8339	-0.000225792	
15.8341	-0.000225237	
15.8343	-0.000224679	
15.8346	-0.000224121	
15.8348	-0.000223558	
15.835	-0.000222993	
15.8353	-0.000222425	
15.8355	-0.000221852	
15.8357	-0.000221277	
15.8359	-0.000220695	
15.8362	-0.00022011	
15.8364	-0.000219521	
15.8366	-0.000218927	
15.8369	-0.000218328	
15.8371	-0.000217724	
15.8373	-0.000217116	
15.8375	-0.000216502	
15.8378	-0.000215883	
15.838	-0.000215258	
15.8382	-0.000214629	
15.8385	-0.000213995	
15.8387	-0.000213356	
15.8389	-0.000212714	
15.8391	-0.000212068	
15.8394	-0.000211419	
15.8396	-0.000210768	
15.8398	-0.000210114	
15.8401	-0.000209461	
15.8403	-0.000208807	
15.8405	-0.000208157	
15.8407	-0.000207507	
15.841	-0.000206863	
15.8412	-0.000206225	
15.8414	-0.00020559	
15.8417	-0.000204966	
15.8419	-0.000204351	
15.8421	-0.000203747	
15.8423	-0.000203155	
15.8426	-0.000202579	
15.8428	-0.000202019	
15.843	-0.000201477	
15.8433	-0.000200953	
15.8435	-0.000200452	
15.8437	-0.000199973	
15.844	-0.000199519	
15.8442	-0.000199089	
15.8444	-0.000198687	
15.8446	-0.000198311	
15.8449	-0.000197964	
15.8451	-0.000197644	
15.8453	-0.000197353	
15.8456	-0.00019709	
15.8458	-0.000196855	
15.846	-0.000196647	
15.8462	-0.000196466	
15.8465	-0.00019631	
15.8467	-0.000196179	
15.8469	-0.000196072	
15.8472	-0.000195988	
15.8474	-0.000195926	
15.8476	-0.000195885	
15.8478	-0.000195867	
15.8481	-0.00019587	
15.8483	-0.000195894	
15.8485	-0.000195939	
15.8488	-0.000196005	
15.849	-0.000196095	
15.8492	-0.00019621	
15.8494	-0.000196347	
15.8497	-0.000196511	
15.8499	-0.000196702	
15.8501	-0.00019692	
15.8504	-0.000197168	
15.8506	-0.000197443	
15.8508	-0.000197749	
15.851	-0.000198087	
15.8513	-0.000198454	
15.8515	-0.000198851	
15.8517	-0.000199279	
15.852	-0.000199735	
15.8522	-0.000200218	
15.8524	-0.000200728	
15.8526	-0.000201262	
15.8529	-0.00020182	
15.8531	-0.000202397	
15.8533	-0.000202993	
15.8536	-0.000203605	
15.8538	-0.000204232	
15.854	-0.000204871	
15.8542	-0.00020552	
15.8545	-0.000206176	
15.8547	-0.00020684	
15.8549	-0.000207507	
15.8552	-0.000208178	
15.8554	-0.000208849	
15.8556	-0.00020952	
15.8558	-0.00021019	
15.8561	-0.000210855	
15.8563	-0.000211516	
15.8565	-0.000212172	
15.8568	-0.000212817	
15.857	-0.000213453	
15.8572	-0.000214077	
15.8574	-0.000214687	
15.8577	-0.00021528	
15.8579	-0.000215855	
15.8581	-0.000216408	
15.8584	-0.000216938	
15.8586	-0.000217443	
15.8588	-0.000217921	
15.8591	-0.000218369	
15.8593	-0.000218787	
15.8595	-0.000219175	
15.8597	-0.00021953	
15.86	-0.000219855	
15.8602	-0.000220149	
15.8604	-0.000220413	
15.8607	-0.000220648	
15.8609	-0.000220857	
15.8611	-0.000221041	
15.8613	-0.000221203	
15.8616	-0.000221346	
15.8618	-0.00022147	
15.862	-0.000221579	
15.8623	-0.000221677	
15.8625	-0.000221764	
15.8627	-0.000221842	
15.8629	-0.000221913	
15.8632	-0.00022198	
15.8634	-0.00022204	
15.8636	-0.000222097	
15.8639	-0.000222151	
15.8641	-0.000222202	
15.8643	-0.000222252	
15.8645	-0.000222299	
15.8648	-0.000222343	
15.865	-0.000222388	
15.8652	-0.00022243	
15.8655	-0.000222472	
15.8657	-0.000222513	
15.8659	-0.000222556	
15.8661	-0.0002226	
15.8664	-0.000222646	
15.8666	-0.000222695	
15.8668	-0.000222748	
15.8671	-0.000222807	
15.8673	-0.00022287	
15.8675	-0.000222941	
15.8677	-0.000223019	
15.868	-0.000223104	
15.8682	-0.000223199	
15.8684	-0.0002233	
15.8687	-0.000223411	
15.8689	-0.000223531	
15.8691	-0.000223659	
15.8693	-0.000223797	
15.8696	-0.000223943	
15.8698	-0.000224098	
15.87	-0.000224261	
15.8703	-0.000224431	
15.8705	-0.000224611	
15.8707	-0.000224796	
15.8709	-0.000224993	
15.8712	-0.000225194	
15.8714	-0.000225404	
15.8716	-0.000225623	
15.8719	-0.000225848	
15.8721	-0.000226083	
15.8723	-0.000226327	
15.8726	-0.000226582	
15.8728	-0.000226845	
15.873	-0.000227118	
15.8732	-0.000227404	
15.8735	-0.000227701	
15.8737	-0.000228011	
15.8739	-0.000228334	
15.8742	-0.000228669	
15.8744	-0.000229018	
15.8746	-0.00022938	
15.8748	-0.000229755	
15.8751	-0.000230143	
15.8753	-0.000230542	
15.8755	-0.000230952	
15.8758	-0.000231371	
15.876	-0.0002318	
15.8762	-0.000232235	
15.8764	-0.000232674	
15.8767	-0.000233117	
15.8769	-0.000233559	
15.8771	-0.000234002	
15.8774	-0.00023444	
15.8776	-0.000234873	
15.8778	-0.000235299	
15.878	-0.000235715	
15.8783	-0.000236119	
15.8785	-0.00023651	
15.8787	-0.000236885	
15.879	-0.000237246	
15.8792	-0.000237585	
15.8794	-0.000237907	
15.8796	-0.000238208	
15.8799	-0.000238486	
15.8801	-0.000238741	
15.8803	-0.000238972	
15.8806	-0.00023918	
15.8808	-0.000239361	
15.881	-0.000239519	
15.8812	-0.000239651	
15.8815	-0.00023976	
15.8817	-0.000239844	
15.8819	-0.000239905	
15.8822	-0.000239944	
15.8824	-0.000239964	
15.8826	-0.000239964	
15.8828	-0.000239945	
15.8831	-0.000239912	
15.8833	-0.000239867	
15.8835	-0.000239808	
15.8838	-0.00023974	
15.884	-0.000239664	
15.8842	-0.000239581	
15.8844	-0.000239495	
15.8847	-0.000239405	
15.8849	-0.000239315	
15.8851	-0.000239224	
15.8854	-0.000239134	
15.8856	-0.000239046	
15.8858	-0.00023896	
15.886	-0.000238878	
15.8863	-0.000238799	
15.8865	-0.000238725	
15.8867	-0.000238655	
15.887	-0.000238593	
15.8872	-0.000238534	
15.8874	-0.000238482	
15.8877	-0.000238435	
15.8879	-0.000238395	
15.8881	-0.000238362	
15.8883	-0.000238334	
15.8886	-0.000238311	
15.8888	-0.000238295	
15.889	-0.000238283	
15.8893	-0.000238277	
15.8895	-0.000238275	
15.8897	-0.000238278	
15.8899	-0.000238283	
15.8902	-0.000238291	
15.8904	-0.000238301	
15.8906	-0.000238316	
15.8909	-0.000238329	
15.8911	-0.000238346	
15.8913	-0.000238362	
15.8915	-0.000238378	
15.8918	-0.000238395	
15.892	-0.000238412	
15.8922	-0.000238429	
15.8925	-0.000238446	
15.8927	-0.000238464	
15.8929	-0.00023848	
15.8931	-0.000238497	
15.8934	-0.000238514	
15.8936	-0.000238531	
15.8938	-0.000238545	
15.8941	-0.000238561	
15.8943	-0.000238576	
15.8945	-0.000238587	
15.8947	-0.000238599	
15.895	-0.000238607	
15.8952	-0.000238612	
15.8954	-0.000238613	
15.8957	-0.000238611	
15.8959	-0.000238601	
15.8961	-0.000238589	
15.8963	-0.000238569	
15.8966	-0.00023854	
15.8968	-0.000238507	
15.897	-0.000238463	
15.8973	-0.000238412	
15.8975	-0.00023835	
15.8977	-0.00023828	
15.8979	-0.000238201	
15.8982	-0.000238111	
15.8984	-0.000238011	
15.8986	-0.000237903	
15.8989	-0.000237783	
15.8991	-0.000237655	
15.8993	-0.000237519	
15.8995	-0.000237374	
15.8998	-0.000237222	
15.9	-0.000237062	
15.9002	-0.000236896	
15.9005	-0.000236725	
15.9007	-0.000236552	
15.9009	-0.000236373	
15.9012	-0.000236192	
15.9014	-0.000236009	
15.9016	-0.000235824	
15.9018	-0.000235637	
15.9021	-0.000235448	
15.9023	-0.000235258	
15.9025	-0.000235065	
15.9028	-0.00023487	
15.903	-0.00023467	
15.9032	-0.000234461	
15.9034	-0.00023425	
15.9037	-0.000234029	
15.9039	-0.000233797	
15.9041	-0.000233554	
15.9044	-0.000233295	
15.9046	-0.000233022	
15.9048	-0.000232733	
15.905	-0.000232424	
15.9053	-0.000232097	
15.9055	-0.000231753	
15.9057	-0.000231383	
15.906	-0.000230992	
15.9062	-0.000230584	
15.9064	-0.000230157	
15.9066	-0.000229705	
15.9069	-0.000229242	
15.9071	-0.000228757	
15.9073	-0.000228259	
15.9076	-0.000227745	
15.9078	-0.000227223	
15.908	-0.000226696	
15.9082	-0.000226157	
15.9085	-0.000225616	
15.9087	-0.000225073	
15.9089	-0.00022453	
15.9092	-0.000223993	
15.9094	-0.000223457	
15.9096	-0.000222932	
15.9098	-0.000222416	
15.9101	-0.000221904	
15.9103	-0.000221407	
15.9105	-0.000220921	
15.9108	-0.000220447	
15.911	-0.000219985	
15.9112	-0.000219539	
15.9114	-0.000219102	
15.9117	-0.000218678	
15.9119	-0.000218268	
15.9121	-0.000217871	
15.9124	-0.000217483	
15.9126	-0.000217109	
15.9128	-0.000216741	
15.913	-0.000216388	
15.9133	-0.000216044	
15.9135	-0.000215709	
15.9137	-0.000215383	
15.914	-0.000215068	
15.9142	-0.000214765	
15.9144	-0.000214473	
15.9146	-0.000214188	
15.9149	-0.00021392	
15.9151	-0.000213659	
15.9153	-0.000213419	
15.9156	-0.000213183	
15.9158	-0.000212967	
15.916	-0.000212759	
15.9163	-0.000212569	
15.9165	-0.000212392	
15.9167	-0.00021223	
15.9169	-0.000212079	
15.9172	-0.000211946	
15.9174	-0.000211823	
15.9176	-0.00021172	
15.9179	-0.00021163	
15.9181	-0.000211555	
15.9183	-0.000211497	
15.9185	-0.000211455	
15.9188	-0.000211429	
15.919	-0.000211422	
15.9192	-0.000211436	
15.9195	-0.000211468	
15.9197	-0.000211522	
15.9199	-0.000211602	
15.9201	-0.000211705	
15.9204	-0.00021183	
15.9206	-0.000211981	
15.9208	-0.000212156	
15.9211	-0.000212357	
15.9213	-0.00021258	
15.9215	-0.000212829	
15.9217	-0.000213101	
15.922	-0.000213394	
15.9222	-0.000213699	
15.9224	-0.000214028	
15.9227	-0.000214368	
15.9229	-0.000214719	
15.9231	-0.000215078	
15.9233	-0.000215443	
15.9236	-0.00021581	
15.9238	-0.000216177	
15.924	-0.000216548	
15.9243	-0.000216915	
15.9245	-0.000217277	
15.9247	-0.000217634	
15.9249	-0.000217986	
15.9252	-0.000218332	
15.9254	-0.000218674	
15.9256	-0.000219013	
15.9259	-0.000219346	
15.9261	-0.000219674	
15.9263	-0.000220002	
15.9265	-0.000220326	
15.9268	-0.000220647	
15.927	-0.00022097	
15.9272	-0.000221291	
15.9275	-0.000221606	
15.9277	-0.000221923	
15.9279	-0.000222234	
15.9281	-0.000222542	
15.9284	-0.000222842	
15.9286	-0.000223134	
15.9288	-0.000223415	
15.9291	-0.000223683	
15.9293	-0.000223935	
15.9295	-0.000224173	
15.9298	-0.00022439	
15.93	-0.000224587	
15.9302	-0.000224759	
15.9304	-0.000224909	
15.9307	-0.000225036	
15.9309	-0.000225139	
15.9311	-0.000225218	
15.9314	-0.000225275	
15.9316	-0.000225313	
15.9318	-0.000225328	
15.932	-0.000225326	
15.9323	-0.000225308	
15.9325	-0.000225276	
15.9327	-0.000225234	
15.933	-0.00022518	
15.9332	-0.00022512	
15.9334	-0.000225055	
15.9336	-0.000224984	
15.9339	-0.000224909	
15.9341	-0.000224833	
15.9343	-0.00022475	
15.9346	-0.000224669	
15.9348	-0.000224582	
15.935	-0.000224492	
15.9352	-0.000224398	
15.9355	-0.000224299	
15.9357	-0.000224195	
15.9359	-0.000224085	
15.9362	-0.000223971	
15.9364	-0.000223851	
15.9366	-0.000223726	
15.9368	-0.0002236	
15.9371	-0.000223472	
15.9373	-0.000223345	
15.9375	-0.00022322	
15.9378	-0.0002231	
15.938	-0.000222988	
15.9382	-0.000222884	
15.9384	-0.000222792	
15.9387	-0.000222715	
15.9389	-0.000222653	
15.9391	-0.000222606	
15.9394	-0.000222577	
15.9396	-0.000222567	
15.9398	-0.000222573	
15.94	-0.000222596	
15.9403	-0.000222635	
15.9405	-0.000222691	
15.9407	-0.000222758	
15.941	-0.000222838	
15.9412	-0.00022293	
15.9414	-0.000223031	
15.9416	-0.000223141	
15.9419	-0.00022326	
15.9421	-0.000223386	
15.9423	-0.000223519	
15.9426	-0.000223662	
15.9428	-0.000223813	
15.943	-0.000223975	
15.9432	-0.000224148	
15.9435	-0.000224334	
15.9437	-0.000224535	
15.9439	-0.000224751	
15.9442	-0.000224984	
15.9444	-0.000225237	
15.9446	-0.000225509	
15.9449	-0.000225802	
15.9451	-0.000226116	
15.9453	-0.000226452	
15.9455	-0.000226808	
15.9458	-0.000227185	
15.946	-0.000227582	
15.9462	-0.000227999	
15.9465	-0.000228433	
15.9467	-0.000228884	
15.9469	-0.000229352	
15.9471	-0.000229832	
15.9474	-0.000230326	
15.9476	-0.000230833	
15.9478	-0.000231351	
15.9481	-0.00023188	
15.9483	-0.00023242	
15.9485	-0.00023297	
15.9487	-0.000233529	
15.949	-0.0002341	
15.9492	-0.000234682	
15.9494	-0.000235274	
15.9497	-0.000235878	
15.9499	-0.000236496	
15.9501	-0.000237126	
15.9503	-0.000237769	
15.9506	-0.000238428	
15.9508	-0.000239099	
15.951	-0.000239786	
15.9513	-0.000240487	
15.9515	-0.000241201	
15.9517	-0.00024193	
15.9519	-0.000242673	
15.9522	-0.000243428	
15.9524	-0.000244196	
15.9526	-0.000244974	
15.9529	-0.000245763	
15.9531	-0.000246562	
15.9533	-0.000247371	
15.9535	-0.00024819	
15.9538	-0.000249016	
15.954	-0.000249852	
15.9542	-0.000250696	
15.9545	-0.00025155	
15.9547	-0.000252411	
15.9549	-0.000253283	
15.9551	-0.000254164	
15.9554	-0.000255054	
15.9556	-0.000255954	
15.9558	-0.000256865	
15.9561	-0.000257785	
15.9563	-0.000258716	
15.9565	-0.000259657	
15.9567	-0.000260608	
15.957	-0.000261566	
15.9572	-0.000262534	
15.9574	-0.00026351	
15.9577	-0.000264493	
15.9579	-0.000265484	
15.9581	-0.000266481	
15.9584	-0.000267484	
15.9586	-0.000268492	
15.9588	-0.000269507	
15.959	-0.000270526	
15.9593	-0.000271552	
15.9595	-0.000272585	
15.9597	-0.000273622	
15.96	-0.000274666	
15.9602	-0.000275714	
15.9604	-0.00027677	
15.9606	-0.000277828	
15.9609	-0.000278891	
15.9611	-0.000279955	
15.9613	-0.00028102	
15.9616	-0.000282083	
15.9618	-0.00028314	
15.962	-0.000284188	
15.9622	-0.000285226	
15.9625	-0.000286246	
15.9627	-0.000287248	
15.9629	-0.000288226	
15.9632	-0.000289178	
15.9634	-0.000290099	
15.9636	-0.000290986	
15.9638	-0.000291837	
15.9641	-0.000292649	
15.9643	-0.00029342	
15.9645	-0.000294151	
15.9648	-0.000294838	
15.965	-0.000295485	
15.9652	-0.000296091	
15.9654	-0.000296657	
15.9657	-0.000297183	
15.9659	-0.000297674	
15.9661	-0.000298131	
15.9664	-0.000298558	
15.9666	-0.000298954	
15.9668	-0.000299325	
15.967	-0.000299672	
15.9673	-0.000299997	
15.9675	-0.000300302	
15.9677	-0.000300591	
15.968	-0.000300864	
15.9682	-0.000301123	
15.9684	-0.000301367	
15.9686	-0.000301598	
15.9689	-0.000301819	
15.9691	-0.000302028	
15.9693	-0.000302224	
15.9696	-0.000302408	
15.9698	-0.00030258	
15.97	-0.000302738	
15.9702	-0.000302886	
15.9705	-0.000303018	
15.9707	-0.000303136	
15.9709	-0.000303239	
15.9712	-0.000303327	
15.9714	-0.000303397	
15.9716	-0.000303452	
15.9718	-0.000303489	
15.9721	-0.000303508	
15.9723	-0.000303509	
15.9725	-0.000303491	
15.9728	-0.000303454	
15.973	-0.000303395	
15.9732	-0.000303317	
15.9735	-0.000303218	
15.9737	-0.000303097	
