18.7188	-0.0323862	
18.719	-0.0326303	
18.7193	-0.0328335	
18.7195	-0.0329906	
18.7197	-0.0330974	
18.72	-0.0331508	
18.7202	-0.0331496	
18.7204	-0.0330938	
18.7206	-0.0329853	
18.7209	-0.0328279	
18.7211	-0.0326269	
18.7213	-0.0323898	
18.7216	-0.0321251	
18.7218	-0.0318436	
18.722	-0.0315558	
18.7222	-0.0312748	
18.7225	-0.0310132	
18.7227	-0.0307839	
18.7229	-0.0305997	
18.7232	-0.0304722	
18.7234	-0.0304124	
18.7236	-0.0304292	
18.7238	-0.0305297	
18.7241	-0.0307185	
18.7243	-0.0309973	
18.7245	-0.0313653	
18.7248	-0.0318185	
18.725	-0.0323498	
18.7252	-0.0329496	
18.7254	-0.0336054	
18.7257	-0.0343031	
18.7259	-0.0350264	
18.7261	-0.0357582	
18.7264	-0.0364806	
18.7266	-0.0371762	
18.7268	-0.037828	
18.7271	-0.0384206	
18.7273	-0.0389404	
18.7275	-0.0393758	
18.7277	-0.0397181	
18.728	-0.0399614	
18.7282	-0.0401026	
18.7284	-0.0401414	
18.7287	-0.0400801	
18.7289	-0.0399238	
18.7291	-0.0396789	
18.7293	-0.0393543	
18.7296	-0.0389595	
18.7298	-0.0385054	
18.73	-0.0380026	
18.7303	-0.0374622	
18.7305	-0.036895	
18.7307	-0.0363109	
18.7309	-0.0357193	
18.7312	-0.0351283	
18.7314	-0.0345453	
18.7316	-0.0339764	
18.7319	-0.0334268	
18.7321	-0.0329006	
18.7323	-0.0324009	
18.7325	-0.0319302	
18.7328	-0.0314897	
18.733	-0.0310812	
18.7332	-0.0307044	
18.7335	-0.0303598	
18.7337	-0.0300469	
18.7339	-0.0297652	
18.7341	-0.0295141	
18.7344	-0.0292921	
18.7346	-0.0290983	
18.7348	-0.0289313	
18.7351	-0.0287895	
18.7353	-0.0286711	
18.7355	-0.0285744	
18.7357	-0.0284972	
18.736	-0.0284371	
18.7362	-0.0283917	
18.7364	-0.0283583	
18.7367	-0.0283338	
18.7369	-0.0283158	
18.7371	-0.0283011	
18.7373	-0.0282874	
18.7376	-0.0282723	
18.7378	-0.0282544	
18.738	-0.0282323	
18.7383	-0.028206	
18.7385	-0.0281767	
18.7387	-0.028146	
18.7389	-0.0281175	
18.7392	-0.0280953	
18.7394	-0.0280848	
18.7396	-0.0280923	
18.7399	-0.0281248	
18.7401	-0.028189	
18.7403	-0.0282921	
18.7406	-0.0284404	
18.7408	-0.0286387	
18.741	-0.028891	
18.7412	-0.0291989	
18.7415	-0.029562	
18.7417	-0.0299774	
18.7419	-0.0304397	
18.7422	-0.0309414	
18.7424	-0.0314724	
18.7426	-0.0320213	
18.7428	-0.0325747	
18.7431	-0.0331197	
18.7433	-0.0336421	
18.7435	-0.0341291	
18.7438	-0.0345691	
18.744	-0.0349523	
18.7442	-0.0352711	
18.7444	-0.0355211	
18.7447	-0.0357002	
18.7449	-0.0358096	
18.7451	-0.0358531	
18.7454	-0.0358369	
18.7456	-0.0357691	
18.7458	-0.035659	
18.746	-0.035517	
18.7463	-0.0353534	
18.7465	-0.035178	
18.7467	-0.0349995	
18.747	-0.0348256	
18.7472	-0.0346614	
18.7474	-0.034511	
18.7476	-0.0343764	
18.7479	-0.0342577	
18.7481	-0.0341536	
18.7483	-0.0340623	
18.7486	-0.033981	
18.7488	-0.0339067	
18.749	-0.0338371	
18.7492	-0.0337708	
18.7495	-0.0337064	
18.7497	-0.0336446	
18.7499	-0.0335868	
18.7502	-0.0335357	
18.7504	-0.0334946	
18.7506	-0.0334675	
18.7508	-0.0334584	
18.7511	-0.0334712	
18.7513	-0.0335091	
18.7515	-0.0335743	
18.7518	-0.0336676	
18.752	-0.0337883	
18.7522	-0.0339344	
18.7524	-0.0341022	
18.7527	-0.0342867	
18.7529	-0.0344822	
18.7531	-0.0346822	
18.7534	-0.0348801	
18.7536	-0.0350697	
18.7538	-0.0352455	
18.754	-0.0354031	
18.7543	-0.0355397	
18.7545	-0.0356541	
18.7547	-0.0357467	
18.755	-0.0358194	
18.7552	-0.0358756	
18.7554	-0.0359194	
18.7557	-0.0359561	
18.7559	-0.0359905	
18.7561	-0.0360274	
18.7563	-0.0360709	
18.7566	-0.0361235	
18.7568	-0.0361865	
18.757	-0.0362595	
18.7573	-0.0363404	
18.7575	-0.0364253	
18.7577	-0.036509	
18.7579	-0.0365853	
18.7582	-0.0366473	
18.7584	-0.0366875	
18.7586	-0.0366996	
18.7589	-0.036677	
18.7591	-0.0366153	
18.7593	-0.0365112	
18.7595	-0.0363634	
18.7598	-0.0361723	
18.76	-0.0359408	
18.7602	-0.0356732	
18.7605	-0.0353758	
18.7607	-0.0350558	
18.7609	-0.0347219	
18.7611	-0.0343829	
18.7614	-0.0340481	
18.7616	-0.033726	
18.7618	-0.0334247	
18.7621	-0.033151	
18.7623	-0.0329107	
18.7625	-0.0327082	
18.7627	-0.032546	
18.763	-0.0324258	
18.7632	-0.0323474	
18.7634	-0.0323095	
18.7637	-0.0323101	
18.7639	-0.0323467	
18.7641	-0.0324159	
18.7643	-0.0325145	
18.7646	-0.0326396	
18.7648	-0.0327887	
18.765	-0.0329596	
18.7653	-0.0331512	
18.7655	-0.0333628	
18.7657	-0.0335949	
18.7659	-0.0338485	
18.7662	-0.0341248	
18.7664	-0.0344257	
18.7666	-0.0347533	
18.7669	-0.0351088	
18.7671	-0.0354935	
18.7673	-0.0359078	
18.7675	-0.0363506	
18.7678	-0.0368201	
18.768	-0.0373125	
18.7682	-0.0378228	
18.7685	-0.0383443	
18.7687	-0.0388692	
18.7689	-0.0393884	
18.7692	-0.0398921	
18.7694	-0.04037	
18.7696	-0.0408119	
18.7698	-0.0412085	
18.7701	-0.0415509	
18.7703	-0.0418326	
18.7705	-0.0420484	
18.7708	-0.0421956	
18.771	-0.042274	
18.7712	-0.0422854	
18.7714	-0.0422346	
18.7717	-0.0421277	
18.7719	-0.0419734	
18.7721	-0.041781	
18.7724	-0.0415605	
18.7726	-0.0413226	
18.7728	-0.0410769	
18.773	-0.0408328	
18.7733	-0.0405976	
18.7735	-0.0403772	
18.7737	-0.0401763	
18.774	-0.0399969	
18.7742	-0.0398398	
18.7744	-0.039704	
18.7746	-0.0395878	
18.7749	-0.0394879	
18.7751	-0.0394018	
18.7753	-0.0393264	
18.7756	-0.0392588	
18.7758	-0.0391975	
18.776	-0.0391412	
18.7762	-0.0390892	
18.7765	-0.0390422	
18.7767	-0.0390007	
18.7769	-0.0389658	
18.7772	-0.0389387	
18.7774	-0.038919	
18.7776	-0.0389062	
18.7778	-0.0388989	
18.7781	-0.0388938	
18.7783	-0.0388864	
18.7785	-0.0388712	
18.7788	-0.0388414	
18.779	-0.0387898	
18.7792	-0.0387087	
18.7794	-0.0385906	
18.7797	-0.0384295	
18.7799	-0.0382196	
18.7801	-0.0379577	
18.7804	-0.0376424	
18.7806	-0.0372745	
18.7808	-0.036857	
18.781	-0.036395	
18.7813	-0.0358958	
18.7815	-0.035368	
18.7817	-0.0348209	
18.782	-0.0342648	
18.7822	-0.0337096	
18.7824	-0.0331646	
18.7826	-0.0326379	
18.7829	-0.0321365	
18.7831	-0.0316654	
18.7833	-0.0312283	
18.7836	-0.0308272	
18.7838	-0.0304626	
18.784	-0.0301341	
18.7843	-0.0298405	
18.7845	-0.0295809	
18.7847	-0.0293539	
18.7849	-0.0291593	
18.7852	-0.0289976	
18.7854	-0.0288706	
18.7856	-0.0287806	
18.7859	-0.0287321	
18.7861	-0.0287297	
18.7863	-0.0287786	
18.7865	-0.0288846	
18.7868	-0.0290526	
18.787	-0.0292868	
18.7872	-0.0295901	
18.7875	-0.0299636	
18.7877	-0.0304059	
18.7879	-0.0309132	
18.7881	-0.0314789	
18.7884	-0.0320943	
18.7886	-0.0327478	
18.7888	-0.0334263	
18.7891	-0.0341143	
18.7893	-0.0347962	
18.7895	-0.035455	
18.7897	-0.0360749	
18.79	-0.0366407	
18.7902	-0.0371388	
18.7904	-0.0375581	
18.7907	-0.03789	
18.7909	-0.0381291	
18.7911	-0.0382735	
18.7913	-0.0383246	
18.7916	-0.0382868	
18.7918	-0.0381683	
18.792	-0.0379791	
18.7923	-0.0377324	
18.7925	-0.0374421	
18.7927	-0.0371235	
18.7929	-0.0367923	
18.7932	-0.0364631	
18.7934	-0.0361505	
18.7936	-0.0358665	
18.7939	-0.0356217	
18.7941	-0.0354239	
18.7943	-0.0352782	
18.7945	-0.0351871	
18.7948	-0.0351507	
18.795	-0.0351662	
18.7952	-0.0352291	
18.7955	-0.0353325	
18.7957	-0.035469	
18.7959	-0.03563	
18.7961	-0.0358066	
18.7964	-0.0359903	
18.7966	-0.0361735	
18.7968	-0.0363488	
18.7971	-0.0365109	
18.7973	-0.0366557	
18.7975	-0.0367803	
18.7977	-0.0368839	
18.798	-0.0369664	
18.7982	-0.0370294	
18.7984	-0.037075	
18.7987	-0.0371059	
18.7989	-0.0371251	
18.7991	-0.0371354	
18.7994	-0.0371393	
18.7996	-0.0371387	
18.7998	-0.0371346	
18.8	-0.0371271	
18.8003	-0.0371153	
18.8005	-0.0370974	
18.8007	-0.0370705	
18.801	-0.0370314	
18.8012	-0.0369766	
18.8014	-0.0369017	
18.8016	-0.0368035	
18.8019	-0.0366781	
18.8021	-0.0365233	
18.8023	-0.0363373	
18.8026	-0.0361195	
18.8028	-0.0358708	
18.803	-0.0355934	
18.8032	-0.0352911	
18.8035	-0.0349687	
18.8037	-0.0346328	
18.8039	-0.0342902	
18.8042	-0.0339494	
18.8044	-0.033619	
18.8046	-0.0333078	
18.8048	-0.0330245	
18.8051	-0.0327776	
18.8053	-0.0325744	
18.8055	-0.0324218	
18.8058	-0.0323249	
18.806	-0.0322877	
18.8062	-0.0323129	
18.8064	-0.0324011	
18.8067	-0.0325521	
18.8069	-0.032763	
18.8071	-0.0330305	
18.8074	-0.0333494	
18.8076	-0.0337133	
18.8078	-0.0341148	
18.808	-0.0345457	
18.8083	-0.0349968	
18.8085	-0.0354588	
18.8087	-0.0359218	
18.809	-0.0363762	
18.8092	-0.0368121	
18.8094	-0.0372208	
18.8096	-0.0375936	
18.8099	-0.0379234	
18.8101	-0.0382039	
18.8103	-0.0384307	
18.8106	-0.0386011	
18.8108	-0.0387139	
18.811	-0.0387703	
18.8112	-0.038773	
18.8115	-0.0387271	
18.8117	-0.038639	
18.8119	-0.0385167	
18.8122	-0.0383686	
18.8124	-0.0382043	
18.8126	-0.0380333	
18.8129	-0.037864	
18.8131	-0.0377046	
18.8133	-0.0375612	
18.8135	-0.0374382	
18.8138	-0.037338	
18.814	-0.0372608	
18.8142	-0.0372048	
18.8145	-0.037166	
18.8147	-0.0371389	
18.8149	-0.0371172	
18.8151	-0.0370938	
18.8154	-0.0370618	
18.8156	-0.037015	
18.8158	-0.0369485	
18.8161	-0.036859	
18.8163	-0.0367452	
18.8165	-0.0366081	
18.8167	-0.0364505	
18.817	-0.0362776	
18.8172	-0.036096	
18.8174	-0.0359128	
18.8177	-0.0357367	
18.8179	-0.0355757	
18.8181	-0.0354369	
18.8183	-0.0353266	
18.8186	-0.0352493	
18.8188	-0.0352077	
18.819	-0.0352023	
18.8193	-0.0352314	
18.8195	-0.0352918	
18.8197	-0.0353785	
18.8199	-0.0354856	
18.8202	-0.0356066	
18.8204	-0.0357349	
18.8206	-0.0358644	
18.8209	-0.0359895	
18.8211	-0.0361062	
18.8213	-0.0362117	
18.8215	-0.0363042	
18.8218	-0.0363836	
18.822	-0.0364508	
18.8222	-0.0365074	
18.8225	-0.0365555	
18.8227	-0.0365971	
18.8229	-0.0366343	
18.8231	-0.036668	
18.8234	-0.0366988	
18.8236	-0.036726	
18.8238	-0.0367483	
18.8241	-0.0367635	
18.8243	-0.0367683	
18.8245	-0.0367599	
18.8247	-0.0367347	
18.825	-0.03669	
18.8252	-0.0366238	
18.8254	-0.0365347	
18.8257	-0.0364233	
18.8259	-0.036291	
18.8261	-0.0361408	
18.8263	-0.0359768	
18.8266	-0.0358048	
18.8268	-0.0356312	
18.827	-0.0354626	
18.8273	-0.0353063	
18.8275	-0.035169	
18.8277	-0.0350567	
18.828	-0.0349746	
18.8282	-0.0349262	
18.8284	-0.0349138	
18.8286	-0.0349377	
18.8289	-0.0349965	
18.8291	-0.0350873	
18.8293	-0.0352052	
18.8296	-0.0353442	
18.8298	-0.035497	
18.83	-0.0356554	
18.8302	-0.0358109	
18.8305	-0.0359545	
18.8307	-0.0360777	
18.8309	-0.0361725	
18.8312	-0.0362313	
18.8314	-0.036248	
18.8316	-0.0362178	
18.8318	-0.0361372	
18.8321	-0.0360046	
18.8323	-0.03582	
18.8325	-0.0355854	
18.8328	-0.0353046	
18.833	-0.0349832	
18.8332	-0.0346284	
18.8334	-0.034249	
18.8337	-0.0338552	
18.8339	-0.0334579	
18.8341	-0.0330688	
18.8344	-0.0326999	
18.8346	-0.032363	
18.8348	-0.0320692	
18.835	-0.0318283	
18.8353	-0.0316487	
18.8355	-0.0315368	
18.8357	-0.0314965	
18.836	-0.0315294	
18.8362	-0.0316335	
18.8364	-0.0318049	
18.8366	-0.0320365	
18.8369	-0.0323187	
18.8371	-0.0326398	
18.8373	-0.0329868	
18.8376	-0.0333453	
18.8378	-0.0337008	
18.838	-0.0340391	
18.8382	-0.0343469	
18.8385	-0.0346127	
18.8387	-0.0348272	
18.8389	-0.0349835	
18.8392	-0.0350778	
18.8394	-0.0351088	
18.8396	-0.0350784	
18.8398	-0.0349908	
18.8401	-0.0348524	
18.8403	-0.0346712	
18.8405	-0.0344563	
18.8408	-0.0342175	
18.841	-0.0339641	
18.8412	-0.0337051	
18.8415	-0.0334487	
18.8417	-0.0332014	
18.8419	-0.0329684	
18.8421	-0.0327541	
18.8424	-0.0325606	
18.8426	-0.03239	
18.8428	-0.0322432	
18.8431	-0.0321206	
18.8433	-0.0320231	
18.8435	-0.031951	
18.8437	-0.0319057	
18.844	-0.0318891	
18.8442	-0.031903	
18.8444	-0.0319501	
18.8447	-0.0320329	
18.8449	-0.0321539	
18.8451	-0.0323148	
18.8453	-0.0325162	
18.8456	-0.0327577	
18.8458	-0.0330371	
18.846	-0.0333509	
18.8463	-0.0336933	
18.8465	-0.0340572	
18.8467	-0.0344341	
18.8469	-0.0348143	
18.8472	-0.0351875	
18.8474	-0.0355435	
18.8476	-0.0358722	
18.8479	-0.0361648	
18.8481	-0.0364136	
18.8483	-0.0366124	
18.8485	-0.036757	
18.8488	-0.0368452	
18.849	-0.0368767	
18.8492	-0.0368531	
18.8495	-0.0367771	
18.8497	-0.0366529	
18.8499	-0.0364858	
18.8501	-0.0362812	
18.8504	-0.036045	
18.8506	-0.0357832	
18.8508	-0.0355016	
18.8511	-0.0352053	
18.8513	-0.0348996	
18.8515	-0.0345893	
18.8517	-0.0342791	
18.852	-0.0339732	
18.8522	-0.0336762	
18.8524	-0.0333927	
18.8527	-0.033127	
18.8529	-0.0328838	
18.8531	-0.0326669	
18.8533	-0.0324811	
18.8536	-0.032329	
18.8538	-0.0322142	
18.854	-0.0321381	
18.8543	-0.0321012	
18.8545	-0.0321026	
18.8547	-0.0321402	
18.8549	-0.0322098	
18.8552	-0.0323061	
18.8554	-0.0324223	
18.8556	-0.0325507	
18.8559	-0.0326826	
18.8561	-0.032809	
18.8563	-0.0329215	
18.8566	-0.0330111	
18.8568	-0.0330708	
18.857	-0.0330941	
18.8572	-0.0330763	
18.8575	-0.0330146	
18.8577	-0.0329078	
18.8579	-0.0327569	
18.8582	-0.0325646	
18.8584	-0.0323354	
18.8586	-0.0320753	
18.8588	-0.0317914	
18.8591	-0.0314918	
18.8593	-0.0311848	
18.8595	-0.0308795	
18.8598	-0.0305842	
18.86	-0.0303068	
18.8602	-0.0300545	
18.8604	-0.0298328	
18.8607	-0.0296463	
18.8609	-0.0294978	
18.8611	-0.0293884	
18.8614	-0.0293176	
18.8616	-0.029283	
18.8618	-0.0292812	
18.862	-0.0293063	
18.8623	-0.0293523	
18.8625	-0.0294118	
18.8627	-0.0294776	
18.863	-0.0295412	
18.8632	-0.029595	
18.8634	-0.0296322	
18.8636	-0.0296462	
18.8639	-0.0296321	
18.8641	-0.0295862	
18.8643	-0.0295062	
18.8646	-0.0293917	
18.8648	-0.0292436	
18.865	-0.0290644	
18.8652	-0.028858	
18.8655	-0.0286292	
18.8657	-0.028384	
18.8659	-0.0281283	
18.8662	-0.027869	
18.8664	-0.0276122	
18.8666	-0.0273643	
18.8668	-0.0271312	
18.8671	-0.0269177	
18.8673	-0.0267286	
18.8675	-0.0265678	
18.8678	-0.0264379	
18.868	-0.0263418	
18.8682	-0.0262811	
18.8684	-0.0262568	
18.8687	-0.0262699	
18.8689	-0.0263206	
18.8691	-0.0264085	
18.8694	-0.0265328	
18.8696	-0.0266923	
18.8698	-0.0268847	
18.8701	-0.0271073	
18.8703	-0.0273566	
18.8705	-0.0276279	
18.8707	-0.0279159	
18.871	-0.0282142	
18.8712	-0.0285157	
18.8714	-0.0288129	
18.8717	-0.0290976	
18.8719	-0.0293617	
18.8721	-0.0295975	
18.8723	-0.0297975	
18.8726	-0.0299552	
18.8728	-0.0300655	
18.873	-0.0301249	
18.8733	-0.0301314	
18.8735	-0.030085	
18.8737	-0.0299874	
18.8739	-0.0298425	
18.8742	-0.0296555	
18.8744	-0.0294336	
18.8746	-0.0291844	
18.8749	-0.0289169	
18.8751	-0.0286399	
18.8753	-0.0283625	
18.8755	-0.0280933	
18.8758	-0.0278398	
18.876	-0.0276086	
18.8762	-0.0274047	
18.8765	-0.0272317	
18.8767	-0.0270914	
18.8769	-0.0269841	
18.8771	-0.0269085	
18.8774	-0.0268619	
18.8776	-0.0268402	
18.8778	-0.0268383	
18.8781	-0.0268507	
18.8783	-0.026871	
18.8785	-0.0268929	
18.8787	-0.0269104	
18.879	-0.0269173	
18.8792	-0.0269084	
18.8794	-0.0268792	
18.8797	-0.0268265	
18.8799	-0.0267476	
18.8801	-0.0266419	
18.8803	-0.0265095	
18.8806	-0.0263522	
18.8808	-0.0261732	
18.881	-0.025977	
18.8813	-0.0257691	
18.8815	-0.0255565	
18.8817	-0.0253467	
18.8819	-0.025148	
18.8822	-0.0249691	
18.8824	-0.0248183	
18.8826	-0.0247038	
18.8829	-0.024633	
18.8831	-0.0246119	
18.8833	-0.0246451	
18.8835	-0.0247356	
18.8838	-0.0248838	
18.884	-0.0250881	
18.8842	-0.0253447	
18.8845	-0.0256472	
18.8847	-0.0259871	
18.8849	-0.0263543	
18.8852	-0.0267365	
18.8854	-0.0271209	
18.8856	-0.0274943	
18.8858	-0.027843	
18.8861	-0.0281545	
18.8863	-0.0284175	
18.8865	-0.0286225	
18.8868	-0.0287629	
18.887	-0.0288345	
18.8872	-0.0288364	
18.8874	-0.0287711	
18.8877	-0.0286441	
18.8879	-0.0284639	
18.8881	-0.0282419	
18.8884	-0.0279916	
18.8886	-0.0277275	
18.8888	-0.0274657	
18.889	-0.0272217	
18.8893	-0.0270104	
18.8895	-0.0268454	
18.8897	-0.0267378	
18.89	-0.0266965	
18.8902	-0.0267271	
18.8904	-0.026832	
18.8906	-0.0270102	
18.8909	-0.0272578	
18.8911	-0.0275681	
18.8913	-0.0279319	
18.8916	-0.0283387	
18.8918	-0.0287765	
18.892	-0.0292333	
18.8922	-0.0296978	
18.8925	-0.0301588	
18.8927	-0.0306076	
18.8929	-0.0310368	
18.8932	-0.0314417	
18.8934	-0.0318191	
18.8936	-0.0321686	
18.8938	-0.0324912	
18.8941	-0.0327897	
18.8943	-0.0330679	
18.8945	-0.0333301	
18.8948	-0.0335807	
18.895	-0.0338238	
18.8952	-0.0340621	
18.8954	-0.0342979	
18.8957	-0.0345319	
18.8959	-0.0347635	
18.8961	-0.0349913	
18.8964	-0.0352123	
18.8966	-0.0354235	
18.8968	-0.0356214	
18.897	-0.0358028	
18.8973	-0.0359652	
18.8975	-0.036107	
18.8977	-0.036228	
18.898	-0.0363292	
18.8982	-0.0364136	
18.8984	-0.0364853	
18.8987	-0.0365493	
18.8989	-0.0366123	
18.8991	-0.0366808	
18.8993	-0.0367614	
18.8996	-0.0368604	
18.8998	-0.036983	
18.9	-0.0371331	
18.9003	-0.0373128	
18.9005	-0.0375221	
18.9007	-0.0377594	
18.9009	-0.0380204	
18.9012	-0.0382994	
18.9014	-0.0385889	
18.9016	-0.0388802	
18.9019	-0.0391638	
18.9021	-0.0394301	
18.9023	-0.0396695	
18.9025	-0.039873	
18.9028	-0.0400328	
18.903	-0.0401428	
18.9032	-0.0401985	
18.9035	-0.0401969	
18.9037	-0.0401377	
18.9039	-0.0400215	
18.9041	-0.0398515	
18.9044	-0.0396318	
18.9046	-0.0393681	
18.9048	-0.0390666	
18.9051	-0.0387345	
18.9053	-0.0383787	
18.9055	-0.0380062	
18.9057	-0.0376239	
18.906	-0.037238	
18.9062	-0.0368542	
18.9064	-0.0364772	
18.9067	-0.0361109	
18.9069	-0.0357587	
18.9071	-0.0354236	
18.9073	-0.0351075	
18.9076	-0.034812	
18.9078	-0.0345383	
18.908	-0.0342877	
18.9083	-0.0340607	
18.9085	-0.0338577	
18.9087	-0.0336795	
18.9089	-0.0335259	
18.9092	-0.0333972	
18.9094	-0.0332931	
18.9096	-0.0332136	
18.9099	-0.0331579	
18.9101	-0.0331253	
18.9103	-0.0331144	
18.9105	-0.0331245	
18.9108	-0.033154	
18.911	-0.0332013	
18.9112	-0.0332651	
18.9115	-0.0333433	
18.9117	-0.0334346	
18.9119	-0.0335372	
18.9121	-0.0336495	
18.9124	-0.0337696	
18.9126	-0.033896	
18.9128	-0.0340263	
18.9131	-0.0341587	
18.9133	-0.0342903	
18.9135	-0.0344185	
18.9138	-0.0345403	
18.914	-0.0346521	
18.9142	-0.0347507	
18.9144	-0.0348325	
18.9147	-0.0348942	
18.9149	-0.0349332	
18.9151	-0.0349473	
18.9154	-0.0349352	
18.9156	-0.034897	
18.9158	-0.0348339	
18.916	-0.0347486	
18.9163	-0.034645	
18.9165	-0.0345285	
18.9167	-0.0344052	
18.917	-0.0342822	
18.9172	-0.034167	
18.9174	-0.0340667	
18.9176	-0.0339882	
18.9179	-0.0339373	
18.9181	-0.0339178	
18.9183	-0.0339328	
18.9186	-0.0339826	
18.9188	-0.0340658	
18.919	-0.0341788	
18.9192	-0.0343165	
18.9195	-0.034472	
18.9197	-0.0346375	
18.9199	-0.0348045	
18.9202	-0.0349646	
18.9204	-0.0351093	
18.9206	-0.0352318	
18.9208	-0.0353261	
18.9211	-0.0353877	
18.9213	-0.035414	
18.9215	-0.0354043	
18.9218	-0.0353595	
18.922	-0.0352818	
18.9222	-0.035175	
18.9224	-0.0350437	
18.9227	-0.0348931	
18.9229	-0.0347287	
18.9231	-0.0345559	
18.9234	-0.0343803	
18.9236	-0.0342063	
18.9238	-0.0340385	
18.924	-0.0338805	
18.9243	-0.0337355	
18.9245	-0.0336059	
18.9247	-0.0334941	
18.925	-0.0334013	
18.9252	-0.0333286	
18.9254	-0.0332767	
18.9256	-0.0332454	
18.9259	-0.0332339	
18.9261	-0.0332405	
18.9263	-0.033263	
18.9266	-0.0332976	
18.9268	-0.0333399	
18.927	-0.0333845	
18.9273	-0.0334248	
18.9275	-0.033454	
18.9277	-0.0334644	
18.9279	-0.0334491	
18.9282	-0.0334015	
18.9284	-0.0333161	
18.9286	-0.0331887	
18.9289	-0.0330175	
18.9291	-0.0328031	
18.9293	-0.0325487	
18.9295	-0.0322599	
18.9298	-0.0319452	
18.93	-0.0316155	
18.9302	-0.031283	
18.9305	-0.0309618	
18.9307	-0.0306655	
18.9309	-0.0304081	
18.9311	-0.0302016	
18.9314	-0.0300566	
18.9316	-0.0299803	
18.9318	-0.0299769	
18.9321	-0.0300467	
18.9323	-0.0301861	
18.9325	-0.0303879	
18.9327	-0.0306414	
18.933	-0.0309333	
18.9332	-0.031248	
18.9334	-0.0315689	
18.9337	-0.0318793	
18.9339	-0.0321631	
18.9341	-0.0324065	
18.9343	-0.0325981	
18.9346	-0.0327299	
18.9348	-0.0327978	
18.935	-0.0328017	
18.9353	-0.0327455	
18.9355	-0.0326373	
18.9357	-0.0324881	
18.9359	-0.0323113	
18.9362	-0.0321227	
18.9364	-0.0319381	
18.9366	-0.0317737	
18.9369	-0.0316441	
18.9371	-0.0315622	
18.9373	-0.0315381	
18.9375	-0.0315783	
18.9378	-0.0316865	
18.938	-0.0318618	
18.9382	-0.0321009	
18.9385	-0.0323967	
18.9387	-0.0327397	
18.9389	-0.0331188	
18.9391	-0.0335214	
18.9394	-0.0339351	
18.9396	-0.0343476	
18.9398	-0.0347478	
18.9401	-0.0351263	
18.9403	-0.0354757	
18.9405	-0.0357911	
18.9407	-0.0360696	
18.941	-0.0363104	
18.9412	-0.0365147	
18.9414	-0.0366849	
18.9417	-0.0368243	
18.9419	-0.0369364	
18.9421	-0.0370249	
18.9424	-0.0370924	
18.9426	-0.0371407	
18.9428	-0.0371708	
18.943	-0.0371823	
18.9433	-0.0371732	
18.9435	-0.0371417	
18.9437	-0.0370847	
18.944	-0.0369991	
18.9442	-0.0368826	
18.9444	-0.0367332	
18.9446	-0.0365501	
18.9449	-0.0363338	
18.9451	-0.0360867	
18.9453	-0.0358122	
18.9456	-0.0355155	
18.9458	-0.0352023	
18.946	-0.0348796	
18.9462	-0.0345541	
18.9465	-0.0342324	
18.9467	-0.0339205	
18.9469	-0.033623	
18.9472	-0.0333428	
18.9474	-0.0330817	
18.9476	-0.0328392	
18.9478	-0.0326137	
18.9481	-0.0324019	
18.9483	-0.0321999	
18.9485	-0.0320034	
18.9488	-0.0318082	
18.949	-0.0316112	
18.9492	-0.03141	
18.9494	-0.0312046	
18.9497	-0.0309967	
18.9499	-0.0307901	
18.9501	-0.0305911	
18.9504	-0.0304073	
18.9506	-0.0302481	
18.9508	-0.0301238	
18.951	-0.0300447	
18.9513	-0.0300208	
18.9515	-0.0300605	
18.9517	-0.0301708	
18.952	-0.0303555	
18.9522	-0.0306163	
18.9524	-0.0309512	
18.9526	-0.0313548	
18.9529	-0.0318191	
18.9531	-0.0323331	
18.9533	-0.0328837	
18.9536	-0.0334563	
18.9538	-0.0340354	
18.954	-0.0346056	
18.9542	-0.035152	
18.9545	-0.0356617	
18.9547	-0.0361231	
18.9549	-0.0365276	
18.9552	-0.036869	
18.9554	-0.0371438	
18.9556	-0.0373514	
18.9559	-0.0374932	
18.9561	-0.037573	
18.9563	-0.0375957	
18.9565	-0.0375676	
18.9568	-0.0374949	
18.957	-0.0373843	
18.9572	-0.0372416	
18.9575	-0.0370721	
18.9577	-0.0368801	
18.9579	-0.0366691	
18.9581	-0.0364416	
18.9584	-0.0361996	
18.9586	-0.0359446	
18.9588	-0.0356782	
18.9591	-0.0354022	
18.9593	-0.0351194	
18.9595	-0.0348333	
18.9597	-0.0345484	
18.96	-0.0342703	
18.9602	-0.0340061	
18.9604	-0.0337634	
18.9607	-0.0335504	
18.9609	-0.0333754	
18.9611	-0.0332463	
18.9613	-0.03317	
18.9616	-0.0331526	
18.9618	-0.0331973	
18.962	-0.0333061	
18.9623	-0.0334776	
18.9625	-0.0337085	
18.9627	-0.0339922	
18.9629	-0.0343198	
18.9632	-0.0346806	
18.9634	-0.0350616	
18.9636	-0.0354488	
18.9639	-0.0358272	
18.9641	-0.0361825	
18.9643	-0.0365003	
18.9645	-0.0367677	
18.9648	-0.0369736	
18.965	-0.037109	
18.9652	-0.0371678	
18.9655	-0.0371463	
18.9657	-0.0370441	
18.9659	-0.0368633	
18.9661	-0.0366094	
18.9664	-0.0362902	
18.9666	-0.0359153	
18.9668	-0.0354964	
18.9671	-0.0350465	
18.9673	-0.0345794	
18.9675	-0.0341091	
18.9677	-0.0336494	
18.968	-0.0332131	
18.9682	-0.0328123	
18.9684	-0.032457	
