# Frequency,Avg_Confidence
-2.173318,0.058179
-2.175157,0.058257
-2.176995,0.058334
-2.178833,0.058411
-2.180671,0.058489
-2.182509,0.058566
-2.184347,0.060008
-2.186185,0.062705
-2.188023,0.065403
-2.189862,0.068101
-2.191700,0.070799
-2.193538,0.073494
-2.195376,0.076192
-2.197214,0.078889
-2.199052,0.080540
-2.200890,0.081222
-2.202729,0.081904
-2.204567,0.082586
-2.206405,0.083268
-2.208243,0.083950
-2.210081,0.084632
-2.211919,0.085314
-2.213757,0.085387
-2.215595,0.084896
-2.217434,0.084404
-2.219272,0.083913
-2.221110,0.083422
-2.222948,0.082931
-2.224786,0.082439
-2.226624,0.081948
-2.228462,0.079882
-2.230300,0.076350
-2.232139,0.072817
-2.233977,0.069284
-2.235815,0.065752
-2.237653,0.062222
-2.239491,0.058690
-2.241329,0.055157
-2.243167,0.054337
-2.245005,0.056056
-2.246844,0.057774
-2.248682,0.059493
-2.250520,0.061211
-2.252358,0.062928
-2.254196,0.064647
-2.256034,0.066366
-2.257872,0.069073
-2.259710,0.072709
-2.261549,0.076345
-2.263387,0.079981
-2.265225,0.083617
-2.267063,0.087249
-2.268901,0.090885
-2.270739,0.094521
-2.272577,0.094517
-2.274415,0.091080
-2.276254,0.087643
-2.278092,0.084206
-2.279930,0.080769
-2.281768,0.077335
-2.283606,0.073898
-2.285444,0.070460
-2.287282,0.069182
-2.289121,0.069948
-2.290959,0.070714
-2.292797,0.071480
-2.294635,0.072246
-2.296473,0.073011
-2.298311,0.073777
-2.300149,0.074543
-2.301987,0.074524
-2.303826,0.073759
-2.305664,0.072994
-2.307502,0.072229
-2.309340,0.071464
-2.311178,0.070699
-2.313016,0.069934
-2.314854,0.069169
-2.316692,0.069060
-2.318531,0.069575
-2.320369,0.070091
-2.322207,0.070607
-2.324045,0.071122
-2.325883,0.071638
-2.327721,0.072153
-2.329559,0.072669
-2.331397,0.071452
-2.333236,0.068574
-2.335074,0.065696
-2.336912,0.062818
-2.338750,0.059941
-2.340588,0.057066
-2.342426,0.054188
-2.344264,0.051310
-2.346102,0.051552
-2.347941,0.054795
-2.349779,0.058037
-2.351617,0.061280
-2.353455,0.064522
-2.355293,0.067762
-2.357131,0.071004
-2.358969,0.074247
-2.360808,0.076404
-2.362646,0.077514
-2.364484,0.078623
-2.366322,0.079733
-2.368160,0.080843
-2.369998,0.081951
-2.371836,0.083061
-2.373674,0.084170
-2.375513,0.084469
-2.377351,0.083981
-2.379189,0.083492
-2.381027,0.083004
-2.382865,0.082516
-2.384703,0.082028
-2.386541,0.081540
-2.388379,0.081052
-2.390218,0.080528
-2.392056,0.079968
-2.393894,0.079409
-2.395732,0.078850
-2.397570,0.078290
-2.399408,0.077731
-2.401246,0.077172
-2.403084,0.076613
-2.404923,0.075732
-2.406761,0.074536
-2.408599,0.073341
-2.410437,0.072146
-2.412275,0.070951
-2.414113,0.069757
-2.415951,0.068562
-2.417789,0.067366
-2.419628,0.067712
-2.421466,0.069567
-2.423304,0.071422
-2.425142,0.073278
-2.426980,0.075133
-2.428818,0.076987
-2.430656,0.078842
-2.432494,0.080698
-2.434333,0.082084
-2.436171,0.083010
-2.438009,0.083935
-2.439847,0.084861
-2.441685,0.085786
-2.443523,0.086711
-2.445361,0.087636
-2.447200,0.088561
-2.449038,0.088371
-2.450876,0.087078
-2.452714,0.085784
-2.454552,0.084491
-2.456390,0.083198
-2.458228,0.081906
-2.460066,0.080612
-2.461905,0.079319
-2.463743,0.079621
-2.465581,0.081506
-2.467419,0.083390
-2.469257,0.085275
-2.471095,0.087160
-2.472933,0.089042
-2.474771,0.090927
-2.476610,0.092812
-2.478448,0.093527
-2.480286,0.093078
-2.482124,0.092629
-2.483962,0.092180
-2.485800,0.091731
-2.487638,0.091282
-2.489476,0.090833
-2.491315,0.090384
-2.493153,0.087944
-2.494991,0.083513
-2.496829,0.079082
-2.498667,0.074651
-2.500505,0.070220
-2.502343,0.065793
-2.504181,0.061362
-2.506020,0.056931
-2.507858,0.055879
-2.509696,0.058218
-2.511534,0.060558
-2.513372,0.062897
-2.515210,0.065236
-2.517048,0.067574
-2.518886,0.069913
-2.520725,0.072253
-2.522563,0.073299
-2.524401,0.073043
-2.526239,0.072788
-2.528077,0.072532
-2.529915,0.072276
-2.531753,0.072020
-2.533592,0.071764
-2.535430,0.071508
-2.537268,0.071700
-2.539106,0.072345
-2.540944,0.072990
-2.542782,0.073635
-2.544620,0.074281
-2.546458,0.074925
-2.548297,0.075570
-2.550135,0.076215
-2.551973,0.076815
-2.553811,0.077369
-2.555649,0.077922
-2.557487,0.078476
-2.559325,0.079029
-2.561163,0.079582
-2.563002,0.080136
-2.564840,0.080689
-2.566678,0.080041
-2.568516,0.078167
-2.570354,0.076292
-2.572192,0.074418
-2.574030,0.072544
-2.575868,0.070672
-2.577707,0.068798
-2.579545,0.066924
-2.581383,0.065483
-2.583221,0.064488
-2.585059,0.063492
-2.586897,0.062496
-2.588735,0.061500
-2.590573,0.060505
-2.592412,0.059509
-2.594250,0.058513
-2.596088,0.058776
-2.597926,0.060332
-2.599764,0.061887
-2.601602,0.063443
-2.603440,0.064998
-2.605278,0.066554
-2.607117,0.068110
-2.608955,0.069666
-2.610793,0.069841
-2.612631,0.068593
-2.614469,0.067345
-2.616307,0.066097
-2.618145,0.064850
-2.619984,0.063602
-2.621822,0.062354
-2.623660,0.061105
-2.625498,0.059530
-2.627336,0.057615
-2.629174,0.055699
-2.631012,0.053784
-2.632850,0.051871
-2.634689,0.049956
-2.636527,0.048041
-2.638365,0.046126
-2.640203,0.045647
-2.642041,0.046663
-2.643879,0.047678
-2.645717,0.048693
-2.647555,0.049708
-2.649394,0.050723
-2.651232,0.051739
-2.653070,0.052754
-2.654908,0.054142
-2.656746,0.055920
-2.658584,0.057698
-2.660422,0.059476
-2.662260,0.061252
-2.664099,0.063030
-2.665937,0.064808
-2.667775,0.066586
-2.669613,0.066897
-2.671451,0.065670
-2.673289,0.064444
-2.675127,0.063218
-2.676965,0.061993
-2.678804,0.060767
-2.680642,0.059541
-2.682480,0.058315
-2.684318,0.057304
-2.686156,0.056519
-2.687994,0.055734
-2.689832,0.054948
-2.691670,0.054164
-2.693509,0.053379
-2.695347,0.052594
-2.697185,0.051809
-2.699023,0.051532
-2.700861,0.051792
-2.702699,0.052051
-2.704537,0.052311
-2.706376,0.052570
-2.708214,0.052830
-2.710052,0.053090
-2.711890,0.053349
-2.713728,0.053563
-2.715566,0.053726
-2.717404,0.053890
-2.719242,0.054053
-2.721081,0.054217
-2.722919,0.054381
-2.724757,0.054544
-2.726595,0.054708
-2.728433,0.055739
-2.730271,0.057694
-2.732109,0.059649
-2.733947,0.061604
-2.735786,0.063557
-2.737624,0.065511
-2.739462,0.067466
-2.741300,0.069421
-2.743138,0.070626
-2.744976,0.071030
-2.746814,0.071434
-2.748652,0.071838
-2.750491,0.072241
-2.752329,0.072645
-2.754167,0.073049
-2.756005,0.073453
-2.757843,0.072700
-2.759681,0.070707
-2.761519,0.068713
-2.763357,0.066720
-2.765196,0.064728
-2.767034,0.062735
-2.768872,0.060741
-2.770710,0.058748
-2.772548,0.058414
-2.774386,0.059867
-2.776224,0.061320
-2.778062,0.062773
-2.779901,0.064224
-2.781739,0.065677
-2.783577,0.067130
-2.785415,0.068584
-2.787253,0.069718
-2.789091,0.070508
-2.790929,0.071298
-2.792768,0.072088
-2.794606,0.072878
-2.796444,0.073668
-2.798282,0.074458
-2.800120,0.075248
-2.801958,0.074714
-2.803796,0.072742
-2.805634,0.070771
-2.807473,0.068799
-2.809311,0.066829
-2.811149,0.064857
-2.812987,0.062886
-2.814825,0.060914
-2.816663,0.059602
-2.818501,0.059009
-2.820339,0.058416
-2.822178,0.057823
-2.824016,0.057231
-2.825854,0.056638
-2.827692,0.056045
-2.829530,0.055453
-2.831368,0.057828
-2.833206,0.063451
-2.835044,0.069075
-2.836883,0.074698
-2.838721,0.080316
-2.840559,0.085939
-2.842397,0.091562
-2.844235,0.097185
-2.846073,0.098427
-2.847911,0.094857
-2.849749,0.091286
-2.851588,0.087716
-2.853426,0.084149
-2.855264,0.080579
-2.857102,0.077008
-2.858940,0.073438
-2.860778,0.072044
-2.862616,0.073051
-2.864454,0.074057
-2.866293,0.075064
-2.868131,0.076069
-2.869969,0.077076
-2.871807,0.078082
-2.873645,0.079089
-2.875483,0.079326
-2.877321,0.078712
-2.879160,0.078098
-2.880998,0.077484
-2.882836,0.076871
-2.884674,0.076257
-2.886512,0.075643
-2.888350,0.075029
-2.890188,0.074686
-2.892026,0.074645
-2.893865,0.074603
-2.895703,0.074562
-2.897541,0.074520
-2.899379,0.074479
-2.901217,0.074438
-2.903055,0.074396
-2.904893,0.073950
-2.906731,0.073053
-2.908570,0.072156
-2.910408,0.071258
-2.912246,0.070362
-2.914084,0.069465
-2.915922,0.068567
-2.917760,0.067670
-2.919598,0.067207
-2.921436,0.067229
-2.923275,0.067251
-2.925113,0.067274
-2.926951,0.067296
-2.928789,0.067318
-2.930627,0.067341
-2.932465,0.067363
-2.934303,0.067392
-2.936141,0.067427
-2.937980,0.067463
-2.939818,0.067499
-2.941656,0.067534
-2.943494,0.067570
-2.945332,0.067606
-2.947170,0.067642
-2.949008,0.067941
-2.950847,0.068538
-2.952685,0.069134
-2.954523,0.069731
-2.956361,0.070327
-2.958199,0.070924
-2.960037,0.071521
-2.961875,0.072117
-2.963713,0.072088
-2.965552,0.071348
-2.967390,0.070608
-2.969228,0.069869
-2.971066,0.069130
-2.972904,0.068390
-2.974742,0.067650
-2.976580,0.066911
-2.978418,0.066797
-2.980257,0.067394
-2.982095,0.067991
-2.983933,0.068589
-2.985771,0.069186
-2.987609,0.069783
-2.989447,0.070380
-2.991285,0.070978
-2.993123,0.070739
-2.994962,0.069546
-2.996800,0.068353
-2.998638,0.067159
-3.000476,0.065967
-3.002314,0.064774
-3.004152,0.063581
-3.005990,0.062387
-3.007828,0.061945
-3.009667,0.062363
-3.011505,0.062782
-3.013343,0.063200
-3.015181,0.063618
-3.017019,0.064037
-3.018857,0.064455
-3.020695,0.064874
-3.022533,0.065089
-3.024372,0.065071
-3.026210,0.065052
-3.028048,0.065034
-3.029886,0.065015
-3.031724,0.064997
-3.033562,0.064978
-3.035400,0.064960
-3.037239,0.065200
-3.039077,0.065737
-3.040915,0.066275
-3.042753,0.066813
-3.044591,0.067351
-3.046429,0.067889
-3.048267,0.068426
-3.050105,0.068964
-3.051944,0.068628
-3.053782,0.067278
-3.055620,0.065928
-3.057458,0.064579
-3.059296,0.063229
-3.061134,0.061879
-3.062972,0.060529
-3.064810,0.059179
-3.066649,0.057858
-3.068487,0.056572
-3.070325,0.055286
-3.072163,0.054001
-3.074001,0.052715
-3.075839,0.051429
-3.077677,0.050142
-3.079515,0.048856
-3.081354,0.049148
-3.083192,0.051284
-3.085030,0.053420
-3.086868,0.055554
-3.088706,0.057690
-3.090544,0.059826
-3.092382,0.061962
-3.094220,0.064098
-3.096059,0.064992
-3.097897,0.064427
-3.099735,0.063861
-3.101573,0.063296
-3.103411,0.062731
-3.105249,0.062166
-3.107087,0.061600
-3.108925,0.061035
-3.110764,0.061594
-3.112602,0.063480
-3.114440,0.065365
-3.116278,0.067249
-3.118116,0.069134
-3.119954,0.071019
-3.121792,0.072905
-3.123631,0.074790
-3.125469,0.076617
-3.127307,0.078377
-3.129145,0.080136
-3.130983,0.081893
-3.132821,0.083652
-3.134659,0.085411
-3.136497,0.087170
-3.138336,0.088929
-3.140174,0.090072
-3.142012,0.090481
-3.143850,0.090891
-3.145688,0.091300
-3.147526,0.091709
-3.149364,0.092119
-3.151202,0.092528
-3.153041,0.092937
-3.154879,0.091202
-3.156717,0.086909
-3.158555,0.082616
-3.160393,0.078327
-3.162231,0.074033
-3.164069,0.069740
-3.165907,0.065447
-3.167746,0.061154
-3.169584,0.058435
-3.171422,0.057601
-3.173260,0.056768
-3.175098,0.055935
-3.176936,0.055101
-3.178774,0.054268
-3.180612,0.053434
-3.182451,0.052600
-3.184289,0.053450
-3.186127,0.056325
-3.187965,0.059199
-3.189803,0.062070
-3.191641,0.064944
-3.193479,0.067819
-3.195317,0.070693
-3.197156,0.073567
-3.198994,0.074774
-3.200832,0.073970
-3.202670,0.073166
-3.204508,0.072362
-3.206346,0.071558
-3.208184,0.070753
-3.210023,0.069949
-3.211861,0.069145
-3.213699,0.069294
-3.215537,0.070597
-3.217375,0.071901
-3.219213,0.073203
-3.221051,0.074507
-3.222889,0.075811
-3.224728,0.077114
-3.226566,0.078418
-3.228404,0.078711
-3.230242,0.077773
-3.232080,0.076836
-3.233918,0.075900
-3.235756,0.074962
-3.237594,0.074025
-3.239433,0.073088
-3.241271,0.072150
-3.243109,0.071124
-3.244947,0.069988
-3.246785,0.068852
-3.248623,0.067717
-3.250461,0.066582
-3.252299,0.065446
-3.254138,0.064310
-3.255976,0.063174
-3.257814,0.062940
-3.259652,0.063810
-3.261490,0.064680
-3.263328,0.065550
-3.265166,0.066420
-3.267004,0.067290
-3.268843,0.068160
-3.270681,0.069031
-3.272519,0.070219
-3.274357,0.071799
-3.276195,0.073379
-3.278033,0.074958
-3.279871,0.076538
-3.281709,0.078118
-3.283548,0.079699
-3.285386,0.081279
-3.287224,0.082434
-3.289062,0.083063
-3.290900,0.083692
-3.292738,0.084321
-3.294576,0.084950
-3.296415,0.085579
-3.298253,0.086208
-3.300091,0.086837
-3.301929,0.085873
-3.303767,0.082931
-3.305605,0.079989
-3.307443,0.077050
-3.309281,0.074108
-3.311120,0.071166
-3.312958,0.068224
-3.314796,0.065282
-3.316634,0.064140
-3.318472,0.065241
-3.320310,0.066342
-3.322148,0.067441
-3.323986,0.068542
-3.325825,0.069642
-3.327663,0.070743
-3.329501,0.071843
-3.331339,0.073004
-3.333177,0.074241
-3.335015,0.075478
-3.336853,0.076713
-3.338691,0.077950
-3.340530,0.079187
-3.342368,0.080424
-3.344206,0.081660
-3.346044,0.083027
-3.347882,0.084555
-3.349720,0.086084
-3.351558,0.087612
-3.353396,0.089140
-3.355235,0.090669
-3.357073,0.092198
-3.358911,0.093727
-3.360749,0.094526
-3.362587,0.094406
-3.364425,0.094286
-3.366263,0.094166
-3.368101,0.094046
-3.369940,0.093926
-3.371778,0.093806
-3.373616,0.093686
-3.375454,0.092426
-3.377292,0.089723
-3.379130,0.087019
-3.380968,0.084319
-3.382807,0.081616
-3.384645,0.078912
-3.386483,0.076209
-3.388321,0.073506
-3.390159,0.071509
-3.391997,0.070408
-3.393835,0.069307
-3.395673,0.068208
-3.397512,0.067107
-3.399350,0.066006
-3.401188,0.064905
-3.403026,0.063805
-3.404864,0.063754
-3.406702,0.065042
-3.408540,0.066330
-3.410378,0.067617
-3.412217,0.068905
-3.414055,0.070194
-3.415893,0.071482
-3.417731,0.072770
-3.419569,0.072767
-3.421407,0.071109
-3.423245,0.069452
-3.425083,0.067796
-3.426922,0.066139
-3.428760,0.064481
-3.430598,0.062824
-3.432436,0.061167
-3.434274,0.060289
-3.436112,0.060415
-3.437950,0.060540
-3.439788,0.060666
-3.441627,0.060791
-3.443465,0.060917
-3.445303,0.061043
-3.447141,0.061168
-3.448979,0.061412
-3.450817,0.061807
-3.452655,0.062203
-3.454494,0.062599
-3.456332,0.062994
-3.458170,0.063390
-3.460008,0.063786
-3.461846,0.064182
-3.463684,0.066418
-3.465522,0.071039
-3.467360,0.075655
-3.469199,0.080276
-3.471037,0.084897
-3.472875,0.089518
-3.474713,0.094139
-3.476551,0.098760
-3.478389,0.099273
-3.480227,0.094439
-3.482065,0.089611
-3.483904,0.084777
-3.485742,0.079944
-3.487580,0.075110
-3.489418,0.070277
-3.491256,0.065443
-3.493094,0.063784
-3.494932,0.066270
-3.496770,0.068753
-3.498609,0.071240
-3.500447,0.073726
-3.502285,0.076212
-3.504123,0.078698
-3.505961,0.081184
-3.507799,0.081196
-3.509637,0.077964
-3.511475,0.074735
-3.513314,0.071503
-3.515152,0.068271
-3.516990,0.065038
-3.518828,0.061806
-3.520666,0.058574
-3.522504,0.057293
-3.524342,0.058581
-3.526180,0.059868
-3.528019,0.061156
-3.529857,0.062444
-3.531695,0.063732
-3.533533,0.065020
-3.535371,0.066308
-3.537209,0.066967
-3.539047,0.066794
-3.540886,0.066622
-3.542724,0.066450
-3.544562,0.066277
-3.546400,0.066105
-3.548238,0.065932
-3.550076,0.065760
-3.551914,0.065372
-3.553752,0.064701
-3.555591,0.064029
-3.557429,0.063357
-3.559267,0.062686
-3.561105,0.062014
-3.562943,0.061342
-3.564781,0.060670
-3.566619,0.060799
-3.568457,0.061996
-3.570296,0.063192
-3.572134,0.064389
-3.573972,0.065586
-3.575810,0.066783
-3.577648,0.067980
-3.579486,0.069177
-3.581324,0.070054
-3.583162,0.070500
-3.585001,0.070947
-3.586839,0.071393
-3.588677,0.071840
-3.590515,0.072287
-3.592353,0.072733
-3.594191,0.073180
-3.596029,0.073555
-3.597867,0.073834
-3.599706,0.074112
-3.601544,0.074391
-3.603382,0.074669
-3.605220,0.074948
-3.607058,0.075226
-3.608896,0.075505
-3.610734,0.075212
-3.612572,0.074149
-3.614411,0.073086
-3.616249,0.072023
-3.618087,0.070959
-3.619925,0.069895
-3.621763,0.068832
-3.623601,0.067768
-3.625439,0.067398
-3.627278,0.067965
-3.629116,0.068533
-3.630954,0.069100
-3.632792,0.069668
-3.634630,0.070236
-3.636468,0.070803
-3.638306,0.071371
-3.640144,0.071217
-3.641983,0.070083
-3.643821,0.068950
-3.645659,0.067816
-3.647497,0.066682
-3.649335,0.065548
-3.651173,0.064414
-3.653011,0.063280
-3.654849,0.062645
-3.656688,0.062692
-3.658526,0.062740
-3.660364,0.062787
-3.662202,0.062834
-3.664040,0.062881
-3.665878,0.062928
-3.667716,0.062976
-3.669554,0.063048
-3.671393,0.063156
-3.673231,0.063264
-3.675069,0.063372
-3.676907,0.063480
-3.678745,0.063588
-3.680583,0.063695
-3.682421,0.063803
-3.684259,0.064508
-3.686098,0.066036
-3.687936,0.067561
-3.689774,0.069088
-3.691612,0.070616
-3.693450,0.072143
-3.695288,0.073670
-3.697126,0.075197
-3.698964,0.075182
-3.700803,0.073035
-3.702641,0.070890
-3.704479,0.068744
-3.706317,0.066597
-3.708155,0.064451
-3.709993,0.062304
-3.711831,0.060157
-3.713670,0.059481
-3.715508,0.060844
-3.717346,0.062206
-3.719184,0.063569
-3.721022,0.064932
-3.722860,0.066295
-3.724698,0.067658
-3.726536,0.069021
-3.728375,0.068977
-3.730213,0.066972
-3.732051,0.064970
-3.733889,0.062965
-3.735727,0.060960
-3.737565,0.058956
-3.739403,0.056951
-3.741241,0.054946
-3.743080,0.055063
-3.744918,0.058146
-3.746756,0.061226
-3.748594,0.064309
-3.750432,0.067392
-3.752270,0.070475
-3.754108,0.073557
-3.755946,0.076640
-3.757785,0.078253
-3.759623,0.077801
-3.761461,0.077351
-3.763299,0.076899
-3.765137,0.076448
-3.766975,0.075996
-3.768813,0.075545
-3.770651,0.075094
-3.772490,0.074554
-3.774328,0.073889
-3.776166,0.073224
-3.778004,0.072559
-3.779842,0.071894
-3.781680,0.071228
-3.783518,0.070563
-3.785356,0.069898
-3.787195,0.069776
-3.789033,0.070423
-3.790871,0.071069
-3.792709,0.071716
-3.794547,0.072363
-3.796385,0.073009
-3.798223,0.073656
-3.800062,0.074303
-3.801900,0.074494
-3.803738,0.074039
-3.805576,0.073584
-3.807414,0.073129
-3.809252,0.072673
-3.811090,0.072218
-3.812928,0.071762
-3.814767,0.071307
-3.816605,0.070707
-3.818443,0.069901
-3.820281,0.069096
-3.822119,0.068291
-3.823957,0.067485
-3.825795,0.066679
-3.827633,0.065873
-3.829472,0.065067
-3.831310,0.064774
-3.833148,0.065216
-3.834986,0.065657
-3.836824,0.066099
-3.838662,0.066541
-3.840500,0.066983
-3.842338,0.067424
-3.844177,0.067866
-3.846015,0.067760
-3.847853,0.066867
-3.849691,0.065973
-3.851529,0.065079
-3.853367,0.064185
-3.855205,0.063292
-3.857043,0.062398
-3.858882,0.061504
-3.860720,0.061257
-3.862558,0.061945
-3.864396,0.062633
-3.866234,0.063321
-3.868072,0.064009
-3.869910,0.064697
-3.871748,0.065385
-3.873587,0.066073
-3.875425,0.066621
-3.877263,0.066965
-3.879101,0.067309
-3.880939,0.067653
-3.882777,0.067997
-3.884615,0.068341
-3.886454,0.068685
-3.888292,0.069029
-3.890130,0.068628
-3.891968,0.067146
-3.893806,0.065662
-3.895644,0.064178
-3.897482,0.062694
-3.899320,0.061210
-3.901159,0.059726
-3.902997,0.058241
-3.904835,0.057839
-3.906673,0.059018
-3.908511,0.060197
-3.910349,0.061377
-3.912187,0.062556
-3.914025,0.063736
-3.915864,0.064915
-3.917702,0.066095
-3.919540,0.066629
-3.921378,0.066218
-3.923216,0.065806
-3.925054,0.065395
-3.926892,0.064983
-3.928730,0.064572
-3.930569,0.064160
-3.932407,0.063748
-3.934245,0.063966
-3.936083,0.065111
-3.937921,0.066257
-3.939759,0.067404
-3.941597,0.068550
-3.943435,0.069696
-3.945274,0.070842
-3.947112,0.071988
-3.948950,0.072711
-3.950788,0.072810
-3.952626,0.072908
-3.954464,0.073007
-3.956302,0.073105
-3.958140,0.073203
-3.959979,0.073302
-3.961817,0.073400
-3.963655,0.073110
-3.965493,0.072244
-3.967331,0.071376
-3.969169,0.070509
-3.971007,0.069642
-3.972846,0.068774
-3.974684,0.067907
-3.976522,0.067040
-3.978360,0.067891
-3.980198,0.071302
-3.982036,0.074717
-3.983874,0.078131
-3.985712,0.081546
-3.987551,0.084960
-3.989389,0.088374
-3.991227,0.091789
-3.993065,0.092109
-3.994903,0.087799
-3.996741,0.083486
-3.998579,0.079172
-4.000417,0.074858
-4.002256,0.070545
-4.004094,0.066231
-4.005932,0.061917
-4.007770,0.059315
-4.009608,0.059287
-4.011446,0.059258
-4.013284,0.059229
-4.015122,0.059201
-4.016961,0.059172
-4.018799,0.059144
-4.020637,0.059115
-4.022475,0.059917
-4.024313,0.061969
-4.026151,0.064024
-4.027989,0.066079
-4.029827,0.068134
-4.031666,0.070189
-4.033504,0.072244
-4.035342,0.074298
-4.037180,0.075669
-4.039018,0.076003
-4.040856,0.076337
-4.042694,0.076671
-4.044533,0.077005
-4.046371,0.077339
-4.048209,0.077673
-4.050047,0.078007
-4.051885,0.077004
-4.053723,0.073972
-4.055561,0.070936
-4.057399,0.067900
-4.059238,0.064864
-4.061076,0.061828
-4.062914,0.058793
-4.064752,0.055757
-4.066590,0.053839
-4.068428,0.053630
-4.070266,0.053422
-4.072104,0.053213
-4.073943,0.053004
-4.075781,0.052795
-4.077619,0.052586
-4.079457,0.052377
-4.081295,0.052746
-4.083133,0.053999
-4.084971,0.055254
-4.086809,0.056509
-4.088648,0.057764
-4.090486,0.059018
-4.092324,0.060273
-4.094162,0.061528
-4.096000,0.063490
-4.097838,0.066540
-4.099676,0.069593
-4.101514,0.072646
-4.103353,0.075699
-4.105191,0.078752
-4.107029,0.081805
-4.108867,0.084858
-4.110705,0.085407
-4.112543,0.082085
-4.114381,0.078760
-4.116219,0.075435
-4.118058,0.072110
-4.119896,0.068784
-4.121734,0.065459
-4.123572,0.062134
-4.125410,0.060340
-4.127248,0.060926
-4.129086,0.061512
-4.130925,0.062098
-4.132763,0.062684
-4.134601,0.063270
-4.136439,0.063856
-4.138277,0.064442
-4.140115,0.064553
-4.141953,0.063924
-4.143791,0.063294
-4.145630,0.062664
-4.147468,0.062035
-4.149306,0.061405
-4.151144,0.060775
-4.152982,0.060145
-4.154820,0.059605
-4.156658,0.059204
-4.158496,0.058804
-4.160335,0.058403
-4.162173,0.058002
-4.164011,0.057601
-4.165849,0.057201
-4.167687,0.056800
-4.169525,0.056756
-4.171363,0.057274
-4.173201,0.057792
-4.175040,0.058311
-4.176878,0.058829
-4.178716,0.059347
-4.180554,0.059866
-4.182392,0.060384
-4.184230,0.060629
-4.186068,0.060443
-4.187906,0.060256
-4.189745,0.060069
-4.191583,0.059883
-4.193421,0.059696
-4.195259,0.059509
-4.197097,0.059323
-4.198935,0.059827
-4.200773,0.061427
-4.202611,0.063028
-4.204450,0.064628
-4.206288,0.066229
-4.208126,0.067830
-4.209964,0.069431
-4.211802,0.071032
-4.213640,0.071585
-4.215478,0.070470
-4.217317,0.069354
-4.219155,0.068238
-4.220993,0.067122
-4.222831,0.066006
-4.224669,0.064890
-4.226507,0.063774
-4.228345,0.062887
-4.230183,0.062366
-4.232022,0.061845
-4.233860,0.061324
-4.235698,0.060802
-4.237536,0.060281
-4.239374,0.059760
-4.241212,0.059239
-4.243050,0.058756
-4.244888,0.058336
-4.246727,0.057916
-4.248565,0.057495
-4.250403,0.057075
-4.252241,0.056654
-4.254079,0.056234
-4.255917,0.055813
-4.257755,0.055346
-4.259593,0.054804
-4.261432,0.054261
-4.263270,0.053718
-4.265108,0.053175
-4.266946,0.052633
-4.268784,0.052090
-4.270622,0.051547
-4.272460,0.051400
-4.274298,0.051896
-4.276137,0.052392
-4.277975,0.052887
-4.279813,0.053383
-4.281651,0.053878
-4.283489,0.054374
-4.285327,0.054869
-4.287165,0.056322
-4.289003,0.059337
-4.290842,0.062353
-4.292680,0.065369
-4.294518,0.068385
-4.296356,0.071401
-4.298194,0.074416
-4.300032,0.077432
-4.301870,0.078356
-4.303709,0.075859
-4.305547,0.073362
-4.307385,0.070866
-4.309223,0.068369
-4.311061,0.065872
-4.312899,0.063375
-4.314737,0.060878
-4.316575,0.059382
-4.318414,0.059526
-4.320252,0.059669
-4.322090,0.059813
-4.323928,0.059957
-4.325766,0.060101
-4.327604,0.060244
-4.329442,0.060388
-4.331280,0.061559
-4.333119,0.064428
-4.334957,0.067297
-4.336795,0.070166
-4.338633,0.073035
-4.340471,0.075904
-4.342309,0.078773
-4.344147,0.081642
-4.345985,0.083467
-4.347824,0.083568
-4.349662,0.083669
-4.351500,0.083770
-4.353338,0.083871
-4.355176,0.083972
-4.357014,0.084073
-4.358852,0.084173
-4.360690,0.084033
-4.362529,0.083491
-4.364367,0.082948
-4.366205,0.082406
-4.368043,0.081863
-4.369881,0.081321
-4.371719,0.080778
-4.373557,0.080236
-4.375395,0.080035
-4.377234,0.080403
-4.379072,0.080772
-4.380910,0.081140
-4.382748,0.081509
-4.384586,0.081878
-4.386424,0.082246
-4.388262,0.082615
-4.390101,0.082585
-4.391939,0.081888
-4.393777,0.081191
-4.395615,0.080494
-4.397453,0.079797
-4.399291,0.079100
-4.401129,0.078402
-4.402967,0.077705
-4.404806,0.077964
-4.406644,0.079833
-4.408482,0.081702
-4.410320,0.083571
-4.412158,0.085441
-4.413996,0.087310
-4.415834,0.089179
-4.417672,0.091048
-4.419511,0.091496
-4.421349,0.089541
-4.423187,0.087586
-4.425025,0.085631
-4.426863,0.083675
-4.428701,0.081720
-4.430539,0.079765
-4.432377,0.077810
-4.434216,0.076064
-4.436054,0.074669
-4.437892,0.073275
-4.439730,0.071880
-4.441568,0.070485
-4.443406,0.069091
-4.445244,0.067696
-4.447082,0.066301
-4.448921,0.065761
-4.450759,0.066675
-4.452597,0.067590
-4.454435,0.068504
-4.456273,0.069419
-4.458111,0.070333
-4.459949,0.071248
-4.461787,0.072162
-4.463626,0.072161
-4.465464,0.070591
-4.467302,0.069021
-4.469140,0.067450
-4.470978,0.065880
-4.472816,0.064309
-4.474654,0.062739
-4.476493,0.061169
-4.478331,0.060619
-4.480169,0.061824
-4.482007,0.063029
-4.483845,0.064234
-4.485683,0.065438
-4.487521,0.066643
-4.489359,0.067848
-4.491198,0.069053
-4.493036,0.069733
-4.494874,0.069506
-4.496712,0.069280
-4.498550,0.069054
-4.500388,0.068828
-4.502226,0.068601
-4.504064,0.068375
-4.505903,0.068149
-4.507741,0.067696
