# Frequency,Intensity
15.695121,42.402145
15.696959,37.787308
15.698797,34.391777
15.700636,27.538458
15.702474,30.683275
15.704312,42.333084
15.70615,26.931095
15.707988,21.881607
15.709826,18.577417
15.711664,14.77832
15.713502,20.916065
15.715341,15.852572
15.717179,24.37426
15.719017,37.333351
15.720855,42.347637
15.722693,33.456657
15.724531,33.771774
15.726369,17.882753
15.728208,17.465748
15.730046,33.968735
15.731884,24.099356
15.733722,24.441296
15.73556,27.364086
15.737398,30.304417
15.739236,38.340214
15.741074,33.713821
15.742913,37.690834
15.744751,37.796318
15.746589,33.728832
15.748427,37.233669
15.750265,34.833767
15.752103,35.261581
15.753941,15.972085
15.755779,26.6623
15.757618,44.633675
15.759456,52.427536
15.761294,46.07914
15.763132,39.811306
15.76497,28.18544
15.766808,34.502625
15.768646,105.021332
15.770484,170.514679
15.772323,126.470482
15.774161,105.391815
15.775999,63.926952
15.777837,54.531116
15.779675,29.77718
15.781513,38.833141
15.783351,63.132973
15.785189,54.090591
15.787028,36.30069
15.788866,33.508629
15.790704,41.946148
15.792542,39.448528
15.79438,36.761883
15.796218,26.274725
15.798056,18.772696
15.799894,21.471003
15.801733,42.416222
15.803571,13.874258
15.805409,15.933349
15.807247,27.547699
15.809085,54.304939
15.810923,51.443653
15.812761,13.076338
15.8146,3.494648
15.816438,18.840904
15.818276,35.407986
15.820114,25.871277
15.821952,39.210117
15.82379,26.241167
15.825628,19.596764
15.827466,20.995771
15.829305,1.498533
15.831143,17.031013
15.832981,17.07542
15.834819,29.532879
15.836657,33.113594
15.838495,32.028152
15.840333,30.800604
15.842171,32.493217
15.84401,30.711639
15.845848,34.799068
15.847686,27.363253
15.849524,21.598099
15.851362,34.097717
15.8532,27.865128
15.855038,24.043928
15.856876,21.667337
15.858715,15.732804
15.860553,17.588923
15.862391,13.048062
15.864229,26.778383
15.866067,20.717999
15.867905,18.319267
15.869743,20.551872
15.871581,16.50112
15.87342,14.233814
15.875258,20.854963
15.877096,34.338806
15.878934,31.405809
15.880772,42.473564
15.88261,33.622597
15.884448,31.802599
15.886286,37.829559
15.888125,28.215609
15.889963,28.319752
15.891801,35.282688
15.893639,38.138702
15.895477,35.514435
15.897315,46.844128
15.899153,56.690105
15.900992,64.873611
15.90283,48.30275
15.904668,50.921646
15.906506,43.173954
15.908344,40.237789
15.910182,45.578308
15.91202,62.098846
15.913858,61.871719
15.915697,75.78022
15.917535,61.175961
15.919373,50.702023
15.921211,41.451424
15.923049,44.666168
15.924887,49.205582
15.926725,68.668068
15.928563,93.190948
15.930402,87.721085
15.93224,96.055672
15.934078,79.271523
15.935916,57.848969
15.937754,46.55854
15.939592,64.173805
15.94143,75.832382
15.943268,80.589378
15.945107,83.176468
15.946945,73.926788
15.948783,83.374207
15.950621,62.611881
15.952459,82.25061
15.954297,93.914215
15.956135,70.470566
15.957973,77.309708
15.959812,72.934319
15.96165,69.293434
15.963488,58.370819
15.965326,60.546066
15.967164,75.586464
15.969002,60.262993
15.97084,69.611237
15.972678,53.340427
15.974517,11.944843
15.976355,20.602793
15.978193,12.72443
15.980031,28.811289
15.981869,65.254539
15.983707,95.952011
15.985545,128.562393
15.987384,169.301239
15.989222,70.112122
15.99106,8.477802
15.992898,39.465954
15.994736,39.524582
15.996574,51.686314
15.998412,52.995415
16.00025,33.230019
16.002089,31.233913
16.003927,32.953438
16.005765,22.63825
16.007603,34.424507
16.009441,25.38975
16.011279,41.035252
16.013117,50.478882
16.014955,51.675198
16.016794,51.766911
16.018632,50.956013
16.02047,35.818748
16.022308,26.859644
16.024146,28.952085
16.025984,35.799168
16.027822,36.887974
16.02966,29.268465
16.031499,34.857384
16.033337,44.621555
16.035175,42.690536
16.037013,78.013306
16.038851,66.888649
16.040689,66.89222
16.042527,75.873917
16.044365,75.826973
16.046204,38.230801
16.048042,50.408939
16.04988,59.29969
16.051718,64.329437
16.053556,64.963013
16.055394,70.773666
16.057232,59.976601
16.05907,60.735966
16.060909,87.133606
16.062747,99.192017
16.064585,114.41301
16.066423,133.886871
16.068261,81.755974
16.070099,58.045132
16.071937,61.220428
16.073776,48.239666
16.075614,37.312981
16.077452,52.640038
16.07929,49.304958
16.081128,51.73304
16.082966,53.093819
16.084804,46.950134
16.086642,43.102657
16.088481,39.228848
16.090319,27.959452
16.092157,23.76816
16.093995,30.743366
16.095833,40.970394
16.097671,43.928078
16.099509,30.196226
16.101347,38.908894
16.103186,27.606623
16.105024,24.473557
16.106862,22.039913
16.1087,25.975426
16.110538,30.461454
16.112376,44.121822
16.114214,41.442074
16.116052,40.369099
16.117891,44.260216
16.119729,43.675056
16.121567,46.475029
16.123405,68.628441
16.125243,54.264214
16.127081,62.015633
16.128919,57.398037
16.130757,60.922573
16.132596,67.349541
16.134434,123.546921
16.136272,138.45694
16.13811,191.678925
16.139948,244.6922
16.141786,271.023682
16.143624,318.712219
16.145463,380.399445
16.147301,439.781525
16.149139,517.959534
16.150977,604.689331
16.152815,539.032776
16.154653,360.936096
16.156491,191.923584
16.158329,186.374863
16.160168,167.086212
16.162006,222.895813
16.163844,204.452988
16.165682,194.507263
16.16752,125.332504
16.169358,54.485714
16.171196,73.167908
16.173034,55.371826
16.174873,57.497147
16.176711,36.141087
16.178549,28.308449
16.180387,32.028645
16.182225,25.867432
16.184063,32.607723
16.185901,24.226322
16.187739,30.625954
16.189578,32.683167
16.191416,24.981201
16.193254,36.247169
16.195092,49.763214
16.19693,63.008553
16.198768,75.832489
16.200606,86.174263
16.202444,64.791862
16.204283,67.327225
16.206121,67.616875
16.207959,56.493454
16.209797,51.263584
16.211635,31.661818
16.213473,38.34787
16.215311,37.038212
16.217149,38.806122
16.218988,37.939083
16.220826,27.502886
16.222664,60.473385
16.224502,54.25507
16.22634,64.455521
16.228178,62.279263
16.230016,73.202194
16.231855,75.884651
16.233693,67.684555
16.235531,83.646538
16.237369,79.57283
16.239207,86.688377
16.241045,113.969017
16.242883,154.535217
16.244721,101.553703
16.24656,67.470947
16.248398,41.470264
16.250236,60.77356
16.252074,27.498869
16.253912,79.831772
16.25575,43.564175
16.257588,34.124409
16.259426,26.432455
16.261265,34.226353
16.263103,46.128746
16.264941,28.967724
16.266779,36.624046
16.268617,33.869389
16.270455,22.466494
16.272293,17.510214
16.274131,16.380714
16.27597,25.271152
16.277808,23.167048
16.279646,26.004662
16.281484,27.913019
16.283322,38.115471
16.28516,27.596041
16.286998,44.846512
16.288836,32.616566
16.290675,45.785099
16.292513,59.990112
16.294351,46.424919
16.296189,73.645004
16.298027,92.366707
16.299865,91.83213
16.301703,98.95034
16.303541,113.99614
16.30538,98.207336
16.307218,116.503777
16.309056,119.015282
16.310894,117.696472
16.312732,99.56234
16.31457,82.921127
16.316408,94.719704
16.318247,82.066307
16.320085,56.412769
16.321923,61.223064
16.323761,53.082737
16.325599,84.148598
16.327437,108.104294
16.329275,143.730911
16.331113,179.485504
16.332952,168.670273
16.33479,169.602951
16.336628,190.218796
16.338466,179.769302
16.340304,144.918518
16.342142,133.979675
16.34398,100.793205
16.345818,79.746414
16.347657,58.734959
16.349495,57.293777
16.351333,58.107059
16.353171,66.599289
16.355009,48.633953
16.356847,50.393959
16.358685,49.095428
16.360523,58.88232
16.362362,62.786175
16.3642,65.007439
16.366038,56.250587
16.367876,47.936466
16.369714,43.834309
16.371552,43.062469
16.37339,58.577389
16.375228,29.836723
16.377067,53.077103
16.378905,52.285606
16.380743,62.321335
16.382581,50.59734
16.384419,34.515621
16.386257,26.184013
16.388095,25.078192
16.389933,30.48122
16.391772,21.017172
16.39361,35.897888
16.395448,32.789429
16.397286,32.380905
16.399124,58.429188
16.400962,55.155666
16.4028,57.360123
16.404639,61.633549
16.406477,74.476585
16.408315,92.08268
16.410153,81.289688
16.411991,185.308151
16.413829,53.50898
16.415667,137.96019
16.417505,101.462265
16.419344,38.053944
16.421182,37.246323
16.42302,47.753849
16.424858,22.461191
16.426696,58.460667
16.428534,53.95277
16.430372,55.533504
16.43221,43.858219
16.434049,60.001526
16.435887,51.917267
16.437725,56.675014
16.439563,59.975082
16.441401,62.053959
16.443239,57.603596
16.445077,56.9818
16.446915,51.556095
16.448754,53.861481
16.450592,46.70866
16.45243,48.012844
16.454268,44.437237
16.456106,35.949421
16.457944,50.722786
16.459782,63.33437
16.46162,72.71315
16.463459,73.446594
16.465297,74.326706
16.467135,72.797882
16.468973,74.386681
16.470811,81.994705
16.472649,58.81636
16.474487,63.412724
16.476325,42.375973
16.478164,36.055237
16.480002,36.215633
16.48184,41.72237
16.483678,51.571075
16.485516,52.541683
16.487354,98.912918
16.489192,60.922848
16.491031,105.72007
16.492869,106.931984
16.494707,111.301102
16.496545,101.586243
16.498383,127.16256
16.500221,107.251358
16.502059,92.452965
16.503897,89.702507
16.505736,78.383308
16.507574,62.054543
16.509412,52.543385
16.51125,69.900314
16.513088,67.256012
16.514926,66.558022
16.516764,49.176159
16.518602,67.188972
16.520441,64.902496
16.522279,66.772209
16.524117,54.10001
16.525955,46.82724
16.527793,46.394218
16.529631,39.504612
16.531469,19.838985
16.533307,27.612595
16.535146,37.326771
16.536984,45.771626
16.538822,64.309776
16.54066,85.44046
16.542498,54.266468
16.544336,83.321251
16.546174,116.955185
16.548012,127.290443
16.549851,74.159233
16.551689,26.045538
16.553527,25.688927
16.555365,45.034237
16.557203,32.134964
16.559041,91.618637
16.560879,152.714264
16.562717,91.469742
16.564556,16.355497
16.566394,19.685701
16.568232,55.207737
16.57007,43.668865
16.571908,43.54612
16.573746,46.958603
16.575584,46.770664
16.577423,42.450397
16.579261,36.510601
16.581099,56.025547
16.582937,45.267338
16.584775,46.350723
16.586613,60.230534
16.588451,44.214317
16.590289,62.632328
16.592128,70.95433
16.593966,54.593258
16.595804,64.001671
16.597642,65.243172
16.59948,60.324455
16.601318,62.559597
16.603156,54.484997
16.604994,52.302853
16.606833,75.51841
16.608671,74.955498
16.610509,79.424011
16.612347,104.204987
16.614185,94.877052
16.616023,78.206268
16.617861,94.589676
16.619699,54.870384
16.621538,56.446285
16.623376,59.115486
16.625214,74.368736
16.627052,79.220619
16.62889,78.789993
16.630728,99.770042
16.632566,78.95443
16.634404,74.909752
16.636243,76.526634
16.638081,69.71846
16.639919,55.617508
16.641757,54.996693
16.643595,46.235188
16.645433,44.456551
16.647271,33.734039
16.649109,7.402576
16.650948,9.668522
16.652786,9.320548
16.654624,21.936354
16.656462,13.454483
16.6583,15.680239
16.660138,24.759001
16.661976,20.889004
16.663815,41.28455
16.665653,45.854973
16.667491,51.612759
16.669329,61.133095
16.671167,67.97934
16.673005,58.097275
16.674843,64.49852
16.676681,54.745155
16.67852,45.66888
16.680358,33.519516
16.682196,17.648661
16.684034,5.708487
16.685872,23.297367
16.68771,39.952698
16.689548,48.935921
16.691386,55.623142
16.693225,61.903999
16.695063,74.605804
16.696901,61.345402
16.698739,44.525986
16.700577,49.120007
16.702415,47.920071
16.704253,59.475605
16.706091,45.336464
16.70793,45.149155
16.709768,51.398705
16.711606,44.892975
16.713444,37.884007
16.715282,24.628838
16.71712,31.792059
16.718958,23.580439
16.720796,24.710197
16.722635,15.850596
16.724473,20.646177
16.726311,45.954319
16.728149,62.59729
16.729987,92.715424
16.731825,59.347168
16.733663,39.725746
16.735502,168.038177
16.73734,288.33075
16.739178,297.128235
16.741016,193.553818
16.742854,87.479752
16.744692,26.172779
16.74653,24.295958
16.748368,23.06115
16.750207,19.675426
16.752045,30.678444
16.753883,27.065199
16.755721,30.049629
16.757559,40.644402
16.759397,39.894444
16.761235,54.530979
16.763073,47.415958
16.764912,45.185669
16.76675,58.973675
16.768588,63.734989
16.770426,65.262306
16.772264,69.284431
16.774102,52.361206
16.77594,50.470009
16.777778,50.178776
16.779617,64.626633
16.781455,88.1576
16.783293,94.321114
16.785131,114.900299
16.786969,136.299957
16.788807,144.506378
16.790645,141.444809
16.792483,168.055267
16.794322,135.753342
16.79616,128.492416
16.797998,127.726387
16.799836,133.235367
16.801674,116.01384
16.803512,129.42157
16.80535,109.187309
16.807188,97.330055
16.809027,109.112762
16.810865,116.238922
16.812703,174.196884
16.814541,187.708817
16.816379,161.295746
16.818217,168.67247
16.820055,136.867218
16.821894,125.995819
16.823732,145.76857
16.82557,139.115189
16.827408,144.588516
16.829246,122.397789
16.831084,110.481873
16.832922,92.107933
16.83476,93.980499
16.836599,97.482063
16.838437,79.808037
16.840275,51.875797
16.842113,54.039742
16.843951,43.887093
16.845789,31.308159
16.847627,34.138893
16.849465,37.541134
16.851304,72.012444
16.853142,69.418198
16.85498,92.072151
16.856818,146.979568
16.858656,11.86026
16.860494,10.990281
16.862332,27.389629
16.86417,42.273239
16.866009,52.306789
16.867847,50.885864
16.869685,49.460796
16.871523,46.537254
16.873361,33.486248
16.875199,32.818317
16.877037,57.165653
16.878875,104.270248
16.880714,70.52076
16.882552,66.694656
16.88439,30.156549
16.886228,107.685204
16.888066,127.381096
16.889904,105.724983
16.891742,112.699333
16.89358,151.819443
16.895419,223.329712
16.897257,260.305786
16.899095,238.275085
16.900933,203.443726
16.902771,147.352234
16.904609,126.798943
16.906447,44.496368
16.908286,49.392231
16.910124,31.971865
16.911962,25.048273
16.9138,18.489584
16.915638,16.917145
16.917476,22.434149
16.919314,19.66968
16.921152,15.199752
16.922991,17.520098
16.924829,11.414134
16.926667,12.123914
16.928505,34.126328
16.930343,36.780209
16.932181,11.136621
16.934019,44.280006
16.935857,47.744633
16.937696,51.38353
16.939534,72.798157
16.941372,51.593353
16.94321,51.933968
16.945048,52.488197
16.946886,44.900452
16.948724,23.83989
16.950562,25.129412
16.952401,27.704643
16.954239,34.245293
16.956077,27.560156
16.957915,36.454731
16.959753,37.933643
16.961591,32.96484
16.963429,49.973419
16.965267,46.679955
16.967106,59.847324
16.968944,53.493629
16.970782,62.539867
16.97262,49.68671
16.974458,34.966965
16.976296,24.408237
16.978134,10.118065
16.979972,25.737087
16.981811,20.925783
16.983649,36.718956
16.985487,16.973181
16.987325,22.777126
16.989163,28.820541
16.991001,26.386162
16.992839,18.660801
16.994678,24.305407
16.996516,23.63698
16.998354,25.140741
17.000192,22.942535
17.00203,15.041656
17.003868,25.368904
17.005706,19.363815
17.007544,32.900795
17.009383,21.553677
17.011221,39.39806
17.013059,26.055115
17.014897,36.766624
17.016735,33.864418
17.018573,43.266315
17.020411,47.984459
17.022249,59.240471
17.024088,52.59267
17.025926,64.551643
17.027764,31.274035
17.029602,94.393593
17.03144,9.900808
17.033278,15.869643
17.035116,10.508972
17.036954,25.719685
17.038793,69.857285
17.040631,48.055111
17.042469,37.859982
17.044307,31.389147
17.046145,48.505585
17.047983,32.910679
17.049821,35.950993
17.051659,79.636826
17.053498,18.620045
17.055336,21.961084
17.057174,29.25433
17.059012,13.008046
17.06085,17.865564
17.062688,20.9729
17.064526,8.105619
17.066364,1.562888
17.068203,7.795887
17.070041,10.478144
17.071879,7.317476
17.073717,9.131303
17.075555,19.66173
17.077393,10.171368
17.079231,12.69992
17.08107,25.888575
17.082908,33.980438
17.084746,41.605278
17.086584,49.853523
17.088422,43.113514
17.09026,30.967077
17.092098,29.454674
17.093936,44.615448
17.095775,76.330666
17.097613,122.63018
17.099451,109.147186
17.101289,38.340069
17.103127,32.40287
17.104965,64.508041
17.106803,81.643379
17.108641,102.844383
17.11048,80.236862
17.112318,75.028381
17.114156,51.146362
17.115994,44.262051
17.117832,45.548939
17.11967,62.084675
17.121508,77.989479
17.123346,81.00338
17.125185,67.754044
17.127023,65.353981
17.128861,62.976658
17.130699,68.994614
17.132537,73.968338
17.134375,65.13591
17.136213,67.241508
17.138051,80.782753
17.13989,100.027512
17.141728,115.953125
17.143566,140.149597
17.145404,149.218582
17.147242,156.134064
17.14908,103.095642
17.150918,68.275269
17.152756,45.328392
17.154595,43.224056
17.156433,54.807606
17.158271,47.719482
17.160109,48.354843
17.161947,44.566414
17.163785,40.407677
17.165623,33.492214
17.167462,40.841873
17.1693,23.748384
17.171138,54.14967
17.172976,37.820427
17.174814,40.265072
17.176652,48.514389
17.17849,40.175388
17.180328,33.354374
17.182167,13.918754
17.184005,20.465771
17.185843,22.800842
17.187681,26.04859
17.189519,24.457422
17.191357,31.489841
17.193195,27.163666
17.195033,30.950151
17.196872,49.409428
17.19871,89.237381
17.200548,133.217911
17.202386,136.09317
17.204224,23.639593
17.206062,242.050522
17.2079,332.197845
17.209738,413.628174
17.211577,465.993011
17.213415,385.295898
17.215253,306.84024
17.217091,166.991928
17.218929,88.88018
17.220767,22.358103
17.222605,13.493575
17.224443,37.723904
17.226282,30.89332
17.22812,35.851715
17.229958,30.290581
17.231796,26.969893
17.233634,31.736328
17.235472,36.161762
17.23731,44.500298
17.239149,74.092346
17.240987,58.523811
17.242825,61.271938
17.244663,49.319901
17.246501,41.788494
17.248339,105.346596
17.250177,167.932785
17.252015,212.98407
17.253854,162.661087
17.255692,79.383675
17.25753,66.598885
17.259368,64.945587
17.261206,65.96254
17.263044,58.422192
17.264882,72.735023
17.26672,75.435692
17.268559,46.238396
17.270397,52.687466
17.272235,63.457058
17.274073,80.972633
17.275911,70.184708
17.277749,64.477898
17.279587,62.186584
17.281425,54.016281
17.283264,56.779629
17.285102,45.083759
17.28694,41.818195
17.288778,38.762394
17.290616,32.03212
17.292454,57.912369
17.294292,64.672592
17.29613,59.148876
17.297969,91.128281
17.299807,54.625168
17.301645,73.206337
17.303483,72.217773
17.305321,74.068451
17.307159,77.338821
17.308997,72.52063
17.310835,53.93726
17.312674,44.94001
17.314512,24.742937
17.31635,17.070147
17.318188,20.87986
17.320026,31.678604
17.321864,40.57225
17.323702,46.800858
17.325541,30.823246
17.327379,5.052047
17.329217,18.661293
17.331055,38.419121
17.332893,42.37669
17.334731,46.480721
17.336569,40.07428
17.338407,43.610775
17.340246,33.528316
17.342084,40.351669
17.343922,37.240673
17.34576,46.967693
17.347598,63.713009
17.349436,70.179146
17.351274,69.587296
17.353112,63.75309
17.354951,38.19891
17.356789,33.264191
17.358627,28.321486
17.360465,16.241226
17.362303,13.352429
17.364141,32.120293
17.365979,34.749611
17.367817,23.183956
17.369656,34.148033
17.371494,35.618858
17.373332,45.404385
17.37517,64.355347
17.377008,46.56805
17.378846,57.751984
17.380684,46.066467
17.382522,59.911613
17.384361,48.756538
17.386199,42.197899
17.388037,42.320007
17.389875,32.696373
17.391713,42.484051
17.393551,49.21767
17.395389,51.989517
17.397227,39.563358
17.399066,29.966587
17.400904,31.573772
17.402742,27.773539
17.40458,29.28817
17.406418,27.794518
17.408256,22.427355
17.410094,20.113634
17.411933,39.463886
17.413771,85.063232
17.415609,79.010193
17.417447,120.990967
17.419285,48.580009
17.421123,46.952896
17.422961,50.965282
17.424799,54.828495
17.426638,42.246922
17.428476,39.381531
17.430314,49.489754
17.432152,53.204189
17.43399,78.429832
17.435828,57.642162
17.437666,58.326195
17.439504,71.708649
17.441343,34.469147
17.443181,66.570412
17.445019,55.887806
17.446857,45.634216
17.448695,78.570328
17.450533,71.432686
17.452371,90.061409
17.454209,81.921844
17.456048,83.789375
17.457886,60.838932
17.459724,97.740524
17.461562,146.029327
17.4634,93.76223
17.465238,102.341888
17.467076,101.907951
17.468914,128.130035
17.470753,127.366211
17.472591,121.022072
17.474429,135.754135
17.476267,172.82135
17.478105,358.530121
17.479943,452.208435
17.481781,494.182617
17.483619,262.923676
17.485458,160.107285
17.487296,100.899376
17.489134,107.381798
17.490972,75.249443
17.49281,88.853386
17.494648,96.526031
17.496486,91.851418
17.498325,82.941544
17.500163,84.837135
17.502001,67.300659
17.503839,72.056664
17.505677,73.7537
17.507515,64.402122
17.509353,45.351982
17.511191,51.502567
17.51303,33.103401
17.514868,47.317997
17.516706,36.501568
17.518544,38.060604
17.520382,37.834705
17.52222,57.566994
17.524058,53.513199
17.525896,54.458332
17.527735,55.911999
17.529573,37.077381
17.531411,47.601807
17.533249,49.985424
17.535087,39.431667
17.536925,37.187443
17.538763,43.088287
17.540601,48.788738
17.54244,55.15086
17.544278,57.354664
17.546116,59.887951
17.547954,48.513031
17.549792,49.924332
17.55163,44.615131
17.553468,64.575783
17.555306,102.054222
17.557145,119.558815
17.558983,199.289001
17.560821,281.84787
17.562659,202.12944
17.564497,173.016373
17.566335,158.252106
17.568173,128.161713
17.570011,99.063416
17.57185,93.316422
17.573688,70.898941
17.575526,78.24324
17.577364,80.845619
17.579202,58.389828
17.58104,49.135761
17.582878,60.179173
17.584717,50.554699
17.586555,60.634163
17.588393,61.706722
17.590231,65.945511
17.592069,80.029968
17.593907,80.235397
17.595745,79.737106
17.597583,106.396088
17.599422,117.728241
17.60126,80.144203
17.603098,47.77467
17.604936,17.750118
17.606774,41.441093
17.608612,21.54627
17.61045,46.826904
17.612288,79.444672
17.614127,151.459488
17.615965,95.166214
17.617803,156.733337
17.619641,12.585552
17.621479,12.798731
17.623317,6.62537
17.625155,28.816492
17.626993,38.199837
17.628832,32.081959
17.63067,25.75963
17.632508,19.405151
17.634346,34.017426
17.636184,45.511375
17.638022,44.730442
17.63986,45.635284
17.641698,51.336102
17.643537,63.585575
17.645375,71.849945
17.647213,71.766983
17.649051,60.879425
17.650889,58.727406
17.652727,57.187584
17.654565,36.287827
17.656403,30.763096
17.658242,16.487324
17.66008,24.881887
17.661918,51.901424
17.663756,51.38596
17.665594,49.195759
17.667432,38.359833
17.66927,118.35228
17.671109,33.870792
17.672947,73.948441
17.674785,30.966278
17.676623,23.837549
17.678461,20.103241
17.680299,24.450399
17.682137,20.165071
17.683975,20.548912
17.685814,19.466589
17.687652,23.879871
17.68949,7.731403
17.691328,22.829741
17.693166,27.925186
17.695004,21.932322
17.696842,27.003195
17.69868,70.237793
17.700519,52.9804
17.702357,60.258549
17.704195,65.86702
17.706033,54.871944
17.707871,58.704269
17.709709,58.608391
17.711547,43.586033
17.713385,46.979851
17.715224,54.608448
17.717062,44.487755
17.7189,61.273243
17.720738,55.746811
17.722576,88.785034
17.724414,100.958031
17.726252,115.99588
17.72809,123.528397
17.729929,103.260048
17.731767,115.283913
17.733605,143.245697
17.735443,138.167038
17.737281,127.112694
17.739119,114.567802
17.740957,94.540215
17.742795,56.42696
17.744634,52.221825
17.746472,67.949028
17.74831,103.011002
17.750148,110.568962
17.751986,180.828064
17.753824,177.526077
17.755662,172.788376
17.757501,208.421539
17.759339,209.416794
17.761177,222.371399
17.763015,240.632019
17.764853,190.608124
17.766691,153.057404
17.768529,120.596603
17.770367,75.231216
17.772206,55.285717
17.774044,65.180344
17.775882,58.606499
17.77772,57.935104
17.779558,57.068211
17.781396,82.339348
17.783234,120.068062
17.785072,116.30748
17.786911,153.53067
17.788749,138.993591
17.790587,129.645691
17.792425,151.634659
17.794263,107.246063
17.796101,84.94706
17.797939,90.693207
17.799777,79.289085
17.801616,59.133244
17.803454,45.795132
17.805292,98.244911
17.80713,200.601395
17.808968,192.929962
17.810806,66.412567
17.812644,73.244957
17.814482,51.900723
17.816321,33.251114
17.818159,52.01849
17.819997,43.686829
17.821835,45.816555
17.823673,48.263641
17.825511,33.868755
17.827349,51.247665
17.829188,39.887897
17.831026,16.810999
17.832864,44.051533
17.834702,22.322283
17.83654,23.711483
17.838378,21.714893
17.840216,26.388952
17.842054,33.81953
17.843893,44.807362
17.845731,40.810383
17.847569,43.426388
17.849407,48.622078
17.851245,38.663422
17.853083,42.609806
17.854921,35.788429
17.856759,36.015862
17.858598,29.574724
17.860436,46.048359
17.862274,47.529911
17.864112,43.259666
17.86595,44.319332
17.867788,51.144165
17.869626,32.871189
17.871464,39.885086
17.873303,33.310143
17.875141,44.082561
17.876979,45.361702
17.878817,61.713261
17.880655,56.503071
17.882493,59.511539
17.884331,49.674599
17.886169,65.976326
17.888008,42.002125
17.889846,39.278107
17.891684,36.076042
17.893522,43.005081
17.89536,51.785511
17.897198,53.82143
17.899036,44.217674
17.900874,49.576221
17.902713,50.697243
17.904551,60.837196
17.906389,79.185959
17.908227,85.136452
17.910065,68.061836
17.911903,75.174736
17.913741,23.712133
17.91558,54.572323
17.917418,85.731796
17.919256,18.376385
17.921094,25.512598
17.922932,46.439003
17.92477,49.680374
17.926608,49.326767
17.928446,27.736742
17.930285,25.026838
17.932123,14.267753
17.933961,3.899104
17.935799,9.434358
17.937637,7.239851
17.939475,9.379745
17.941313,4.298267
17.943151,18.54347
17.94499,25.275269
17.946828,25.999489
17.948666,41.503101
17.950504,38.886333
17.952342,54.110481
17.95418,53.669601
17.956018,53.423317
17.957856,58.391872
17.959695,52.85873
17.961533,47.757767
17.963371,46.197685
17.965209,33.427845
17.967047,27.790039
17.968885,38.691082
17.970723,30.642155
17.972561,38.879379
17.9744,26.434586
17.976238,21.674622
17.978076,38.524601
17.979914,40.664852
17.981752,49.208591
17.98359,64.44191
17.985428,64.048111
17.987266,63.039524
17.989105,51.462547
17.990943,30.773731
17.992781,52.974457
17.994619,49.449173
17.996457,55.358929
17.998295,52.941998
18.000133,48.011086
18.001972,28.18046
18.00381,23.214396
18.005648,10.217983
18.007486,14.332952
18.009324,15.302674
18.011162,7.82779
18.013,15.54787
18.014838,21.422089
18.016677,38.646042
18.018515,34.518406
18.020353,29.403954
18.022191,28.798809
18.024029,25.309069
18.025867,30.235605
18.027705,36.898067
18.029543,28.138655
18.031382,36.5191
18.03322,63.676182
18.035058,82.392204
18.036896,176.026001
18.038734,281.626617
18.040572,284.370392
18.04241,374.690735
18.044248,411.617188
18.046087,425.91745
18.047925,463.400421
18.049763,496.816193
18.051601,481.152679
18.053439,392.681458
18.055277,307.224701
18.057115,205.191284
18.058953,164.118042
18.060792,278.30658
18.06263,223.152344
18.064468,265.810547
18.066306,450.734711
18.068144,19.153959
18.069982,157.372147
18.07182,68.582664
18.073658,15.65169
18.075497,12.324024
18.077335,23.714214
18.079173,23.924273
18.081011,26.955824
18.082849,8.930651
18.084687,15.591433
18.086525,13.782422
18.088364,16.155466
18.090202,24.587444
18.09204,18.731667
18.093878,20.636072
18.095716,32.312046
18.097554,43.487068
18.099392,41.110325
18.10123,23.376036
18.103069,22.777311
18.104907,15.171448
18.106745,6.947072
18.108583,14.164355
18.110421,36.284767
18.112259,27.450254
18.114097,37.500618
18.115935,34.729488
18.117774,30.104403
18.119612,71.217323
18.12145,99.65773
18.123288,120.961143
18.125126,151.626251
18.126964,172.771469
18.128802,166.45816
18.13064,174.40921
18.132479,207.37326
18.134317,174.662155
18.136155,167.583923
18.137993,150.690292
18.139831,145.603912
18.141669,118.758865
18.143507,185.3237
18.145345,177.308853
18.147184,168.122437
18.149022,143.653915
18.15086,160.252884
18.152698,41.866379
18.154536,44.393902
18.156374,93.335258
18.158212,90.852058
18.16005,131.2453
18.161889,139.665268
18.163727,83.375732
18.165565,85.178391
18.167403,122.716545
18.169241,66.475594
18.171079,30.648792
18.172917,33.187454
18.174756,61.91293
18.176594,56.925797
18.178432,49.98856
18.18027,30.132042
18.182108,32.599594
18.183946,47.515171
18.185784,40.019024
18.187622,41.63171
18.189461,43.084042
18.191299,42.705124
18.193137,56.333817
18.194975,60.762291
18.196813,69.88501
18.198651,90.599533
18.200489,74.716095
18.202327,69.73748
18.204166,57.59174
18.206004,41.282429
18.207842,44.898945
18.20968,46.9188
18.211518,39.715237
18.213356,51.073414
18.215194,89.40416
18.217032,158.46312
18.218871,80.166115
18.220709,63.024395
18.222547,42.933945
18.224385,50.03767
18.226223,40.092556
18.228061,51.99448
18.229899,53.920521
18.231737,63.207527
18.233576,56.467281
18.235414,77.603035
18.237252,49.312649
18.23909,40.08786
18.240928,47.404118
18.242766,17.365011
18.244604,25.982407
18.246442,27.224854
18.248281,16.084305
18.250119,23.14135
18.251957,62.420963
18.253795,78.771034
18.255633,88.051819
18.257471,98.993073
18.259309,99.178055
18.261148,103.723763
18.262986,107.038223
18.264824,88.604294
