# Frequency,Intensity
12.509646,-109.937965
12.511484,-114.478844
12.513322,-132.033539
12.515160,-132.527649
12.516998,-142.482483
12.518836,-117.603699
12.520675,-68.206421
12.522513,-19.456268
12.524351,-14.431622
12.526189,-28.661392
12.528027,-40.596588
12.529865,-32.705177
12.531703,-14.801725
12.533542,-14.499035
12.535380,0.647664
12.537218,16.078735
12.539056,13.036780
12.540894,18.579983
12.542732,15.666615
12.544570,9.471254
12.546408,18.927814
12.548247,16.257107
12.550085,15.396255
12.551923,29.876333
12.553761,36.955334
12.555599,39.749397
12.557437,43.143620
12.559275,36.905788
12.561113,26.351587
12.562952,11.060580
12.564790,14.843055
12.566628,50.190022
12.568466,20.193056
12.570304,61.274258
12.572142,80.654778
12.573980,46.795864
12.575818,49.888912
12.577657,50.550262
12.579495,42.863834
12.581333,30.711853
12.583171,34.016529
12.585009,34.143066
12.586847,24.403645
12.588685,23.364269
12.590523,29.190153
12.592362,35.043774
12.594200,30.193911
12.596038,33.498543
12.597876,35.320011
12.599714,36.774033
12.601552,26.659220
12.603390,36.591061
12.605228,20.437605
12.607067,12.003255
12.608905,0.015480
12.610743,-4.796467
12.612581,1.421261
12.614419,12.124288
12.616257,30.494692
12.618095,25.200239
12.619934,26.154940
12.621772,32.904282
12.623610,34.890163
12.625448,37.305664
12.627286,37.080982
12.629124,42.845005
12.630962,41.015446
12.632800,42.376148
12.634639,39.988945
12.636477,33.894264
12.638315,21.230816
12.640153,14.855271
12.641991,15.201577
12.643829,14.807422
12.645667,10.096817
12.647505,4.594362
12.649344,-4.045206
12.651182,-3.113401
12.653020,-5.664750
12.654858,8.060360
12.656696,11.865332
12.658534,8.787004
12.660372,7.631526
12.662210,14.242298
12.664049,2.715183
12.665887,-2.455938
12.667725,2.296374
12.669563,8.290270
12.671401,11.509378
12.673239,7.589407
12.675077,0.675346
12.676915,2.456325
12.678754,-4.337553
12.680592,-19.513885
12.682430,-20.635670
12.684268,-18.181812
12.686106,-16.852087
12.687944,-8.256866
12.689782,-16.902143
12.691620,-14.599960
12.693459,-6.157602
12.695297,-2.217916
12.697135,3.215379
12.698973,10.966026
12.700811,17.686602
12.702649,16.244410
12.704487,10.907372
12.706326,20.431255
12.708164,13.406188
12.710002,14.305645
12.711840,25.097092
12.713678,54.241528
12.715516,51.364437
12.717354,49.730438
12.719192,46.822002
12.721031,43.457855
12.722869,41.079594
12.724707,44.910412
12.726545,43.689392
12.728383,56.986206
12.730221,55.757725
12.732059,43.392078
12.733897,41.143311
12.735736,35.457302
12.737574,33.701271
12.739412,27.448854
12.741250,19.828358
12.743088,29.564562
12.744926,45.215687
12.746764,47.360836
12.748602,44.856514
12.750441,46.121677
12.752279,45.118599
12.754117,42.161720
12.755955,35.036270
12.757793,25.883083
12.759631,32.289970
12.761469,21.161018
12.763307,26.233122
12.765146,30.050867
12.766984,16.565668
12.768822,9.997467
12.770660,2.896768
12.772498,-2.587948
12.774336,-6.030964
12.776174,-6.140064
12.778012,-4.416059
12.779851,-9.504587
12.781689,-6.493697
12.783527,-5.830759
12.785365,-4.340534
12.787203,9.569371
12.789041,13.446351
12.790879,12.511990
12.792718,21.579273
12.794556,12.283494
12.796394,26.449169
12.798232,42.336006
12.800070,38.307507
12.801908,81.430779
12.803746,73.127655
12.805584,80.368149
12.807423,55.921246
12.809261,57.498333
12.811099,35.575958
12.812937,29.703365
12.814775,31.116806
12.816613,63.861317
12.818451,53.789402
12.820289,56.330162
12.822128,58.745968
12.823966,52.390499
12.825804,47.468060
12.827642,48.911503
12.829480,45.448036
12.831318,86.974915
12.833156,105.318390
12.834994,133.924118
12.836833,204.277390
12.838671,393.061462
12.840509,378.906586
12.842347,356.167542
12.844185,251.917801
12.846023,132.860474
12.847861,86.340858
12.849699,47.204613
12.851538,36.666340
12.853376,31.187662
12.855214,8.763245
12.857052,-14.497132
12.858890,-26.597281
12.860728,-33.124775
12.862566,-23.822138
12.864404,-23.004087
12.866243,-33.036259
12.868081,-14.668327
12.869919,-26.974348
12.871757,-32.592518
12.873595,-27.457218
12.875433,-35.710773
12.877271,-52.836102
12.879110,-77.247276
12.880948,-101.025108
12.882786,-105.466888
12.884624,-133.011581
12.886462,-151.400757
12.888300,-137.387497
12.890138,-96.465363
12.891976,-64.465340
12.893815,-70.188126
12.895653,-71.481415
12.897491,-55.674313
12.899329,-86.554962
12.901167,-104.543190
12.903005,-81.223419
12.904843,-67.605179
12.906681,-59.911350
12.908520,-74.019386
12.910358,-79.727051
12.912196,-96.928703
12.914034,-94.320045
12.915872,-101.939323
12.917710,-103.483757
12.919548,-83.594040
12.921386,-68.433296
12.923225,-53.418259
12.925063,-57.489662
12.926901,-32.842026
12.928739,-36.533184
12.930577,-45.095783
12.932415,-28.667337
12.934253,-17.458683
12.936091,-0.707523
12.937930,-5.105315
12.939768,6.773385
12.941606,-2.458518
12.943444,7.896567
12.945282,20.296803
12.947120,13.605528
12.948958,31.970921
12.950797,29.764982
12.952635,29.952974
12.954473,34.163994
12.956311,31.223978
12.958149,26.169754
12.959987,30.758259
12.961825,27.225153
12.963663,40.347046
12.965502,41.332050
12.967340,38.405338
12.969178,35.661499
12.971016,28.745132
12.972854,28.986746
12.974692,28.603308
12.976530,34.257236
12.978368,34.620499
12.980207,40.897785
12.982045,35.370628
12.983883,32.857155
12.985721,32.329170
12.987559,35.545681
12.989397,29.387363
12.991235,27.687017
12.993073,41.397690
12.994912,36.159081
12.996750,43.108482
12.998588,39.293430
13.000426,53.808075
13.002264,56.627396
13.004102,52.929607
13.005940,45.981396
13.007778,45.273552
13.009617,44.425110
13.011455,30.078060
13.013293,34.907700
13.015131,20.916862
13.016969,30.044399
13.018807,40.251186
13.020645,24.075167
13.022483,32.458206
13.024322,42.322491
13.026160,49.281738
13.027998,56.881985
13.029836,56.757561
13.031674,87.319664
13.033512,90.848724
13.035350,89.520630
13.037189,88.260658
13.039027,76.610893
13.040865,67.957733
13.042703,60.173172
13.044541,66.923500
13.046379,33.512802
13.048217,25.057367
13.050055,12.215913
13.051894,11.440583
13.053732,12.229080
13.055570,9.121924
13.057408,19.471586
13.059246,9.394917
13.061084,30.862711
13.062922,44.336731
13.064760,37.729454
13.066599,48.268677
13.068437,46.544151
13.070275,52.656143
13.072113,65.096741
13.073951,67.585815
13.075789,52.601616
13.077627,50.316193
13.079465,29.840319
13.081304,11.428014
13.083142,13.691063
13.084980,17.477394
13.086818,14.530671
13.088656,6.031343
13.090494,15.346317
13.092332,18.566664
13.094170,19.941889
13.096009,29.105745
13.097847,31.955542
13.099685,46.259571
13.101523,53.347160
13.103361,55.175323
13.105199,70.077690
13.107037,67.891739
13.108875,56.462132
13.110714,56.859818
13.112552,59.233707
13.114390,54.598507
13.116228,59.463440
13.118066,54.632675
13.119904,59.183956
13.121742,61.249535
13.123581,72.756119
13.125419,73.823708
13.127257,90.913292
13.129095,98.793419
13.130933,100.663460
13.132771,111.344505
13.134609,168.363129
13.136447,195.020416
13.138286,202.660614
13.140124,244.902924
13.141962,232.838776
13.143800,218.506287
13.145638,191.531601
13.147476,167.977737
13.149314,147.300385
13.151152,148.718277
13.152991,104.238907
13.154829,60.822422
13.156667,66.622635
13.158505,52.978012
13.160343,41.394459
13.162181,69.860176
13.164019,56.123268
13.165857,49.383202
13.167696,42.226803
13.169534,43.972404
13.171372,34.218189
13.173210,30.829908
13.175048,27.691668
13.176886,29.513384
13.178724,22.485100
13.180562,29.379086
13.182401,25.938839
13.184239,18.366430
13.186077,22.468550
13.187915,26.051668
13.189753,25.263351
13.191591,29.855129
13.193429,30.067026
13.195267,26.649765
13.197106,24.210924
13.198944,25.169159
13.200782,20.797464
13.202620,30.428341
13.204458,31.789377
13.206296,36.042980
13.208134,37.849354
13.209973,39.943657
13.211811,31.438835
13.213649,35.169945
13.215487,35.991596
13.217325,35.524570
13.219163,45.064968
13.221001,47.036255
13.222839,61.771973
13.224678,89.096802
13.226516,81.272629
13.228354,97.310608
13.230192,95.037720
13.232030,71.818573
13.233868,97.519463
13.235706,90.850296
13.237544,100.778969
13.239383,99.672523
13.241221,96.233665
13.243059,104.321152
13.244897,116.182854
13.246735,102.062859
13.248573,108.547295
13.250411,126.323547
13.252249,93.432167
13.254088,98.273376
13.255926,69.019440
13.257764,51.593021
13.259602,51.744186
13.261440,49.812347
13.263278,55.208427
13.265116,60.451855
13.266954,90.785782
13.268793,114.288246
13.270631,115.494934
13.272469,114.926544
13.274307,133.793411
13.276145,130.610397
13.277983,148.079163
13.279821,121.676895
13.281659,84.314514
13.283498,67.491379
13.285336,39.112610
13.287174,19.214497
13.289012,44.349220
13.290850,65.203560
13.292688,47.687279
13.294526,69.426926
13.296365,35.880287
13.298203,19.443880
13.300041,31.402105
13.301879,24.493477
13.303717,45.078991
13.305555,16.655756
13.307393,-6.247619
13.309231,-10.745584
13.311070,16.712263
13.312908,31.974096
13.314746,31.712395
13.316584,17.475460
13.318422,19.539135
13.320260,29.095343
13.322098,30.978096
13.323936,31.667654
13.325775,56.266285
13.327613,77.947746
13.329451,90.499596
13.331289,111.900558
13.333127,116.407593
13.334965,136.110794
13.336803,133.451233
13.338641,161.834442
13.340480,305.947479
13.342318,411.818207
13.344156,544.514282
13.345994,693.893738
13.347832,720.925659
13.349670,779.551880
13.351508,818.548523
13.353346,842.141968
13.355185,970.528748
13.357023,1082.131714
13.358861,1119.017212
13.360699,1175.616577
13.362537,1082.278564
13.364375,1021.202209
13.366213,970.967529
13.368051,978.501343
13.369890,915.460388
13.371728,950.802795
13.373566,1028.013794
13.375404,983.053650
13.377242,768.409058
13.379080,518.848389
13.380918,385.553070
13.382757,358.744446
13.384595,282.441101
13.386433,241.312119
13.388271,147.204712
13.390109,55.702778
13.391947,54.143410
13.393785,54.405006
13.395623,57.868977
13.397462,44.551376
13.399300,51.663639
13.401138,46.405903
13.402976,32.289169
13.404814,-2.597743
13.406652,6.249049
13.408490,4.702316
13.410328,7.740849
13.412167,2.371103
13.414005,10.720560
13.415843,11.076817
13.417681,4.606118
13.419519,11.445974
13.421357,24.693800
13.423195,15.684677
13.425033,30.515303
13.426872,35.159359
13.428710,22.531061
13.430548,15.882982
13.432386,10.141251
13.434224,25.595713
13.436062,16.079481
13.437900,27.063667
13.439738,39.771641
13.441577,35.411724
13.443415,65.798660
13.445253,77.610870
13.447091,72.937950
13.448929,73.239227
13.450767,71.775612
13.452605,69.803230
13.454444,73.654541
13.456282,56.183498
13.458120,86.033409
13.459958,62.171879
13.461796,55.828732
13.463634,74.298836
13.465472,136.543289
13.467310,163.809967
13.469149,285.033264
13.470987,330.026337
13.472825,321.812592
13.474663,393.954559
13.476501,566.907654
13.478339,723.623108
13.480177,871.623352
13.482015,481.635681
13.483854,73.643814
13.485692,-25.440750
13.487530,-28.890503
13.489368,-47.770638
13.491206,-38.806774
13.493044,-45.452213
13.494882,-57.494522
13.496720,-41.278896
13.498559,-20.274343
13.500397,9.096462
13.502235,7.397344
13.504073,25.299820
13.505911,21.776854
13.507749,14.349665
13.509587,-4.155153
13.511425,10.807025
13.513264,1.901914
13.515102,-5.054439
13.516940,1.021948
13.518778,1.888588
13.520616,13.936203
13.522454,49.102787
13.524292,35.025208
13.526130,30.694658
13.527969,36.903355
13.529807,24.006165
13.531645,26.141907
13.533483,31.927265
13.535321,27.899740
13.537159,44.381325
13.538997,54.697819
13.540836,53.632145
13.542674,58.571255
13.544512,43.193607
13.546350,49.837681
13.548188,50.226509
13.550026,51.250042
13.551864,42.421925
13.553702,50.533855
13.555541,50.321247
13.557379,51.737347
13.559217,32.799572
13.561055,43.882896
13.562893,54.880669
13.564731,39.042313
13.566569,36.517052
13.568407,45.011143
13.570246,52.162189
13.572084,28.239838
13.573922,64.514816
13.575760,24.910397
13.577598,15.999049
13.579436,15.194057
13.581274,30.040833
13.583112,25.704556
13.584951,24.504538
13.586789,27.449442
13.588627,20.847668
13.590465,14.873185
13.592303,16.856739
13.594141,27.415831
13.595979,19.232458
13.597817,26.026716
13.599656,3.543138
13.601494,-13.767557
13.603332,-32.639748
13.605170,-33.184006
13.607008,-19.721682
13.608846,-15.462950
13.610684,-13.550840
13.612522,-17.719112
13.614361,-3.696971
13.616199,-14.793527
13.618037,-9.379793
13.619875,-4.939542
13.621713,-9.356346
13.623551,-4.102998
13.625389,15.999934
13.627228,18.178272
13.629066,15.835191
13.630904,22.175554
13.632742,12.191152
13.634580,12.913232
13.636418,19.004414
13.638256,16.474522
13.640094,30.366789
13.641933,31.130438
13.643771,31.360636
13.645609,29.120014
13.647447,28.160246
13.649285,36.022858
13.651123,38.554085
13.652961,33.072990
13.654799,31.446133
13.656638,41.292416
13.658476,30.756048
13.660314,34.632027
13.662152,35.633858
13.663990,12.509130
13.665828,15.033318
13.667666,9.369881
13.669504,17.227686
13.671343,5.569171
13.673181,14.750715
13.675019,11.890756
13.676857,14.235872
13.678695,14.092659
13.680533,16.105787
13.682371,16.592781
13.684209,12.016979
13.686048,8.153418
13.687886,13.339540
13.689724,9.023606
13.691562,17.871313
13.693400,27.371632
13.695238,20.758455
13.697076,18.154999
13.698914,7.434788
13.700753,16.379889
13.702591,16.651901
13.704429,20.495422
13.706267,10.216825
13.708105,6.420143
13.709943,3.841383
13.711781,-4.488029
13.713620,18.291079
13.715458,14.324825
13.717296,13.044477
13.719134,11.815492
13.720972,14.844772
13.722810,23.484169
13.724648,13.029672
13.726486,6.017479
13.728325,20.110569
13.730163,25.886503
13.732001,31.709288
13.733839,34.491066
13.735677,30.499332
13.737515,58.036728
13.739353,56.338299
13.741191,50.804455
13.743030,49.834446
13.744868,56.398338
13.746706,61.138981
13.748544,60.537155
13.750382,65.552834
13.752220,75.316643
13.754058,91.801987
13.755896,133.734238
13.757735,161.258499
13.759573,173.565887
13.761411,165.430038
13.763249,169.266373
13.765087,194.311813
13.766925,169.376419
13.768763,140.727631
13.770601,169.341751
13.772440,164.216400
13.774278,139.534775
13.776116,118.257523
13.777954,118.789948
13.779792,97.645638
13.781630,71.897675
13.783468,76.345695
13.785306,61.063183
13.787145,42.789658
13.788983,51.122562
13.790821,9.989966
13.792659,5.966530
13.794497,6.580282
13.796335,17.956024
13.798173,26.681009
13.800012,18.401369
13.801850,23.204245
13.803688,25.127985
13.805526,33.511135
13.807364,30.680643
13.809202,25.407288
13.811040,13.014246
13.812878,17.126053
13.814717,10.007755
13.816555,13.652417
13.818393,5.900529
13.820231,19.316784
13.822069,8.272973
13.823907,9.702839
13.825745,39.447002
13.827583,43.956123
13.829422,86.199150
13.831260,108.582809
13.833098,99.995285
13.834936,99.408783
13.836774,101.025284
13.838612,84.691429
13.840450,43.754787
13.842288,47.369778
13.844127,32.850960
13.845965,9.469947
13.847803,11.018968
13.849641,16.486818
13.851479,9.207237
13.853317,15.539336
13.855155,3.809239
13.856993,8.555739
13.858832,1.820088
13.860670,18.974211
13.862508,21.820286
13.864346,25.209999
13.866184,35.838169
13.868022,26.523193
13.869860,10.541929
13.871698,-0.331448
13.873537,-10.386032
13.875375,-27.339354
13.877213,-22.419580
13.879051,-37.181339
13.880889,-34.492950
13.882727,-34.070953
13.884565,-5.569506
13.886404,4.205340
13.888242,4.743833
13.890080,15.983761
13.891918,14.819649
13.893756,17.997946
13.895594,26.023928
13.897432,18.793850
13.899270,24.698622
13.901109,30.147125
13.902947,20.380894
13.904785,29.855679
13.906623,36.566395
13.908461,30.222494
13.910299,32.715107
13.912137,13.632597
13.913975,85.915977
13.915814,152.785202
13.917652,204.067169
13.919490,279.162476
13.921328,265.476227
13.923166,223.950684
13.925004,239.389725
13.926842,241.086029
13.928680,167.381516
13.930519,122.771095
13.932357,114.359192
13.934195,50.275826
13.936033,74.966599
13.937871,103.301407
13.939709,110.856758
13.941547,104.159637
13.943385,74.688965
13.945224,20.985538
13.947062,-39.409637
13.948900,10.461692
13.950738,16.029186
13.952576,22.247568
13.954414,19.934610
13.956252,35.772774
13.958091,26.167667
13.959929,26.753717
13.961767,18.008434
13.963605,1.842894
13.965443,11.036525
13.967281,15.044023
13.969119,16.972780
13.970957,8.480603
13.972796,9.938688
13.974634,13.797780
13.976472,14.360102
13.978310,24.008650
13.980148,17.559374
13.981986,20.901863
13.983824,21.813786
13.985662,24.377003
13.987501,33.257854
13.989339,39.753250
13.991177,28.671717
13.993015,33.579201
13.994853,28.155987
13.996691,23.844305
13.998529,29.901995
14.000367,32.580700
14.002206,48.729683
14.004044,74.532097
14.005882,66.935844
14.007720,57.724472
14.009558,57.117485
14.011396,50.721012
14.013234,54.120541
14.015072,61.990578
14.016911,64.327019
14.018749,72.197296
14.020587,62.218433
14.022425,60.762375
14.024263,36.290215
14.026101,43.407597
14.027939,39.337318
14.029777,47.120083
14.031616,42.566578
14.033454,42.077286
14.035292,34.726460
14.037130,44.876255
14.038968,36.917965
14.040806,40.391178
14.042644,40.612625
14.044483,35.282574
14.046321,43.177956
14.048159,39.895096
14.049997,32.917099
14.051835,24.156860
14.053673,24.038799
14.055511,29.693628
14.057349,26.543674
14.059188,30.562748
14.061026,22.678221
14.062864,21.228519
14.064702,12.632271
14.066540,4.172993
14.068378,16.547226
14.070216,9.096426
14.072054,7.102184
14.073893,2.299486
14.075731,30.535334
14.077569,50.952362
14.079407,62.527077
14.081245,75.306793
14.083083,57.770523
14.084921,68.479378
14.086759,57.838600
14.088598,52.098370
14.090436,56.290409
14.092274,39.513031
14.094112,25.904255
14.095950,36.956425
14.097788,48.118595
14.099626,72.858597
14.101464,135.149200
14.103303,150.552780
14.105141,177.447311
14.106979,186.375977
14.108817,196.243195
14.110655,211.134399
14.112493,200.255188
14.114331,160.919388
14.116169,140.390015
14.118008,109.014961
14.119846,93.582870
14.121684,79.649963
14.123522,58.337498
14.125360,22.716784
14.127198,19.854746
14.129036,24.528172
14.130875,18.510206
14.132713,21.029274
14.134551,31.081656
14.136389,34.797558
14.138227,27.284723
14.140065,30.494995
14.141903,40.255379
14.143741,38.162090
14.145580,39.447021
14.147418,44.557354
14.149256,46.532135
14.151094,49.011665
14.152932,46.366985
14.154770,45.072655
14.156608,39.742142
14.158446,34.588898
14.160285,39.884945
14.162123,34.983517
14.163961,14.986672
14.165799,15.363789
14.167637,11.909711
14.169475,36.805363
14.171313,36.829948
14.173151,44.655930
14.174990,50.254395
14.176828,50.089703
14.178666,55.514290
14.180504,51.454807
14.182342,50.965099
14.184180,47.358604
14.186018,41.462128
14.187856,57.712624
14.189695,56.373718
14.191533,53.175259
14.193371,53.717312
14.195209,44.900887
14.197047,43.314449
14.198885,29.912987
14.200723,39.001602
14.202561,34.626221
14.204400,33.912586
14.206238,25.807493
14.208076,9.280581
14.209914,4.261183
14.211752,6.677840
14.213590,21.552683
14.215428,25.476358
14.217267,22.789425
14.219105,25.988873
14.220943,23.374428
14.222781,34.178436
14.224619,27.200951
14.226457,23.810936
14.228295,33.077377
14.230133,32.076378
14.231972,38.249321
14.233810,39.607506
14.235648,45.327477
14.237486,48.385559
14.239324,37.286736
14.241162,32.670666
14.243000,21.187822
14.244838,18.124069
14.246677,19.134134
14.248515,17.173016
14.250353,15.442389
14.252191,24.294088
14.254029,28.684477
14.255867,28.406073
14.257705,36.416420
14.259543,36.790142
14.261382,38.403816
14.263220,41.369102
14.265058,44.392609
14.266896,43.248669
14.268734,57.230560
14.270572,47.968884
14.272410,54.694603
14.274248,54.590057
14.276087,45.795197
14.277925,45.165146
14.279763,42.366566
14.281601,53.126259
14.283439,76.985062
14.285277,77.594551
14.287115,106.435913
14.288953,107.160393
14.290792,101.723030
14.292630,106.116623
14.294468,102.618248
14.296306,69.702522
14.298144,72.003853
14.299982,52.518826
14.301820,37.394920
14.303659,37.346668
14.305497,33.994289
14.307335,38.090031
14.309173,29.302513
14.311011,46.974564
14.312849,69.516953
14.314687,62.106895
14.316525,72.997292
14.318364,80.563606
14.320202,79.505211
14.322040,81.436119
14.323878,69.127701
14.325716,69.969528
14.327554,67.068298
14.329392,53.274540
14.331230,30.446442
14.333069,39.854168
14.334907,56.262596
14.336745,50.483322
14.338583,58.527576
14.340421,34.590115
14.342259,25.242552
14.344097,21.460033
14.345935,43.140137
14.347774,38.040386
14.349612,32.774815
14.351450,35.878681
14.353288,39.905792
14.355126,44.570480
14.356964,53.514324
14.358802,57.220314
14.360640,56.406628
14.362479,49.334927
14.364317,61.242531
14.366155,53.746338
14.367993,56.484043
14.369831,31.809105
14.371669,26.048397
14.373507,13.594585
14.375345,3.160725
14.377184,7.787825
14.379022,13.977031
14.380860,21.371651
14.382698,11.706523
14.384536,32.630215
14.386374,45.389584
14.388212,51.184521
14.390051,61.738899
14.391889,67.282341
14.393727,71.151230
14.395565,76.171127
14.397403,66.432594
14.399241,46.957039
14.401079,49.286144
14.402917,40.912067
14.404756,22.428268
14.406594,33.738358
14.408432,29.091032
14.410270,18.793377
14.412108,9.792654
14.413946,18.462275
14.415784,34.793179
14.417622,77.802856
14.419461,76.539474
14.421299,89.259621
14.423137,66.513115
14.424975,16.198156
14.426813,-41.600052
14.428651,-42.680470
14.430489,-21.740017
14.432327,-0.889200
14.434166,-12.653852
14.436004,-18.739759
14.437842,-24.074766
14.439680,-22.091124
14.441518,-24.780233
14.443356,-22.758497
14.445194,-32.784931
14.447032,-22.794426
14.448871,-15.437823
14.450709,-5.708992
14.452547,-6.070304
14.454385,-10.727801
14.456223,-2.977287
14.458061,5.544424
14.459899,12.662203
14.461737,8.253929
14.463576,18.271198
14.465414,21.466999
14.467252,24.936647
14.469090,25.527603
14.470928,13.687781
14.472766,31.892038
14.474604,27.155426
14.476443,25.351357
14.478281,32.066822
14.480119,30.598328
14.481957,50.344471
14.483795,44.749187
14.485633,58.393974
14.487471,19.552103
14.489309,2.375567
14.491148,18.529003
14.492986,54.882397
14.494824,84.913666
14.496662,102.535156
14.498500,76.268814
14.500338,111.845139
14.502176,75.464592
14.504014,40.131611
14.505853,39.250839
14.507691,22.844580
14.509529,15.484667
14.511367,25.301069
14.513205,21.410625
14.515043,22.277840
14.516881,46.107864
14.518719,49.654312
14.520558,46.281910
14.522396,41.784958
14.524234,51.837593
14.526072,47.759846
14.527910,39.182858
14.529748,33.850994
14.531586,57.799656
14.533424,218.543716
14.535263,424.291962
14.537101,505.920471
14.538939,388.255798
14.540777,242.067978
14.542615,166.430847
14.544453,150.025085
14.546291,120.117378
14.548130,76.464607
14.549968,47.991978
14.551806,36.856297
14.553644,44.123386
14.555482,82.044907
14.557320,95.612999
14.559158,108.614655
14.560996,132.853699
14.562835,108.881851
14.564673,18.230314
14.566511,25.821650
14.568349,28.688673
14.570187,40.623940
14.572025,51.266323
14.573863,38.943100
14.575701,35.960537
14.577540,55.256996
14.579378,39.090763
14.581216,23.092760
14.583054,25.683867
14.584892,26.705589
14.586730,24.110216
14.588568,22.221485
14.590406,29.276585
14.592245,32.564396
14.594083,45.160152
14.595921,66.631836
14.597759,69.812782
14.599597,66.666893
14.601435,63.600948
14.603273,66.174683
14.605111,47.988560
14.606950,30.504803
14.608788,36.833183
14.610626,32.866005
14.612464,44.893921
14.614302,38.691933
14.616140,31.604807
14.617978,39.325058
14.619816,26.337925
14.621655,19.057003
14.623493,15.144421
14.625331,14.530248
14.627169,8.111627
14.629007,13.009324
14.630845,19.165655
14.632683,14.790051
14.634522,3.797037
14.636360,-7.481581
14.638198,-7.073341
14.640036,-11.521091
14.641874,-4.134460
14.643712,-2.182333
14.645550,-4.487131
14.647388,-3.766874
14.649227,-20.660810
14.651065,-14.275980
14.652903,-21.578218
14.654741,-11.982614
14.656579,-8.484177
14.658417,-27.914396
14.660255,-30.499619
14.662093,-33.499382
14.663932,-15.563062
14.665770,-15.854403
14.667608,-11.092913
14.669446,21.025770
14.671284,24.487900
14.673122,33.938126
14.674960,30.301378
14.676798,26.764748
14.678637,25.302988
14.680475,21.709711
14.682313,-66.415627
14.684151,-56.161953
14.685989,-3.779141
14.687827,233.304092
14.689665,289.678558
14.691503,204.778488
14.693342,79.896080
14.695180,50.536575
14.697018,45.871384
14.698856,111.634048
14.700694,98.161339
14.702532,92.263145
14.704370,124.190117
14.706208,121.106628
14.708047,85.881340
14.709885,87.269577
14.711723,61.981579
14.713561,42.486496
14.715399,46.818775
14.717237,51.334019
14.719075,56.120426
14.720914,105.904800
14.722752,178.079437
14.724590,190.654892
14.726428,259.048737
14.728266,226.835098
14.730104,154.248642
14.731942,93.892395
14.733780,61.401566
14.735619,62.369595
14.737457,61.977417
14.739295,72.083084
14.741133,57.303764
14.742971,55.507576
14.744809,35.562962
14.746647,53.399883
14.748485,56.467415
14.750324,55.670216
14.752162,63.804340
14.754000,73.243317
14.755838,78.295616
14.757676,81.888283
14.759514,82.621262
14.761352,79.235291
14.763190,63.567097
14.765029,49.101715
14.766867,58.286976
14.768705,50.772602
14.770543,54.223499
14.772381,61.565308
14.774219,51.125416
14.776057,71.094246
14.777895,78.257385
14.779734,74.416985
14.781572,53.836430
14.783410,36.364426
14.785248,31.701164
14.787086,29.483889
14.788924,22.601259
14.790762,29.997519
14.792600,31.041521
14.794439,25.679758
14.796277,57.343555
14.798115,68.070366
14.799953,54.949554
14.801791,57.292431
14.803629,55.637005
14.805467,59.646656
14.807306,62.910408
14.809144,68.230965
14.810982,66.249222
14.812820,67.140228
14.814658,61.590706
14.816496,74.349220
14.818334,116.166649
14.820172,109.679192
14.822011,141.798874
14.823849,157.078384
14.825687,100.970718
14.827525,123.249283
14.829363,182.902618
14.831201,205.144653
14.833039,207.792252
14.834877,93.043823
14.836716,-56.454380
14.838554,-99.574287
14.840392,-129.988953
14.842230,-133.583023
14.844068,-128.235580
14.845906,-169.618576
14.847744,-195.967651
14.849582,-166.370651
14.851421,-102.918198
14.853259,-52.363770
14.855097,-49.959042
14.856935,-41.806801
14.858773,-42.556103
14.860611,-37.842171
14.862449,-34.741459
14.864287,-33.221447
14.866126,-22.078012
14.867964,-25.817183
14.869802,-29.545219
14.871640,-27.271868
14.873478,-19.294785
14.875316,6.207516
14.877154,11.519017
14.878992,11.916615
14.880831,6.464065
14.882669,7.686080
14.884507,14.442761
14.886345,15.760741
14.888183,11.528550
14.890021,3.477931
14.891859,7.780887
14.893698,9.412626
14.895536,13.890497
14.897374,12.954273
14.899212,-5.508927
14.901050,-7.024734
14.902888,-12.451764
14.904726,-10.741432
14.906564,-11.798405
14.908403,-12.249622
14.910241,-4.870072
14.912079,5.881476
14.913917,3.308179
14.915755,15.864058
14.917593,0.509052
14.919431,10.675858
14.921269,8.044689
14.923108,19.953960
14.924946,14.182083
14.926784,22.054337
14.928622,23.216681
14.930460,17.195267
14.932298,11.120522
14.934136,-5.447112
14.935974,8.804977
14.937813,6.188542
14.939651,11.034414
14.941489,2.406013
14.943327,-5.842108
14.945165,-11.161411
14.947003,-21.253389
14.948841,4.674792
14.950679,1.049016
14.952518,0.251529
14.954356,1.347886
14.956194,7.831639
14.958032,6.209739
14.959870,7.502639
14.961708,13.382166
14.963546,19.139940
14.965384,23.814905
14.967223,15.055569
14.969061,0.768174
14.970899,-21.631823
14.972737,-11.706447
14.974575,-1.340178
14.976413,-6.058388
14.978251,-4.757753
14.980090,-6.128891
14.981928,-2.922015
14.983766,-6.878720
14.985604,-6.990984
14.987442,-18.474222
14.989280,-29.651304
14.991118,-11.977942
14.992956,4.158398
14.994795,-2.604017
14.996633,9.527997
14.998471,21.242109
15.000309,16.862984
15.002147,9.052234
15.003985,4.293368
15.005823,-21.546776
15.007661,-5.408916
15.009500,-0.012130
15.011338,8.704450
15.013176,6.129070
15.015014,-0.812560
15.016852,1.137762
15.018690,-5.848568
15.020528,-5.514133
15.022366,-17.005356
15.024205,-19.281414
15.026043,-14.932736
15.027881,-20.459530
15.029719,-9.022511
15.031557,-34.391533
15.033395,-42.665546
15.035233,-35.195408
15.037071,-23.073566
