# Frequency,filtered
12.989397,0
12.991235,0
12.993073,0
12.994912,0
12.99675,0
12.998588,0
13.000426,0
13.002264,0
13.004102,0
13.00594,0
13.007778,0
13.009617,0
13.011455,0
13.013293,0
13.015131,0
13.016969,0
13.018807,0
13.020645,0
13.022483,0
13.024322,0
13.02616,0
13.027998,0
13.029836,0
13.031674,0
13.033512,0
13.03535,0
13.037189,0
13.039027,0
13.040865,0
13.042703,0
13.044541,0
13.046379,0
13.048217,0
13.050055,0
13.051894,0
13.053732,0
13.05557,0
13.057408,0
13.059246,0
13.061084,0
13.062922,0
13.06476,0
13.066599,0
13.068437,0
13.070275,0
13.072113,0
13.073951,0
13.075789,0
13.077627,0
13.079465,0
13.081304,0
13.083142,0
13.08498,0
13.086818,0
13.088656,0
13.090494,0
13.092332,0
13.09417,0
13.096009,0
13.097847,0
13.099685,0
13.101523,0
13.103361,0
13.105199,0
13.107037,0
13.108875,0
13.110714,0
13.112552,0
13.11439,0
13.116228,0
13.118066,0
13.119904,0
13.121742,0
13.123581,0
13.125419,0
13.127257,0
13.129095,0
13.130933,0
13.132771,0
13.134609,0
13.136447,0
13.138286,0
13.140124,0
13.141962,0
13.1438,0
13.145638,0
13.147476,0
13.149314,0
13.151152,0
13.152991,0
13.154829,0
13.156667,0
13.158505,0
13.160343,0
13.162181,0
13.164019,0
13.165857,0
13.167696,0
13.169534,0
13.171372,0
13.17321,0
13.175048,0
13.176886,0
13.178724,0
13.180562,0
13.182401,0
13.184239,0
13.186077,0
13.187915,0
13.189753,0
13.191591,0
13.193429,0
13.195267,0
13.197106,0
13.198944,0
13.200782,0
13.20262,0
13.204458,0
13.206296,0
13.208134,0
13.209973,0
13.211811,0
13.213649,0
13.215487,0
13.217325,0
13.219163,0
13.221001,0
13.222839,0
13.224678,0
13.226516,0
13.228354,0
13.230192,0
13.23203,0
13.233868,0
13.235706,0
13.237544,0
13.239383,0
13.241221,0
13.243059,0
13.244897,0
13.246735,0
13.248573,0
13.250411,0
13.252249,0
13.254088,0
13.255926,0
13.257764,0
13.259602,0
13.26144,0
13.263278,0
13.265116,0
13.266954,0
13.268793,0
13.270631,0
13.272469,0
13.274307,0
13.276145,0
13.277983,0
13.279821,0
13.281659,0
13.283498,0
13.285336,0
13.287174,0
13.289012,0
13.29085,0
13.292688,0
13.294526,0
13.296365,0
13.298203,0
13.300041,0
13.301879,0
13.303717,0
13.305555,0
13.307393,0
13.309231,0
13.31107,0
13.312908,0
13.314746,0
13.316584,0
13.318422,0
13.32026,0
13.322098,0
13.323936,0
13.325775,0
13.327613,0
13.329451,0
13.331289,0
13.333127,0
13.334965,0
13.336803,0
13.338641,0
13.34048,0
13.342318,0
13.344156,0
13.345994,0
13.347832,0
13.34967,0
13.351508,0
13.353346,0
13.355185,0
13.357023,0
13.358861,0
13.360699,0
13.362537,0
13.364375,0
13.366213,0
13.368051,0
13.36989,0
13.371728,0
13.373566,0
13.375404,0
13.377242,0
13.37908,0
13.380918,0
13.382757,0
13.384595,0
13.386433,0
13.388271,0
13.390109,0
13.391947,0
13.393785,0
13.395623,0
13.397462,0
13.3993,0
13.401138,0
13.402976,0
13.404814,0
13.406652,0
13.40849,0
13.410328,0
13.412167,0
13.414005,0
13.415843,0
13.417681,0
13.419519,0
13.421357,0
13.423195,0
13.425033,0
13.426872,0
13.42871,0
13.430548,0
13.432386,0
13.434224,0
13.436062,0
13.4379,0
13.439738,0
13.441577,0
13.443415,0
13.445253,0
13.447091,0
13.448929,0
13.450767,0
13.452605,0
13.454444,0
13.456282,0
13.45812,0
13.459958,0
13.461796,0
13.463634,0
13.465472,0
13.46731,0
13.469149,0
13.470987,0
13.472825,0
13.474663,0
13.476501,0
13.478339,0
13.480177,0
13.482015,0
13.483854,0
13.485692,0
13.48753,0
13.489368,0
13.491206,0
13.493044,0
13.494882,0
13.49672,0
13.498559,0
13.500397,0
13.502235,0
13.504073,0
13.505911,0.064653
13.507749,0.066503
13.509587,0.066525
13.511425,0.064151
13.513264,0
13.515102,0
13.51694,0
13.518778,0
13.520616,0
13.522454,0
13.524292,0
13.52613,0
13.527969,0
13.529807,0
13.531645,0
13.533483,0
13.535321,0
13.537159,0
13.538997,0
13.540836,0
13.542674,0
13.544512,0
13.54635,0
13.548188,0
13.550026,0
13.551864,0
13.553702,0
13.555541,0
13.557379,0
13.559217,0
13.561055,0
13.562893,0
13.564731,0
13.566569,0
13.568407,0
13.570246,0
13.572084,0
13.573922,0
13.57576,0
13.577598,0
13.579436,0
13.581274,0
13.583112,0
13.584951,0
13.586789,0
13.588627,0
13.590465,0
13.592303,0
13.594141,0
13.595979,0
13.597817,0
13.599656,0
13.601494,0
13.603332,0
13.60517,0
13.607008,0
13.608846,0
13.610684,0
13.612522,0
13.614361,0
13.616199,0
13.618037,0
13.619875,0
13.621713,0
13.623551,0
13.625389,0
13.627228,0
13.629066,0
13.630904,0
13.632742,0
13.63458,0
13.636418,0
13.638256,0
13.640094,0
13.641933,0
13.643771,0
13.645609,0
13.647447,0
13.649285,0
13.651123,0
13.652961,0
13.654799,0
13.656638,0
13.658476,0
13.660314,0
13.662152,0
13.66399,0
13.665828,0
13.667666,0
13.669504,0
13.671343,0
13.673181,0
13.675019,0
13.676857,0
13.678695,0
13.680533,0
13.682371,0
13.684209,0
13.686048,0
13.687886,0
13.689724,0
13.691562,0
13.6934,0
13.695238,0
13.697076,0
13.698914,0
13.700753,0
13.702591,0
13.704429,0
13.706267,0
13.708105,0
13.709943,0
13.711781,0
13.71362,0
13.715458,0
13.717296,0
13.719134,0
13.720972,0
13.72281,0
13.724648,0
13.726486,0
13.728325,0
13.730163,0
13.732001,0
13.733839,0
13.735677,0
13.737515,0
13.739353,0
13.741191,0
13.74303,0
13.744868,0
13.746706,0
13.748544,0
13.750382,0
13.75222,0
13.754058,0
13.755896,0
13.757735,0
13.759573,0
13.761411,0
13.763249,0
13.765087,0
13.766925,0
13.768763,0
13.770601,0
13.77244,0
13.774278,0
13.776116,0
13.777954,0
13.779792,0
13.78163,0
13.783468,0
13.785306,0
13.787145,0
13.788983,0
13.790821,0
13.792659,0
13.794497,0
13.796335,0
13.798173,0
13.800012,0
13.80185,0
13.803688,0
13.805526,0
13.807364,0
13.809202,0
13.81104,0
13.812878,0
13.814717,0
13.816555,0
13.818393,0
13.820231,0
13.822069,0
13.823907,0
13.825745,0
13.827583,0
13.829422,0
13.83126,0
13.833098,0
13.834936,0
13.836774,0
13.838612,0
13.84045,0
13.842288,0
13.844127,0
13.845965,0
13.847803,0
13.849641,0
13.851479,0
13.853317,0
13.855155,0
13.856993,0
13.858832,0
13.86067,0
13.862508,0
13.864346,0
13.866184,0
13.868022,0
13.86986,0
13.871698,0
13.873537,0
13.875375,0
13.877213,0
13.879051,0
13.880889,0
13.882727,0
13.884565,0
13.886404,0
13.888242,0
13.89008,0.064168
13.891918,0.064345
13.893756,0
13.895594,0
13.897432,0
13.89927,0
13.901109,0
13.902947,0
13.904785,0
13.906623,0
13.908461,0
13.910299,0
13.912137,0
13.913975,0
13.915814,0
13.917652,0
13.91949,0
13.921328,0
13.923166,0
13.925004,0
13.926842,0
13.92868,0
13.930519,0
13.932357,0
13.934195,0
13.936033,0
13.937871,0
13.939709,0
13.941547,0
13.943385,0
13.945224,0
13.947062,0
13.9489,0
13.950738,0
13.952576,0
13.954414,0
13.956252,0
13.958091,0
13.959929,0
13.961767,0
13.963605,0
13.965443,0
13.967281,0
13.969119,0
13.970957,0
13.972796,0
13.974634,0
13.976472,0
13.97831,0
13.980148,0
13.981986,0
13.983824,0
13.985662,0
13.987501,0
13.989339,0
13.991177,0
13.993015,0
13.994853,0
13.996691,0
13.998529,0
14.000367,0
14.002206,0
14.004044,0
14.005882,0
14.00772,0
14.009558,0
14.011396,0
14.013234,0
14.015072,0
14.016911,0
14.018749,0
14.020587,0
14.022425,0.06499
14.024263,0.065604
14.026101,0.064306
14.027939,0
14.029777,0
14.031616,0
14.033454,0
14.035292,0
14.03713,0
14.038968,0
14.040806,0
14.042644,0
14.044483,0
14.046321,0
14.048159,0
14.049997,0
14.051835,0
14.053673,0
14.055511,0
14.057349,0
14.059188,0
14.061026,0
14.062864,0
14.064702,0
14.06654,0
14.068378,0
14.070216,0
14.072054,0
14.073893,0
14.075731,0
14.077569,0
14.079407,0
14.081245,0
14.083083,0
14.084921,0
14.086759,0
14.088598,0
14.090436,0
14.092274,0
14.094112,0
14.09595,0
14.097788,0
14.099626,0
14.101464,0
14.103303,0
14.105141,0
14.106979,0
14.108817,0
14.110655,0
14.112493,0
14.114331,0
14.116169,0
14.118008,0
14.119846,0
14.121684,0
14.123522,0
14.12536,0
14.127198,0
14.129036,0
14.130875,0
14.132713,0
14.134551,0
14.136389,0
14.138227,0
14.140065,0
14.141903,0
14.143741,0
14.14558,0
14.147418,0
14.149256,0
14.151094,0
14.152932,0
14.15477,0
14.156608,0
14.158446,0
14.160285,0
14.162123,0
14.163961,0
14.165799,0
14.167637,0
14.169475,0
14.171313,0
14.173151,0
14.17499,0
14.176828,0
14.178666,0
14.180504,0
14.182342,0
14.18418,0
14.186018,0
14.187856,0
14.189695,0
14.191533,0
14.193371,0
14.195209,0
14.197047,0
14.198885,0
14.200723,0
14.202561,0
14.2044,0
14.206238,0
14.208076,0
14.209914,0
14.211752,0
14.21359,0
14.215428,0
14.217267,0
14.219105,0
14.220943,0
14.222781,0
14.224619,0
14.226457,0
14.228295,0
14.230133,0
14.231972,0
14.23381,0
14.235648,0
14.237486,0
14.239324,0
14.241162,0
14.243,0
14.244838,0
14.246677,0
14.248515,0
14.250353,0
14.252191,0
14.254029,0
14.255867,0
14.257705,0
14.259543,0
14.261382,0
14.26322,0
14.265058,0
14.266896,0
14.268734,0
14.270572,0
14.27241,0
14.274248,0
14.276087,0
14.277925,0
14.279763,0
14.281601,0
14.283439,0
14.285277,0
14.287115,0
14.288953,0
14.290792,0
14.29263,0
14.294468,0
14.296306,0
14.298144,0
14.299982,0
14.30182,0
14.303659,0
14.305497,0
14.307335,0
14.309173,0
14.311011,0
14.312849,0
14.314687,0
14.316525,0
14.318364,0
14.320202,0
14.32204,0
14.323878,0
14.325716,0
14.327554,0
14.329392,0
14.33123,0
14.333069,0
14.334907,0
14.336745,0
14.338583,0
14.340421,0
14.342259,0
14.344097,0
14.345935,0
14.347774,0
14.349612,0
14.35145,0
14.353288,0
14.355126,0
14.356964,0
14.358802,0
14.36064,0
14.362479,0
14.364317,0
14.366155,0
14.367993,0
14.369831,0
14.371669,0
14.373507,0
14.375345,0
14.377184,0
14.379022,0
14.38086,0
14.382698,0
14.384536,0
14.386374,0
14.388212,0
14.390051,0
14.391889,0
14.393727,0
14.395565,0
14.397403,0
14.399241,0
14.401079,0
14.402917,0
14.404756,0
14.406594,0
14.408432,0
14.41027,0
14.412108,0
14.413946,0
14.415784,0
14.417622,0
14.419461,0
14.421299,0
14.423137,0
14.424975,0
14.426813,0
14.428651,0
14.430489,0
14.432327,0
14.434166,0
14.436004,0
14.437842,0
14.43968,0
14.441518,0
14.443356,0
14.445194,0
14.447032,0
14.448871,0
14.450709,0
14.452547,0
14.454385,0
14.456223,0
14.458061,0
14.459899,0
14.461737,0
14.463576,0
14.465414,0
14.467252,0
14.46909,0
14.470928,0
14.472766,0
14.474604,0
14.476443,0
14.478281,0
14.480119,0
14.481957,0
14.483795,0
14.485633,0
14.487471,0
14.489309,0
14.491148,0
14.492986,0
14.494824,0
14.496662,0
14.4985,0
14.500338,0
14.502176,0
14.504014,0
14.505853,0
14.507691,0
14.509529,0
14.511367,0
14.513205,0
14.515043,0
14.516881,0
14.518719,0
14.520558,0
14.522396,0
14.524234,0
14.526072,0
14.52791,0
14.529748,0
14.531586,0
14.533424,0
14.535263,0
14.537101,0
14.538939,0
14.540777,0
14.542615,0
14.544453,0
14.546291,0
14.54813,0
14.549968,0
14.551806,0
14.553644,0
14.555482,0
14.55732,0
14.559158,0
14.560996,0
14.562835,0
14.564673,0
14.566511,0
14.568349,0
14.570187,0
14.572025,0
14.573863,0
14.575701,0
14.57754,0
14.579378,0
14.581216,0
14.583054,0
14.584892,0
14.58673,0
14.588568,0
14.590406,0
14.592245,0
14.594083,0
14.595921,0
14.597759,0
14.599597,0
14.601435,0
14.603273,0
14.605111,0
14.60695,0
14.608788,0
14.610626,0
14.612464,0
14.614302,0
14.61614,0
14.617978,0
14.619816,0
14.621655,0
14.623493,0
14.625331,0
14.627169,0
14.629007,0
14.630845,0
14.632683,0
14.634522,0
14.63636,0
14.638198,0
14.640036,0
14.641874,0
14.643712,0
14.64555,0
14.647388,0
14.649227,0
14.651065,0
14.652903,0
14.654741,0
14.656579,0
14.658417,0
14.660255,0
14.662093,0
14.663932,0
14.66577,0
14.667608,0
14.669446,0
14.671284,0
14.673122,0
14.67496,0
14.676798,0
14.678637,0
14.680475,0
14.682313,0
14.684151,0
14.685989,0
14.687827,0
14.689665,0
14.691503,0
14.693342,0
14.69518,0
14.697018,0
14.698856,0
14.700694,0
14.702532,0
14.70437,0
14.706208,0
14.708047,0
14.709885,0
14.711723,0
14.713561,0
14.715399,0
14.717237,0
14.719075,0
14.720914,0
14.722752,0
14.72459,0
14.726428,0
14.728266,0
14.730104,0
14.731942,0
14.73378,0
14.735619,0
14.737457,0
14.739295,0
14.741133,0
14.742971,0
14.744809,0
14.746647,0
14.748485,0
14.750324,0
14.752162,0
14.754,0
14.755838,0
14.757676,0
14.759514,0
14.761352,0
14.76319,0
14.765029,0
14.766867,0
14.768705,0
14.770543,0
14.772381,0
14.774219,0
14.776057,0
14.777895,0
14.779734,0
14.781572,0
14.78341,0
14.785248,0
14.787086,0
14.788924,0
14.790762,0
14.7926,0
14.794439,0
14.796277,0
14.798115,0
14.799953,0
14.801791,0
14.803629,0
14.805467,0
14.807306,0
14.809144,0
14.810982,0
14.81282,0
14.814658,0
14.816496,0
14.818334,0
14.820172,0
14.822011,0
14.823849,0
14.825687,0
14.827525,0
14.829363,0
14.831201,0
14.833039,0
14.834877,0
14.836716,0
14.838554,0
14.840392,0
14.84223,0
14.844068,0
14.845906,0
14.847744,0
14.849582,0
14.851421,0
14.853259,0
14.855097,0
14.856935,0
14.858773,0
14.860611,0
14.862449,0
14.864287,0
14.866126,0
14.867964,0
14.869802,0
14.87164,0
14.873478,0
14.875316,0
14.877154,0
14.878992,0
14.880831,0
14.882669,0
14.884507,0
14.886345,0
14.888183,0
14.890021,0
14.891859,0
14.893698,0
14.895536,0
14.897374,0
14.899212,0
14.90105,0
14.902888,0
14.904726,0
14.906564,0
14.908403,0
14.910241,0
14.912079,0
14.913917,0
14.915755,0
14.917593,0
14.919431,0
14.921269,0
14.923108,0
14.924946,0
14.926784,0
14.928622,0
14.93046,0
14.932298,0
14.934136,0
14.935974,0
14.937813,0
14.939651,0
14.941489,0
14.943327,0
14.945165,0
14.947003,0
14.948841,0
14.950679,0
14.952518,0
14.954356,0
14.956194,0
14.958032,0
14.95987,0
14.961708,0
14.963546,0
14.965384,0
14.967223,0
14.969061,0
14.970899,0
14.972737,0
14.974575,0
14.976413,0
14.978251,0
14.98009,0
14.981928,0
14.983766,0
14.985604,0
14.987442,0
14.98928,0
14.991118,0
14.992956,0
14.994795,0
14.996633,0
14.998471,0
15.000309,0
15.002147,0
15.003985,0
15.005823,0
15.007661,0
15.0095,0
15.011338,0
15.013176,0
15.015014,0
15.016852,0
15.01869,0
15.020528,0
15.022366,0
15.024205,0
15.026043,0
15.027881,0
15.029719,0
15.031557,0
15.033395,0
15.035233,0
15.037071,0
15.03891,0
15.040748,0
15.042586,0
15.044424,0
15.046262,0
15.0481,0
15.049938,0
15.051777,0
15.053615,0
15.055453,0
15.057291,0
15.059129,0
15.060967,0
15.062805,0
15.064643,0
15.066482,0
15.06832,0
15.070158,0
15.071996,0
15.073834,0
15.075672,0
15.07751,0
15.079348,0
15.081187,0
15.083025,0
15.084863,0
15.086701,0
15.088539,0
15.090377,0
15.092215,0
15.094053,0
15.095892,0
15.09773,0
15.099568,0
15.101406,0
15.103244,0
15.105082,0
15.10692,0
15.108758,0
15.110597,0
15.112435,0
15.114273,0
15.116111,0
15.117949,0
15.119787,0
15.121625,0
15.123463,0
15.125302,0
15.12714,0
15.128978,0
15.130816,0
15.132654,0
15.134492,0
15.13633,0
15.138169,0
15.140007,0
15.141845,0
15.143683,0
15.145521,0
15.147359,0
15.149197,0
15.151035,0
15.152874,0
15.154712,0
15.15655,0
15.158388,0
15.160226,0
15.162064,0
15.163902,0
15.16574,0
15.167579,0
15.169417,0
15.171255,0
15.173093,0
15.174931,0
15.176769,0
15.178607,0
15.180445,0
15.182284,0
15.184122,0
15.18596,0
15.187798,0
15.189636,0
15.191474,0
15.193312,0
15.19515,0
15.196989,0
15.198827,0
15.200665,0
15.202503,0
15.204341,0
15.206179,0
15.208017,0
15.209855,0
15.211694,0
15.213532,0
15.21537,0
15.217208,0
15.219046,0
15.220884,0
15.222722,0
15.224561,0
15.226399,0
15.228237,0
15.230075,0
15.231913,0
15.233751,0
15.235589,0
15.237427,0
15.239266,0
15.241104,0
15.242942,0
15.24478,0
15.246618,0
15.248456,0
15.250294,0
15.252132,0
15.253971,0
15.255809,0
15.257647,0
15.259485,0
15.261323,0
15.263161,0
15.264999,0
15.266837,0
15.268676,0
15.270514,0
15.272352,0
15.27419,0
15.276028,0
15.277866,0
15.279704,0
15.281542,0
15.283381,0
15.285219,0
15.287057,0
15.288895,0
15.290733,0
15.292571,0
15.294409,0
15.296247,0
15.298086,0
15.299924,0
15.301762,0
15.3036,0
15.305438,0
15.307276,0
15.309114,0
15.310953,0
15.312791,0
15.314629,0
15.316467,0.066456
15.318305,0.067733
15.320143,0.065414
15.321981,0
15.323819,0
15.325658,0
15.327496,0
15.329334,0
15.331172,0
15.33301,0
15.334848,0
15.336686,0
15.338524,0
15.340363,0
15.342201,0
15.344039,0
15.345877,0
15.347715,0
15.349553,0
15.351391,0
15.353229,0
15.355068,0
15.356906,0
15.358744,0
15.360582,0
15.36242,0
15.364258,0
15.366096,0
15.367934,0
15.369773,0
15.371611,0
15.373449,0
15.375287,0
15.377125,0
15.378963,0
15.380801,0
15.382639,0
15.384478,0
15.386316,0
15.388154,0
15.389992,0
15.39183,0
15.393668,0
15.395506,0
15.397345,0
15.399183,0
15.401021,0
15.402859,0
15.404697,0
15.406535,0
15.408373,0
15.410211,0
15.41205,0
15.413888,0
15.415726,0
15.417564,0
15.419402,0
15.42124,0
15.423078,0
15.424916,0
15.426755,0
15.428593,0
15.430431,0
15.432269,0
15.434107,0
15.435945,0
15.437783,0
15.439621,0
15.44146,0
15.443298,0
15.445136,0
15.446974,0
15.448812,0
15.45065,0
15.452488,0
15.454326,0
15.456165,0
15.458003,0
15.459841,0
15.461679,0
15.463517,0
15.465355,0
15.467193,0
15.469031,0
15.47087,0
15.472708,0
15.474546,0
15.476384,0
15.478222,0
15.48006,0
15.481898,0
15.483737,0
15.485575,0
15.487413,0
15.489251,0
15.491089,0
15.492927,0
15.494765,0
15.496603,0
15.498442,0
15.50028,0
15.502118,0
15.503956,0
15.505794,0
15.507632,0
15.50947,0
15.511308,0
15.513147,0
15.514985,0
15.516823,0
15.518661,0
15.520499,0
15.522337,0
15.524175,0
15.526013,0
15.527852,0
15.52969,0
15.531528,0
15.533366,0
15.535204,0
15.537042,0
15.53888,0
15.540718,0
15.542557,0
15.544395,0
15.546233,0
15.548071,0
15.549909,0
15.551747,0
15.553585,0
15.555423,0
15.557262,0
15.5591,0
15.560938,0
15.562776,0
15.564614,0
15.566452,0
15.56829,0
15.570129,0
15.571967,0
15.573805,0
15.575643,0
15.577481,0
15.579319,0
15.581157,0
15.582995,0
15.584834,0
15.586672,0
15.58851,0
15.590348,0
15.592186,0
15.594024,0
15.595862,0
15.5977,0
15.599539,0
15.601377,0
15.603215,0
15.605053,0
15.606891,0
15.608729,0
15.610567,0
15.612405,0
15.614244,0
15.616082,0
15.61792,0
15.619758,0
15.621596,0
15.623434,0
15.625272,0.065011
15.62711,0.066074
15.628949,0.065556
15.630787,0.065038
15.632625,0.06452
15.634463,0
15.636301,0
15.638139,0
15.639977,0
15.641816,0
15.643654,0
15.645492,0
15.64733,0
15.649168,0
15.651006,0
15.652844,0
15.654682,0
15.656521,0
15.658359,0
15.660197,0
15.662035,0
15.663873,0
15.665711,0
15.667549,0
15.669387,0
15.671226,0
15.673064,0
15.674902,0
15.67674,0
15.678578,0
15.680416,0
15.682254,0
15.684092,0
15.685931,0
15.687769,0
15.689607,0
15.691445,0
15.693283,0
15.695121,0
15.696959,0
15.698797,0
15.700636,0
15.702474,0
15.704312,0
15.70615,0
15.707988,0
15.709826,0
15.711664,0
15.713502,0
15.715341,0
15.717179,0
15.719017,0
15.720855,0
15.722693,0
15.724531,0
15.726369,0
15.728208,0
15.730046,0
15.731884,0
15.733722,0
15.73556,0
15.737398,0
15.739236,0
15.741074,0
15.742913,0
15.744751,0
15.746589,0
15.748427,0
15.750265,0
15.752103,0
15.753941,0
15.755779,0
15.757618,0
15.759456,0
15.761294,0
15.763132,0
15.76497,0
15.766808,0
15.768646,0
15.770484,0
15.772323,0
15.774161,0
15.775999,0
15.777837,0
15.779675,0
15.781513,0
15.783351,0
15.785189,0
15.787028,0
15.788866,0
15.790704,0
15.792542,0
15.79438,0
15.796218,0
15.798056,0
15.799894,0
15.801733,0
15.803571,0
15.805409,0
15.807247,0
15.809085,0
15.810923,0
15.812761,0
15.8146,0
15.816438,0
15.818276,0
15.820114,0
15.821952,0
15.82379,0
15.825628,0
15.827466,0
15.829305,0
15.831143,0
15.832981,0
15.834819,0
15.836657,0
15.838495,0
15.840333,0
15.842171,0
15.84401,0
15.845848,0
15.847686,0
15.849524,0
15.851362,0
15.8532,0
15.855038,0
15.856876,0
15.858715,0
15.860553,0
15.862391,0
15.864229,0
15.866067,0
15.867905,0
15.869743,0
15.871581,0
15.87342,0
15.875258,0
15.877096,0
15.878934,0
15.880772,0
15.88261,0
15.884448,0
15.886286,0
15.888125,0
15.889963,0
15.891801,0
15.893639,0
15.895477,0
15.897315,0
15.899153,0
15.900992,0
15.90283,0
15.904668,0
15.906506,0
15.908344,0
15.910182,0
15.91202,0
15.913858,0
15.915697,0
15.917535,0
15.919373,0
15.921211,0
15.923049,0
15.924887,0
15.926725,0
15.928563,0
15.930402,0
15.93224,0
15.934078,0
15.935916,0
15.937754,0
15.939592,0
15.94143,0
15.943268,0
15.945107,0
15.946945,0
15.948783,0
15.950621,0
15.952459,0
15.954297,0
15.956135,0
15.957973,0
15.959812,0
15.96165,0
15.963488,0
15.965326,0
15.967164,0
15.969002,0
15.97084,0
15.972678,0
15.974517,0
15.976355,0
15.978193,0
15.980031,0
15.981869,0
15.983707,0
15.985545,0
15.987384,0
15.989222,0
15.99106,0
15.992898,0
15.994736,0
15.996574,0
15.998412,0
16.00025,0
16.002089,0
16.003927,0
16.005765,0
16.007603,0
16.009441,0
16.011279,0
16.013117,0
16.014955,0
16.016794,0
16.018632,0
16.02047,0
16.022308,0
16.024146,0
16.025984,0
16.027822,0
16.02966,0
16.031499,0
16.033337,0
16.035175,0
16.037013,0
16.038851,0
16.040689,0
16.042527,0
16.044365,0
16.046204,0
16.048042,0
16.04988,0
16.051718,0
16.053556,0
16.055394,0
16.057232,0
16.05907,0
16.060909,0
16.062747,0
16.064585,0
16.066423,0
16.068261,0
16.070099,0
16.071937,0
16.073776,0
16.075614,0
16.077452,0
16.07929,0
16.081128,0
16.082966,0
16.084804,0
16.086642,0
16.088481,0
16.090319,0
16.092157,0
16.093995,0
16.095833,0
16.097671,0
16.099509,0
16.101347,0
16.103186,0
16.105024,0
16.106862,0
16.1087,0
16.110538,0
16.112376,0
16.114214,0
16.116052,0
16.117891,0
16.119729,0
16.121567,0
16.123405,0
16.125243,0
16.127081,0
16.128919,0
16.130757,0
16.132596,0
16.134434,0
16.136272,0
16.13811,0
16.139948,0
16.141786,0
16.143624,0
16.145463,0
16.147301,0
16.149139,0
16.150977,0
16.152815,0
16.154653,0
16.156491,0
16.158329,0
16.160168,0
16.162006,0
16.163844,0
16.165682,0
16.16752,0
16.169358,0
16.171196,0
16.173034,0
16.174873,0
16.176711,0
16.178549,0
16.180387,0
16.182225,0
16.184063,0
16.185901,0
16.187739,0
16.189578,0
16.191416,0
16.193254,0
16.195092,0
16.19693,0
16.198768,0
16.200606,0
16.202444,0
16.204283,0
16.206121,0
16.207959,0
16.209797,0
16.211635,0
16.213473,0
16.215311,0
16.217149,0
16.218988,0
16.220826,0
16.222664,0
16.224502,0
16.22634,0
16.228178,0
16.230016,0
16.231855,0
16.233693,0
16.235531,0
16.237369,0
16.239207,0
16.241045,0
16.242883,0
16.244721,0
16.24656,0
16.248398,0
16.250236,0
16.252074,0
16.253912,0
16.25575,0
16.257588,0
16.259426,0
16.261265,0
16.263103,0
16.264941,0
16.266779,0
16.268617,0
16.270455,0
16.272293,0
16.274131,0
16.27597,0
16.277808,0
16.279646,0
16.281484,0
16.283322,0
16.28516,0
16.286998,0
16.288836,0
16.290675,0
16.292513,0
16.294351,0
16.296189,0
16.298027,0
16.299865,0
16.301703,0
16.303541,0
16.30538,0
16.307218,0
16.309056,0
16.310894,0
16.312732,0
16.31457,0
16.316408,0
16.318247,0
16.320085,0
16.321923,0
16.323761,0
16.325599,0
16.327437,0
16.329275,0
16.331113,0
16.332952,0
16.33479,0
16.336628,0
16.338466,0
16.340304,0
16.342142,0
16.34398,0
16.345818,0
16.347657,0
16.349495,0
16.351333,0
16.353171,0
16.355009,0
16.356847,0
16.358685,0
16.360523,0
16.362362,0
16.3642,0
16.366038,0
16.367876,0
16.369714,0
16.371552,0
16.37339,0
16.375228,0
16.377067,0
16.378905,0
16.380743,0
16.382581,0
16.384419,0
16.386257,0
16.388095,0
16.389933,0
16.391772,0
16.39361,0
16.395448,0
16.397286,0
16.399124,0
16.400962,0
16.4028,0
16.404639,0
16.406477,0
16.408315,0
16.410153,0
16.411991,0
16.413829,0
16.415667,0
16.417505,0
16.419344,0
16.421182,0
16.42302,0
16.424858,0
16.426696,0
16.428534,0
16.430372,0
16.43221,0
16.434049,0
16.435887,0
16.437725,0
16.439563,0
16.441401,0
16.443239,0
16.445077,0
16.446915,0
16.448754,0
16.450592,0
16.45243,0
16.454268,0
16.456106,0
16.457944,0
16.459782,0
16.46162,0
16.463459,0
16.465297,0
16.467135,0
16.468973,0
16.470811,0
16.472649,0
16.474487,0
16.476325,0
16.478164,0
16.480002,0
16.48184,0
16.483678,0
16.485516,0
16.487354,0
16.489192,0
16.491031,0
16.492869,0
16.494707,0
16.496545,0
16.498383,0
16.500221,0
16.502059,0
16.503897,0
16.505736,0
16.507574,0
16.509412,0
16.51125,0
16.513088,0
16.514926,0
16.516764,0
16.518602,0
16.520441,0
16.522279,0
16.524117,0
16.525955,0
16.527793,0
16.529631,0
16.531469,0
16.533307,0
16.535146,0
16.536984,0
16.538822,0
16.54066,0
16.542498,0
16.544336,0
16.546174,0
16.548012,0
16.549851,0
16.551689,0
16.553527,0
16.555365,0
16.557203,0
16.559041,0
16.560879,0
16.562717,0
16.564556,0
16.566394,0
16.568232,0
16.57007,0
16.571908,0
16.573746,0
16.575584,0
16.577423,0
16.579261,0
16.581099,0
16.582937,0
16.584775,0
16.586613,0
16.588451,0
16.590289,0
16.592128,0
16.593966,0
16.595804,0
16.597642,0
16.59948,0
16.601318,0
16.603156,0
16.604994,0
16.606833,0
16.608671,0
16.610509,0
16.612347,0
16.614185,0
16.616023,0
16.617861,0
16.619699,0
16.621538,0
16.623376,0
16.625214,0
16.627052,0
16.62889,0
16.630728,0
16.632566,0
16.634404,0
16.636243,0
16.638081,0
16.639919,0
16.641757,0
16.643595,0
16.645433,0
16.647271,0
