# Frequency,Avg_Confidence
11.704546,0.062455
11.706384,0.061884
11.708222,0.061314
11.71006,0.060744
11.711898,0.060173
11.713737,0.059604
11.715575,0.058977
11.717413,0.058306
11.719251,0.057634
11.721089,0.056962
11.722927,0.056291
11.724765,0.055619
11.726603,0.054947
11.728442,0.054276
11.73028,0.053155
11.732118,0.051668
11.733956,0.05018
11.735794,0.048692
11.737632,0.047205
11.73947,0.045717
11.741308,0.04423
11.743147,0.042743
11.744985,0.042412
11.746823,0.043028
11.748661,0.043643
11.750499,0.044259
11.752337,0.044875
11.754175,0.04549
11.756013,0.046106
11.757852,0.046721
11.75969,0.047642
11.761528,0.048814
11.763366,0.049986
11.765204,0.051159
11.767042,0.052331
11.76888,0.053503
11.770718,0.054674
11.772557,0.055847
11.774395,0.055653
11.776233,0.054333
11.778071,0.053013
11.779909,0.051692
11.781747,0.050372
11.783585,0.049052
11.785424,0.047733
11.787262,0.046413
11.7891,0.045976
11.790938,0.046271
11.792776,0.046567
11.794614,0.046862
11.796452,0.047158
11.79829,0.047453
11.800129,0.047748
11.801967,0.048043
11.803805,0.048069
11.805643,0.047869
11.807481,0.04767
11.809319,0.047471
11.811157,0.047271
11.812995,0.047072
11.814834,0.046873
11.816672,0.046673
11.81851,0.047397
11.820348,0.048892
11.822186,0.050387
11.824024,0.051881
11.825862,0.053376
11.8277,0.054871
11.829539,0.056364
11.831377,0.057859
11.833215,0.057766
11.835053,0.056343
11.836891,0.054919
11.838729,0.053496
11.840567,0.052073
11.842405,0.050649
11.844244,0.049228
11.846082,0.047804
11.84792,0.047501
11.849758,0.048141
11.851596,0.048781
11.853434,0.04942
11.855272,0.05006
11.857111,0.0507
11.858949,0.051339
11.860787,0.051979
11.862625,0.052592
11.864463,0.053182
11.866301,0.053772
11.868139,0.054363
11.869977,0.054953
11.871816,0.055543
11.873654,0.056133
11.875492,0.056723
11.87733,0.056586
11.879168,0.055831
11.881006,0.055076
11.882844,0.054321
11.884682,0.053567
11.886521,0.052812
11.888359,0.052058
11.890197,0.051303
11.892035,0.051716
11.893873,0.053123
11.895711,0.054531
11.897549,0.055938
11.899387,0.057345
11.901226,0.058752
11.903064,0.060158
11.904902,0.061566
11.90674,0.061352
11.908578,0.059752
11.910416,0.058152
11.912254,0.056552
11.914092,0.054952
11.915931,0.053352
11.917769,0.051754
11.919607,0.050154
11.921445,0.050363
11.923283,0.052126
11.925121,0.053888
11.926959,0.055651
11.928797,0.057413
11.930636,0.059175
11.932474,0.060936
11.934312,0.062699
11.93615,0.063267
11.937988,0.062807
11.939826,0.062346
11.941664,0.061886
11.943503,0.061425
11.945341,0.060965
11.947179,0.060505
11.949017,0.060044
11.950855,0.060965
11.952693,0.063082
11.954531,0.065198
11.956369,0.067315
11.958208,0.069431
11.960046,0.071548
11.961884,0.073662
11.963722,0.075778
11.96556,0.077064
11.967398,0.077628
11.969236,0.078191
11.971074,0.078755
11.972913,0.079319
11.974751,0.079883
11.976589,0.080446
11.978427,0.08101
11.980265,0.080035
11.982103,0.077719
11.983941,0.075404
11.985779,0.073088
11.987618,0.070772
11.989456,0.068457
11.991294,0.066143
11.993132,0.063828
11.99497,0.06265
11.996808,0.06247
11.998646,0.06229
12.000484,0.062109
12.002323,0.061929
12.004161,0.061749
12.005999,0.061568
12.007837,0.061388
12.009675,0.061279
12.011513,0.061233
12.013351,0.061187
12.015189,0.061141
12.017028,0.061095
12.018866,0.061049
12.020704,0.061003
12.022542,0.060956
12.02438,0.06072
12.026218,0.060315
12.028056,0.059911
12.029895,0.059506
12.031733,0.059101
12.033571,0.058697
12.035409,0.058293
12.037247,0.057888
12.039085,0.057314
12.040923,0.056591
12.042761,0.055868
12.0446,0.055145
12.046438,0.054421
12.048276,0.053698
12.050114,0.052975
12.051952,0.052252
12.05379,0.051925
12.055628,0.051949
12.057466,0.051973
12.059305,0.051997
12.061143,0.052021
12.062981,0.052045
12.064819,0.052069
12.066657,0.052093
12.068495,0.052791
12.070333,0.054091
12.072171,0.055391
12.07401,0.056691
12.075848,0.057991
12.077686,0.059291
12.079524,0.060589
12.081362,0.061889
12.0832,0.06204
12.085038,0.061162
12.086876,0.060283
12.088715,0.059404
12.090553,0.058525
12.092391,0.057646
12.094229,0.056768
12.096067,0.055889
12.097905,0.054886
12.099743,0.053772
12.101581,0.052657
12.10342,0.051542
12.105258,0.050428
12.107096,0.049313
12.108934,0.048199
12.110772,0.047085
12.11261,0.046633
12.114448,0.046778
12.116287,0.046924
12.118125,0.04707
12.119963,0.047216
12.121801,0.047362
12.123639,0.047508
12.125477,0.047654
12.127315,0.048188
12.129153,0.049074
12.130992,0.04996
12.13283,0.050846
12.134668,0.051731
12.136506,0.052617
12.138344,0.053502
12.140182,0.054388
12.14202,0.054605
12.143858,0.054214
12.145697,0.053823
12.147535,0.053432
12.149373,0.053041
12.151211,0.05265
12.153049,0.052259
12.154887,0.051868
12.156725,0.0512
12.158563,0.050279
12.160402,0.049358
12.16224,0.048437
12.164078,0.047516
12.165916,0.046595
12.167754,0.045675
12.169592,0.044754
12.17143,0.045206
12.173268,0.046919
12.175107,0.048632
12.176945,0.050345
12.178783,0.052057
12.180621,0.053768
12.182459,0.055481
12.184297,0.057194
12.186135,0.057375
12.187973,0.056146
12.189812,0.054916
12.19165,0.053686
12.193488,0.052457
12.195326,0.051228
12.197164,0.049999
12.199002,0.048769
12.20084,0.04812
12.202679,0.048009
12.204517,0.047898
12.206355,0.047786
12.208193,0.047675
12.210031,0.047564
12.211869,0.047452
12.213707,0.047341
12.215545,0.047495
12.217384,0.047894
12.219222,0.048294
12.22106,0.048694
12.222898,0.049093
12.224736,0.049493
12.226574,0.049892
12.228412,0.050292
12.23025,0.051005
12.232089,0.05201
12.233927,0.053014
12.235765,0.054019
12.237603,0.055024
12.239441,0.056028
12.241279,0.057032
12.243117,0.058037
12.244955,0.057636
12.246794,0.055918
12.248632,0.054201
12.25047,0.052484
12.252308,0.050766
12.254146,0.049051
12.255984,0.047333
12.257822,0.045616
12.25966,0.045419
12.261499,0.046651
12.263337,0.047883
12.265175,0.049115
12.267013,0.050347
12.268851,0.051577
12.270689,0.052809
12.272527,0.054041
12.274365,0.054711
12.276204,0.054853
12.278042,0.054994
12.27988,0.055136
12.281718,0.055277
12.283556,0.055419
12.285394,0.05556
12.287232,0.055702
12.289071,0.055622
12.290909,0.055334
12.292747,0.055045
12.294585,0.054757
12.296423,0.054469
12.298261,0.05418
12.300099,0.053892
12.301937,0.053604
12.303776,0.053565
12.305614,0.053765
12.307452,0.053964
12.30929,0.054164
12.311128,0.054363
12.312966,0.054562
12.314804,0.054762
12.316642,0.054961
12.318481,0.054787
12.320319,0.054256
12.322157,0.053724
12.323995,0.053193
12.325833,0.052662
12.327671,0.052131
12.329509,0.0516
12.331347,0.051068
12.333186,0.050936
12.335024,0.051186
12.336862,0.051436
12.3387,0.051685
12.340538,0.051935
12.342376,0.052185
12.344214,0.052435
12.346052,0.052684
12.347891,0.05258
12.349729,0.052135
12.351567,0.051689
12.353405,0.051244
12.355243,0.050799
12.357081,0.050354
12.358919,0.049909
12.360758,0.049463
12.362596,0.049292
12.364434,0.049386
12.366272,0.04948
12.36811,0.049573
12.369948,0.049667
12.371786,0.04976
12.373624,0.049854
12.375463,0.049948
12.377301,0.050416
12.379139,0.051248
12.380977,0.05208
12.382815,0.052912
12.384653,0.053744
12.386491,0.054575
12.388329,0.055407
12.390168,0.056239
12.392006,0.056213
12.393844,0.055352
12.395682,0.054491
12.39752,0.05363
12.399358,0.052769
12.401196,0.051909
12.403034,0.051048
12.404873,0.050187
12.406711,0.049708
12.408549,0.049601
12.410387,0.049495
12.412225,0.049389
12.414063,0.049283
12.415901,0.049177
12.417739,0.049071
12.419578,0.048964
12.421416,0.049821
12.423254,0.051621
12.425092,0.053422
12.42693,0.055222
12.428768,0.057023
12.430606,0.058822
12.432444,0.060622
12.434283,0.062423
12.436121,0.063414
12.437959,0.063609
12.439797,0.063803
12.441635,0.063998
12.443473,0.064192
12.445311,0.064387
12.44715,0.064581
12.448988,0.064776
12.450826,0.063907
12.452664,0.061989
12.454502,0.06007
12.45634,0.058152
12.458178,0.056233
12.460016,0.054317
12.461855,0.052398
12.463693,0.05048
12.465531,0.049691
12.467369,0.050023
12.469207,0.050355
12.471045,0.050687
12.472883,0.051019
12.474721,0.05135
12.47656,0.051682
12.478398,0.052014
12.480236,0.051816
12.482074,0.05109
12.483912,0.050364
12.48575,0.049638
12.487588,0.048912
12.489426,0.048187
12.491265,0.047461
12.493103,0.046735
12.494941,0.046496
12.496779,0.046744
12.498617,0.046992
12.500455,0.04724
12.502293,0.047489
12.504131,0.047737
12.50597,0.047985
12.507808,0.048233
12.509646,0.048217
12.511484,0.047935
12.513322,0.047653
12.51516,0.047371
12.516998,0.047089
12.518836,0.046808
12.520675,0.046526
12.522513,0.046244
12.524351,0.045974
12.526189,0.045716
12.528027,0.045458
12.529865,0.045199
12.531703,0.044941
12.533542,0.044683
12.53538,0.044425
12.537218,0.044167
12.539056,0.044443
12.540894,0.045261
12.542732,0.046079
12.54457,0.046897
12.546408,0.047715
12.548247,0.048532
12.550085,0.04935
12.551923,0.050168
12.553761,0.051085
12.555599,0.052105
12.557437,0.053125
12.559275,0.054144
12.561113,0.055164
12.562952,0.056183
12.56479,0.057202
12.566628,0.058222
12.568466,0.058735
12.570304,0.058731
12.572142,0.058728
12.57398,0.058724
12.575818,0.05872
12.577657,0.058717
12.579495,0.058713
12.581333,0.05871
12.583171,0.058254
12.585009,0.057336
12.586847,0.056418
12.588685,0.055501
12.590523,0.054583
12.592362,0.053666
12.5942,0.052748
12.596038,0.05183
12.597876,0.051136
12.599714,0.050673
12.601552,0.050209
12.60339,0.049746
12.605228,0.049283
12.607067,0.048819
12.608905,0.048355
12.610743,0.047892
12.612581,0.047954
12.614419,0.048558
12.616257,0.049162
12.618095,0.049767
12.619934,0.05037
12.621772,0.050974
12.62361,0.051579
12.625448,0.052183
12.627286,0.052557
12.629124,0.052693
12.630962,0.052828
12.6328,0.052964
12.634639,0.0531
12.636477,0.053235
12.638315,0.053371
12.640153,0.053507
12.641991,0.054098
12.643829,0.055163
12.645667,0.056228
12.647505,0.057294
12.649344,0.058358
12.651182,0.059423
12.65302,0.060488
12.654858,0.061553
12.656696,0.060967
12.658534,0.058657
12.660372,0.056347
12.66221,0.054038
12.664049,0.05173
12.665887,0.04942
12.667725,0.04711
12.669563,0.0448
12.671401,0.043913
12.673239,0.044516
12.675077,0.04512
12.676915,0.045723
12.678754,0.046326
12.680592,0.04693
12.68243,0.047533
12.684268,0.048136
12.686106,0.04856
12.687944,0.048793
12.689782,0.049027
12.69162,0.049261
12.693459,0.049494
12.695297,0.049728
12.697135,0.049962
12.698973,0.050195
12.700811,0.050413
12.702649,0.050614
12.704487,0.050815
12.706326,0.051016
12.708164,0.051217
12.710002,0.051417
12.71184,0.051618
12.713678,0.051819
12.715516,0.052073
12.717354,0.052384
12.719192,0.052695
12.721031,0.053006
12.722869,0.053316
12.724707,0.053627
12.726545,0.053937
12.728383,0.054248
12.730221,0.054158
12.732059,0.053641
12.733897,0.053125
12.735736,0.052608
12.737574,0.052092
12.739412,0.051576
12.74125,0.051059
12.743088,0.050543
12.744926,0.050198
12.746764,0.050037
12.748602,0.049876
12.750441,0.049715
12.752279,0.049554
12.754117,0.049393
12.755955,0.049232
12.757793,0.049071
12.759631,0.049246
12.761469,0.049783
12.763307,0.050319
12.765146,0.050856
12.766984,0.051392
12.768822,0.051928
12.77066,0.052465
12.772498,0.053001
12.774336,0.053164
12.776174,0.052922
12.778012,0.052681
12.779851,0.05244
12.781689,0.052199
12.783527,0.051958
12.785365,0.051717
12.787203,0.051476
12.789041,0.050943
12.790879,0.050093
12.792718,0.049244
12.794556,0.048395
12.796394,0.047546
12.798232,0.046697
12.80007,0.045848
12.801908,0.044999
12.803746,0.044566
12.805584,0.044586
12.807423,0.044606
12.809261,0.044626
12.811099,0.044646
12.812937,0.044666
12.814775,0.044686
12.816613,0.044706
12.818451,0.044658
12.820289,0.044536
12.822128,0.044414
12.823966,0.044291
12.825804,0.044169
12.827642,0.044047
12.82948,0.043925
12.831318,0.043803
12.833156,0.044301
12.834994,0.045478
12.836833,0.046656
12.838671,0.047833
12.840509,0.049009
12.842347,0.050186
12.844185,0.051364
12.846023,0.052541
12.847861,0.053172
12.849699,0.053204
12.851538,0.053236
12.853376,0.053267
12.855214,0.053299
12.857052,0.05333
12.85889,0.053362
12.860728,0.053394
12.862566,0.053191
12.864404,0.052731
12.866243,0.052271
12.868081,0.051811
12.869919,0.051351
12.871757,0.050891
12.873595,0.05043
12.875433,0.04997
12.877271,0.050119
12.87911,0.050943
12.880948,0.051767
12.882786,0.052591
12.884624,0.053413
12.886462,0.054237
12.8883,0.055061
12.890138,0.055885
12.891976,0.056243
12.893815,0.056084
12.895653,0.055925
12.897491,0.055766
12.899329,0.055607
12.901167,0.055448
12.903005,0.055289
12.904843,0.05513
12.906681,0.054557
12.90852,0.053522
12.910358,0.052487
12.912196,0.051453
12.914034,0.050419
12.915872,0.049385
12.91771,0.04835
12.919548,0.047315
12.921386,0.047423
12.923225,0.04881
12.925063,0.050197
12.926901,0.051584
12.928739,0.05297
12.930577,0.054357
12.932415,0.055744
12.934253,0.057131
12.936091,0.058041
12.93793,0.058413
12.939768,0.058785
12.941606,0.059157
12.943444,0.059528
12.945282,0.0599
12.94712,0.060272
12.948958,0.060644
12.950797,0.060682
12.952635,0.060344
12.954473,0.060005
12.956311,0.059666
12.958149,0.059328
12.959987,0.058989
12.961825,0.05865
12.963663,0.058311
12.965502,0.057375
12.96734,0.055762
12.969178,0.054149
12.971016,0.052536
12.972854,0.050925
12.974692,0.049312
12.97653,0.047699
12.978368,0.046086
12.980207,0.045218
12.982045,0.045198
12.983883,0.045177
12.985721,0.045156
12.987559,0.045136
12.989397,0.045115
12.991235,0.045095
12.993073,0.045074
12.994912,0.045333
12.99675,0.045913
12.998588,0.046492
13.000426,0.047072
13.002264,0.047651
13.004102,0.04823
13.00594,0.04881
13.007778,0.049389
13.009617,0.049648
13.011455,0.04954
13.013293,0.049431
13.015131,0.049323
13.016969,0.049215
13.018807,0.049106
13.020645,0.048998
13.022483,0.048889
13.024322,0.048858
13.02616,0.048917
13.027998,0.048976
13.029836,0.049035
13.031674,0.049094
13.033512,0.049153
13.03535,0.049212
13.037189,0.049271
13.039027,0.049333
13.040865,0.049399
13.042703,0.049466
13.044541,0.049532
13.046379,0.049598
13.048217,0.049664
13.050055,0.04973
13.051894,0.049796
13.053732,0.049712
13.05557,0.049453
13.057408,0.049195
13.059246,0.048937
13.061084,0.048679
13.062922,0.04842
13.06476,0.048162
13.066599,0.047904
13.068437,0.047715
13.070275,0.047607
13.072113,0.047499
13.073951,0.047391
13.075789,0.047283
13.077627,0.047175
13.079465,0.047067
13.081304,0.046958
13.083142,0.047217
13.08498,0.047904
13.086818,0.048591
13.088656,0.049278
13.090494,0.049965
13.092332,0.050652
13.09417,0.051339
13.096009,0.052026
13.097847,0.052138
13.099685,0.051574
13.101523,0.051009
13.103361,0.050446
13.105199,0.049882
13.107037,0.049318
13.108875,0.048754
13.110714,0.048189
13.112552,0.048256
13.11439,0.049066
13.116228,0.049876
13.118066,0.050686
13.119904,0.051496
13.121742,0.052306
13.123581,0.053116
13.125419,0.053926
13.127257,0.053909
13.129095,0.052914
13.130933,0.051918
13.132771,0.050923
13.134609,0.049927
13.136447,0.048932
13.138286,0.047936
13.140124,0.04694
13.141962,0.046454
13.1438,0.046571
13.145638,0.046688
13.147476,0.046806
13.149314,0.046923
13.151152,0.04704
13.152991,0.047158
13.154829,0.047275
13.156667,0.047559
13.158505,0.04804
13.160343,0.048522
13.162181,0.049003
13.164019,0.049485
13.165857,0.049966
13.167696,0.050448
13.169534,0.05093
13.171372,0.05175
13.17321,0.052975
13.175048,0.054201
13.176886,0.055425
13.178724,0.05665
13.180562,0.057876
13.182401,0.059101
13.184239,0.060326
13.186077,0.060746
13.187915,0.060196
13.189753,0.059646
13.191591,0.059097
13.193429,0.058547
13.195267,0.057998
13.197106,0.057448
13.198944,0.056898
13.200782,0.056307
13.20262,0.055667
13.204458,0.055026
13.206296,0.054386
13.208134,0.053745
13.209973,0.053104
13.211811,0.052464
13.213649,0.051823
13.215487,0.051338
13.217325,0.051042
13.219163,0.050746
13.221001,0.05045
13.222839,0.050154
13.224678,0.049858
13.226516,0.049561
13.228354,0.049265
13.230192,0.049212
13.23203,0.049453
13.233868,0.049695
13.235706,0.049936
13.237544,0.050177
13.239383,0.050419
13.241221,0.05066
13.243059,0.050902
13.244897,0.05122
13.246735,0.051632
13.248573,0.052043
13.250411,0.052454
13.252249,0.052866
13.254088,0.053278
13.255926,0.053689
13.257764,0.054101
13.259602,0.054282
13.26144,0.05418
13.263278,0.054078
13.265116,0.053976
13.266954,0.053875
13.268793,0.053773
13.270631,0.053671
13.272469,0.053569
13.274307,0.053571
13.276145,0.0537
13.277983,0.053829
13.279821,0.053958
13.281659,0.054087
13.283498,0.054216
13.285336,0.054345
13.287174,0.054474
13.289012,0.054436
13.29085,0.05419
13.292688,0.053944
13.294526,0.053699
13.296365,0.053453
13.298203,0.053207
13.300041,0.052961
13.301879,0.052716
13.303717,0.052438
13.305555,0.05212
13.307393,0.051803
13.309231,0.051485
13.31107,0.051168
13.312908,0.05085
13.314746,0.050533
13.316584,0.050215
13.318422,0.049658
13.32026,0.048804
13.322098,0.047949
13.323936,0.047095
13.325775,0.046241
13.327613,0.045386
13.329451,0.044531
13.331289,0.043677
13.333127,0.043818
13.334965,0.045205
13.336803,0.046591
13.338641,0.047976
13.34048,0.049363
13.342318,0.050749
13.344156,0.052136
13.345994,0.053522
13.347832,0.053967
13.34967,0.053229
13.351508,0.052491
13.353346,0.051755
13.355185,0.051017
13.357023,0.050279
13.358861,0.049542
13.360699,0.048804
13.362537,0.048352
13.364375,0.048259
13.366213,0.048167
13.368051,0.048074
13.36989,0.047982
13.371728,0.047889
13.373566,0.047797
13.375404,0.047704
13.377242,0.04778
13.37908,0.048071
13.380918,0.048361
13.382757,0.048651
13.384595,0.048941
13.386433,0.049231
13.388271,0.049521
13.390109,0.049811
13.391947,0.05015
13.393785,0.050551
13.395623,0.050953
13.397462,0.051354
13.3993,0.051755
13.401138,0.052156
13.402976,0.052557
13.404814,0.052959
13.406652,0.053067
13.40849,0.052802
13.410328,0.052537
13.412167,0.052273
13.414005,0.052008
13.415843,0.051743
13.417681,0.051478
13.419519,0.051213
13.421357,0.050968
13.423195,0.050751
13.425033,0.050533
13.426872,0.050316
13.42871,0.050098
13.430548,0.04988
13.432386,0.049662
13.434224,0.049445
13.436062,0.049933
13.4379,0.05133
13.439738,0.052725
13.441577,0.054121
13.443415,0.055518
13.445253,0.056914
13.447091,0.058311
13.448929,0.059707
13.450767,0.06009
13.452605,0.059164
13.454444,0.058239
13.456282,0.057313
13.45812,0.056387
13.459958,0.055461
13.461796,0.054535
13.463634,0.053609
13.465472,0.052909
13.46731,0.052502
13.469149,0.052095
13.470987,0.051688
13.472825,0.05128
13.474663,0.050873
13.476501,0.050466
13.478339,0.050059
13.480177,0.049987
13.482015,0.050353
13.483854,0.050718
13.485692,0.051084
13.48753,0.051449
13.489368,0.051815
13.491206,0.052181
13.493044,0.052546
13.494882,0.053556
13.49672,0.055405
13.498559,0.057253
13.500397,0.059103
13.502235,0.060953
13.504073,0.062803
13.505911,0.064653
13.507749,0.066503
13.509587,0.066525
13.511425,0.064151
13.513264,0.061779
13.515102,0.059405
13.51694,0.057031
13.518778,0.054657
13.520616,0.052283
13.522454,0.049909
13.524292,0.048295
13.52613,0.04768
13.527969,0.047066
13.529807,0.046451
13.531645,0.045836
13.533483,0.045222
13.535321,0.044607
13.537159,0.043992
13.538997,0.04384
13.540836,0.0443
13.542674,0.04476
13.544512,0.04522
13.54635,0.04568
13.548188,0.04614
13.550026,0.0466
13.551864,0.04706
13.553702,0.04747
13.555541,0.047814
13.557379,0.048157
13.559217,0.048501
13.561055,0.048845
13.562893,0.049188
13.564731,0.049532
13.566569,0.049876
13.568407,0.050086
13.570246,0.050118
13.572084,0.050149
13.573922,0.050181
13.57576,0.050213
13.577598,0.050245
13.579436,0.050277
13.581274,0.050308
13.583112,0.050368
13.584951,0.050466
13.586789,0.050564
13.588627,0.050662
13.590465,0.05076
13.592303,0.050857
13.594141,0.050955
13.595979,0.051053
13.597817,0.050789
13.599656,0.05004
13.601494,0.049291
13.603332,0.048541
13.60517,0.047792
13.607008,0.047042
13.608846,0.046292
13.610684,0.045543
13.612522,0.045422
13.614361,0.04615
13.616199,0.046877
13.618037,0.047605
13.619875,0.048333
13.621713,0.049061
13.623551,0.049789
13.625389,0.050517
13.627228,0.050772
13.629066,0.050387
13.630904,0.050002
13.632742,0.049617
13.63458,0.049232
13.636418,0.048847
13.638256,0.048462
13.640094,0.048076
13.641933,0.047754
13.643771,0.047516
13.645609,0.047279
13.647447,0.047041
13.649285,0.046803
13.651123,0.046566
13.652961,0.046328
13.654799,0.04609
13.656638,0.046121
13.658476,0.046518
13.660314,0.046914
13.662152,0.047311
13.66399,0.047708
13.665828,0.048105
13.667666,0.048502
13.669504,0.048899
13.671343,0.049586
13.673181,0.05067
13.675019,0.051753
13.676857,0.052837
13.678695,0.053921
13.680533,0.055005
13.682371,0.05609
13.684209,0.057174
13.686048,0.057121
13.687886,0.055503
13.689724,0.053887
13.691562,0.052269
13.6934,0.050651
13.695238,0.049033
13.697076,0.047416
13.698914,0.045798
13.700753,0.045127
13.702591,0.045764
13.704429,0.046401
13.706267,0.047038
13.708105,0.047675
13.709943,0.048312
13.711781,0.048949
13.71362,0.049586
13.715458,0.050138
13.717296,0.050572
13.719134,0.051005
13.720972,0.051439
13.72281,0.051872
13.724648,0.052306
13.726486,0.05274
13.728325,0.053173
13.730163,0.053315
13.732001,0.053049
13.733839,0.052784
13.735677,0.052519
13.737515,0.052253
13.739353,0.051988
13.741191,0.051722
13.74303,0.051457
13.744868,0.051466
13.746706,0.051859
13.748544,0.052251
13.750382,0.052644
13.75222,0.053037
13.754058,0.05343
13.755896,0.053823
13.757735,0.054215
13.759573,0.054405
13.761411,0.054311
13.763249,0.054216
13.765087,0.054121
13.766925,0.054026
13.768763,0.053931
13.770601,0.053837
13.77244,0.053742
13.774278,0.053427
13.776116,0.052801
13.777954,0.052176
13.779792,0.051551
13.78163,0.050926
13.783468,0.0503
13.785306,0.049675
13.787145,0.049049
13.788983,0.048953
13.790821,0.049607
13.792659,0.050259
13.794497,0.050913
13.796335,0.051566
13.798173,0.052219
13.800012,0.052873
13.80185,0.053526
13.803688,0.053902
13.805526,0.053885
13.807364,0.053868
13.809202,0.053852
13.81104,0.053835
13.812878,0.053818
13.814717,0.053801
13.816555,0.053784
13.818393,0.053523
13.820231,0.052914
13.822069,0.052305
13.823907,0.051696
13.825745,0.051087
13.827583,0.050478
13.829422,0.049869
13.83126,0.04926
13.833098,0.049038
13.834936,0.049369
13.836774,0.0497
13.838612,0.050031
13.84045,0.050362
13.842288,0.050693
13.844127,0.051024
13.845965,0.051355
13.847803,0.051518
13.849641,0.051438
13.851479,0.051358
13.853317,0.051279
13.855155,0.051199
13.856993,0.051119
13.858832,0.051039
13.86067,0.05096
13.862508,0.051206
13.864346,0.051922
13.866184,0.052639
13.868022,0.053355
13.86986,0.054072
13.871698,0.054789
13.873537,0.055506
13.875375,0.056222
13.877213,0.057061
13.879051,0.058075
13.880889,0.059091
13.882727,0.060106
13.884565,0.061121
13.886404,0.062137
13.888242,0.063152
13.89008,0.064168
13.891918,0.064345
13.893756,0.063303
13.895594,0.06226
13.897432,0.061217
13.89927,0.060174
13.901109,0.059131
13.902947,0.058088
13.904785,0.057045
13.906623,0.055876
13.908461,0.054525
13.910299,0.053173
13.912137,0.051821
13.913975,0.050468
13.915814,0.049116
13.917652,0.047764
13.91949,0.046411
13.921328,0.045979
13.923166,0.046897
13.925004,0.047815
13.926842,0.048733
13.92868,0.049651
13.930519,0.05057
13.932357,0.051488
13.934195,0.052406
13.936033,0.052855
13.937871,0.052612
13.939709,0.052369
13.941547,0.052126
13.943385,0.051883
13.945224,0.05164
13.947062,0.051398
13.9489,0.051155
13.950738,0.051047
13.952576,0.051139
13.954414,0.051232
13.956252,0.051324
13.958091,0.051417
13.959929,0.051509
13.961767,0.051601
13.963605,0.051694
13.965443,0.051515
13.967281,0.050933
13.969119,0.050351
13.970957,0.049768
13.972796,0.049186
13.974634,0.048603
13.976472,0.048021
13.97831,0.047439
13.980148,0.047448
13.981986,0.048338
13.983824,0.04923
13.985662,0.050121
13.987501,0.051013
13.989339,0.051904
13.991177,0.052795
13.993015,0.053687
13.994853,0.054064
13.996691,0.053671
13.998529,0.053277
14.000367,0.052883
14.002206,0.05249
14.004044,0.052096
14.005882,0.051703
14.00772,0.051309
14.009558,0.051824
14.011396,0.053703
14.013234,0.055584
14.015072,0.057465
14.016911,0.059346
14.018749,0.061227
14.020587,0.063109
14.022425,0.06499
14.024263,0.065604
14.026101,0.064306
14.027939,0.063007
14.029777,0.061709
14.031616,0.06041
14.033454,0.059111
14.035292,0.057812
14.03713,0.056514
14.038968,0.055864
14.040806,0.056197
14.042644,0.05653
14.044483,0.056863
14.046321,0.057197
14.048159,0.05753
14.049997,0.057864
14.051835,0.058197
14.053673,0.05812
14.055511,0.057419
14.057349,0.056717
14.059188,0.056016
14.061026,0.055314
14.062864,0.054613
14.064702,0.053911
14.06654,0.053209
14.068378,0.052539
14.070216,0.051915
14.072054,0.051292
14.073893,0.050668
14.075731,0.050044
14.077569,0.049421
14.079407,0.048797
14.081245,0.048173
14.083083,0.047853
14.084921,0.047999
14.086759,0.048144
14.088598,0.04829
14.090436,0.048436
14.092274,0.048581
14.094112,0.048727
14.09595,0.048872
14.097788,0.049183
14.099626,0.049747
14.101464,0.050312
14.103303,0.050876
14.105141,0.051441
14.106979,0.052005
14.108817,0.05257
14.110655,0.053134
14.112493,0.053263
14.114331,0.052716
14.116169,0.05217
14.118008,0.051623
14.119846,0.051076
14.121684,0.050529
14.123522,0.049983
14.12536,0.049436
14.127198,0.049109
14.129036,0.049123
14.130875,0.049138
14.132713,0.049153
14.134551,0.049167
14.136389,0.049182
14.138227,0.049197
14.140065,0.049211
14.141903,0.04942
14.143741,0.04993
14.14558,0.05044
14.147418,0.050951
14.149256,0.051461
14.151094,0.051972
14.152932,0.052482
14.15477,0.052993
14.156608,0.053335
14.158446,0.053416
14.160285,0.053496
14.162123,0.053577
14.163961,0.053657
14.165799,0.053738
14.167637,0.053818
14.169475,0.053899
14.171313,0.053914
14.173151,0.053827
14.17499,0.05374
14.176828,0.053653
14.178666,0.053565
14.180504,0.053478
14.182342,0.053391
14.18418,0.053304
14.186018,0.053647
14.187856,0.054667
14.189695,0.055689
14.191533,0.05671
14.193371,0.057732
14.195209,0.058754
14.197047,0.059775
14.198885,0.060797
14.200723,0.060651
14.202561,0.058655
14.2044,0.056658
14.206238,0.05466
14.208076,0.052663
14.209914,0.050665
14.211752,0.048668
14.21359,0.04667
14.215428,0.045362
14.217267,0.04515
14.219105,0.044938
14.220943,0.044726
14.222781,0.044514
14.224619,0.044302
14.226457,0.04409
14.228295,0.043878
14.230133,0.0439
14.231972,0.044297
14.23381,0.044695
14.235648,0.045092
14.237486,0.04549
14.239324,0.045887
14.241162,0.046284
14.243,0.046682
14.244838,0.047155
14.246677,0.04775
14.248515,0.048345
14.250353,0.04894
14.252191,0.049535
14.254029,0.05013
14.255867,0.050725
14.257705,0.05132
14.259543,0.051826
14.261382,0.052189
14.26322,0.052553
14.265058,0.052916
14.266896,0.05328
14.268734,0.053644
14.270572,0.054007
14.27241,0.054371
