# Frequency,Intensity
15.184122,57.38895
15.18596,63.505341
15.187798,56.047375
15.189636,49.727272
15.191474,60.875893
15.193312,42.032288
15.19515,34.915226
15.196989,30.837393
15.198827,21.932398
15.200665,14.036638
15.202503,24.073488
15.204341,24.438385
15.206179,23.598948
15.208017,15.355693
15.209855,28.509928
15.211694,52.459114
15.213532,77.153023
15.21537,99.948509
15.217208,94.862854
15.219046,81.988457
15.220884,68.321259
15.222722,83.820457
15.224561,124.093491
15.226399,171.495438
15.228237,183.55014
15.230075,156.551361
15.231913,134.612793
15.233751,138.196991
15.235589,127.308846
15.237427,150.925247
15.239266,125.743782
15.241104,93.960526
15.242942,57.362057
15.24478,45.391975
15.246618,58.003296
15.248456,53.231274
15.250294,61.093864
15.252132,31.361349
15.253971,34.078316
15.255809,33.295021
15.257647,47.959526
15.259485,53.457909
15.261323,46.144199
15.263161,49.81509
15.264999,40.423599
15.266837,30.700768
15.268676,28.810585
15.270514,24.9352
15.272352,11.385382
15.27419,17.012836
15.276028,26.854662
15.277866,21.408846
15.279704,12.144855
15.281542,26.016378
15.283381,24.892786
15.285219,23.08144
15.287057,43.908028
15.288895,43.989666
15.290733,51.599411
15.292571,42.39674
15.294409,51.56073
15.296247,46.702816
15.298086,45.606766
15.299924,50.819122
15.301762,57.115429
15.3036,76.598801
15.305438,75.584885
15.307276,68.347168
15.309114,88.485512
15.310953,81.9272
15.312791,82.514748
15.314629,102.051346
15.316467,138.844589
15.318305,133.555801
15.320143,101.758423
15.321981,54.197132
15.323819,82.452026
15.325658,70.891319
15.327496,60.671326
15.329334,53.423969
15.331172,35.920723
15.33301,27.916689
15.334848,28.398481
15.336686,34.142467
15.338524,25.589823
15.340363,20.060558
15.342201,25.121735
15.344039,25.340826
15.345877,43.063377
15.347715,28.37952
15.349553,28.299221
15.351391,25.175529
15.353229,25.847061
15.355068,35.053215
15.356906,29.667778
15.358744,24.279638
15.360582,60.784264
15.36242,77.844887
15.364258,61.68745
15.366096,62.988754
15.367934,68.762779
15.369773,135.967957
15.371611,167.74588
15.373449,178.403671
15.375287,141.296387
15.377125,91.765282
15.378963,75.131157
15.380801,97.397003
15.382639,91.276764
15.384478,114.900803
15.386316,126.04731
15.388154,111.335159
15.389992,77.999229
15.39183,77.085175
15.393668,75.976791
15.395506,86.391464
15.397345,84.624283
15.399183,103.220612
15.401021,92.576584
15.402859,71.907501
15.404697,29.642458
15.406535,16.816101
15.408373,59.155033
15.410211,73.710281
15.41205,99.140266
15.413888,145.1492
15.415726,154.66626
15.417564,150.09967
15.419402,104.016167
15.42124,83.50576
15.423078,78.727341
15.424916,71.321144
15.426755,63.7005
15.428593,40.340302
15.430431,37.377045
15.432269,32.804058
15.434107,32.368183
15.435945,33.778194
15.437783,25.468491
15.439621,9.554274
15.44146,7.698886
15.443298,24.800787
15.445136,27.754715
15.446974,30.526066
15.448812,7.426645
15.45065,5.144117
15.452488,7.727717
15.454326,14.202521
15.456165,12.145581
15.458003,14.618832
15.459841,28.863821
15.461679,32.609528
15.463517,41.685371
15.465355,33.884453
15.467193,28.358778
15.469031,37.579643
15.47087,41.578724
15.472708,48.317009
15.474546,54.54467
15.476384,30.732355
15.478222,31.429806
15.48006,31.970657
15.481898,37.806496
15.483737,39.371964
15.485575,47.515766
15.487413,63.317497
15.489251,72.947899
15.491089,74.331406
15.492927,52.505627
15.494765,50.400337
15.496603,65.568192
15.498442,71.488365
15.50028,76.044205
15.502118,73.671753
15.503956,65.773506
15.505794,58.427486
15.507632,73.764885
15.50947,63.125961
15.511308,61.124374
15.513147,53.731407
15.514985,51.642357
15.516823,46.395927
15.518661,36.937588
15.520499,20.30769
15.522337,13.541367
15.524175,19.110292
15.526013,6.780809
15.527852,1.083649
15.52969,27.895399
15.531528,33.523327
15.533366,16.660191
15.535204,24.972769
15.537042,51.338581
15.53888,56.732162
15.540718,59.187569
15.542557,67.891907
15.544395,62.220207
15.546233,36.744972
15.548071,40.392403
15.549909,25.546297
15.551747,17.233885
15.553585,15.823985
15.555423,19.935404
15.557262,23.764387
15.5591,16.407925
15.560938,28.898722
15.562776,34.071903
15.564614,35.706112
15.566452,30.876968
15.56829,21.901253
15.570129,24.590206
15.571967,24.696638
15.573805,22.524529
15.575643,32.69421
15.577481,38.619022
15.579319,46.229351
15.581157,41.389645
15.582995,42.078159
15.584834,48.165276
15.586672,47.075428
15.58851,48.268063
15.590348,63.422756
15.592186,61.915783
15.594024,63.785145
15.595862,56.183495
15.5977,55.57312
15.599539,52.451031
15.601377,47.662003
15.603215,53.751236
15.605053,52.907082
15.606891,52.63689
15.608729,38.891781
15.610567,32.879578
15.612405,46.130154
15.614244,50.692184
15.616082,47.841602
15.61792,45.343021
15.619758,57.492073
15.621596,47.642799
15.623434,39.732281
15.625272,35.94236
15.62711,43.759113
15.628949,31.194181
15.630787,38.305168
15.632625,37.095409
15.634463,38.00544
15.636301,22.349701
15.638139,13.13471
15.639977,53.048302
15.641816,62.919975
15.643654,67.936943
15.645492,64.753075
15.64733,74.496925
15.649168,67.879974
15.651006,68.93734
15.652844,51.085552
15.654682,39.131592
15.656521,31.937702
15.658359,41.267082
15.660197,42.358448
15.662035,39.427151
15.663873,41.000835
15.665711,46.278748
15.667549,40.357418
15.669387,27.328476
15.671226,18.468885
15.673064,23.331942
15.674902,26.786377
15.67674,20.281364
15.678578,24.847784
15.680416,24.419014
15.682254,19.186628
15.684092,13.337729
15.685931,12.528551
15.687769,11.244452
15.689607,14.246999
15.691445,12.005216
15.693283,22.074963
15.695121,31.687563
15.696959,30.364777
15.698797,48.117416
15.700636,46.997192
15.702474,58.64164
15.704312,53.774822
15.70615,46.21423
15.707988,32.094646
15.709826,41.011974
15.711664,35.420799
15.713502,42.229771
15.715341,39.2019
15.717179,36.490871
15.719017,30.920237
15.720855,40.713596
15.722693,34.890106
15.724531,60.197033
15.726369,10.97227
15.728208,8.293751
15.730046,13.384275
15.731884,24.836103
15.733722,28.516039
15.73556,35.955944
15.737398,52.605625
15.739236,49.885349
15.741074,35.648441
15.742913,36.472424
15.744751,46.466202
15.746589,40.998741
15.748427,44.028816
15.750265,39.332905
15.752103,23.184
15.753941,32.034557
15.755779,50.176086
15.757618,75.34565
15.759456,83.344093
15.761294,80.316734
15.763132,91.159225
15.76497,89.698204
15.766808,59.199554
15.768646,26.971529
15.770484,58.506481
15.772323,78.518723
15.774161,84.70092
15.775999,53.469048
15.777837,45.426155
15.779675,48.320843
15.781513,58.053505
15.783351,65.796349
15.785189,56.021961
15.787028,38.930206
15.788866,41.053036
15.790704,39.400131
15.792542,38.741669
15.79438,39.216362
15.796218,42.754036
15.798056,45.074875
15.799894,41.610493
15.801733,68.123657
15.803571,89.736954
15.805409,61.577072
15.807247,72.02166
15.809085,64.982819
15.810923,101.55217
15.812761,109.926834
15.8146,109.370186
15.816438,125.512138
15.818276,117.448486
15.820114,122.664131
15.821952,122.476791
15.82379,114.786987
15.825628,80.483299
15.827466,75.185501
15.829305,49.865768
15.831143,24.925091
15.832981,18.854763
15.834819,26.451118
15.836657,26.99633
15.838495,23.717665
15.840333,21.150345
15.842171,21.739624
15.84401,10.884132
15.845848,7.265705
15.847686,8.15442
15.849524,6.961049
15.851362,10.153649
15.8532,14.045106
15.855038,23.162632
15.856876,37.916695
15.858715,50.679707
15.860553,71.426888
15.862391,77.536423
15.864229,72.476013
15.866067,70.935181
15.867905,81.77504
15.869743,114.831581
15.871581,129.155762
15.87342,135.197189
15.875258,112.042717
15.877096,139.114807
15.878934,130.513275
15.880772,133.502762
15.88261,127.903275
15.884448,174.784729
15.886286,214.290176
15.888125,228.619598
15.889963,219.801285
15.891801,206.236313
15.893639,203.213898
15.895477,213.871719
15.897315,221.909012
15.899153,168.940582
15.900992,121.065903
15.90283,92.86174
15.904668,36.973957
15.906506,26.789783
15.908344,21.903234
15.910182,14.980165
15.91202,16.022617
15.913858,5.188224
15.915697,5.020716
15.917535,6.907866
15.919373,45.728016
15.921211,50.641018
15.923049,59.992516
15.924887,61.674137
15.926725,58.319561
15.928563,96.167809
15.930402,159.05278
15.93224,188.276367
15.934078,283.561615
15.935916,286.287994
15.937754,279.396881
15.939592,276.791168
15.94143,258.407013
15.943268,265.244263
15.945107,229.668961
15.946945,198.161423
15.948783,132.69664
15.950621,148.094009
15.952459,160.319733
15.954297,166.071487
15.956135,169.382843
15.957973,198.581284
15.959812,198.522064
15.96165,174.184647
15.963488,180.222702
15.965326,145.999481
15.967164,130.247955
15.969002,118.63446
15.97084,106.638718
15.972678,91.824333
15.974517,80.540863
15.976355,53.440044
15.978193,51.543476
15.980031,55.681629
15.981869,62.228252
15.983707,64.82795
15.985545,68.856857
15.987384,35.388077
15.989222,37.798256
15.99106,22.718496
15.992898,31.707354
15.994736,36.009182
15.996574,28.292974
15.998412,31.442177
16.00025,21.272123
16.002089,13.796186
16.003927,26.001913
16.005765,30.586649
16.007603,47.706245
16.009441,36.77383
16.011279,65.227203
16.013117,68.484474
16.014955,62.834743
16.016794,30.789207
16.018632,19.243362
16.02047,16.925297
16.022308,8.005767
16.024146,16.632015
16.025984,15.792123
16.027822,27.682579
16.02966,20.783897
16.031499,24.866249
16.033337,49.931149
16.035175,87.093391
16.037013,102.80809
16.038851,124.961861
16.040689,99.777191
16.042527,101.990417
16.044365,75.427559
16.046204,48.941742
16.048042,34.041241
16.04988,37.819607
16.051718,89.84375
16.053556,82.079399
16.055394,79.796974
16.057232,79.987427
16.05907,89.988701
16.060909,77.859184
16.062747,81.014305
16.064585,65.939445
16.066423,31.230026
16.068261,43.936989
16.070099,47.065929
16.071937,42.51915
16.073776,44.784515
16.075614,38.957306
16.077452,35.81218
16.07929,32.024818
16.081128,20.681017
16.082966,25.817516
16.084804,22.589163
16.086642,12.378835
16.088481,9.524307
16.090319,8.357566
16.092157,6.40975
16.093995,12.179223
16.095833,10.384857
16.097671,7.201
16.099509,15.902993
16.101347,30.975958
16.103186,24.329304
16.105024,41.887543
16.106862,51.221344
16.1087,60.458187
16.110538,67.231514
16.112376,48.39465
16.114214,48.729679
16.116052,39.565884
16.117891,45.630585
16.119729,46.952274
16.121567,43.771946
16.123405,29.296413
16.125243,33.492706
16.127081,22.767584
16.128919,22.056789
16.130757,26.452147
16.132596,20.036055
16.134434,19.449726
16.136272,21.498581
16.13811,17.498585
16.139948,35.358505
16.141786,30.012472
16.143624,37.945808
16.145463,43.456299
16.147301,44.567341
16.149139,27.285748
16.150977,30.062037
16.152815,19.92465
16.154653,36.431244
16.156491,30.647924
16.158329,30.798216
16.160168,30.351931
16.162006,22.830498
16.163844,28.608994
16.165682,27.511595
16.16752,18.994051
16.169358,19.248934
16.171196,21.843714
16.173034,28.572193
16.174873,31.983948
16.176711,30.301424
16.178549,17.308128
16.180387,3.852491
16.182225,2.114513
16.184063,24.193127
16.185901,7.005371
16.187739,10.92655
16.189578,23.170036
16.191416,17.193613
16.193254,12.73793
16.195092,23.155375
16.19693,5.017767
16.198768,27.055721
16.200606,25.624866
16.202444,21.86447
16.204283,20.724264
16.206121,27.240402
16.207959,36.513973
16.209797,37.19632
16.211635,45.423756
16.213473,38.478027
16.215311,27.899948
16.217149,42.199627
16.218988,40.162178
16.220826,45.363132
16.222664,37.432232
16.224502,31.836397
16.22634,34.821751
16.228178,21.514511
16.230016,31.616449
16.231855,9.783422
16.233693,24.389032
16.235531,2.545189
16.237369,58.235558
16.239207,81.297119
16.241045,89.885246
16.242883,135.001175
16.244721,144.422073
16.24656,121.521019
16.248398,122.247688
16.250236,98.22683
16.252074,92.555374
16.253912,90.764114
16.25575,79.9552
16.257588,55.869076
16.259426,51.670303
16.261265,46.305119
16.263103,45.817432
16.264941,42.912952
16.266779,12.535722
16.268617,8.713828
16.270455,6.775975
16.272293,24.243847
16.274131,24.269178
16.27597,28.074379
16.277808,40.822945
16.279646,40.198421
16.281484,53.041595
16.283322,55.973946
16.28516,13.86971
16.286998,12.310437
16.288836,19.602964
16.290675,22.667114
16.292513,24.910772
16.294351,31.108158
16.296189,16.71591
16.298027,13.808041
16.299865,14.571954
16.301703,30.64645
16.303541,25.395569
16.30538,27.274408
16.307218,24.720762
16.309056,22.900028
16.310894,12.253059
16.312732,8.309304
16.31457,11.545333
16.316408,47.627003
16.318247,54.339611
16.320085,51.799801
16.321923,52.960678
16.323761,57.079487
16.325599,38.345814
16.327437,29.284094
16.329275,21.699043
16.331113,21.946095
16.332952,23.68388
16.33479,25.885973
16.336628,23.769545
16.338466,22.164377
16.340304,6.438623
16.342142,7.897801
16.34398,10.748876
16.345818,35.758999
16.347657,24.882202
16.349495,28.426134
16.351333,33.29961
16.353171,35.483654
16.355009,20.453264
16.356847,22.641794
16.358685,13.258801
16.360523,7.276006
16.362362,9.010074
16.3642,12.397786
16.366038,10.681322
16.367876,14.350535
16.369714,21.423904
16.371552,18.879707
16.37339,22.922878
16.375228,18.93104
16.377067,29.316942
16.378905,18.787174
16.380743,27.964745
16.382581,24.831408
16.384419,20.281538
16.386257,31.580755
16.388095,24.39147
16.389933,30.593378
16.391772,37.502121
16.39361,18.926201
16.395448,24.329983
16.397286,23.292553
16.399124,53.679863
16.400962,91.616859
16.4028,103.521172
16.404639,137.586502
16.406477,137.916458
16.408315,111.419907
16.410153,113.69902
16.411991,109.271042
16.413829,61.320591
16.415667,56.129532
16.417505,45.447453
16.419344,29.928827
16.421182,35.91172
16.42302,36.782059
16.424858,32.861275
16.426696,39.876732
16.428534,48.082851
16.430372,40.732117
16.43221,27.049307
16.434049,53.016899
16.435887,54.212502
16.437725,58.748226
16.439563,51.166145
16.441401,64.248055
16.443239,48.109177
16.445077,43.351921
16.446915,36.857418
16.448754,23.737543
16.450592,22.720154
16.45243,25.312168
16.454268,23.763988
16.456106,19.525181
16.457944,10.56341
16.459782,13.949561
16.46162,13.602421
16.463459,41.211967
16.465297,34.377666
16.467135,29.783167
16.468973,25.266443
16.470811,21.351305
16.472649,22.059729
16.474487,20.974262
16.476325,16.959843
16.478164,18.959646
16.480002,25.632248
16.48184,29.179461
16.483678,29.48435
16.485516,25.305605
16.487354,5.188205
16.489192,8.353658
16.491031,14.213073
16.492869,15.594977
16.494707,37.675381
16.496545,8.790232
16.498383,10.256874
16.500221,29.220049
16.502059,27.529993
16.503897,32.53331
16.505736,37.612228
16.507574,43.012108
16.509412,41.06509
16.51125,43.458897
16.513088,42.173702
16.514926,44.929356
16.516764,33.454788
16.518602,35.288548
16.520441,33.464928
16.522279,19.584307
16.524117,18.826963
16.525955,21.864458
16.527793,19.254696
16.529631,15.746511
16.531469,8.884033
16.533307,9.56093
16.535146,16.887499
16.536984,32.788109
16.538822,26.088339
16.54066,25.907284
16.542498,25.835135
16.544336,24.797955
16.546174,18.453358
16.548012,8.22517
16.549851,4.828672
16.551689,10.175645
16.553527,11.616946
16.555365,16.694469
16.557203,14.929963
16.559041,13.34439
16.560879,27.141636
16.562717,15.440859
16.564556,18.403725
16.566394,3.084205
16.568232,8.144445
16.57007,19.996378
16.571908,13.382258
16.573746,13.127376
16.575584,40.376041
16.577423,52.896679
16.579261,47.094517
16.581099,30.963657
16.582937,28.869371
16.584775,37.732323
16.586613,39.656322
16.588451,31.931679
16.590289,32.442429
16.592128,21.473322
16.593966,27.473291
16.595804,43.803722
16.597642,56.767624
16.59948,44.490978
16.601318,36.524078
16.603156,55.251099
16.604994,59.703335
16.606833,68.844864
16.608671,50.340237
16.610509,28.556204
16.612347,42.414761
16.614185,38.545204
16.616023,41.372761
16.617861,46.749271
16.619699,58.511513
16.621538,71.291122
16.623376,55.825932
16.625214,102.774422
16.627052,205.713287
16.62889,230.730255
16.630728,210.773254
16.632566,108.664192
16.634404,70.798126
16.636243,118.140419
16.638081,152.960403
16.639919,149.822891
16.641757,176.252197
16.643595,190.534271
16.645433,197.667664
16.647271,182.264954
16.649109,195.720627
16.650948,281.543579
16.652786,363.767944
16.654624,420.930756
16.656462,419.596954
16.6583,458.87149
16.660138,484.421936
16.661976,497.025024
16.663815,432.45401
16.665653,293.589661
16.667491,183.311218
16.669329,77.526741
16.671167,50.64286
16.673005,61.933689
16.674843,79.578758
16.676681,78.432533
16.67852,109.673401
16.680358,89.385811
16.682196,52.28175
16.684034,8.021789
16.685872,22.989429
16.68771,21.245649
16.689548,36.225296
16.691386,33.274353
16.693225,35.646595
16.695063,42.3736
16.696901,31.956867
16.698739,11.552594
16.700577,21.279762
16.702415,9.926656
16.704253,15.20801
16.706091,11.058337
16.70793,1.330821
16.709768,5.148497
16.711606,8.16384
16.713444,14.624474
16.715282,18.596003
16.71712,12.138815
16.718958,12.136532
16.720796,14.436724
16.722635,45.324551
16.724473,56.225174
16.726311,49.916298
16.728149,49.243275
16.729987,71.8106
16.731825,56.404301
16.733663,58.383354
16.735502,58.798656
16.73734,28.278185
16.739178,6.15906
16.741016,9.310089
16.742854,18.335039
16.744692,29.457129
16.74653,26.874374
16.748368,17.301325
16.750207,23.112696
16.752045,9.81255
16.753883,10.2924
16.755721,4.51921
16.757559,20.134769
16.759397,25.105099
16.761235,34.980782
16.763073,39.574024
16.764912,29.808315
16.76675,53.622746
16.768588,64.844315
16.770426,95.467186
16.772264,120.876427
16.774102,108.484337
16.77594,107.467552
16.777778,94.68045
16.779617,94.952744
16.781455,84.684471
16.783293,93.085968
16.785131,69.209732
16.786969,38.186333
16.788807,38.447857
16.790645,26.953728
16.792483,29.597012
16.794322,28.132715
16.79616,15.853599
16.797998,15.216581
16.799836,11.64838
16.801674,31.658539
16.803512,22.691742
16.80535,32.618469
16.807188,45.243622
16.809027,42.066433
16.810865,36.903095
16.812703,38.398659
16.814541,21.09754
16.816379,52.463379
16.818217,26.663427
16.820055,82.525047
16.821894,98.850494
16.823732,92.724045
16.82557,96.558456
16.827408,75.163147
16.829246,57.22327
16.831084,115.941788
16.832922,114.325104
16.83476,119.13607
16.836599,113.30529
16.838437,104.25386
16.840275,98.548027
16.842113,86.622849
16.843951,65.960999
16.845789,23.481205
16.847627,43.386925
16.849465,42.27174
16.851304,31.725578
16.853142,38.656635
16.85498,42.566505
16.856818,43.072674
16.858656,49.152031
16.860494,64.08709
16.862332,65.216866
16.86417,67.450089
16.866009,71.050087
16.867847,77.824776
16.869685,71.231949
16.871523,69.64682
16.873361,53.006104
16.875199,46.770851
16.877037,53.301819
16.878875,48.588379
16.880714,58.306999
16.882552,64.077332
16.88439,53.982418
16.886228,44.0028
16.888066,48.712509
16.889904,54.005554
16.891742,52.152306
16.89358,49.99411
16.895419,49.63736
16.897257,56.529816
16.899095,82.514542
16.900933,81.959099
16.902771,76.683685
16.904609,50.733669
16.906447,57.912807
16.908286,56.384155
16.910124,54.082428
16.911962,42.153698
16.9138,38.630257
16.915638,23.048288
16.917476,22.94813
16.919314,17.704538
16.921152,18.620522
16.922991,16.234879
16.924829,10.890317
16.926667,16.448696
16.928505,27.309759
16.930343,29.037901
16.932181,40.757614
16.934019,55.02298
16.935857,53.544708
16.937696,49.518108
16.939534,55.121964
16.941372,59.220589
16.94321,66.06002
16.945048,62.189568
16.946886,49.650955
16.948724,44.170624
16.950562,51.615185
16.952401,47.062668
16.954239,49.029922
16.956077,44.001709
16.957915,58.8923
16.959753,79.373718
16.961591,93.015411
16.963429,132.699097
16.965267,145.741592
16.967106,122.075066
16.968944,117.489464
16.970782,132.96846
16.97262,90.402733
16.974458,105.637703
16.976296,74.511581
16.978134,46.194157
16.979972,51.120846
16.981811,54.058418
16.983649,56.414093
16.985487,57.46188
16.987325,49.189812
16.989163,52.53764
16.991001,50.057652
16.992839,46.308369
16.994678,42.84433
16.996516,40.736439
16.998354,31.418879
17.000192,30.065096
17.00203,33.518936
17.003868,24.855137
17.005706,24.540884
17.007544,24.188784
17.009383,29.724794
17.011221,26.312075
17.013059,26.861284
17.014897,30.221258
17.016735,37.094528
17.018573,36.231667
17.020411,31.502872
17.022249,31.506323
17.024088,40.80542
17.025926,33.803253
17.027764,35.900585
17.029602,41.310875
17.03144,52.20837
17.033278,64.444328
17.035116,46.912891
17.036954,50.597641
17.038793,55.360851
17.040631,48.889114
17.042469,50.588795
17.044307,68.539406
17.046145,43.773026
17.047983,51.093002
17.049821,37.349586
17.051659,36.199951
17.053498,44.775623
17.055336,45.511528
17.057174,40.926308
17.059012,36.630756
17.06085,13.811207
17.062688,19.862942
17.064526,16.84346
17.066364,16.604595
17.068203,19.886305
17.070041,25.942854
17.071879,31.130497
17.073717,41.526485
17.075555,89.174324
17.077393,118.861092
17.079231,147.462967
17.08107,164.689911
17.082908,119.981819
17.084746,124.740105
17.086584,133.307251
17.088422,116.447212
17.09026,94.111435
17.092098,81.026985
17.093936,49.792168
17.095775,30.245365
17.097613,19.507767
17.099451,28.141075
17.101289,41.785843
17.103127,35.336678
17.104965,44.673851
17.106803,44.176819
17.108641,37.767326
17.11048,58.898117
17.112318,59.418846
17.114156,50.80983
17.115994,37.162941
17.117832,25.82943
17.11967,16.083786
17.121508,17.013987
17.123346,17.880358
17.125185,30.00342
17.127023,37.691208
17.128861,31.168562
17.130699,32.322197
17.132537,32.494823
17.134375,44.472919
17.136213,44.719444
17.138051,31.530024
17.13989,33.640072
17.141728,30.138472
17.143566,24.743322
17.145404,28.509058
17.147242,33.164761
17.14908,17.389191
17.150918,31.785292
17.152756,61.526665
17.154595,56.243206
17.156433,60.758331
17.158271,48.520802
17.160109,30.221752
17.161947,31.081001
17.163785,41.671684
17.165623,41.695744
17.167462,38.569149
17.1693,91.486168
17.171138,91.52356
17.172976,90.170456
17.174814,100.734108
17.176652,90.372253
17.17849,63.467331
17.180328,50.027615
17.182167,37.233604
17.184005,14.489056
17.185843,12.623129
17.187681,12.835899
17.189519,11.763136
17.191357,18.804873
17.193195,30.213972
17.195033,30.886154
17.196872,32.857052
17.19871,29.101299
17.200548,30.557739
17.202386,40.96537
17.204224,40.612473
17.206062,33.106983
17.2079,29.216719
17.209738,24.816778
17.211577,24.374283
17.213415,20.869347
17.215253,20.201754
17.217091,14.387202
17.218929,18.768803
17.220767,15.685748
17.222605,17.643259
17.224443,16.47064
17.226282,26.799572
17.22812,52.972038
17.229958,48.775105
17.231796,51.433662
17.233634,54.692677
17.235472,51.928761
17.23731,25.847504
17.239149,27.938448
17.240987,15.571774
17.242825,18.706425
17.244663,16.184223
17.246501,17.893244
17.248339,17.744297
17.250177,17.583574
17.252015,9.743864
17.253854,8.738509
17.255692,7.675516
17.25753,26.148111
17.259368,26.321325
17.261206,23.688601
17.263044,27.22665
17.264882,16.158695
17.26672,26.063213
17.268559,34.403378
17.270397,28.888559
17.272235,25.188707
17.274073,20.796379
17.275911,25.64208
17.277749,28.081053
17.279587,25.275797
17.281425,9.702679
17.283264,4.895264
17.285102,10.398137
17.28694,6.934821
17.288778,10.10894
17.290616,9.799443
17.292454,7.197533
17.294292,10.543576
17.29613,13.963387
17.297969,24.869148
17.299807,26.186243
17.301645,54.211411
17.303483,48.593945
17.305321,43.723248
17.307159,51.022209
17.308997,63.420845
17.310835,76.643166
17.312674,58.744946
17.314512,46.492542
17.31635,19.503174
17.318188,19.152613
17.320026,25.54838
17.321864,31.491102
17.323702,23.124422
17.325541,30.587727
17.327379,40.673122
17.329217,37.387291
17.331055,42.744358
17.332893,38.632198
17.334731,41.00433
17.336569,36.434734
17.338407,46.080391
17.340246,25.387936
17.342084,21.030748
17.343922,17.427044
17.34576,30.834986
17.347598,34.883106
17.349436,35.057621
17.351274,36.776443
17.353112,35.103592
17.354951,28.768175
17.356789,25.180122
17.358627,23.084581
17.360465,15.665238
17.362303,20.670881
17.364141,27.18391
17.365979,22.513601
17.367817,25.243649
17.369656,26.07015
17.371494,26.778801
17.373332,19.954618
17.37517,14.835057
17.377008,15.453139
17.378846,37.999687
17.380684,31.229908
17.382522,33.348064
17.384361,24.610825
17.386199,15.285341
17.388037,10.973495
17.389875,22.196047
17.391713,20.680822
17.393551,29.027845
17.395389,36.750797
17.397227,28.331585
17.399066,34.913311
17.400904,24.581324
17.402742,41.705173
17.40458,57.442146
17.406418,38.245998
17.408256,23.180471
17.410094,6.900356
17.411933,12.206215
17.413771,22.559296
17.415609,36.229252
17.417447,34.350868
17.419285,20.862988
17.421123,21.3276
17.422961,35.38126
17.424799,41.671143
17.426638,56.010128
17.428476,61.84045
17.430314,77.148293
17.432152,53.084518
17.43399,84.80175
17.435828,105.761955
17.437666,77.703445
17.439504,65.256393
17.441343,103.333282
17.443181,127.881775
17.445019,178.176895
17.446857,179.684738
17.448695,195.740036
17.450533,204.40361
17.452371,189.757477
17.454209,193.299408
17.456048,182.087555
17.457886,125.257721
17.459724,109.175888
17.461562,81.471558
17.4634,50.459141
17.465238,41.299515
17.467076,54.052361
17.468914,51.196457
17.470753,51.676193
17.472591,40.177425
17.474429,24.604715
17.476267,21.818323
17.478105,20.131483
17.479943,27.779993
17.481781,36.754013
17.483619,27.336517
17.485458,34.983414
17.487296,48.603043
17.489134,57.442211
17.490972,65.048691
17.49281,92.214157
17.494648,86.971825
17.496486,89.594505
17.498325,98.571281
17.500163,91.488045
17.502001,64.971893
17.503839,58.923275
17.505677,56.379642
17.507515,34.396431
17.509353,39.936394
17.511191,38.546722
17.51303,34.014542
17.514868,35.758591
17.516706,28.041237
17.518544,15.452299
17.520382,51.488411
17.52222,57.552921
17.524058,53.151974
17.525896,33.473259
17.527735,26.826614
17.529573,28.15967
17.531411,5.987299
17.533249,19.819458
17.535087,24.459183
17.536925,28.410164
17.538763,34.340931
17.540601,40.518658
17.54244,40.787746
17.544278,42.928127
17.546116,36.987762
17.547954,34.904804
17.549792,37.826233
17.55163,23.927544
17.553468,26.992062
17.555306,23.320015
17.557145,28.707907
17.558983,27.013016
17.560821,36.57793
17.562659,31.390602
17.564497,19.110605
17.566335,15.427774
17.568173,13.842246
17.570011,15.391172
17.57185,17.313223
17.573688,20.747574
17.575526,6.472131
17.577364,8.66808
17.579202,3.018569
17.58104,27.459183
17.582878,36.109303
17.584717,44.873646
17.586555,38.52
17.588393,53.319996
17.590231,26.277397
17.592069,20.514997
17.593907,34.971622
17.595745,83.842407
17.597583,99.28344
17.599422,89.843117
17.60126,83.236969
17.603098,72.763779
17.604936,84.060585
17.606774,58.548378
17.608612,27.384838
17.61045,40.649513
17.612288,29.58065
17.614127,37.899956
17.615965,34.013626
17.617803,45.905777
17.619641,30.024025
17.621479,28.723879
17.623317,17.678577
17.625155,28.096209
17.626993,10.971531
17.628832,29.056463
17.63067,29.362293
17.632508,34.036179
17.634346,34.582092
17.636184,27.447565
17.638022,30.904913
17.63986,19.419561
17.641698,17.788822
17.643537,18.129007
17.645375,19.601494
17.647213,14.494749
17.649051,13.414826
17.650889,14.27454
17.652727,15.831351
17.654565,18.889723
17.656403,14.863503
17.658242,12.874586
17.66008,15.924734
17.661918,9.740335
17.663756,17.022797
17.665594,16.639177
17.667432,14.2756
17.66927,29.983412
17.671109,27.158718
17.672947,28.89226
17.674785,17.324663
17.676623,23.051176
17.678461,11.248832
17.680299,12.027635
17.682137,11.203011
17.683975,18.394325
17.685814,15.384871
17.687652,19.952723
17.68949,21.866064
17.691328,16.8078
17.693166,13.082615
17.695004,22.07534
17.696842,19.579687
17.69868,18.054649
17.700519,19.901009
17.702357,16.600788
17.704195,12.394831
17.706033,23.480005
17.707871,24.627909
17.709709,27.71327
17.711547,23.94739
17.713385,44.960976
17.715224,38.903519
17.717062,49.126118
17.7189,42.151878
17.720738,45.842651
17.722576,43.897457
17.724414,55.209156
17.726252,45.314655
17.72809,51.224445
17.729929,33.983177
17.731767,43.078384
17.733605,39.13121
17.735443,40.719681
17.737281,35.595772
17.739119,42.944904
17.740957,39.049675
17.742795,64.513069
17.744634,70.823524
17.746472,60.400097
17.74831,67.988533
17.750148,42.753239
17.751986,33.368465
17.753824,23.432821
