# Frequency,Avg_Confidence,,filtered,,,,,,,
-9.992714,0,,0,,,,avg,stdev,,noise floor:
12.002323,0.061929,,0,,,,,,,
12.004161,0.061749,,0,,,,,,,
12.005999,0.061568,,0,,,,,,,
12.007837,0.061388,,0,,,,,,,
12.009675,0.061279,,0,,,,,,,
12.011513,0.061233,,0,,,,,,,
12.013351,0.061187,,0,,,,,,,
12.015189,0.061141,,0,,,,,,,
12.017028,0.061095,,0,,,,,,,
12.018866,0.061049,,0,,,,,,,
12.020704,0.061003,,0,,,,,,,
12.022542,0.060956,,0,,,,,,,
12.02438,0.06072,,0,,,,,,,
12.026218,0.060315,,0,,,,,,,
12.028056,0.059911,,0,,,,,,,
12.029895,0.059506,,0,,,,,,,
12.031733,0.059101,,0,,,,,,,
12.033571,0.058697,,0,,,,,,,
12.035409,0.058293,,0,,,,,,,
12.037247,0.057888,,0,,,,,,,
12.039085,0.057314,,0,,,,,,,
12.040923,0.056591,,0,,,,,,,
12.042761,0.055868,,0,,,,,,,
12.0446,0.055145,,0,,,,,,,
12.046438,0.054421,,0,,,,,,,
12.048276,0.053698,,0,,,,,,,
12.050114,0.052975,,0,,,,,,,
12.051952,0.052252,,0,,,,,,,
12.05379,0.051925,,0,,,,,,,
12.055628,0.051949,,0,,,,,,,
12.057466,0.051973,,0,,,,,,,
12.059305,0.051997,,0,,,,,,,
12.061143,0.052021,,0,,,,,,,
12.062981,0.052045,,0,,,,,,,
12.064819,0.052069,,0,,,,,,,
12.066657,0.052093,,0,,,,,,,
12.068495,0.052791,,0,,,,,,,
12.070333,0.054091,,0,,,,,,,
12.072171,0.055391,,0,,,,,,,
12.07401,0.056691,,0,,,,,,,
12.075848,0.057991,,0,,,,,,,
12.077686,0.059291,,0,,,,,,,
12.079524,0.060589,,0,,,,,,,
12.081362,0.061889,,0,,,,,,,
12.0832,0.06204,,0,,,,,,,
12.085038,0.061162,,0,,,,,,,
12.086876,0.060283,,0,,,,,,,
12.088715,0.059404,,0,,,,,,,
12.090553,0.058525,,0,,,,,,,
12.092391,0.057646,,0,,,,,,,
12.094229,0.056768,,0,,,,,,,
12.096067,0.055889,,0,,,,,,,
12.097905,0.054886,,0,,,,,,,
12.099743,0.053772,,0,,,,,,,
12.101581,0.052657,,0,,,,,,,
12.10342,0.051542,,0,,,,,,,
12.105258,0.050428,,0,,,,,,,
12.107096,0.049313,,0,,,,,,,
12.108934,0.048199,,0,,,,,,,
12.110772,0.047085,,0,,,,,,,
12.11261,0.046633,,0,,,,,,,
12.114448,0.046778,,0,,,,,,,
12.116287,0.046924,,0,,,,,,,
12.118125,0.04707,,0,,,,,,,
12.119963,0.047216,,0,,,,,,,
12.121801,0.047362,,0,,,,,,,
12.123639,0.047508,,0,,,,,,,
12.125477,0.047654,,0,,,,,,,
12.127315,0.048188,,0,,,,,,,
12.129153,0.049074,,0,,,,,,,
12.130992,0.04996,,0,,,,,,,
12.13283,0.050846,,0,,,,,,,
12.134668,0.051731,,0,,,,,,,
12.136506,0.052617,,0,,,,,,,
12.138344,0.053502,,0,,,,,,,
12.140182,0.054388,,0,,,,,,,
12.14202,0.054605,,0,,,,,,,
12.143858,0.054214,,0,,,,,,,
12.145697,0.053823,,0,,,,,,,
12.147535,0.053432,,0,,,,,,,
12.149373,0.053041,,0,,,,,,,
12.151211,0.05265,,0,,,,,,,
12.153049,0.052259,,0,,,,,,,
12.154887,0.051868,,0,,,,,,,
12.156725,0.0512,,0,,,,,,,
12.158563,0.050279,,0,,,,,,,
12.160402,0.049358,,0,,,,,,,
12.16224,0.048437,,0,,,,,,,
12.164078,0.047516,,0,,,,,,,
12.165916,0.046595,,0,,,,,,,
12.167754,0.045675,,0,,,,,,,
12.169592,0.044754,,0,,,,,,,
12.17143,0.045206,,0,,,,,,,
12.173268,0.046919,,0,,,,,,,
12.175107,0.048632,,0,,,,,,,
12.176945,0.050345,,0,,,,,,,
12.178783,0.052057,,0,,,,,,,
12.180621,0.053768,,0,,,,,,,
12.182459,0.055481,,0,,,,,,,
12.184297,0.057194,,0,,,,,,,
12.186135,0.057375,,0,,,,,,,
12.187973,0.056146,,0,,,,,,,
12.189812,0.054916,,0,,,,,,,
12.19165,0.053686,,0,,,,,,,
12.193488,0.052457,,0,,,,,,,
12.195326,0.051228,,0,,,,,,,
12.197164,0.049999,,0,,,,,,,
12.199002,0.048769,,0,,,,,,,
12.20084,0.04812,,0,,,,,,,
12.202679,0.048009,,0,,,,,,,
12.204517,0.047898,,0,,,,,,,
12.206355,0.047786,,0,,,,,,,
12.208193,0.047675,,0,,,,,,,
12.210031,0.047564,,0,,,,,,,
12.211869,0.047452,,0,,,,,,,
12.213707,0.047341,,0,,,,,,,
12.215545,0.047495,,0,,,,,,,
12.217384,0.047894,,0,,,,,,,
12.219222,0.048294,,0,,,,,,,
12.22106,0.048694,,0,,,,,,,
12.222898,0.049093,,0,,,,,,,
12.224736,0.049493,,0,,,,,,,
12.226574,0.049892,,0,,,,,,,
12.228412,0.050292,,0,,,,,,,
12.23025,0.051005,,0,,,,,,,
12.232089,0.05201,,0,,,,,,,
12.233927,0.053014,,0,,,,,,,
12.235765,0.054019,,0,,,,,,,
12.237603,0.055024,,0,,,,,,,
12.239441,0.056028,,0,,,,,,,
12.241279,0.057032,,0,,,,,,,
12.243117,0.058037,,0,,,,,,,
12.244955,0.057636,,0,,,,,,,
12.246794,0.055918,,0,,,,,,,
12.248632,0.054201,,0,,,,,,,
12.25047,0.052484,,0,,,,,,,
12.252308,0.050766,,0,,,,,,,
12.254146,0.049051,,0,,,,,,,
12.255984,0.047333,,0,,,,,,,
12.257822,0.045616,,0,,,,,,,
12.25966,0.045419,,0,,,,,,,
12.261499,0.046651,,0,,,,,,,
12.263337,0.047883,,0,,,,,,,
12.265175,0.049115,,0,,,,,,,
12.267013,0.050347,,0,,,,,,,
12.268851,0.051577,,0,,,,,,,
12.270689,0.052809,,0,,,,,,,
12.272527,0.054041,,0,,,,,,,
12.274365,0.054711,,0,,,,,,,
12.276204,0.054853,,0,,,,,,,
12.278042,0.054994,,0,,,,,,,
12.27988,0.055136,,0,,,,,,,
12.281718,0.055277,,0,,,,,,,
12.283556,0.055419,,0,,,,,,,
12.285394,0.05556,,0,,,,,,,
12.287232,0.055702,,0,,,,,,,
12.289071,0.055622,,0,,,,,,,
12.290909,0.055334,,0,,,,,,,
12.292747,0.055045,,0,,,,,,,
12.294585,0.054757,,0,,,,,,,
12.296423,0.054469,,0,,,,,,,
12.298261,0.05418,,0,,,,,,,
12.300099,0.053892,,0,,,,,,,
12.301937,0.053604,,0,,,,,,,
12.303776,0.053565,,0,,,,,,,
12.305614,0.053765,,0,,,,,,,
12.307452,0.053964,,0,,,,,,,
12.30929,0.054164,,0,,,,,,,
12.311128,0.054363,,0,,,,,,,
12.312966,0.054562,,0,,,,,,,
12.314804,0.054762,,0,,,,,,,
12.316642,0.054961,,0,,,,,,,
12.318481,0.054787,,0,,,,,,,
12.320319,0.054256,,0,,,,,,,
12.322157,0.053724,,0,,,,,,,
12.323995,0.053193,,0,,,,,,,
12.325833,0.052662,,0,,,,,,,
12.327671,0.052131,,0,,,,,,,
12.329509,0.0516,,0,,,,,,,
12.331347,0.051068,,0,,,,,,,
12.333186,0.050936,,0,,,,,,,
12.335024,0.051186,,0,,,,,,,
12.336862,0.051436,,0,,,,,,,
12.3387,0.051685,,0,,,,,,,
12.340538,0.051935,,0,,,,,,,
12.342376,0.052185,,0,,,,,,,
12.344214,0.052435,,0,,,,,,,
12.346052,0.052684,,0,,,,,,,
12.347891,0.05258,,0,,,,,,,
12.349729,0.052135,,0,,,,,,,
12.351567,0.051689,,0,,,,,,,
12.353405,0.051244,,0,,,,,,,
12.355243,0.050799,,0,,,,,,,
12.357081,0.050354,,0,,,,,,,
12.358919,0.049909,,0,,,,,,,
12.360758,0.049463,,0,,,,,,,
12.362596,0.049292,,0,,,,,,,
12.364434,0.049386,,0,,,,,,,
12.366272,0.04948,,0,,,,,,,
12.36811,0.049573,,0,,,,,,,
12.369948,0.049667,,0,,,,,,,
12.371786,0.04976,,0,,,,,,,
12.373624,0.049854,,0,,,,,,,
12.375463,0.049948,,0,,,,,,,
12.377301,0.050416,,0,,,,,,,
12.379139,0.051248,,0,,,,,,,
12.380977,0.05208,,0,,,,,,,
12.382815,0.052912,,0,,,,,,,
12.384653,0.053744,,0,,,,,,,
12.386491,0.054575,,0,,,,,,,
12.388329,0.055407,,0,,,,,,,
12.390168,0.056239,,0,,,,,,,
12.392006,0.056213,,0,,,,,,,
12.393844,0.055352,,0,,,,,,,
12.395682,0.054491,,0,,,,,,,
12.39752,0.05363,,0,,,,,,,
12.399358,0.052769,,0,,,,,,,
12.401196,0.051909,,0,,,,,,,
12.403034,0.051048,,0,,,,,,,
12.404873,0.050187,,0,,,,,,,
12.406711,0.049708,,0,,,,,,,
12.408549,0.049601,,0,,,,,,,
12.410387,0.049495,,0,,,,,,,
12.412225,0.049389,,0,,,,,,,
12.414063,0.049283,,0,,,,,,,
12.415901,0.049177,,0,,,,,,,
12.417739,0.049071,,0,,,,,,,
12.419578,0.048964,,0,,,,,,,
12.421416,0.049821,,0,,,,,,,
12.423254,0.051621,,0,,,,,,,
12.425092,0.053422,,0,,,,,,,
12.42693,0.055222,,0,,,,,,,
12.428768,0.057023,,0,,,,,,,
12.430606,0.058822,,0,,,,,,,
12.432444,0.060622,,0,,,,,,,
12.434283,0.062423,,0,,,,,,,
12.436121,0.063414,,0,,,,,,,
12.437959,0.063609,,0,,,,,,,
12.439797,0.063803,,0,,,,,,,
12.441635,0.063998,,0,,,,,,,
12.443473,0.064192,,0,,,,,,,
12.445311,0.064387,,0,,,,,,,
12.44715,0.064581,,0,,,,,,,
12.448988,0.064776,,0,,,,,,,
12.450826,0.063907,,0,,,,,,,
12.452664,0.061989,,0,,,,,,,
12.454502,0.06007,,0,,,,,,,
12.45634,0.058152,,0,,,,,,,
12.458178,0.056233,,0,,,,,,,
12.460016,0.054317,,0,,,,,,,
12.461855,0.052398,,0,,,,,,,
12.463693,0.05048,,0,,,,,,,
12.465531,0.049691,,0,,,,,,,
12.467369,0.050023,,0,,,,,,,
12.469207,0.050355,,0,,,,,,,
12.471045,0.050687,,0,,,,,,,
12.472883,0.051019,,0,,,,,,,
12.474721,0.05135,,0,,,,,,,
12.47656,0.051682,,0,,,,,,,
12.478398,0.052014,,0,,,,,,,
12.480236,0.051816,,0,,,,,,,
12.482074,0.05109,,0,,,,,,,
12.483912,0.050364,,0,,,,,,,
12.48575,0.049638,,0,,,,,,,
12.487588,0.048912,,0,,,,,,,
12.489426,0.048187,,0,,,,,,,
12.491265,0.047461,,0,,,,,,,
12.493103,0.046735,,0,,,,,,,
12.494941,0.046496,,0,,,,,,,
12.496779,0.046744,,0,,,,,,,
12.498617,0.046992,,0,,,,,,,
12.500455,0.04724,,0,,,,,,,
12.502293,0.047489,,0,,,,,,,
12.504131,0.047737,,0,,,,,,,
12.50597,0.047985,,0,,,,,,,
12.507808,0.048233,,0,,,,,,,
12.509646,0.048217,,0,,,,,,,
12.511484,0.047935,,0,,,,,,,
12.513322,0.047653,,0,,,,,,,
12.51516,0.047371,,0,,,,,,,
12.516998,0.047089,,0,,,,,,,
12.518836,0.046808,,0,,,,,,,
12.520675,0.046526,,0,,,,,,,
12.522513,0.046244,,0,,,,,,,
12.524351,0.045974,,0,,,,,,,
12.526189,0.045716,,0,,,,,,,
12.528027,0.045458,,0,,,,,,,
12.529865,0.045199,,0,,,,,,,
12.531703,0.044941,,0,,,,,,,
12.533542,0.044683,,0,,,,,,,
12.53538,0.044425,,0,,,,,,,
12.537218,0.044167,,0,,,,,,,
12.539056,0.044443,,0,,,,,,,
12.540894,0.045261,,0,,,,,,,
12.542732,0.046079,,0,,,,,,,
12.54457,0.046897,,0,,,,,,,
12.546408,0.047715,,0,,,,,,,
12.548247,0.048532,,0,,,,,,,
12.550085,0.04935,,0,,,,,,,
12.551923,0.050168,,0,,,,,,,
12.553761,0.051085,,0,,,,,,,
12.555599,0.052105,,0,,,,,,,
12.557437,0.053125,,0,,,,,,,
12.559275,0.054144,,0,,,,,,,
12.561113,0.055164,,0,,,,,,,
12.562952,0.056183,,0,,,,,,,
12.56479,0.057202,,0,,,,,,,
12.566628,0.058222,,0,,,,,,,
12.568466,0.058735,,0,,,,,,,
12.570304,0.058731,,0,,,,,,,
12.572142,0.058728,,0,,,,,,,
12.57398,0.058724,,0,,,,,,,
12.575818,0.05872,,0,,,,,,,
12.577657,0.058717,,0,,,,,,,
12.579495,0.058713,,0,,,,,,,
12.581333,0.05871,,0,,,,,,,
12.583171,0.058254,,0,,,,,,,
12.585009,0.057336,,0,,,,,,,
12.586847,0.056418,,0,,,,,,,
12.588685,0.055501,,0,,,,,,,
12.590523,0.054583,,0,,,,,,,
12.592362,0.053666,,0,,,,,,,
12.5942,0.052748,,0,,,,,,,
12.596038,0.05183,,0,,,,,,,
12.597876,0.051136,,0,,,,,,,
12.599714,0.050673,,0,,,,,,,
12.601552,0.050209,,0,,,,,,,
12.60339,0.049746,,0,,,,,,,
12.605228,0.049283,,0,,,,,,,
12.607067,0.048819,,0,,,,,,,
12.608905,0.048355,,0,,,,,,,
12.610743,0.047892,,0,,,,,,,
12.612581,0.047954,,0,,,,,,,
12.614419,0.048558,,0,,,,,,,
12.616257,0.049162,,0,,,,,,,
12.618095,0.049767,,0,,,,,,,
12.619934,0.05037,,0,,,,,,,
12.621772,0.050974,,0,,,,,,,
12.62361,0.051579,,0,,,,,,,
12.625448,0.052183,,0,,,,,,,
12.627286,0.052557,,0,,,,,,,
12.629124,0.052693,,0,,,,,,,
12.630962,0.052828,,0,,,,,,,
12.6328,0.052964,,0,,,,,,,
12.634639,0.0531,,0,,,,,,,
12.636477,0.053235,,0,,,,,,,
12.638315,0.053371,,0,,,,,,,
12.640153,0.053507,,0,,,,,,,
12.641991,0.054098,,0,,,,,,,
12.643829,0.055163,,0,,,,,,,
12.645667,0.056228,,0,,,,,,,
12.647505,0.057294,,0,,,,,,,
12.649344,0.058358,,0,,,,,,,
12.651182,0.059423,,0,,,,,,,
12.65302,0.060488,,0,,,,,,,
12.654858,0.061553,,0,,,,,,,
12.656696,0.060967,,0,,,,,,,
12.658534,0.058657,,0,,,,,,,
12.660372,0.056347,,0,,,,,,,
12.66221,0.054038,,0,,,,,,,
12.664049,0.05173,,0,,,,,,,
12.665887,0.04942,,0,,,,,,,
12.667725,0.04711,,0,,,,,,,
12.669563,0.0448,,0,,,,,,,
12.671401,0.043913,,0,,,,,,,
12.673239,0.044516,,0,,,,,,,
12.675077,0.04512,,0,,,,,,,
12.676915,0.045723,,0,,,,,,,
12.678754,0.046326,,0,,,,,,,
12.680592,0.04693,,0,,,,,,,
12.68243,0.047533,,0,,,,,,,
12.684268,0.048136,,0,,,,,,,
12.686106,0.04856,,0,,,,,,,
12.687944,0.048793,,0,,,,,,,
12.689782,0.049027,,0,,,,,,,
12.69162,0.049261,,0,,,,,,,
12.693459,0.049494,,0,,,,,,,
12.695297,0.049728,,0,,,,,,,
12.697135,0.049962,,0,,,,,,,
12.698973,0.050195,,0,,,,,,,
12.700811,0.050413,,0,,,,,,,
12.702649,0.050614,,0,,,,,,,
12.704487,0.050815,,0,,,,,,,
12.706326,0.051016,,0,,,,,,,
12.708164,0.051217,,0,,,,,,,
12.710002,0.051417,,0,,,,,,,
12.71184,0.051618,,0,,,,,,,
12.713678,0.051819,,0,,,,,,,
12.715516,0.052073,,0,,,,,,,
12.717354,0.052384,,0,,,,,,,
12.719192,0.052695,,0,,,,,,,
12.721031,0.053006,,0,,,,,,,
12.722869,0.053316,,0,,,,,,,
12.724707,0.053627,,0,,,,,,,
12.726545,0.053937,,0,,,,,,,
12.728383,0.054248,,0,,,,,,,
12.730221,0.054158,,0,,,,,,,
12.732059,0.053641,,0,,,,,,,
12.733897,0.053125,,0,,,,,,,
12.735736,0.052608,,0,,,,,,,
12.737574,0.052092,,0,,,,,,,
12.739412,0.051576,,0,,,,,,,
12.74125,0.051059,,0,,,,,,,
12.743088,0.050543,,0,,,,,,,
12.744926,0.050198,,0,,,,,,,
12.746764,0.050037,,0,,,,,,,
12.748602,0.049876,,0,,,,,,,
12.750441,0.049715,,0,,,,,,,
12.752279,0.049554,,0,,,,,,,
12.754117,0.049393,,0,,,,,,,
12.755955,0.049232,,0,,,,,,,
12.757793,0.049071,,0,,,,,,,
12.759631,0.049246,,0,,,,,,,
12.761469,0.049783,,0,,,,,,,
12.763307,0.050319,,0,,,,,,,
12.765146,0.050856,,0,,,,,,,
12.766984,0.051392,,0,,,,,,,
12.768822,0.051928,,0,,,,,,,
12.77066,0.052465,,0,,,,,,,
12.772498,0.053001,,0,,,,,,,
12.774336,0.053164,,0,,,,,,,
12.776174,0.052922,,0,,,,,,,
12.778012,0.052681,,0,,,,,,,
12.779851,0.05244,,0,,,,,,,
12.781689,0.052199,,0,,,,,,,
12.783527,0.051958,,0,,,,,,,
12.785365,0.051717,,0,,,,,,,
12.787203,0.051476,,0,,,,,,,
12.789041,0.050943,,0,,,,,,,
12.790879,0.050093,,0,,,,,,,
12.792718,0.049244,,0,,,,,,,
12.794556,0.048395,,0,,,,,,,
12.796394,0.047546,,0,,,,,,,
12.798232,0.046697,,0,,,,,,,
12.80007,0.045848,,0,,,,,,,
12.801908,0.044999,,0,,,,,,,
12.803746,0.044566,,0,,,,,,,
12.805584,0.044586,,0,,,,,,,
12.807423,0.044606,,0,,,,,,,
12.809261,0.044626,,0,,,,,,,
12.811099,0.044646,,0,,,,,,,
12.812937,0.044666,,0,,,,,,,
12.814775,0.044686,,0,,,,,,,
12.816613,0.044706,,0,,,,,,,
12.818451,0.044658,,0,,,,,,,
12.820289,0.044536,,0,,,,,,,
12.822128,0.044414,,0,,,,,,,
12.823966,0.044291,,0,,,,,,,
12.825804,0.044169,,0,,,,,,,
12.827642,0.044047,,0,,,,,,,
12.82948,0.043925,,0,,,,,,,
12.831318,0.043803,,0,,,,,,,
12.833156,0.044301,,0,,,,,,,
12.834994,0.045478,,0,,,,,,,
12.836833,0.046656,,0,,,,,,,
12.838671,0.047833,,0,,,,,,,
12.840509,0.049009,,0,,,,,,,
12.842347,0.050186,,0,,,,,,,
12.844185,0.051364,,0,,,,,,,
12.846023,0.052541,,0,,,,,,,
12.847861,0.053172,,0,,,,,,,
12.849699,0.053204,,0,,,,,,,
12.851538,0.053236,,0,,,,,,,
12.853376,0.053267,,0,,,,,,,
12.855214,0.053299,,0,,,,,,,
12.857052,0.05333,,0,,,,,,,
12.85889,0.053362,,0,,,,,,,
12.860728,0.053394,,0,,,,,,,
12.862566,0.053191,,0,,,,,,,
12.864404,0.052731,,0,,,,,,,
12.866243,0.052271,,0,,,,,,,
12.868081,0.051811,,0,,,,,,,
12.869919,0.051351,,0,,,,,,,
12.871757,0.050891,,0,,,,,,,
12.873595,0.05043,,0,,,,,,,
12.875433,0.04997,,0,,,,,,,
12.877271,0.050119,,0,,,,,,,
12.87911,0.050943,,0,,,,,,,
12.880948,0.051767,,0,,,,,,,
12.882786,0.052591,,0,,,,,,,
12.884624,0.053413,,0,,,,,,,
12.886462,0.054237,,0,,,,,,,
12.8883,0.055061,,0,,,,,,,
12.890138,0.055885,,0,,,,,,,
12.891976,0.056243,,0,,,,,,,
12.893815,0.056084,,0,,,,,,,
12.895653,0.055925,,0,,,,,,,
12.897491,0.055766,,0,,,,,,,
12.899329,0.055607,,0,,,,,,,
12.901167,0.055448,,0,,,,,,,
12.903005,0.055289,,0,,,,,,,
12.904843,0.05513,,0,,,,,,,
12.906681,0.054557,,0,,,,,,,
12.90852,0.053522,,0,,,,,,,
12.910358,0.052487,,0,,,,,,,
12.912196,0.051453,,0,,,,,,,
12.914034,0.050419,,0,,,,,,,
12.915872,0.049385,,0,,,,,,,
12.91771,0.04835,,0,,,,,,,
12.919548,0.047315,,0,,,,,,,
12.921386,0.047423,,0,,,,,,,
12.923225,0.04881,,0,,,,,,,
12.925063,0.050197,,0,,,,,,,
12.926901,0.051584,,0,,,,,,,
12.928739,0.05297,,0,,,,,,,
12.930577,0.054357,,0,,,,,,,
12.932415,0.055744,,0,,,,,,,
12.934253,0.057131,,0,,,,,,,
12.936091,0.058041,,0,,,,,,,
12.93793,0.058413,,0,,,,,,,
12.939768,0.058785,,0,,,,,,,
12.941606,0.059157,,0,,,,,,,
12.943444,0.059528,,0,,,,,,,
12.945282,0.0599,,0,,,,,,,
12.94712,0.060272,,0,,,,,,,
12.948958,0.060644,,0,,,,,,,
12.950797,0.060682,,0,,,,,,,
12.952635,0.060344,,0,,,,,,,
12.954473,0.060005,,0,,,,,,,
12.956311,0.059666,,0,,,,,,,
12.958149,0.059328,,0,,,,,,,
12.959987,0.058989,,0,,,,,,,
12.961825,0.05865,,0,,,,,,,
12.963663,0.058311,,0,,,,,,,
12.965502,0.057375,,0,,,,,,,
12.96734,0.055762,,0,,,,,,,
12.969178,0.054149,,0,,,,,,,
12.971016,0.052536,,0,,,,,,,
12.972854,0.050925,,0,,,,,,,
12.974692,0.049312,,0,,,,,,,
12.97653,0.047699,,0,,,,,,,
12.978368,0.046086,,0,,,,,,,
12.980207,0.045218,,0,,,,,,,
12.982045,0.045198,,0,,,,,,,
12.983883,0.045177,,0,,,,,,,
12.985721,0.045156,,0,,,,,,,
12.987559,0.045136,,0,,,,,,,
12.989397,0.045115,,0,,,,,,,
12.991235,0.045095,,0,,,,,,,
12.993073,0.045074,,0,,,,,,,
12.994912,0.045333,,0,,,,,,,
12.99675,0.045913,,0,,,,,,,
12.998588,0.046492,,0,,,,,,,
13.000426,0.047072,,0,,,,,,,
13.002264,0.047651,,0,,,,,,,
13.004102,0.04823,,0,,,,,,,
13.00594,0.04881,,0,,,,,,,
13.007778,0.049389,,0,,,,,,,
13.009617,0.049648,,0,,,,,,,
13.011455,0.04954,,0,,,,,,,
13.013293,0.049431,,0,,,,,,,
13.015131,0.049323,,0,,,,,,,
13.016969,0.049215,,0,,,,,,,
13.018807,0.049106,,0,,,,,,,
13.020645,0.048998,,0,,,,,,,
13.022483,0.048889,,0,,,,,,,
13.024322,0.048858,,0,,,,,,,
13.02616,0.048917,,0,,,,,,,
13.027998,0.048976,,0,,,,,,,
13.029836,0.049035,,0,,,,,,,
13.031674,0.049094,,0,,,,,,,
13.033512,0.049153,,0,,,,,,,
13.03535,0.049212,,0,,,,,,,
13.037189,0.049271,,0,,,,,,,
13.039027,0.049333,,0,,,,,,,
13.040865,0.049399,,0,,,,,,,
13.042703,0.049466,,0,,,,,,,
13.044541,0.049532,,0,,,,,,,
13.046379,0.049598,,0,,,,,,,
13.048217,0.049664,,0,,,,,,,
13.050055,0.04973,,0,,,,,,,
13.051894,0.049796,,0,,,,,,,
13.053732,0.049712,,0,,,,,,,
13.05557,0.049453,,0,,,,,,,
13.057408,0.049195,,0,,,,,,,
13.059246,0.048937,,0,,,,,,,
13.061084,0.048679,,0,,,,,,,
13.062922,0.04842,,0,,,,,,,
13.06476,0.048162,,0,,,,,,,
13.066599,0.047904,,0,,,,,,,
13.068437,0.047715,,0,,,,,,,
13.070275,0.047607,,0,,,,,,,
13.072113,0.047499,,0,,,,,,,
13.073951,0.047391,,0,,,,,,,
13.075789,0.047283,,0,,,,,,,
13.077627,0.047175,,0,,,,,,,
13.079465,0.047067,,0,,,,,,,
13.081304,0.046958,,0,,,,,,,
13.083142,0.047217,,0,,,,,,,
13.08498,0.047904,,0,,,,,,,
13.086818,0.048591,,0,,,,,,,
13.088656,0.049278,,0,,,,,,,
13.090494,0.049965,,0,,,,,,,
13.092332,0.050652,,0,,,,,,,
13.09417,0.051339,,0,,,,,,,
13.096009,0.052026,,0,,,,,,,
13.097847,0.052138,,0,,,,,,,
13.099685,0.051574,,0,,,,,,,
13.101523,0.051009,,0,,,,,,,
13.103361,0.050446,,0,,,,,,,
13.105199,0.049882,,0,,,,,,,
13.107037,0.049318,,0,,,,,,,
13.108875,0.048754,,0,,,,,,,
13.110714,0.048189,,0,,,,,,,
13.112552,0.048256,,0,,,,,,,
13.11439,0.049066,,0,,,,,,,
13.116228,0.049876,,0,,,,,,,
13.118066,0.050686,,0,,,,,,,
13.119904,0.051496,,0,,,,,,,
13.121742,0.052306,,0,,,,,,,
13.123581,0.053116,,0,,,,,,,
13.125419,0.053926,,0,,,,,,,
13.127257,0.053909,,0,,,,,,,
13.129095,0.052914,,0,,,,,,,
13.130933,0.051918,,0,,,,,,,
13.132771,0.050923,,0,,,,,,,
13.134609,0.049927,,0,,,,,,,
13.136447,0.048932,,0,,,,,,,
13.138286,0.047936,,0,,,,,,,
13.140124,0.04694,,0,,,,,,,
13.141962,0.046454,,0,,,,,,,
13.1438,0.046571,,0,,,,,,,
13.145638,0.046688,,0,,,,,,,
13.147476,0.046806,,0,,,,,,,
13.149314,0.046923,,0,,,,,,,
13.151152,0.04704,,0,,,,,,,
13.152991,0.047158,,0,,,,,,,
13.154829,0.047275,,0,,,,,,,
13.156667,0.047559,,0,,,,,,,
13.158505,0.04804,,0,,,,,,,
13.160343,0.048522,,0,,,,,,,
13.162181,0.049003,,0,,,,,,,
13.164019,0.049485,,0,,,,,,,
13.165857,0.049966,,0,,,,,,,
13.167696,0.050448,,0,,,,,,,
13.169534,0.05093,,0,,,,,,,
13.171372,0.05175,,0,,,,,,,
13.17321,0.052975,,0,,,,,,,
13.175048,0.054201,,0,,,,,,,
13.176886,0.055425,,0,,,,,,,
13.178724,0.05665,,0,,,,,,,
13.180562,0.057876,,0,,,,,,,
13.182401,0.059101,,0,,,,,,,
13.184239,0.060326,,0,,,,,,,
13.186077,0.060746,,0,,,,,,,
13.187915,0.060196,,0,,,,,,,
13.189753,0.059646,,0,,,,,,,
13.191591,0.059097,,0,,,,,,,
13.193429,0.058547,,0,,,,,,,
13.195267,0.057998,,0,,,,,,,
13.197106,0.057448,,0,,,,,,,
13.198944,0.056898,,0,,,,,,,
13.200782,0.056307,,0,,,,,,,
13.20262,0.055667,,0,,,,,,,
13.204458,0.055026,,0,,,,,,,
13.206296,0.054386,,0,,,,,,,
13.208134,0.053745,,0,,,,,,,
13.209973,0.053104,,0,,,,,,,
13.211811,0.052464,,0,,,,,,,
13.213649,0.051823,,0,,,,,,,
13.215487,0.051338,,0,,,,,,,
13.217325,0.051042,,0,,,,,,,
13.219163,0.050746,,0,,,,,,,
13.221001,0.05045,,0,,,,,,,
13.222839,0.050154,,0,,,,,,,
13.224678,0.049858,,0,,,,,,,
13.226516,0.049561,,0,,,,,,,
13.228354,0.049265,,0,,,,,,,
13.230192,0.049212,,0,,,,,,,
13.23203,0.049453,,0,,,,,,,
13.233868,0.049695,,0,,,,,,,
13.235706,0.049936,,0,,,,,,,
13.237544,0.050177,,0,,,,,,,
13.239383,0.050419,,0,,,,,,,
13.241221,0.05066,,0,,,,,,,
13.243059,0.050902,,0,,,,,,,
13.244897,0.05122,,0,,,,,,,
13.246735,0.051632,,0,,,,,,,
13.248573,0.052043,,0,,,,,,,
13.250411,0.052454,,0,,,,,,,
13.252249,0.052866,,0,,,,,,,
13.254088,0.053278,,0,,,,,,,
13.255926,0.053689,,0,,,,,,,
13.257764,0.054101,,0,,,,,,,
13.259602,0.054282,,0,,,,,,,
13.26144,0.05418,,0,,,,,,,
13.263278,0.054078,,0,,,,,,,
13.265116,0.053976,,0,,,,,,,
13.266954,0.053875,,0,,,,,,,
13.268793,0.053773,,0,,,,,,,
13.270631,0.053671,,0,,,,,,,
13.272469,0.053569,,0,,,,,,,
13.274307,0.053571,,0,,,,,,,
13.276145,0.0537,,0,,,,,,,
13.277983,0.053829,,0,,,,,,,
13.279821,0.053958,,0,,,,,,,
13.281659,0.054087,,0,,,,,,,
