# Frequency,Intensity
-4.408482,9515.839707
-4.410320,10378.035234
-4.412158,11039.169200
-4.413996,9326.315424
-4.415834,10241.781560
-4.417672,10049.034818
-4.419511,9412.790424
-4.421349,10047.972841
-4.423187,8373.457595
-4.425025,10468.628888
-4.426863,9818.850632
-4.428701,9332.435577
-4.430539,8565.753835
-4.432377,9517.591917
-4.434216,9708.020310
-4.436054,8488.837975
-4.437892,9133.626776
-4.439730,9336.265340
-4.441568,8971.630473
-4.443406,10414.632691
-4.445244,10037.702698
-4.447082,10573.533424
-4.448921,10769.506779
-4.450759,10788.909531
-4.452597,10353.710210
-4.454435,11246.221048
-4.456273,11862.563879
-4.458111,10305.954628
-4.459949,8491.065870
-4.461787,9964.505044
-4.463626,10273.264717
-4.465464,9303.191483
-4.467302,10687.294754
-4.469140,9064.333462
-4.470978,9398.038726
-4.472816,9819.129434
-4.474654,10694.404900
-4.476493,11210.876619
-4.478331,10498.119038
-4.480169,8610.734980
-4.482007,10619.324228
-4.483845,9568.640927
-4.485683,10815.470957
-4.487521,10086.889146
-4.489359,9162.727663
-4.491198,11467.457195
-4.493036,9369.136075
-4.494874,9163.815612
-4.496712,10431.855893
-4.498550,10301.165256
-4.500388,10263.083994
-4.502226,9437.715046
-4.504064,10685.509340
-4.505903,8537.095902
-4.507741,9559.227137
-4.509579,7961.703424
-4.511417,8468.179889
-4.513255,9564.349790
-4.515093,8787.246682
-4.516931,9414.468115
-4.518769,9346.000807
-4.520608,9782.344204
-4.522446,9863.902198
-4.524284,10459.962365
-4.526122,8850.453549
-4.527960,7872.900763
-4.529798,9536.612416
-4.531636,10368.854181
-4.533474,9142.472428
-4.535313,10249.291905
-4.537151,9400.243500
-4.538989,8787.832555
-4.540827,10655.701982
-4.542665,11194.042970
-4.544503,9460.374682
-4.546341,9359.134661
-4.548180,10689.923530
-4.550018,10734.707090
-4.551856,9973.592620
-4.553694,9486.821870
-4.555532,8191.581991
-4.557370,9157.736535
-4.559208,8604.206854
-4.561046,9701.483556
-4.562885,9456.678987
-4.564723,9903.925201
-4.566561,9254.248725
-4.568399,10632.017059
-4.570237,9015.468741
-4.572075,10173.982649
-4.573913,8131.886540
-4.575751,10341.869597
-4.577590,8965.266202
-4.579428,10564.071861
-4.581266,9619.794269
-4.583104,10229.617163
-4.584942,8897.770173
-4.586780,8122.605706
-4.588618,10150.493885
-4.590456,9706.379157
-4.592295,9166.097107
-4.594133,9358.142341
-4.595971,10252.812888
-4.597809,9867.023981
-4.599647,10587.534536
-4.601485,10546.048511
-4.603323,9606.728624
-4.605161,9497.082106
-4.607000,9706.391985
-4.608838,11538.326707
-4.610676,9970.825504
-4.612514,9087.346882
-4.614352,11027.920306
-4.616190,9098.913142
-4.618028,10486.540588
-4.619866,9441.110449
-4.621705,10481.963421
-4.623543,10984.077309
-4.625381,8721.978419
-4.627219,9534.466271
-4.629057,9519.447804
-4.630895,9995.575996
-4.632733,9439.002747
-4.634572,9649.917955
-4.636410,9256.674784
-4.638248,9863.698253
-4.640086,10284.757933
-4.641924,8169.978539
-4.643762,8750.209391
-4.645600,9063.961905
-4.647438,9490.682251
-4.649277,10782.559896
-4.651115,9637.919520
-4.652953,10060.560737
-4.654791,9619.059810
-4.656629,9506.615288
-4.658467,8980.611330
-4.660305,9847.219589
-4.662143,9206.810638
-4.663982,9372.676312
-4.665820,9619.346761
-4.667658,9057.289435
-4.669496,9701.195888
-4.671334,7878.026326
-4.673172,10112.582783
-4.675010,9193.245633
-4.676848,10040.653602
-4.678687,10307.533376
-4.680525,8551.765571
-4.682363,9676.851997
-4.684201,9610.688263
-4.686039,9350.420099
-4.687877,9027.537088
-4.689715,10594.724426
-4.691553,8481.524111
-4.693392,9945.388432
-4.695230,11303.812177
-4.697068,10238.716977
-4.698906,9617.078132
-4.700744,9954.587324
-4.702582,9308.069515
-4.704420,11518.757992
-4.706258,9572.072808
-4.708097,9947.709554
-4.709935,11815.600345
-4.711773,10739.566210
-4.713611,8153.564176
-4.715449,7295.304338
-4.717287,9302.725360
-4.719125,8021.353473
-4.720964,9901.092432
-4.722802,9926.702005
-4.724640,9193.609216
-4.726478,9044.345801
-4.728316,8002.714848
-4.730154,9453.240303
-4.731992,8962.676689
-4.733830,9688.855584
-4.735669,9778.760855
-4.737507,9582.082808
-4.739345,9990.037637
-4.741183,8783.597328
-4.743021,10522.930780
-4.744859,10874.994533
-4.746697,9029.389786
-4.748535,9639.010060
-4.750374,7919.293674
-4.752212,8621.886223
-4.754050,9313.298692
-4.755888,10348.847230
-4.757726,10979.168046
-4.759564,9404.671872
-4.761402,9524.979727
-4.763240,8621.729398
-4.765079,8943.134076
-4.766917,8154.746015
-4.768755,7741.201632
-4.770593,9202.619151
-4.772431,9827.688495
-4.774269,10335.518719
-4.776107,9513.140270
-4.777945,8378.917951
-4.779784,10177.255022
-4.781622,7413.050941
-4.783460,10494.562052
-4.785298,8985.902985
-4.787136,9165.822186
-4.788974,7757.346252
-4.790812,9750.480050
-4.792650,9880.950003
-4.794489,8886.600938
-4.796327,8449.131110
-4.798165,7325.038253
-4.800003,8457.445790
-4.801841,10367.590040
-4.803679,9673.608772
-4.805517,10855.374460
-4.807356,11488.711847
-4.809194,10032.393184
-4.811032,9536.169612
-4.812870,8976.485991
-4.814708,8559.843620
-4.816546,9709.385235
-4.818384,10167.777243
-4.820222,9381.239304
-4.822061,9915.655167
-4.823899,8800.967676
-4.825737,8921.160497
-4.827575,9003.209935
-4.829413,9881.348024
-4.831251,8110.250563
-4.833089,9203.596357
-4.834927,9373.152609
-4.836766,9648.741780
-4.838604,10112.533776
-4.840442,8764.246984
-4.842280,8377.359943
-4.844118,10508.586206
-4.845956,8197.835041
-4.847794,10951.899959
-4.849632,7994.323005
-4.851471,7732.255209
-4.853309,10668.718670
-4.855147,9804.043583
-4.856985,8913.558228
-4.858823,9600.143408
-4.860661,9089.945997
-4.862499,9312.799967
-4.864337,7150.434698
-4.866176,9382.650000
-4.868014,9315.915445
-4.869852,9372.437610
-4.871690,10058.179092
-4.873528,10115.056289
-4.875366,8818.481596
-4.877204,9217.446146
-4.879042,7293.371636
-4.880881,9492.443098
-4.882719,8203.573100
-4.884557,8802.339942
-4.886395,9198.310833
-4.888233,9442.450813
-4.890071,8305.823246
-4.891909,9951.714895
-4.893748,8087.483957
-4.895586,9108.231610
-4.897424,9805.217098
-4.899262,8978.325018
-4.901100,10612.123834
-4.902938,10565.232625
-4.904776,10364.324032
-4.906614,9208.752047
-4.908453,8793.313721
-4.910291,9212.992368
-4.912129,8390.780809
-4.913967,8254.530199
-4.915805,8817.579334
-4.917643,10118.096459
-4.919481,10024.092862
-4.921319,9251.106001
-4.923158,10411.722333
-4.924996,7805.712758
-4.926834,8706.837908
-4.928672,8582.135646
-4.930510,11208.825766
-4.932348,9071.409563
-4.934186,9845.750532
-4.936024,9782.563684
-4.937863,8491.448146
-4.939701,9816.216940
-4.941539,9822.993050
-4.943377,9629.241888
-4.945215,10243.453341
-4.947053,8809.985000
-4.948891,9261.899589
-4.950729,9323.267491
-4.952568,8891.339299
-4.954406,8880.019516
-4.956244,9666.410839
-4.958082,8191.501550
-4.959920,7862.042680
-4.961758,9740.195995
-4.963596,8582.377608
-4.965434,7532.617797
-4.967273,10624.631126
-4.969111,8681.919437
-4.970949,9453.188799
-4.972787,7691.322574
-4.974625,10338.971010
-4.976463,9590.652969
-4.978301,9112.745138
-4.980140,11296.226936
-4.981978,8443.153819
-4.983816,8549.158587
-4.985654,8378.842831
-4.987492,8465.997885
-4.989330,9427.921889
-4.991168,7936.052723
-4.993006,8113.593797
-4.994845,8200.468540
-4.996683,7910.447457
-4.998521,9663.597328
-5.000359,8914.681843
-5.002197,9185.632884
-5.004035,7998.383122
-5.005873,10542.800427
-5.007711,8632.107904
-5.009550,8710.945908
-5.011388,8458.044830
-5.013226,8329.743454
-5.015064,7409.998722
-5.016902,9007.673937
-5.018740,8798.346258
-5.020578,8718.566479
-5.022416,8402.150815
-5.024255,8902.277275
-5.026093,9708.212707
-5.027931,9275.380153
-5.029769,8825.941740
-5.031607,10166.184146
-5.033445,9467.700394
-5.035283,8839.242358
-5.037121,11519.439832
-5.038960,8264.794446
-5.040798,9239.054856
-5.042636,8200.875516
-5.044474,9193.520830
-5.046312,9237.082821
-5.048150,8906.914010
-5.049988,9197.116743
-5.051827,10416.061060
-5.053665,8495.560396
-5.055503,9748.287340
-5.057341,10216.021357
-5.059179,10122.811875
-5.061017,8273.008686
-5.062855,7537.654280
-5.064693,9167.500259
-5.066532,8594.982771
-5.068370,9818.075599
-5.070208,9149.795001
-5.072046,9173.496750
-5.073884,8203.995840
-5.075722,8727.306388
-5.077560,9829.792922
-5.079398,9231.508882
-5.081237,10065.593927
-5.083075,9222.432270
-5.084913,8574.239778
-5.086751,9416.483556
-5.088589,8738.602317
-5.090427,8632.505223
-5.092265,9355.035537
-5.094103,7848.923549
-5.095942,9325.776584
-5.097780,8697.071455
-5.099618,8674.462490
-5.101456,9836.482431
-5.103294,9693.757451
-5.105132,9097.815935
-5.106970,9730.027627
-5.108808,10157.686189
-5.110647,9479.721201
-5.112485,9075.570023
-5.114323,7864.589638
-5.116161,10557.148805
-5.117999,9730.588916
-5.119837,8392.658455
-5.121675,8609.444376
-5.123513,9270.217784
-5.125352,8971.117970
-5.127190,8024.353872
-5.129028,8521.617743
-5.130866,8892.442882
-5.132704,9729.272429
-5.134542,8849.123932
-5.136380,9919.980514
-5.138219,9009.682162
-5.140057,8968.776848
-5.141895,7943.383641
-5.143733,9696.208518
-5.145571,8526.346757
-5.147409,10196.555589
-5.149247,9077.600691
-5.151085,9803.680828
-5.152924,10127.479207
-5.154762,9570.595325
-5.156600,9693.771036
-5.158438,7824.479528
-5.160276,7958.726749
-5.162114,7489.119032
-5.163952,8322.551788
-5.165790,8885.559187
-5.167629,7078.175745
-5.169467,10167.736943
-5.171305,9550.841001
-5.173143,9471.503958
-5.174981,8600.114054
-5.176819,9282.907199
-5.178657,10412.310574
-5.180495,8213.253311
-5.182334,7667.151443
-5.184172,8903.981184
-5.186010,9188.916010
-5.187848,9829.108338
-5.189686,8254.320172
-5.191524,9038.263486
-5.193362,9297.509911
-5.195200,9940.151245
-5.197039,8954.358570
-5.198877,6832.758786
-5.200715,8934.867488
-5.202553,8538.890902
-5.204391,8906.348586
-5.206229,7816.238408
-5.208067,7977.108713
-5.209905,8250.440754
-5.211744,7966.530862
-5.213582,7017.618323
-5.215420,8717.082344
-5.217258,8578.052307
-5.219096,9349.583302
-5.220934,9814.561032
-5.222772,7665.078354
-5.224611,8135.603540
-5.226449,10340.668786
-5.228287,10005.027105
-5.230125,8175.215319
-5.231963,7507.606143
-5.233801,9648.082632
-5.235639,8576.936633
-5.237477,10231.536614
-5.239316,7700.402069
-5.241154,7664.576170
-5.242992,8812.002917
-5.244830,9205.658755
-5.246668,9372.278570
-5.248506,8710.379377
-5.250344,9238.200933
-5.252182,8481.326753
-5.254021,10080.743491
-5.255859,7438.663699
-5.257697,8497.401568
-5.259535,9067.723540
-5.261373,9104.529994
-5.263211,9514.033113
-5.265049,9647.671822
-5.266887,9400.958379
-5.268726,9743.538688
-5.270564,9112.500328
-5.272402,10338.434233
-5.274240,9275.533308
-5.276078,7458.100529
-5.277916,8423.506262
-5.279754,7682.329556
-5.281592,9226.677502
-5.283431,8024.564802
-5.285269,8694.839043
-5.287107,8975.241805
-5.288945,8988.011440
-5.290783,8603.552015
-5.292621,8481.942199
-5.294459,6903.965153
-5.296297,8567.402644
-5.298136,8195.731816
-5.299974,9509.594555
-5.301812,7418.664139
-5.303650,9876.245553
-5.305488,10316.857985
-5.307326,8230.132992
-5.309164,9004.243902
-5.311003,10570.321011
-5.312841,9507.918620
-5.314679,9756.557995
-5.316517,8453.490509
-5.318355,9193.050152
-5.320193,8710.847731
-5.322031,8734.531011
-5.323869,8508.827722
-5.325708,9042.325525
-5.327546,9263.496035
-5.329384,7950.118571
-5.331222,8519.362743
-5.333060,8948.377759
-5.334898,7982.689136
-5.336736,7878.117869
-5.338574,8247.764238
-5.340413,9054.235018
-5.342251,8791.617348
-5.344089,8505.890384
-5.345927,9325.793513
-5.347765,8659.420009
-5.349603,9101.029406
-5.351441,8586.551287
-5.353279,7179.884407
-5.355118,7971.769007
-5.356956,8532.018829
-5.358794,7042.939263
-5.360632,7191.992170
-5.362470,8915.063291
-5.364308,7142.332982
-5.366146,9221.371718
-5.367984,8374.154456
-5.369823,8971.228612
-5.371661,9503.216491
-5.373499,8999.820466
-5.375337,7298.250205
-5.377175,7773.941252
-5.379013,8514.360261
-5.380851,9377.614551
-5.382689,7725.583649
-5.384528,9529.085445
-5.386366,9432.337469
-5.388204,8566.573433
-5.390042,9371.254774
-5.391880,6663.638365
-5.393718,7048.574655
-5.395556,10331.755280
-5.397395,8633.906527
-5.399233,8501.997413
-5.401071,7780.425749
-5.402909,7835.930681
-5.404747,10454.973440
-5.406585,10503.781781
-5.408423,9106.776232
-5.410261,8904.590335
-5.412100,8193.564099
-5.413938,8863.799861
-5.415776,9423.675057
-5.417614,7691.307491
-5.419452,9033.069690
-5.421290,8519.174218
-5.423128,8874.952285
-5.424966,8162.871357
-5.426805,8594.996189
-5.428643,8092.665297
-5.430481,6880.611949
-5.432319,7129.586272
-5.434157,9490.746129
-5.435995,9907.142920
-5.437833,10264.628379
-5.439671,8269.877281
-5.441510,9778.378984
-5.443348,10034.948469
-5.445186,8855.691262
-5.447024,9774.991459
-5.448862,9490.859231
-5.450700,8399.919809
-5.452538,9486.301767
-5.454376,8373.497202
-5.456215,8653.780818
-5.458053,9080.268344
-5.459891,9592.326781
-5.461729,9597.693612
-5.463567,7268.853345
-5.465405,8759.152532
-5.467243,7206.677115
-5.469081,8020.634119
-5.470920,8822.764290
-5.472758,8289.157103
-5.474596,8145.258576
-5.476434,7081.564529
-5.478272,9740.280361
-5.480110,9014.862649
-5.481948,8616.793774
-5.483787,7865.661214
-5.485625,7924.959642
-5.487463,6941.071712
-5.489301,8571.993365
-5.491139,8581.403186
-5.492977,8886.628877
-5.494815,8678.051894
-5.496653,7960.476889
-5.498492,8321.409757
-5.500330,9010.042461
-5.502168,8530.710436
-5.504006,8182.652248
-5.505844,9406.967923
-5.507682,8911.730941
-5.509520,9376.313360
-5.511358,8542.347266
-5.513197,9170.793591
-5.515035,8110.056288
-5.516873,7484.529218
-5.518711,8424.753804
-5.520549,8193.241720
-5.522387,8229.334377
-5.524225,7305.471181
-5.526063,7577.895214
-5.527902,7178.913943
-5.529740,9052.551866
-5.531578,5896.837939
-5.533416,8474.221926
-5.535254,9930.902256
-5.537092,8748.107094
-5.538930,7668.730778
-5.540768,9782.005509
-5.542607,7550.031599
-5.544445,10089.033098
-5.546283,9503.312665
-5.548121,9386.486632
-5.549959,8462.706888
-5.551797,8677.797514
-5.553635,9566.479257
-5.555473,7642.959070
-5.557312,8448.809333
-5.559150,10209.514445
-5.560988,9672.569016
-5.562826,8692.265572
-5.564664,6632.164758
-5.566502,8146.579360
-5.568340,9619.712704
-5.570179,9135.473732
-5.572017,9009.895574
-5.573855,9720.103975
-5.575693,10941.610274
-5.577531,8231.521575
-5.579369,7682.151107
-5.581207,7707.773407
-5.583045,7357.296284
-5.584884,7859.362056
-5.586722,9640.926431
-5.588560,8616.536305
-5.590398,8201.204330
-5.592236,8249.870845
-5.594074,7972.659944
-5.595912,8757.052631
-5.597750,7759.930049
-5.599589,8986.528166
-5.601427,8477.752734
-5.603265,6990.531376
-5.605103,8072.750365
-5.606941,8022.605421
-5.608779,7006.556401
-5.610617,8932.240604
-5.612455,8914.539281
-5.614294,7296.674807
-5.616132,8883.256298
-5.617970,8522.929732
-5.619808,6345.401897
-5.621646,7827.280618
-5.623484,8799.323067
-5.625322,7957.862627
-5.627160,9567.820404
-5.628999,7772.267815
-5.630837,7888.255722
-5.632675,7844.624877
-5.634513,7962.172531
-5.636351,7894.068909
-5.638189,8860.778471
-5.640027,9041.435818
-5.641866,9817.296996
-5.643704,8928.675020
-5.645542,7077.165466
-5.647380,8272.338525
-5.649218,7942.170673
-5.651056,8605.650161
-5.652894,9755.572188
-5.654732,10543.482802
-5.656571,7602.700850
-5.658409,8753.001517
-5.660247,8312.275704
-5.662085,8012.793614
-5.663923,6882.726423
-5.665761,7854.355162
-5.667599,7897.321518
-5.669437,9564.392684
-5.671276,8190.879194
-5.673114,8606.224877
-5.674952,8533.455924
-5.676790,8102.146818
-5.678628,9081.254006
-5.680466,7978.722534
-5.682304,7430.350774
-5.684142,7779.047231
-5.685981,7988.855822
-5.687819,8268.268054
-5.689657,7644.089318
-5.691495,8969.314386
-5.693333,8989.750607
-5.695171,8651.579967
-5.697009,8662.557261
-5.698847,9375.850989
-5.700686,9051.534624
-5.702524,8782.142156
-5.704362,6959.941873
-5.706200,7123.721117
-5.708038,8945.462395
-5.709876,9963.460049
-5.711714,7601.031333
-5.713552,7725.823589
-5.715391,7111.840419
-5.717229,7835.489540
-5.719067,9006.721227
-5.720905,9757.966845
-5.722743,8461.113200
-5.724581,8240.379810
-5.726419,8588.737356
-5.728258,8204.060819
-5.730096,9037.219348
-5.731934,9318.699015
-5.733772,9521.875013
-5.735610,8131.255800
-5.737448,8844.034059
-5.739286,7798.203907
-5.741124,6401.025508
-5.742963,7669.325885
-5.744801,10898.192789
-5.746639,7943.714785
-5.748477,8137.513861
-5.750315,9855.899589
-5.752153,7888.684969
-5.753991,8761.236650
-5.755829,7826.011202
-5.757668,5928.330285
-5.759506,7638.966109
-5.761344,9016.963287
-5.763182,6549.894303
-5.765020,8340.425784
-5.766858,8081.662751
-5.768696,7510.820710
-5.770534,8801.501845
-5.772373,7163.756464
-5.774211,7533.891469
-5.776049,7686.120338
-5.777887,8925.422062
-5.779725,7571.161955
-5.781563,6834.338255
-5.783401,9559.437046
-5.785239,8118.985953
-5.787078,6686.452373
-5.788916,6113.563390
-5.790754,8268.753233
-5.792592,8138.327286
-5.794430,8222.393695
-5.796268,8512.157209
-5.798106,8211.757653
-5.799944,7799.399905
-5.801783,7179.559637
-5.803621,7923.041665
-5.805459,8474.043242
-5.807297,6714.578517
-5.809135,6851.989995
-5.810973,5183.259435
-5.812811,5957.097365
-5.814650,8437.638709
-5.816488,8278.718461
-5.818326,7748.959598
-5.820164,9641.202574
-5.822002,6932.872467
-5.823840,8868.645083
-5.825678,6895.577755
-5.827516,7962.496294
-5.829355,7664.211848
-5.831193,8583.004116
-5.833031,8227.649674
-5.834869,5700.093514
-5.836707,7415.632842
-5.838545,9248.808064
-5.840383,8093.618915
-5.842221,8138.934282
-5.844060,9505.339754
-5.845898,8891.064467
-5.847736,7322.821176
-5.849574,7888.185017
-5.851412,6347.064457
-5.853250,6966.112866
-5.855088,6779.878905
-5.856926,7578.379327
-5.858765,8438.378011
-5.860603,7586.778692
-5.862441,7665.165056
-5.864279,7529.210845
-5.866117,8282.311784
-5.867955,7922.634300
-5.869793,7048.080088
-5.871631,7872.723758
-5.873470,8587.937795
-5.875308,8154.940557
-5.877146,8245.653087
-5.878984,7815.203217
-5.880822,7398.901948
-5.882660,7677.767189
-5.884498,8917.883116
-5.886336,8268.557889
-5.888175,8006.178025
-5.890013,7749.689491
-5.891851,6762.477941
-5.893689,8836.042845
-5.895527,7811.310995
-5.897365,7970.776641
-5.899203,7883.017333
-5.901042,9895.920351
-5.902880,9032.988865
-5.904718,10374.623489
-5.906556,9611.730332
-5.908394,8207.490271
-5.910232,7285.118902
-5.912070,8560.468522
-5.913908,7360.491091
-5.915747,9062.300702
-5.917585,10599.971359
-5.919423,9019.740144
-5.921261,9138.393101
-5.923099,8208.167055
-5.924937,9306.865274
-5.926775,7995.643930
-5.928613,8973.411557
-5.930452,7538.095787
-5.932290,9838.897653
-5.934128,8694.444011
-5.935966,9337.781643
-5.937804,9212.889824
-5.939642,8587.796553
-5.941480,7799.671141
-5.943318,9155.815942
-5.945157,6486.257160
-5.946995,8295.130161
-5.948833,7554.020344
-5.950671,8391.111048
-5.952509,6808.725662
-5.954347,6743.647786
-5.956185,7690.782342
-5.958023,9145.138346
-5.959862,7492.155117
-5.961700,8353.190562
-5.963538,8870.848672
-5.965376,8594.239672
-5.967214,8450.101598
-5.969052,7799.481636
-5.970890,6980.118116
-5.972728,7965.475532
-5.974567,10169.041524
-5.976405,6767.958324
-5.978243,7015.891689
-5.980081,8836.031804
-5.981919,7367.147458
-5.983757,10363.247340
-5.985595,7387.624776
-5.987434,7174.348994
-5.989272,6833.693392
-5.991110,7827.181221
-5.992948,6419.947127
-5.994786,6869.346485
-5.996624,7855.276156
-5.998462,7251.452632
-6.000300,9706.307297
-6.002139,8593.506533
-6.003977,9991.993680
-6.005815,7187.522087
-6.007653,7742.911990
-6.009491,9244.847683
-6.011329,7903.425787
-6.013167,8188.893969
-6.015005,7900.384519
-6.016844,9735.360518
-6.018682,7800.240557
-6.020520,7691.564451
-6.022358,6861.493287
-6.024196,7311.117991
-6.026034,7498.776345
-6.027872,6753.860042
-6.029710,7353.710013
-6.031549,8496.475509
-6.033387,8048.298340
-6.035225,8748.978156
-6.037063,5781.290337
-6.038901,6959.192596
-6.040739,6895.750415
-6.042577,8188.083249
-6.044415,7305.870953
-6.046254,8496.931749
-6.048092,7870.129486
-6.049930,8468.854249
-6.051768,10202.008650
-6.053606,8935.553124
-6.055444,7139.310034
-6.057282,8205.554994
-6.059120,7995.504184
-6.060959,5860.550151
-6.062797,7154.723379
-6.064635,7695.044610
-6.066473,8382.625890
-6.068311,7634.319063
-6.070149,7465.557394
-6.071987,6734.319073
-6.073826,7855.511224
-6.075664,8371.092148
-6.077502,7625.221806
-6.079340,6067.134783
-6.081178,7862.467503
-6.083016,8313.523344
-6.084854,8127.213307
-6.086692,7856.373228
-6.088531,8495.226049
-6.090369,6122.895969
-6.092207,8624.829060
-6.094045,9099.329330
-6.095883,7613.343291
-6.097721,8867.743811
-6.099559,7607.952913
-6.101397,5970.129531
-6.103236,8506.421747
-6.105074,8632.402497
-6.106912,8571.951255
-6.108750,7212.943777
-6.110588,7552.783460
-6.112426,6926.047129
-6.114264,5649.249065
-6.116102,6931.824853
-6.117941,7918.756679
-6.119779,6488.437096
-6.121617,8303.269211
-6.123455,8475.445155
-6.125293,7053.335634
-6.127131,7666.596870
-6.128969,8070.737644
-6.130807,7375.742566
-6.132646,7637.416671
-6.134484,8137.910591
-6.136322,8494.093897
-6.138160,7357.439726
-6.139998,8878.834605
-6.141836,6856.225775
-6.143674,6755.671979
-6.145513,7947.553146
-6.147351,8884.377276
-6.149189,8002.914102
-6.151027,6856.807432
-6.152865,7957.961396
-6.154703,7716.485336
-6.156541,7148.466541
-6.158379,7605.663580
-6.160218,8696.844456
-6.162056,9050.987433
-6.163894,7316.058130
-6.165732,9152.103461
-6.167570,7641.964724
-6.169408,8021.998535
-6.171246,6875.343029
-6.173084,8244.884455
-6.174923,7268.791519
-6.176761,7678.373883
-6.178599,6948.387565
-6.180437,6603.073623
-6.182275,8463.861325
-6.184113,7167.297092
-6.185951,8446.523591
-6.187789,7290.535149
-6.189628,8528.943215
-6.191466,7976.450445
-6.193304,8330.399034
-6.195142,6817.075292
-6.196980,8231.113363
-6.198818,7034.544939
-6.200656,6061.907319
-6.202494,7007.675088
-6.204333,7571.749916
-6.206171,7551.784982
-6.208009,8741.368856
-6.209847,8178.572039
-6.211685,6423.380495
-6.213523,7550.030417
-6.215361,6619.858263
-6.217199,7154.967056
-6.219038,7929.059961
-6.220876,7911.469967
-6.222714,9038.016914
-6.224552,8209.402922
-6.226390,8860.574016
-6.228228,5704.713614
-6.230066,8295.914222
-6.231905,8545.157343
-6.233743,8273.585872
-6.235581,6847.098932
-6.237419,7105.907161
-6.239257,6898.292099
-6.241095,7868.028786
-6.242933,6701.136216
-6.244771,6960.955537
-6.246610,7944.475932
-6.248448,8564.991777
-6.250286,8702.279515
-6.252124,7169.575775
-6.253962,6687.558432
-6.255800,6167.964342
-6.257638,6874.039949
-6.259476,8316.642265
-6.261315,9092.915687
-6.263153,7936.250996
-6.264991,7112.209921
-6.266829,7593.094831
-6.268667,7895.569049
-6.270505,6599.121808
-6.272343,8420.588911
-6.274181,7560.651897
-6.276020,7481.326333
-6.277858,8144.082736
-6.279696,7400.366568
-6.281534,8785.646067
-6.283372,6834.483569
-6.285210,7248.439931
-6.287048,7581.547377
-6.288886,5659.040562
-6.290725,7719.915219
-6.292563,7283.153265
-6.294401,6918.424399
-6.296239,6844.530802
-6.298077,7694.496238
-6.299915,8555.949670
-6.301753,8242.434730
-6.303591,7152.447783
-6.305430,7117.763241
-6.307268,6534.556389
-6.309106,7917.400790
-6.310944,7784.505856
-6.312782,8359.875934
-6.314620,7490.815685
-6.316458,6871.534854
-6.318297,5757.595705
-6.320135,8478.658500
-6.321973,7282.370660
-6.323811,8203.732445
-6.325649,6143.182498
-6.327487,6365.311037
-6.329325,8241.128607
-6.331163,8574.742227
-6.333002,7836.098660
-6.334840,8193.490084
-6.336678,7736.064824
-6.338516,8718.134885
-6.340354,7304.274456
-6.342192,8192.872967
-6.344030,6980.918613
-6.345868,7667.730049
-6.347707,8274.931209
-6.349545,7165.984514
-6.351383,9208.094318
-6.353221,6657.911227
-6.355059,8389.499225
-6.356897,8317.777848
-6.358735,6133.853510
-6.360573,6676.164040
-6.362412,7206.804285
-6.364250,8474.697419
-6.366088,7312.421801
-6.367926,5941.404190
-6.369764,8006.478902
-6.371602,7461.670867
-6.373440,6709.253481
-6.375278,6549.864998
-6.377117,8231.273154
-6.378955,7913.880155
-6.380793,8453.773894
-6.382631,5910.110504
-6.384469,9495.209344
-6.386307,7532.229716
-6.388145,6471.255862
-6.389983,6506.815118
-6.391822,6909.755225
-6.393660,7741.243135
-6.395498,8348.590991
-6.397336,7730.791256
-6.399174,6954.808652
-6.401012,6666.098574
-6.402850,8574.906933
-6.404689,8396.221300
-6.406527,6711.443825
-6.408365,6439.739404
-6.410203,5999.759438
-6.412041,8202.225845
-6.413879,8089.204827
-6.415717,7675.287954
-6.417555,7630.728716
-6.419394,8378.621422
-6.421232,8394.448785
-6.423070,7337.655610
-6.424908,6771.976929
-6.426746,8873.619667
-6.428584,7697.137484
-6.430422,6044.190348
-6.432260,6653.356441
-6.434099,6999.990839
-6.435937,7160.501701
-6.437775,7034.217788
-6.439613,7326.336936
-6.441451,7689.262421
-6.443289,8217.599535
-6.445127,7235.226299
-6.446965,7610.911594
-6.448804,8611.292747
-6.450642,7446.939593
-6.452480,7061.222510
-6.454318,7792.204403
-6.456156,7838.662059
-6.457994,6859.191574
-6.459832,7984.550785
-6.461670,7173.260365
-6.463509,6435.069120
-6.465347,8137.738025
-6.467185,8480.086620
-6.469023,6894.057517
-6.470861,5984.396493
-6.472699,7110.177035
-6.474537,6957.317270
-6.476375,7782.544529
-6.478214,8451.772465
-6.480052,8540.518427
-6.481890,7983.779208
-6.483728,8482.982238
-6.485566,7489.276157
-6.487404,8894.762092
-6.489242,7487.466069
-6.491081,6222.345535
-6.492919,6917.862568
-6.494757,7069.695432
-6.496595,7324.694532
-6.498433,6839.259063
-6.500271,8950.873932
-6.502109,7382.312809
-6.503947,7548.763917
-6.505786,5667.728498
-6.507624,5163.706822
-6.509462,6409.476454
-6.511300,6990.761469
-6.513138,7155.990933
-6.514976,6040.864043
-6.516814,6984.000709
-6.518652,7772.781393
-6.520491,8586.571204
-6.522329,7250.543156
-6.524167,7102.283787
-6.526005,6736.807203
-6.527843,6437.359986
-6.529681,7805.233216
-6.531519,6450.246180
-6.533357,6806.368031
-6.535196,7395.840503
-6.537034,7804.965456
-6.538872,8280.989973
-6.540710,6781.862962
-6.542548,8103.724511
-6.544386,8295.357539
-6.546224,6436.549801
-6.548062,6887.685976
