# Frequency,Intensity
15.149197,95.130569
15.151035,129.739456
15.152874,157.198425
15.154712,223.282471
15.156550,182.996246
15.158388,186.125626
15.160226,187.851990
15.162064,182.636261
15.163902,142.220139
15.165740,125.230713
15.167579,87.182411
15.169417,51.080025
15.171255,46.239212
15.173093,41.441486
15.174931,39.695316
15.176769,36.926830
15.178607,41.391457
15.180445,36.923870
15.182284,39.133263
15.184122,32.971733
15.185960,37.805496
15.187798,45.628056
15.189636,39.438225
15.191474,39.905159
15.193312,39.563358
15.195150,30.170635
15.196989,24.930790
15.198827,13.685225
15.200665,7.076962
15.202503,11.713331
15.204341,9.985358
15.206179,7.022086
15.208017,14.335238
15.209855,15.653941
15.211694,13.638713
15.213532,27.833677
15.215370,26.100649
15.217208,22.958870
15.219046,21.287439
15.220884,32.250938
15.222722,39.181889
15.224561,26.275576
15.226399,20.940569
15.228237,45.530560
15.230075,46.391937
15.231913,47.353035
15.233751,38.041111
15.235589,43.877026
15.237427,28.118620
15.239266,24.370396
15.241104,33.295120
15.242942,45.472832
15.244780,33.663857
15.246618,37.406860
15.248456,33.513367
15.250294,39.456764
15.252132,26.486666
15.253971,34.078041
15.255809,32.105404
15.257647,36.375317
15.259485,30.618303
15.261323,30.141493
15.263161,23.214710
15.264999,23.884504
15.266837,30.124166
15.268676,26.099129
15.270514,24.082706
15.272352,10.758008
15.274190,16.998638
15.276028,26.854469
15.277866,20.219090
15.279704,12.053020
15.281542,25.961880
15.283381,24.363451
15.285219,20.709398
15.287057,34.712528
15.288895,38.338470
15.290733,44.258114
15.292571,32.228432
15.294409,41.336720
15.296247,43.197296
15.298086,42.586491
15.299924,49.350060
15.301762,55.809509
15.303600,75.347519
15.305438,74.617882
15.307276,68.207680
15.309114,88.173409
15.310953,80.380791
15.312791,81.437584
15.314629,101.583405
15.316467,135.644791
15.318305,129.031815
15.320143,95.004341
15.321981,40.496620
15.323819,76.851677
15.325658,63.723915
15.327496,49.640133
15.329334,43.990974
15.331172,27.653275
15.333010,17.070419
15.334848,21.729200
15.336686,25.171165
15.338524,21.542809
15.340363,11.145277
15.342201,-0.704450
15.344039,-6.789440
15.345877,-2.929460
15.347715,-1.534697
15.349553,-1.748610
15.351391,-9.236633
15.353229,-8.948470
15.355068,-13.059696
15.356906,-8.030727
15.358744,9.761002
15.360582,45.807812
15.362420,52.771965
15.364258,18.323944
15.366096,-1.852559
15.367934,-38.453308
15.369773,-128.814072
15.371611,-163.117981
15.373449,-175.800552
15.375287,-140.306580
15.377125,-90.807404
15.378963,-72.437210
15.380801,-95.691673
15.382639,-89.598022
15.384478,-114.695412
15.386316,-126.042099
15.388154,-111.333763
15.389992,-77.957466
15.391830,-77.082779
15.393668,-75.764397
15.395506,-86.388458
15.397345,-84.534981
15.399183,-103.100975
15.401021,-92.297470
15.402859,-71.845993
15.404697,-29.642429
15.406535,-15.171308
15.408373,-59.012043
15.410211,-73.560616
15.412050,-99.137367
15.413888,-145.147385
15.415726,-154.603806
15.417564,-150.041306
15.419402,-103.840103
15.421240,-83.397018
15.423078,-78.058891
15.424916,-71.002090
15.426755,-63.695747
15.428593,-40.137875
15.430431,-37.363083
15.432269,-31.528469
15.434107,-16.600399
15.435945,-11.821185
15.437783,-9.088651
15.439621,-4.415943
15.441460,-4.062484
15.443298,-20.368956
15.445136,-17.661694
15.446974,-26.982376
15.448812,1.236028
15.450650,-1.216513
15.452488,7.571259
15.454326,7.929633
15.456165,11.687014
15.458003,9.636392
15.459841,6.196758
15.461679,22.945568
15.463517,26.556786
15.465355,13.616043
15.467193,10.108540
15.469031,7.157904
15.470870,7.968901
15.472708,26.962238
15.474546,23.784330
15.476384,16.488543
15.478222,-3.063685
15.480060,-6.294678
15.481898,9.710018
15.483737,8.214204
15.485575,14.977817
15.487413,6.594186
15.489251,-12.442068
15.491089,-10.833817
15.492927,7.570897
15.494765,16.010748
15.496603,17.423798
15.498442,19.475863
15.500280,26.411781
15.502118,40.001854
15.503956,46.525387
15.505794,51.440163
15.507632,73.536217
15.509470,63.115715
15.511308,60.810989
15.513147,52.827564
15.514985,48.312458
15.516823,44.976620
15.518661,33.854664
15.520499,18.744450
15.522337,-2.664562
15.524175,-8.356936
15.526013,0.889608
15.527852,0.383481
15.529690,1.939228
15.531528,9.436536
15.533366,10.850907
15.535204,6.409482
15.537042,11.795229
15.538880,9.061388
15.540718,14.231949
15.542557,13.422547
15.544395,16.834612
15.546233,-0.112877
15.548071,-0.881617
15.549909,-5.354554
15.551747,-3.581753
15.553585,-12.331542
15.555423,-13.030403
15.557262,-11.411517
15.559100,-10.435335
15.560938,-28.688681
15.562776,-33.908627
15.564614,-35.453239
15.566452,-25.748463
15.568290,-19.396791
15.570129,-20.077610
15.571967,-21.749479
15.573805,-19.926748
15.575643,-32.654541
15.577481,-38.523937
15.579319,-46.129272
15.581157,-41.361435
15.582995,-42.002583
15.584834,-47.882458
15.586672,-46.892033
15.588510,-47.904640
15.590348,-63.234241
15.592186,-60.940792
15.594024,-63.411491
15.595862,-56.151485
15.597700,-55.481754
15.599539,-52.450069
15.601377,-46.807514
15.603215,-52.762211
15.605053,-40.182560
15.606891,-36.201435
15.608729,-21.638016
15.610567,4.049784
15.612405,4.867138
15.614244,9.516332
15.616082,5.095296
15.617920,6.506366
15.619758,14.714437
15.621596,9.725882
15.623434,12.267225
15.625272,23.416033
15.627110,31.737848
15.628949,23.507223
15.630787,24.682808
15.632625,25.860889
15.634463,21.398598
15.636301,19.434303
15.638139,11.486722
15.639977,38.120998
15.641816,30.971655
15.643654,26.083315
15.645492,38.532997
15.647330,33.850235
15.649168,26.392519
15.651006,17.543880
15.652844,10.627823
15.654682,10.306333
15.656521,4.315030
15.658359,20.971998
15.660197,18.296108
15.662035,21.387325
15.663873,25.872658
15.665711,31.517990
15.667549,30.131943
15.669387,23.029345
15.671226,12.526861
15.673064,16.256275
15.674902,15.373960
15.676740,14.637333
15.678578,24.291246
15.680416,22.162846
15.682254,9.124493
15.684092,10.918495
15.685931,11.897617
15.687769,11.242074
15.689607,14.207432
15.691445,11.800211
15.693283,14.502661
15.695121,23.587975
15.696959,16.935997
15.698797,34.908810
15.700636,32.577045
15.702474,35.711411
15.704312,36.196541
15.706150,41.798649
15.707988,31.365877
15.709826,36.582626
15.711664,31.556082
15.713502,40.930058
15.715341,39.153481
15.717179,36.175518
15.719017,30.396959
15.720855,31.421915
15.722693,24.991020
15.724531,17.324326
15.726369,10.937098
15.728208,8.279263
15.730046,10.251836
15.731884,17.698534
15.733722,10.924168
15.735560,21.197641
15.737398,41.354473
15.739236,43.081242
15.741074,29.785677
15.742913,34.000099
15.744751,44.610146
15.746589,38.102962
15.748427,42.406834
15.750265,38.498169
15.752103,21.258436
15.753941,27.458103
15.755779,38.534309
15.757618,56.488773
15.759456,64.558487
15.761294,70.609146
15.763132,79.704765
15.764970,61.764111
15.766808,46.081177
15.768646,14.967353
15.770484,6.884979
15.772323,43.280853
15.774161,35.596722
15.775999,23.728514
15.777837,29.595293
15.779675,32.539906
15.781513,52.030159
15.783351,57.793713
15.785189,46.329220
15.787028,13.010592
15.788866,27.414518
15.790704,21.256262
15.792542,19.162401
15.794380,17.002445
15.796218,16.441286
15.798056,20.102180
15.799894,27.366974
15.801733,58.632061
15.803571,79.851105
15.805409,49.548851
15.807247,63.533657
15.809085,43.294392
15.810923,84.126709
15.812761,96.460419
15.814600,93.290253
15.816438,108.688187
15.818276,95.477661
15.820114,103.544609
15.821952,108.694489
15.823790,93.223351
15.825628,66.099182
15.827466,63.663513
15.829305,43.689186
15.831143,14.730461
15.832981,8.810209
15.834819,13.218554
15.836657,8.228232
15.838495,6.701600
15.840333,-8.986600
15.842171,-11.096812
15.844010,-3.646652
15.845848,-0.761734
15.847686,-4.741474
15.849524,0.244977
15.851362,-2.200409
15.853200,-7.245282
15.855038,-22.659832
15.856876,-35.999817
15.858715,-48.086845
15.860553,-69.127815
15.862391,-74.845528
15.864229,-69.597633
15.866067,-69.830139
15.867905,-81.031219
15.869743,-113.045753
15.871581,-124.529747
15.873420,-129.782501
15.875258,-109.794716
15.877096,-137.251343
15.878934,-128.353760
15.880772,-130.993027
15.882610,-126.199478
15.884448,-171.191238
15.886286,-209.574585
15.888125,-222.778717
15.889963,-213.527283
15.891801,-203.238327
15.893639,-196.918747
15.895477,-205.507309
15.897315,-210.268631
15.899153,-161.522766
15.900992,-111.563698
15.902830,-85.542137
15.904668,-36.360188
15.906506,-26.710648
15.908344,-21.903166
15.910182,-13.126404
15.912020,-14.783342
15.913858,2.050618
15.915697,4.593594
15.917535,-0.346054
15.919373,43.837872
15.921211,44.566029
15.923049,50.356430
15.924887,55.344933
15.926725,53.464592
15.928563,94.963463
15.930402,158.978775
15.932240,188.210434
15.934078,282.807892
15.935916,285.448761
15.937754,277.675720
15.939592,274.811096
15.941430,256.261444
15.943268,261.372467
15.945107,224.233536
15.946945,190.845703
15.948783,119.459747
15.950621,130.950195
15.952459,149.884735
15.954297,152.170319
15.956135,158.238235
15.957973,193.569763
15.959812,188.831955
15.961650,169.735031
15.963488,173.864120
15.965326,136.655212
15.967164,127.071373
15.969002,111.076210
15.970840,99.059677
15.972678,91.220222
15.974517,79.974068
15.976355,52.648567
15.978193,15.557719
15.980031,19.275291
15.981869,17.378813
15.983707,12.584416
15.985545,13.562730
15.987384,16.432842
15.989222,18.073252
15.991060,20.155636
15.992898,31.046736
15.994736,32.614754
15.996574,24.331406
15.998412,29.482473
16.000250,19.534990
16.002089,4.288008
16.003927,7.064649
16.005765,0.518484
16.007603,-6.478024
16.009441,-3.883693
16.011279,-2.496764
16.013117,-3.930124
16.014955,0.576573
16.016794,-11.790112
16.018632,-11.138967
16.020470,-5.862631
16.022308,7.855731
16.024146,9.519713
16.025984,-0.718891
16.027822,-6.631977
16.029660,-12.424914
16.031499,-6.621459
16.033337,-0.655171
16.035175,-0.464647
16.037013,-5.875615
16.038851,-1.251898
16.040689,2.487858
16.042527,3.872044
16.044365,6.260018
16.046204,5.581934
16.048042,6.341242
16.049880,-6.647748
16.051718,9.984524
16.053556,10.086781
16.055394,17.941467
16.057232,22.453714
16.059070,15.428047
16.060909,7.012617
16.062747,2.806908
16.064585,2.731026
16.066423,12.386929
16.068261,12.318872
16.070099,17.141283
16.071937,15.129530
16.073776,17.056070
16.075614,13.895028
16.077452,12.185956
16.079290,13.617957
16.081128,6.873594
16.082966,6.651709
16.084804,10.321456
16.086642,3.681896
16.088481,2.254963
16.090319,-6.176140
16.092157,-6.339678
16.093995,-9.875293
16.095833,-3.539639
16.097671,-2.665144
16.099509,-2.837854
16.101347,-3.694415
16.103186,-5.483844
16.105024,-15.087953
16.106862,-17.804670
16.108700,-22.597643
16.110538,-21.271372
16.112376,-16.093620
16.114214,-16.762352
16.116052,-17.649321
16.117891,-17.778605
16.119729,-13.560842
16.121567,-7.707737
16.123405,-13.755565
16.125243,-4.733403
16.127081,-7.838541
16.128919,-7.787197
16.130757,-3.079558
16.132596,-2.736410
16.134434,5.889577
16.136272,13.561191
16.138110,1.610603
16.139948,18.058729
16.141786,17.471794
16.143624,17.072954
16.145463,15.275938
16.147301,25.697796
16.149139,6.134566
16.150977,11.430614
16.152815,10.290596
16.154653,35.003227
16.156491,27.669720
16.158329,30.258535
16.160168,30.053219
16.162006,21.676470
16.163844,28.582012
16.165682,27.504627
16.167520,18.844038
16.169358,17.877678
16.171196,18.605837
16.173034,26.131851
16.174873,29.003975
16.176711,26.572800
16.178549,15.434674
16.180387,3.229930
16.182225,1.601387
16.184063,-1.465688
16.185901,-3.877798
16.187739,0.843646
16.189578,-7.024725
16.191416,0.364338
16.193254,-9.110639
16.195092,-12.180491
16.196930,-4.922090
16.198768,22.962057
16.200606,22.051184
16.202444,-0.174600
16.204283,-17.542559
16.206121,-25.321379
16.207959,-22.349352
16.209797,-24.439945
16.211635,-33.704285
16.213473,-36.558437
16.215311,-19.528366
16.217149,-31.439882
16.218988,-28.796698
16.220826,-34.634762
16.222664,-31.161209
16.224502,-31.283878
16.226340,-34.607250
16.228178,-10.646026
16.230016,-11.015403
16.231855,-8.260638
16.233693,-2.173811
16.235531,-2.012858
16.237369,0.465859
16.239207,2.733156
16.241045,4.523458
16.242883,26.754498
16.244721,26.388893
16.246560,22.377399
16.248398,22.158268
16.250236,17.828993
16.252074,18.246677
16.253912,25.614552
16.255750,27.245581
16.257588,29.432817
16.259426,33.348019
16.261265,30.439587
16.263103,29.869328
16.264941,29.717310
16.266779,0.649898
16.268617,-8.683940
16.270455,-5.915514
16.272293,19.092978
16.274131,21.229897
16.275970,22.501726
16.277808,35.292179
16.279646,31.828312
16.281484,51.429768
16.283322,52.406330
16.285160,9.891665
16.286998,9.420631
16.288836,14.764332
16.290675,20.420959
16.292513,19.420406
16.294351,26.200533
16.296189,14.403643
16.298027,13.736178
16.299865,3.597709
16.301703,-14.559926
16.303541,-8.645200
16.305380,-11.696606
16.307218,-8.541956
16.309056,3.469471
16.310894,7.025449
16.312732,4.807295
16.314570,11.529793
16.316408,43.723343
16.318247,49.310623
16.320085,44.027538
16.321923,42.203110
16.323761,49.720036
16.325599,34.433556
16.327437,23.231527
16.329275,18.352419
16.331113,12.625059
16.332952,16.063463
16.334790,18.057505
16.336628,17.884199
16.338466,18.177101
16.340304,1.340351
16.342142,7.297482
16.343980,9.962035
16.345818,32.297718
16.347657,21.444859
16.349495,25.316679
16.351333,29.414352
16.353171,28.600576
16.355009,19.249687
16.356847,22.622658
16.358685,11.277298
16.360523,1.413394
16.362362,-0.789664
16.364200,-2.896681
16.366038,-5.886622
16.367876,-11.369992
16.369714,-20.903599
16.371552,-14.075785
16.373390,-20.073542
16.375228,-7.231751
16.377067,-0.883725
16.378905,1.808106
16.380743,0.060221
16.382581,-0.423251
16.384419,1.192109
16.386257,-3.717494
16.388095,-5.786331
16.389933,0.929876
16.391772,0.540798
16.393610,4.356086
16.395448,3.140900
16.397286,-1.330838
16.399124,9.787616
16.400962,10.359244
16.402800,10.424214
16.404639,18.427773
16.406477,12.725679
16.408315,13.230494
16.410153,11.823979
16.411991,10.782026
16.413829,-0.480761
16.415667,2.203375
16.417505,8.541114
16.419344,17.046358
16.421182,14.850641
16.423020,14.328688
16.424858,11.919546
16.426696,20.292841
16.428534,35.754833
16.430372,34.202923
16.432210,22.533598
16.434049,43.149681
16.435887,49.149654
16.437725,52.226612
16.439563,44.596519
16.441401,54.196270
16.443239,44.554699
16.445077,36.140903
16.446915,34.208210
16.448754,23.331621
16.450592,18.718649
16.452430,24.278732
16.454268,20.324503
16.456106,16.979954
16.457944,8.961016
16.459782,13.622747
16.461620,13.451553
16.463459,40.581066
16.465297,34.371227
16.467135,29.610817
16.468973,24.511805
16.470811,21.185926
16.472649,17.017105
16.474487,10.946337
16.476325,-0.856636
16.478164,3.120215
16.480002,2.171355
16.481840,11.312485
16.483678,15.931158
16.485516,15.875163
16.487354,0.202780
16.489192,1.244256
16.491031,-5.074693
16.492869,-1.832360
16.494707,-7.040151
16.496545,-7.032975
16.498383,-9.264548
16.500221,-17.314930
16.502059,-21.997013
16.503897,-21.464367
16.505736,-24.499659
16.507574,-25.453947
16.509412,-21.505022
16.511250,-25.393045
16.513088,-21.026081
16.514926,-27.940191
16.516764,-30.681654
16.518602,-25.092749
16.520441,-29.291239
16.522279,-16.578341
16.524117,-13.325585
16.525955,-11.377153
16.527793,-10.506519
16.529631,-1.748458
16.531469,-4.905975
16.533307,-7.548554
16.535146,-12.477007
16.536984,1.528954
16.538822,-1.302004
16.540660,-2.351504
16.542498,-5.642449
16.544336,-4.444986
16.546174,1.548842
16.548012,4.971862
16.549851,4.311691
16.551689,8.687992
16.553527,5.895713
16.555365,3.638601
16.557203,6.418894
16.559041,3.547156
16.560879,-17.755161
16.562717,-11.150937
16.564556,-17.828640
16.566394,-2.476851
16.568232,-4.577635
16.570070,-3.823045
16.571908,-5.014318
16.573746,-6.052815
16.575584,-39.892467
16.577423,-52.656822
16.579261,-47.093498
16.581099,-29.409071
16.582937,-28.074514
16.584775,-36.794056
16.586613,-39.293259
16.588451,-30.714502
16.590289,-31.227867
16.592128,-19.484850
16.593966,-26.625422
16.595804,-43.788963
16.597642,-56.489838
16.599480,-44.466316
16.601318,-36.238865
16.603156,-55.245266
16.604994,-55.209827
16.606833,-66.803749
16.608671,-50.297676
16.610509,-28.519154
16.612347,-41.775684
16.614185,-36.855171
16.616023,-34.195927
16.617861,-34.459389
16.619699,-58.455704
16.621538,-71.247086
16.623376,-55.748295
16.625214,-21.076027
16.627052,-33.354256
16.628890,-33.533669
16.630728,-35.493069
16.632566,-29.233746
16.634404,-70.783417
16.636243,-104.736694
16.638081,-114.096458
16.639919,-135.567627
16.641757,-165.963684
16.643595,-171.882935
16.645433,-177.295563
16.647271,-170.650070
16.649109,-142.158127
16.650948,-114.633759
16.652786,-111.370331
16.654624,-75.796616
16.656462,-92.605103
16.658300,-95.105141
16.660138,-86.379242
16.661976,-83.498734
16.663815,-60.079189
16.665653,-60.959465
16.667491,-45.660076
16.669329,-10.101596
16.671167,-9.673319
16.673005,-2.947852
16.674843,-6.688341
16.676681,-7.283874
16.678520,-13.503219
16.680358,-28.655128
16.682196,-23.709330
16.684034,7.874437
16.685872,3.740255
16.687710,4.595977
16.689548,1.399961
16.691386,4.959379
16.693225,-9.192575
16.695063,-7.607348
16.696901,-11.753050
16.698739,-2.384472
16.700577,-3.962238
16.702415,5.830431
16.704253,1.025377
16.706091,7.641656
16.707930,0.520580
16.709768,-4.065837
16.711606,-7.953210
16.713444,-14.488894
16.715282,-18.402584
16.717120,-11.499782
16.718958,-11.762022
16.720796,-14.252758
16.722635,-45.138168
16.724473,-55.566814
16.726311,-48.343361
16.728149,-40.498703
16.729987,-54.443573
16.731825,-39.096287
16.733663,-43.754780
16.735502,-43.870106
16.737340,-27.592955
16.739178,-5.979161
16.741016,4.473463
16.742854,11.073346
16.744692,16.888994
16.746530,19.505388
16.748368,14.069256
16.750207,14.130200
16.752045,7.100459
16.753883,10.233797
16.755721,4.080180
16.757559,19.793158
16.759397,15.771243
16.761235,15.765007
16.763073,23.849743
16.764912,16.600555
16.766750,10.176467
16.768588,-4.398510
16.770426,-4.150431
16.772264,22.294073
16.774102,26.490358
16.775940,18.420815
16.777778,13.031569
16.779617,24.736801
16.781455,9.826280
16.783293,8.637685
16.785131,18.704380
16.786969,28.837671
16.788807,24.836050
16.790645,5.718122
16.792483,1.411253
16.794322,-1.580907
16.796160,9.265621
16.797998,15.029210
16.799836,11.492817
16.801674,31.168665
16.803512,20.549099
16.805350,25.534281
16.807188,39.958393
16.809027,37.127499
16.810865,29.404354
16.812703,34.085049
16.814541,19.688963
16.816379,44.313938
16.818217,13.276003
16.820055,75.475632
16.821894,95.001335
16.823732,82.006805
16.825570,74.210617
16.827408,1.551587
16.829246,-12.560534
16.831084,44.827198
16.832922,38.000858
16.834760,27.124990
16.836599,28.359234
16.838437,27.023340
16.840275,17.169416
16.842113,24.035191
16.843951,18.349138
16.845789,0.635833
16.847627,5.255216
16.849465,11.360811
16.851304,7.380858
16.853142,8.321935
16.854980,2.152864
16.856818,-6.058815
16.858656,-9.852302
16.860494,8.258749
16.862332,-2.361871
16.864170,-4.227709
16.866009,4.871544
16.867847,1.475481
16.869685,-29.173298
16.871523,-43.543106
16.873361,-38.277039
16.875199,-30.635397
16.877037,-43.274986
16.878875,-39.414246
16.880714,-48.772934
16.882552,-56.880066
16.884390,-42.272072
16.886228,-32.375462
16.888066,-44.968670
16.889904,-46.490128
16.891742,-42.410007
16.893580,-34.796150
16.895419,-32.230499
16.897257,-37.532440
16.899095,-60.120186
16.900933,-64.926025
16.902771,-62.243999
16.904609,-36.536831
16.906447,-48.221626
16.908286,-40.349789
16.910124,-36.055496
16.911962,-32.347218
16.913800,-36.115398
16.915638,-16.542889
16.917476,-16.767841
16.919314,4.103425
16.921152,7.934169
16.922991,1.983550
16.924829,8.896900
16.926667,10.209954
16.928505,17.643560
16.930343,2.938856
16.932181,-4.741539
16.934019,-8.225250
16.935857,-11.203773
16.937696,2.805667
16.939534,3.052493
16.941372,1.798428
16.943210,20.848473
16.945048,-0.116393
16.946886,-2.393602
16.948724,13.461350
16.950562,28.634607
16.952401,22.406574
16.954239,16.790369
16.956077,23.429544
16.957915,26.103315
16.959753,26.170597
16.961591,22.463753
16.963429,24.037014
16.965267,20.712547
16.967106,24.624632
16.968944,27.938095
16.970782,21.672441
16.972620,21.925722
16.974458,24.697046
16.976296,29.280424
16.978134,32.295822
16.979972,37.859161
16.981811,39.442806
16.983649,35.827389
16.985487,36.866390
16.987325,38.496010
16.989163,31.135014
16.991001,31.280834
16.992839,23.293808
16.994678,22.664265
16.996516,23.782011
16.998354,18.013819
17.000192,14.086970
17.002030,26.769354
17.003868,22.128094
17.005706,23.751013
17.007544,24.039070
17.009383,29.665182
17.011221,26.307692
17.013059,26.560453
17.014897,29.605610
17.016735,35.838421
17.018573,33.160225
17.020411,25.755690
17.022249,18.462696
17.024088,23.418880
17.025926,21.261602
17.027764,25.179270
17.029602,27.351021
17.031440,44.785255
17.033278,57.824219
17.035116,43.257465
17.036954,47.988605
17.038793,49.153164
17.040631,40.810051
17.042469,46.454273
17.044307,64.720276
17.046145,43.142235
17.047983,50.526154
17.049821,37.113079
17.051659,32.815651
17.053498,43.848724
17.055336,44.099361
17.057174,39.275677
17.059012,34.483910
17.060850,-1.204803
17.062688,-13.410037
17.064526,-10.626590
17.066364,-7.654223
17.068203,0.220437
17.070041,-14.276143
17.071879,-22.246157
17.073717,-36.551365
17.075555,-82.955421
17.077393,-112.993141
17.079231,-144.789566
17.081070,-161.012039
17.082908,-116.648972
17.084746,-123.351830
17.086584,-128.265854
17.088422,-112.322136
17.090260,-87.671234
17.092098,-72.303497
17.093936,-42.106125
17.095775,-1.330742
17.097613,-0.574314
17.099451,1.854907
17.101289,8.765291
17.103127,9.756899
17.104965,16.035023
17.106803,10.974116
17.108641,10.655343
17.110480,21.052660
17.112318,22.965448
17.114156,24.495340
17.115994,14.247446
17.117832,1.007857
17.119670,-2.300319
17.121508,-13.245340
17.123346,-2.354621
17.125185,14.942285
17.127023,20.199148
17.128861,22.880527
17.130699,21.155323
17.132537,22.012321
17.134375,25.249256
17.136213,27.220661
17.138051,20.134855
17.139890,27.022409
17.141728,25.410683
17.143566,21.189735
17.145404,23.826769
17.147242,23.321806
17.149080,16.326080
17.150918,19.447584
17.152756,16.174706
17.154595,15.284985
17.156433,11.515679
17.158271,15.656416
17.160109,18.161766
17.161947,23.168312
17.163785,10.887878
17.165623,9.365743
17.167462,6.732361
17.169300,18.618900
17.171138,12.376581
17.172976,17.990820
17.174814,16.622869
17.176652,6.194078
17.178490,-2.378460
17.180328,1.689905
17.182167,2.580521
17.184005,-0.667907
17.185843,0.340026
17.187681,4.140933
17.189519,2.967268
17.191357,1.267961
17.193195,-7.060719
17.195033,4.687398
17.196872,-1.593022
17.198710,8.291534
17.200548,9.265672
17.202386,10.456535
17.204224,3.203743
17.206062,-0.701012
17.207900,-20.550385
17.209738,-19.734581
17.211577,-21.852058
17.213415,-17.851030
17.215253,-19.159782
17.217091,-13.781660
17.218929,-14.032303
17.220767,-13.904933
17.222605,-7.165736
17.224443,-6.466841
17.226282,-5.023180
17.228120,3.341444
17.229958,4.591270
17.231796,9.627977
17.233634,9.936819
17.235472,12.906607
17.237310,2.601980
17.239149,8.494381
17.240987,9.210264
17.242825,18.670822
17.244663,15.786155
17.246501,17.829180
17.248339,17.736685
17.250177,17.185366
17.252015,9.366147
17.253854,8.095960
17.255692,-2.893878
17.257530,11.703906
17.259368,11.357362
17.261206,16.428053
17.263044,14.662684
17.264882,7.379824
17.266720,-5.940128
17.268559,-10.837317
17.270397,-15.019849
17.272235,-18.152773
17.274073,-15.384797
17.275911,-15.440737
17.277749,-19.090734
17.279587,-17.766115
17.281425,-5.632840
17.283264,-4.108765
17.285102,-9.838176
17.286940,-0.538194
17.288778,6.321279
17.290616,1.875527
17.292454,-1.958263
17.294292,-0.008082
17.296130,-7.961973
17.297969,-5.521297
17.299807,-13.631726
17.301645,-7.853410
17.303483,-0.933641
17.305321,0.942543
17.307159,-3.389851
17.308997,-2.646523
17.310835,-16.326180
17.312674,-13.251692
17.314512,-22.246998
17.316350,-2.021750
17.318188,-2.415826
17.320026,0.585440
17.321864,-2.608692
17.323702,-4.656306
17.325541,1.111894
17.327379,9.577209
17.329217,2.912453
17.331055,4.114150
17.332893,3.261389
17.334731,10.142805
17.336569,10.081223
17.338407,5.648680
17.340246,11.454408
17.342084,8.267188
17.343922,8.142148
17.345760,5.096487
17.347598,-0.167510
17.349436,3.274735
17.351274,0.640004
17.353112,0.307093
17.354951,-16.640429
17.356789,-20.336102
17.358627,-18.269060
17.360465,-1.264865
17.362303,-1.611853
17.364141,6.899445
17.365979,3.789297
17.367817,-2.746461
17.369656,19.364895
17.371494,26.230694
17.373332,19.950129
17.375170,13.474643
17.377008,10.839989
17.378846,15.039523
17.380684,16.141819
17.382522,27.041788
17.384361,21.925146
17.386199,15.202266
17.388037,8.889771
17.389875,21.552225
17.391713,18.397474
17.393551,29.018276
17.395389,36.726978
17.397227,27.796129
17.399066,32.616627
17.400904,19.367785
17.402742,38.734962
17.404580,57.358078
17.406418,38.020168
17.408256,22.782509
17.410094,-0.320732
17.411933,-1.743385
17.413771,19.301174
17.415609,34.998917
17.417447,34.232445
17.419285,3.517125
17.421123,12.411856
17.422961,23.235601
17.424799,27.004036
17.426638,42.450214
17.428476,52.033360
17.430314,65.805885
17.432152,42.779640
17.433990,80.748817
17.435828,104.026215
17.437666,72.996582
17.439504,56.884163
17.441343,99.101013
17.443181,126.648506
17.445019,177.110474
17.446857,179.009720
17.448695,193.781494
17.450533,203.510025
17.452371,187.973969
17.454209,191.821503
17.456048,180.903961
17.457886,121.311989
17.459724,107.537643
17.461562,73.257965
17.463400,31.698973
17.465238,23.954113
17.467076,30.098093
17.468914,32.688873
17.470753,35.643391
17.472591,30.194578
17.474429,13.110020
17.476267,12.367379
17.478105,17.601994
17.479943,19.964382
17.481781,30.766851
17.483619,23.356508
17.485458,25.262518
17.487296,22.174051
17.489134,12.677891
17.490972,7.527599
17.492810,-5.889681
17.494648,-7.274580
17.496486,-0.229724
17.498325,-6.799299
17.500163,-4.060309
17.502001,-14.192177
17.503839,-14.415922
17.505677,-15.807406
17.507515,-1.394930
17.509353,-6.027075
17.511191,-9.973524
17.513030,-10.230609
17.514868,-10.937123
17.516706,-2.345870
17.518544,-4.833092
17.520382,-7.235140
17.522220,9.386935
17.524058,11.194177
17.525896,10.279408
17.527735,13.487226
17.529573,16.674889
17.531411,1.341097
17.533249,-10.796473
17.535087,-18.847624
17.536925,-3.402783
17.538763,5.029938
17.540601,12.369815
17.542440,3.802534
17.544278,15.761849
17.546116,-2.037561
17.547954,-5.953817
17.549792,-16.289856
17.551630,9.869113
17.553468,-9.404514
17.555306,-15.046015
17.557145,-15.451300
17.558983,-12.351896
17.560821,-0.592960
17.562659,-7.781138
17.564497,-13.333136
17.566335,-13.440869
17.568173,-10.142953
17.570011,-15.346604
17.571850,-17.052038
17.573688,-14.942653
17.575526,3.496652
17.577364,4.990449
17.579202,2.974516
17.581040,18.643232
17.582878,32.037983
17.584717,36.764194
17.586555,30.061256
17.588393,44.603573
17.590231,17.943842
17.592069,0.783256
17.593907,31.810463
17.595745,78.665817
17.597583,95.340828
17.599422,85.043266
17.601260,77.084099
17.603098,68.936699
17.604936,79.111382
17.606774,51.474388
17.608612,17.166397
17.610450,29.486572
17.612288,6.353935
17.614127,14.117986
17.615965,18.105839
17.617803,19.476509
17.619641,5.761497
17.621479,0.536184
17.623317,-0.312523
17.625155,-20.495665
17.626993,-4.450438
