# Frequency,Avg_Confidence
11.739470,0.039211
11.741308,0.040751
11.743147,0.042290
11.744985,0.042494
11.746823,0.041603
11.748661,0.040713
11.750499,0.039823
11.752337,0.038933
11.754175,0.038043
11.756013,0.037153
11.757852,0.036264
11.759690,0.035476
11.761528,0.034774
11.763366,0.034071
11.765204,0.033368
11.767042,0.032665
11.768880,0.031963
11.770718,0.031261
11.772557,0.030558
11.774395,0.029247
11.776233,0.027433
11.778071,0.025620
11.779909,0.023806
11.781747,0.021993
11.783585,0.020180
11.785424,0.018368
11.787262,0.016555
11.789100,0.015749
11.790938,0.015779
11.792776,0.015809
11.794614,0.015839
11.796452,0.015869
11.798290,0.015899
11.800129,0.015929
11.801967,0.015959
11.803805,0.015851
11.805643,0.015629
11.807481,0.015407
11.809319,0.015185
11.811157,0.014963
11.812995,0.014741
11.814834,0.014519
11.816672,0.014297
11.818510,0.014527
11.820348,0.015134
11.822186,0.015741
11.824024,0.016348
11.825862,0.016954
11.827700,0.017561
11.829539,0.018168
11.831377,0.018774
11.833215,0.019995
11.835053,0.021731
11.836891,0.023467
11.838729,0.025202
11.840567,0.026938
11.842405,0.028674
11.844244,0.030408
11.846082,0.032144
11.847920,0.034091
11.849758,0.036216
11.851596,0.038341
11.853434,0.040466
11.855272,0.042590
11.857111,0.044715
11.858949,0.046838
11.860787,0.048963
11.862625,0.049740
11.864463,0.049378
11.866301,0.049015
11.868139,0.048653
11.869977,0.048291
11.871816,0.047928
11.873654,0.047566
11.875492,0.047204
11.877330,0.046783
11.879168,0.046312
11.881006,0.045842
11.882844,0.045371
11.884682,0.044900
11.886521,0.044429
11.888359,0.043959
11.890197,0.043489
11.892035,0.041681
11.893873,0.038734
11.895711,0.035788
11.897549,0.032842
11.899387,0.029895
11.901226,0.026949
11.903064,0.024005
11.904902,0.021059
11.906740,0.019209
11.908578,0.018296
11.910416,0.017383
11.912254,0.016471
11.914092,0.015558
11.915931,0.014645
11.917769,0.013733
11.919607,0.012821
11.921445,0.012496
11.923283,0.012676
11.925121,0.012857
11.926959,0.013037
11.928797,0.013217
11.930636,0.013398
11.932474,0.013578
11.934312,0.013758
11.936150,0.014854
11.937988,0.016739
11.939826,0.018624
11.941664,0.020509
11.943503,0.022394
11.945341,0.024278
11.947179,0.026162
11.949017,0.028046
11.950855,0.028576
11.952693,0.027933
11.954531,0.027290
11.956369,0.026647
11.958208,0.026004
11.960046,0.025361
11.961884,0.024718
11.963722,0.024075
11.965560,0.024258
11.967398,0.025159
11.969236,0.026059
11.971074,0.026959
11.972913,0.027859
11.974751,0.028760
11.976589,0.029659
11.978427,0.030559
11.980265,0.029838
11.982103,0.027702
11.983941,0.025566
11.985779,0.023429
11.987618,0.021293
11.989456,0.019157
11.991294,0.017023
11.993132,0.014887
11.994970,0.014098
11.996808,0.014487
11.998646,0.014876
12.000484,0.015266
12.002323,0.015655
12.004161,0.016045
12.005999,0.016434
12.007837,0.016823
12.009675,0.018096
12.011513,0.020146
12.013351,0.022196
12.015189,0.024246
12.017028,0.026295
12.018866,0.028345
12.020704,0.030393
12.022542,0.032443
12.024380,0.033049
12.026218,0.032381
12.028056,0.031714
12.029895,0.031046
12.031733,0.030378
12.033571,0.029710
12.035409,0.029043
12.037247,0.028375
12.039085,0.027046
12.040923,0.025132
12.042761,0.023218
12.044600,0.021303
12.046438,0.019389
12.048276,0.017474
12.050114,0.015562
12.051952,0.013647
12.053790,0.012421
12.055628,0.011808
12.057466,0.011194
12.059305,0.010580
12.061143,0.009966
12.062981,0.009352
12.064819,0.008739
12.066657,0.008125
12.068495,0.008781
12.070333,0.010569
12.072171,0.012357
12.074010,0.014145
12.075848,0.015933
12.077686,0.017721
12.079524,0.019507
12.081362,0.021295
12.083200,0.022427
12.085038,0.022972
12.086876,0.023516
12.088715,0.024061
12.090553,0.024606
12.092391,0.025150
12.094229,0.025694
12.096067,0.026239
12.097905,0.026204
12.099743,0.025649
12.101581,0.025093
12.103420,0.024538
12.105258,0.023982
12.107096,0.023427
12.108934,0.022872
12.110772,0.022316
12.112610,0.022597
12.114448,0.023634
12.116287,0.024671
12.118125,0.025709
12.119963,0.026746
12.121801,0.027783
12.123639,0.028819
12.125477,0.029856
12.127315,0.030319
12.129153,0.030261
12.130992,0.030202
12.132830,0.030144
12.134668,0.030086
12.136506,0.030028
12.138344,0.029970
12.140182,0.029912
12.142020,0.029566
12.143858,0.028959
12.145697,0.028352
12.147535,0.027745
12.149373,0.027138
12.151211,0.026531
12.153049,0.025924
12.154887,0.025317
12.156725,0.024626
12.158563,0.023859
12.160402,0.023092
12.162240,0.022325
12.164078,0.021558
12.165916,0.020792
12.167754,0.020025
12.169592,0.019258
12.171430,0.018993
12.173268,0.019187
12.175107,0.019382
12.176945,0.019576
12.178783,0.019771
12.180621,0.019965
12.182459,0.020160
12.184297,0.020354
12.186135,0.020835
12.187973,0.021581
12.189812,0.022326
12.191650,0.023071
12.193488,0.023816
12.195326,0.024560
12.197164,0.025306
12.199002,0.026051
12.200840,0.026126
12.202679,0.025583
12.204517,0.025039
12.206355,0.024496
12.208193,0.023952
12.210031,0.023409
12.211869,0.022865
12.213707,0.022322
12.215545,0.022306
12.217384,0.022781
12.219222,0.023256
12.221060,0.023730
12.222898,0.024205
12.224736,0.024679
12.226574,0.025154
12.228412,0.025629
12.230250,0.025949
12.232089,0.026126
12.233927,0.026303
12.235765,0.026481
12.237603,0.026658
12.239441,0.026835
12.241279,0.027012
12.243117,0.027189
12.244955,0.027001
12.246794,0.026473
12.248632,0.025944
12.250470,0.025415
12.252308,0.024887
12.254146,0.024359
12.255984,0.023830
12.257822,0.023302
12.259660,0.022856
12.261499,0.022489
12.263337,0.022122
12.265175,0.021755
12.267013,0.021388
12.268851,0.021021
12.270689,0.020654
12.272527,0.020287
12.274365,0.019748
12.276204,0.019046
12.278042,0.018344
12.279880,0.017642
12.281718,0.016940
12.283556,0.016239
12.285394,0.015537
12.287232,0.014835
12.289071,0.014933
12.290909,0.015786
12.292747,0.016640
12.294585,0.017494
12.296423,0.018347
12.298261,0.019200
12.300099,0.020054
12.301937,0.020908
12.303776,0.021029
12.305614,0.020455
12.307452,0.019881
12.309290,0.019307
12.311128,0.018733
12.312966,0.018160
12.314804,0.017586
12.316642,0.017012
12.318481,0.016381
12.320319,0.015695
12.322157,0.015010
12.323995,0.014324
12.325833,0.013639
12.327671,0.012954
12.329509,0.012268
12.331347,0.011583
12.333186,0.010981
12.335024,0.010460
12.336862,0.009939
12.338700,0.009417
12.340538,0.008896
12.342376,0.008375
12.344214,0.007854
12.346052,0.007333
12.347891,0.007976
12.349729,0.009739
12.351567,0.011503
12.353405,0.013266
12.355243,0.015029
12.357081,0.016791
12.358919,0.018554
12.360758,0.020317
12.362596,0.022038
12.364434,0.023717
12.366272,0.025395
12.368110,0.027074
12.369948,0.028753
12.371786,0.030431
12.373624,0.032110
12.375463,0.033788
12.377301,0.033479
12.379139,0.031241
12.380977,0.029004
12.382815,0.026766
12.384653,0.024529
12.386491,0.022293
12.388329,0.020056
12.390168,0.017818
12.392006,0.016284
12.393844,0.015434
12.395682,0.014584
12.397520,0.013734
12.399358,0.012884
12.401196,0.012035
12.403034,0.011185
12.404873,0.010335
12.406711,0.010358
12.408549,0.011232
12.410387,0.012107
12.412225,0.012981
12.414063,0.013856
12.415901,0.014729
12.417739,0.015604
12.419578,0.016478
12.421416,0.017923
12.423254,0.019927
12.425092,0.021931
12.426930,0.023935
12.428768,0.025939
12.430606,0.027941
12.432444,0.029944
12.434283,0.031948
12.436121,0.034482
12.437959,0.037536
12.439797,0.040590
12.441635,0.043644
12.443473,0.046698
12.445311,0.049750
12.447150,0.052804
12.448988,0.055858
12.450826,0.057362
12.452664,0.057334
12.454502,0.057305
12.456340,0.057277
12.458178,0.057249
12.460016,0.057221
12.461855,0.057192
12.463693,0.057164
12.465531,0.055187
12.467369,0.051276
12.469207,0.047365
12.471045,0.043454
12.472883,0.039543
12.474721,0.035636
12.476560,0.031725
12.478398,0.027814
12.480236,0.025206
12.482074,0.023897
12.483912,0.022587
12.485750,0.021277
12.487588,0.019967
12.489426,0.018659
12.491265,0.017349
12.493103,0.016039
12.494941,0.015770
12.496779,0.016541
12.498617,0.017313
12.500455,0.018084
12.502293,0.018855
12.504131,0.019626
12.505970,0.020397
12.507808,0.021168
12.509646,0.022400
12.511484,0.024093
12.513322,0.025787
12.515160,0.027480
12.516998,0.029174
12.518836,0.030866
12.520675,0.032559
12.522513,0.034252
12.524351,0.034509
12.526189,0.033317
12.528027,0.032125
12.529865,0.030933
12.531703,0.029741
12.533542,0.028550
12.535380,0.027358
12.537218,0.026166
12.539056,0.025433
12.540894,0.025164
12.542732,0.024896
12.544570,0.024627
12.546408,0.024358
12.548247,0.024090
12.550085,0.023821
12.551923,0.023552
12.553761,0.023762
12.555599,0.024457
12.557437,0.025152
12.559275,0.025847
12.561113,0.026542
12.562952,0.027236
12.564790,0.027931
12.566628,0.028626
12.568466,0.029461
12.570304,0.030440
12.572142,0.031418
12.573980,0.032396
12.575818,0.033374
12.577657,0.034352
12.579495,0.035330
12.581333,0.036308
12.583171,0.036130
12.585009,0.034769
12.586847,0.033407
12.588685,0.032046
12.590523,0.030684
12.592362,0.029324
12.594200,0.027962
12.596038,0.026600
12.597876,0.026076
12.599714,0.026411
12.601552,0.026746
12.603390,0.027081
12.605228,0.027415
12.607067,0.027750
12.608905,0.028086
12.610743,0.028421
12.612581,0.028708
12.614419,0.028947
12.616257,0.029185
12.618095,0.029423
12.619934,0.029662
12.621772,0.029900
12.623610,0.030138
12.625448,0.030377
12.627286,0.029642
12.629124,0.027899
12.630962,0.026156
12.632800,0.024413
12.634639,0.022671
12.636477,0.020928
12.638315,0.019185
12.640153,0.017442
12.641991,0.016646
12.643829,0.016836
12.645667,0.017026
12.647505,0.017216
12.649344,0.017406
12.651182,0.017596
12.653020,0.017785
12.654858,0.017975
12.656696,0.018898
12.658534,0.020585
12.660372,0.022272
12.662210,0.023960
12.664049,0.025645
12.665887,0.027333
12.667725,0.029020
12.669563,0.030707
12.671401,0.031541
12.673239,0.031481
12.675077,0.031420
12.676915,0.031359
12.678754,0.031299
12.680592,0.031238
12.682430,0.031177
12.684268,0.031116
12.686106,0.030236
12.687944,0.028493
12.689782,0.026751
12.691620,0.025008
12.693459,0.023267
12.695297,0.021524
12.697135,0.019781
12.698973,0.018038
12.700811,0.016782
12.702649,0.016038
12.704487,0.015295
12.706326,0.014551
12.708164,0.013809
12.710002,0.013065
12.711840,0.012322
12.713678,0.011579
12.715516,0.011310
12.717354,0.011544
12.719192,0.011779
12.721031,0.012013
12.722869,0.012247
12.724707,0.012482
12.726545,0.012716
12.728383,0.012950
12.730221,0.013506
12.732059,0.014402
12.733897,0.015299
12.735736,0.016196
12.737574,0.017092
12.739412,0.017988
12.741250,0.018885
12.743088,0.019782
12.744926,0.021885
12.746764,0.025277
12.748602,0.028669
12.750441,0.032060
12.752279,0.035449
12.754117,0.038841
12.755955,0.042233
12.757793,0.045625
12.759631,0.047245
12.761469,0.046966
12.763307,0.046686
12.765146,0.046406
12.766984,0.046127
12.768822,0.045847
12.770660,0.045567
12.772498,0.045288
12.774336,0.045160
12.776174,0.045194
12.778012,0.045229
12.779851,0.045264
12.781689,0.045299
12.783527,0.045334
12.785365,0.045369
12.787203,0.045403
12.789041,0.045740
12.790879,0.046403
12.792718,0.047066
12.794556,0.047729
12.796394,0.048392
12.798232,0.049055
12.800070,0.049718
12.801908,0.050381
12.803746,0.049799
12.805584,0.047865
12.807423,0.045932
12.809261,0.043998
12.811099,0.042066
12.812937,0.040133
12.814775,0.038199
12.816613,0.036266
12.818451,0.033949
12.820289,0.031216
12.822128,0.028483
12.823966,0.025750
12.825804,0.023019
12.827642,0.020286
12.829480,0.017553
12.831318,0.014820
12.833156,0.014500
12.834994,0.016820
12.836833,0.019140
12.838671,0.021460
12.840509,0.023778
12.842347,0.026098
12.844185,0.028419
12.846023,0.030739
12.847861,0.032386
12.849699,0.033293
12.851538,0.034200
12.853376,0.035108
12.855214,0.036014
12.857052,0.036922
12.858890,0.037829
12.860728,0.038737
12.862566,0.039570
12.864404,0.040321
12.866243,0.041071
12.868081,0.041822
12.869919,0.042572
12.871757,0.043323
12.873595,0.044074
12.875433,0.044825
12.877271,0.044801
12.879110,0.043921
12.880948,0.043041
12.882786,0.042160
12.884624,0.041281
12.886462,0.040400
12.888300,0.039520
12.890138,0.038639
12.891976,0.037665
12.893815,0.036586
12.895653,0.035507
12.897491,0.034427
12.899329,0.033349
12.901167,0.032270
12.903005,0.031191
12.904843,0.030112
12.906681,0.029621
12.908520,0.029787
12.910358,0.029953
12.912196,0.030118
12.914034,0.030284
12.915872,0.030450
12.917710,0.030615
12.919548,0.030781
12.921386,0.031014
12.923225,0.031321
12.925063,0.031629
12.926901,0.031936
12.928739,0.032244
12.930577,0.032551
12.932415,0.032859
12.934253,0.033166
12.936091,0.032943
12.937930,0.032122
12.939768,0.031302
12.941606,0.030482
12.943444,0.029662
12.945282,0.028842
12.947120,0.028022
12.948958,0.027201
12.950797,0.026257
12.952635,0.025172
12.954473,0.024087
12.956311,0.023001
12.958149,0.021917
12.959987,0.020832
12.961825,0.019747
12.963663,0.018662
12.965502,0.017576
12.967340,0.016489
12.969178,0.015402
12.971016,0.014315
12.972854,0.013229
12.974692,0.012142
12.976530,0.011055
12.978368,0.009968
12.980207,0.009206
12.982045,0.008815
12.983883,0.008423
12.985721,0.008032
12.987559,0.007641
12.989397,0.007249
12.991235,0.006858
12.993073,0.006466
12.994912,0.006584
12.996750,0.007283
12.998588,0.007982
13.000426,0.008682
13.002264,0.009380
13.004102,0.010080
13.005940,0.010779
13.007778,0.011478
13.009617,0.012112
13.011455,0.012672
13.013293,0.013231
13.015131,0.013790
13.016969,0.014349
13.018807,0.014909
13.020645,0.015468
13.022483,0.016028
13.024322,0.016485
13.026160,0.016825
13.027998,0.017165
13.029836,0.017505
13.031674,0.017845
13.033512,0.018185
13.035350,0.018525
13.037189,0.018865
13.039027,0.018462
13.040865,0.017199
13.042703,0.015937
13.044541,0.014675
13.046379,0.013413
13.048217,0.012150
13.050055,0.010888
13.051894,0.009625
13.053732,0.008877
13.055570,0.008725
13.057408,0.008573
13.059246,0.008421
13.061084,0.008269
13.062922,0.008117
13.064760,0.007966
13.066599,0.007814
13.068437,0.008022
13.070275,0.008649
13.072113,0.009276
13.073951,0.009902
13.075789,0.010530
13.077627,0.011157
13.079465,0.011784
13.081304,0.012411
13.083142,0.012829
13.084980,0.013002
13.086818,0.013176
13.088656,0.013349
13.090494,0.013523
13.092332,0.013696
13.094170,0.013869
13.096009,0.014043
13.097847,0.014497
13.099685,0.015280
13.101523,0.016063
13.103361,0.016846
13.105199,0.017629
13.107037,0.018413
13.108875,0.019196
13.110714,0.019979
13.112552,0.020217
13.114390,0.019813
13.116228,0.019409
13.118066,0.019004
13.119904,0.018600
13.121742,0.018195
13.123581,0.017791
13.125419,0.017387
13.127257,0.016755
13.129095,0.015855
13.130933,0.014955
13.132771,0.014056
13.134609,0.013156
13.136447,0.012256
13.138286,0.011356
13.140124,0.010456
13.141962,0.010350
13.143800,0.011189
13.145638,0.012027
13.147476,0.012864
13.149314,0.013703
13.151152,0.014541
13.152991,0.015379
13.154829,0.016218
13.156667,0.016291
13.158505,0.015452
13.160343,0.014613
13.162181,0.013775
13.164019,0.012936
13.165857,0.012097
13.167696,0.011258
13.169534,0.010419
13.171372,0.009610
13.173210,0.008836
13.175048,0.008061
13.176886,0.007288
13.178724,0.006513
13.180562,0.005739
13.182401,0.004965
13.184239,0.004191
13.186077,0.004374
13.187915,0.005708
13.189753,0.007042
13.191591,0.008375
13.193429,0.009710
13.195267,0.011044
13.197106,0.012378
13.198944,0.013713
13.200782,0.014300
13.202620,0.013987
13.204458,0.013674
13.206296,0.013361
13.208134,0.013047
13.209973,0.012734
13.211811,0.012421
13.213649,0.012107
13.215487,0.012031
13.217325,0.012243
13.219163,0.012455
13.221001,0.012666
13.222839,0.012878
13.224678,0.013089
13.226516,0.013301
13.228354,0.013512
13.230192,0.013678
13.232030,0.013789
13.233868,0.013900
13.235706,0.014010
13.237544,0.014121
13.239383,0.014232
13.241221,0.014342
13.243059,0.014453
13.244897,0.014851
13.246735,0.015601
13.248573,0.016351
13.250411,0.017100
13.252249,0.017850
13.254088,0.018599
13.255926,0.019349
13.257764,0.020099
13.259602,0.020230
13.261440,0.019603
13.263278,0.018976
13.265116,0.018350
13.266954,0.017723
13.268793,0.017096
13.270631,0.016469
13.272469,0.015842
13.274307,0.016192
13.276145,0.017743
13.277983,0.019295
13.279821,0.020845
13.281659,0.022397
13.283498,0.023949
13.285336,0.025500
13.287174,0.027052
13.289012,0.027940
13.290850,0.028008
13.292688,0.028076
13.294526,0.028144
13.296365,0.028213
13.298203,0.028281
13.300041,0.028349
13.301879,0.028417
13.303717,0.028075
13.305555,0.027223
13.307393,0.026372
13.309231,0.025522
13.311070,0.024671
13.312908,0.023820
13.314746,0.022969
13.316584,0.022118
13.318422,0.021576
13.320260,0.021420
13.322098,0.021264
13.323936,0.021109
13.325775,0.020953
13.327613,0.020797
13.329451,0.020641
13.331289,0.020486
13.333127,0.020160
13.334965,0.019623
13.336803,0.019085
13.338641,0.018548
13.340480,0.018011
13.342318,0.017473
13.344156,0.016936
13.345994,0.016399
13.347832,0.016373
13.349670,0.016991
13.351508,0.017609
13.353346,0.018226
13.355185,0.018844
13.357023,0.019461
13.358861,0.020079
13.360699,0.020697
13.362537,0.021701
13.364375,0.023194
13.366213,0.024686
13.368051,0.026177
13.369890,0.027669
13.371728,0.029161
13.373566,0.030654
13.375404,0.032146
13.377242,0.034230
13.379080,0.037063
13.380918,0.039896
13.382757,0.042726
13.384595,0.045559
13.386433,0.048392
13.388271,0.051225
13.390109,0.054058
13.391947,0.055339
13.393785,0.054647
13.395623,0.053956
13.397462,0.053265
13.399300,0.052573
13.401138,0.051882
13.402976,0.051190
13.404814,0.050499
13.406652,0.048639
13.408490,0.045288
13.410328,0.041937
13.412167,0.038589
13.414005,0.035239
13.415843,0.031888
13.417681,0.028537
13.419519,0.025186
13.421357,0.022729
13.423195,0.021417
13.425033,0.020104
13.426872,0.018793
13.428710,0.017480
13.430548,0.016168
13.432386,0.014855
13.434224,0.013542
13.436062,0.013294
13.437900,0.014415
13.439738,0.015534
13.441577,0.016654
13.443415,0.017775
13.445253,0.018895
13.447091,0.020015
13.448929,0.021136
13.450767,0.021397
13.452605,0.020550
13.454444,0.019704
13.456282,0.018857
13.458120,0.018011
13.459958,0.017164
13.461796,0.016317
13.463634,0.015470
13.465472,0.015509
13.467310,0.016696
13.469149,0.017882
13.470987,0.019069
13.472825,0.020256
13.474663,0.021443
13.476501,0.022630
13.478339,0.023817
13.480177,0.025038
13.482015,0.026303
13.483854,0.027567
13.485692,0.028833
13.487530,0.030098
13.489368,0.031363
13.491206,0.032629
13.493044,0.033894
13.494882,0.035235
13.496720,0.036675
13.498559,0.038114
13.500397,0.039554
13.502235,0.040994
13.504073,0.042434
13.505911,0.043875
13.507749,0.045315
13.509587,0.044439
13.511425,0.040527
13.513264,0.036618
13.515102,0.032705
13.516940,0.028793
13.518778,0.024880
13.520616,0.020967
13.522454,0.017055
13.524292,0.014530
13.526130,0.013831
13.527969,0.013133
13.529807,0.012434
13.531645,0.011736
13.533483,0.011037
13.535321,0.010338
13.537159,0.009640
13.538997,0.009818
13.540836,0.011156
13.542674,0.012492
13.544512,0.013830
13.546350,0.015168
13.548188,0.016505
13.550026,0.017843
13.551864,0.019181
13.553702,0.019878
13.555541,0.019725
13.557379,0.019572
13.559217,0.019419
13.561055,0.019266
13.562893,0.019113
13.564731,0.018961
13.566569,0.018808
13.568407,0.018257
13.570246,0.017175
13.572084,0.016095
13.573922,0.015014
13.575760,0.013933
13.577598,0.012852
13.579436,0.011771
13.581274,0.010689
13.583112,0.011793
13.584951,0.015819
13.586789,0.019841
13.588627,0.023867
13.590465,0.027894
13.592303,0.031920
13.594141,0.035946
13.595979,0.039972
13.597817,0.043023
13.599656,0.044766
13.601494,0.046506
13.603332,0.048248
13.605170,0.049991
13.607008,0.051733
13.608846,0.053475
13.610684,0.055217
13.612522,0.055116
13.614361,0.052530
13.616199,0.049946
13.618037,0.047360
13.619875,0.044773
13.621713,0.042187
13.623551,0.039600
13.625389,0.037014
13.627228,0.035046
13.629066,0.033915
13.630904,0.032785
13.632742,0.031654
13.634580,0.030523
13.636418,0.029392
13.638256,0.028261
13.640094,0.027130
13.641933,0.025437
13.643771,0.022978
13.645609,0.020521
13.647447,0.018063
13.649285,0.015604
13.651123,0.013145
13.652961,0.010686
13.654799,0.008227
13.656638,0.007333
13.658476,0.008573
13.660314,0.009811
13.662152,0.011051
13.663990,0.012291
13.665828,0.013531
13.667666,0.014771
13.669504,0.016012
13.671343,0.016990
13.673181,0.017611
13.675019,0.018230
13.676857,0.018851
13.678695,0.019471
13.680533,0.020092
13.682371,0.020712
13.684209,0.021333
13.686048,0.021943
13.687886,0.022538
13.689724,0.023133
13.691562,0.023728
13.693400,0.024324
13.695238,0.024919
13.697076,0.025514
13.698914,0.026110
13.700753,0.025576
13.702591,0.023484
13.704429,0.021393
13.706267,0.019301
13.708105,0.017208
13.709943,0.015116
13.711781,0.013023
13.713620,0.010931
13.715458,0.010440
13.717296,0.012170
13.719134,0.013898
13.720972,0.015628
13.722810,0.017358
13.724648,0.019089
13.726486,0.020819
13.728325,0.022549
13.730163,0.023524
13.732001,0.023448
13.733839,0.023372
13.735677,0.023296
13.737515,0.023219
13.739353,0.023143
13.741191,0.023067
13.743030,0.022991
13.744868,0.023407
13.746706,0.024512
13.748544,0.025616
13.750382,0.026721
13.752220,0.027825
13.754058,0.028930
13.755896,0.030035
13.757735,0.031140
13.759573,0.030835
13.761411,0.028551
13.763249,0.026269
13.765087,0.023985
13.766925,0.021701
13.768763,0.019417
13.770601,0.017134
13.772440,0.014850
13.774278,0.014773
13.776116,0.017807
13.777954,0.020838
13.779792,0.023872
13.781630,0.026906
13.783468,0.029940
13.785306,0.032974
13.787145,0.036008
13.788983,0.037650
13.790821,0.037323
13.792659,0.036996
13.794497,0.036669
13.796335,0.036342
13.798173,0.036015
13.800012,0.035688
13.801850,0.035361
13.803688,0.034235
13.805526,0.031977
13.807364,0.029720
13.809202,0.027461
13.811040,0.025202
13.812878,0.022944
13.814717,0.020685
13.816555,0.018426
13.818393,0.016800
13.820231,0.016076
13.822069,0.015353
13.823907,0.014629
13.825745,0.013905
13.827583,0.013182
13.829422,0.012458
13.831260,0.011734
13.833098,0.011327
13.834936,0.011374
13.836774,0.011421
13.838612,0.011469
13.840450,0.011516
13.842288,0.011563
13.844127,0.011610
13.845965,0.011657
13.847803,0.011360
13.849641,0.010567
13.851479,0.009774
13.853317,0.008981
13.855155,0.008188
13.856993,0.007394
13.858832,0.006601
13.860670,0.005808
13.862508,0.006216
13.864346,0.008356
13.866184,0.010498
13.868022,0.012640
13.869860,0.014783
13.871698,0.016925
13.873537,0.019067
13.875375,0.021209
13.877213,0.022644
13.879051,0.023052
13.880889,0.023460
13.882727,0.023869
13.884565,0.024278
13.886404,0.024686
13.888242,0.025095
13.890080,0.025503
13.891918,0.025176
13.893756,0.023777
13.895594,0.022378
13.897432,0.020978
13.899270,0.019578
13.901109,0.018178
13.902947,0.016779
13.904785,0.015379
13.906623,0.014044
13.908461,0.012807
13.910299,0.011568
13.912137,0.010330
13.913975,0.009091
13.915814,0.007852
13.917652,0.006614
13.919490,0.005375
13.921328,0.005626
13.923166,0.008060
13.925004,0.010496
13.926842,0.012933
13.928680,0.015369
13.930519,0.017806
13.932357,0.020242
13.934195,0.022678
13.936033,0.024627
13.937871,0.025857
13.939709,0.027089
13.941547,0.028320
13.943385,0.029551
13.945224,0.030782
13.947062,0.032013
13.948900,0.033244
13.950738,0.033956
13.952576,0.033901
13.954414,0.033845
13.956252,0.033790
13.958091,0.033734
13.959929,0.033678
13.961767,0.033623
13.963605,0.033567
13.965443,0.033591
13.967281,0.033733
13.969119,0.033875
13.970957,0.034017
13.972796,0.034159
13.974634,0.034301
13.976472,0.034443
13.978310,0.034585
13.980148,0.034071
13.981986,0.032582
13.983824,0.031092
13.985662,0.029602
13.987501,0.028111
13.989339,0.026621
13.991177,0.025130
13.993015,0.023640
13.994853,0.022236
13.996691,0.020965
13.998529,0.019692
14.000367,0.018419
14.002206,0.017146
14.004044,0.015873
14.005882,0.014600
14.007720,0.013327
14.009558,0.012644
14.011396,0.012847
14.013234,0.013050
14.015072,0.013253
14.016911,0.013455
14.018749,0.013658
14.020587,0.013861
14.022425,0.014064
14.024263,0.014147
14.026101,0.014049
14.027939,0.013951
14.029777,0.013852
14.031616,0.013754
14.033454,0.013656
14.035292,0.013557
14.037130,0.013459
14.038968,0.013656
14.040806,0.014301
14.042644,0.014946
14.044483,0.015591
14.046321,0.016237
14.048159,0.016882
14.049997,0.017527
14.051835,0.018172
14.053673,0.018078
14.055511,0.016858
14.057349,0.015637
14.059188,0.014416
14.061026,0.013194
14.062864,0.011973
14.064702,0.010752
14.066540,0.009531
14.068378,0.008971
14.070216,0.009421
14.072054,0.009871
14.073893,0.010321
14.075731,0.010771
14.077569,0.011221
14.079407,0.011671
14.081245,0.012121
14.083083,0.012823
14.084921,0.013910
14.086759,0.014998
14.088598,0.016086
14.090436,0.017174
14.092274,0.018262
14.094112,0.019350
14.095950,0.020438
14.097788,0.020737
14.099626,0.019820
14.101464,0.018902
14.103303,0.017984
14.105141,0.017066
14.106979,0.016148
14.108817,0.015231
14.110655,0.014313
14.112493,0.014260
14.114331,0.015545
14.116169,0.016831
14.118008,0.018117
14.119846,0.019403
14.121684,0.020689
14.123522,0.021975
14.125360,0.023262
14.127198,0.023792
14.129036,0.023149
14.130875,0.022506
14.132713,0.021863
14.134551,0.021220
14.136389,0.020576
14.138227,0.019933
14.140065,0.019290
14.141903,0.018580
14.143741,0.017769
14.145580,0.016957
14.147418,0.016144
14.149256,0.015332
14.151094,0.014520
14.152932,0.013708
14.154770,0.012895
14.156608,0.012913
14.158446,0.014230
14.160285,0.015548
14.162123,0.016866
14.163961,0.018184
14.165799,0.019502
14.167637,0.020820
14.169475,0.022137
14.171313,0.023157
14.173151,0.023705
14.174990,0.024254
14.176828,0.024803
14.178666,0.025352
14.180504,0.025900
14.182342,0.026449
14.184180,0.026998
14.186018,0.027118
14.187856,0.026560
14.189695,0.026001
14.191533,0.025443
14.193371,0.024884
14.195209,0.024326
14.197047,0.023767
14.198885,0.023209
14.200723,0.022540
14.202561,0.021699
14.204400,0.020856
14.206238,0.020013
14.208076,0.019170
14.209914,0.018328
14.211752,0.017485
14.213590,0.016642
14.215428,0.016306
14.217267,0.016775
14.219105,0.017245
14.220943,0.017715
14.222781,0.018184
14.224619,0.018654
14.226457,0.019124
14.228295,0.019594
14.230133,0.020009
14.231972,0.020336
14.233810,0.020663
14.235648,0.020990
14.237486,0.021317
14.239324,0.021644
14.241162,0.021971
14.243000,0.022299
14.244838,0.021994
14.246677,0.020676
14.248515,0.019356
14.250353,0.018037
14.252191,0.016718
14.254029,0.015399
14.255867,0.014079
14.257705,0.012760
14.259543,0.011544
14.261382,0.010496
14.263220,0.009448
14.265058,0.008399
14.266896,0.007350
14.268734,0.006301
14.270572,0.005252
14.272410,0.004203
14.274248,0.003801
14.276087,0.004445
14.277925,0.005090
14.279763,0.005734
14.281601,0.006379
14.283439,0.007023
14.285277,0.007668
14.287115,0.008312
14.288953,0.009172
14.290792,0.010386
14.292630,0.011599
14.294468,0.012813
14.296306,0.014026
14.298144,0.015240
14.299982,0.016453
14.301820,0.017667
14.303659,0.018105
14.305497,0.017277
14.307335,0.016449
