# Frequency,Intensity
11.688003,0.000049
11.689841,0.000038
11.691679,0.000038
11.693517,0.000183
11.695355,0.000205
11.697193,0.000219
11.699032,0.000339
11.700870,0.000406
11.702708,0.000463
11.704546,0.000518
11.706384,0.000580
11.708222,0.000305
11.710060,0.000265
11.711898,0.000216
11.713737,0.000119
11.715575,0.000109
11.717413,0.000098
11.719251,0.000093
11.721089,0.000081
11.722927,0.000071
11.724765,0.000063
11.726603,0.000063
11.728442,0.000102
11.730280,0.000225
11.732118,0.000368
11.733956,0.000429
11.735794,0.000294
11.737632,0.000138
11.739470,0.000076
11.741308,0.000081
11.743147,0.000148
11.744985,0.000164
11.746823,0.000186
11.748661,0.000196
11.750499,0.000196
11.752337,0.000133
11.754175,0.000117
11.756013,0.000086
11.757852,0.000102
11.759690,0.000088
11.761528,0.000101
11.763366,0.000101
11.765204,0.000193
11.767042,0.000379
11.768880,0.000643
11.770718,0.001213
11.772557,0.001585
11.774395,0.001208
11.776233,0.000677
11.778071,0.000415
11.779909,0.000229
11.781747,0.000212
11.783585,0.000102
11.785424,0.000113
11.787262,0.000064
11.789100,0.000052
11.790938,0.000056
11.792776,0.000050
11.794614,0.000055
11.796452,0.000076
11.798290,0.000074
11.800129,0.000082
11.801967,0.000025
11.803805,0.000029
11.805643,0.000034
11.807481,0.000037
11.809319,0.000037
11.811157,0.000097
11.812995,0.000107
11.814834,0.000114
11.816672,0.000210
11.818510,0.000261
11.820348,0.000312
11.822186,0.000382
11.824024,0.000398
11.825862,0.000256
11.827700,0.000189
11.829539,0.000162
11.831377,0.000087
11.833215,0.000080
11.835053,0.000076
11.836891,0.000068
11.838729,0.000062
11.840567,0.000028
11.842405,0.000031
11.844244,0.000030
11.846082,0.000025
11.847920,0.000021
11.849758,0.000025
11.851596,0.000031
11.853434,0.000038
11.855272,0.000037
11.857111,0.000038
11.858949,0.000020
11.860787,0.000038
11.862625,0.000033
11.864463,0.000049
11.866301,0.000054
11.868139,0.000075
11.869977,0.000053
11.871816,0.000112
11.873654,0.000270
11.875492,0.000763
11.877330,0.001498
11.879168,0.001990
11.881006,0.001544
11.882844,0.000706
11.884682,0.000455
11.886521,0.000286
11.888359,0.000276
11.890197,0.000187
11.892035,0.000093
11.893873,0.000028
11.895711,0.000012
11.897549,0.000014
11.899387,0.000041
11.901226,0.000047
11.903064,0.000066
11.904902,0.000010
11.906740,0.000012
11.908578,0.000016
11.910416,0.000012
11.912254,0.000014
11.914092,0.000184
11.915931,0.000219
11.917769,0.000235
11.919607,0.000407
11.921445,0.000444
11.923283,0.000483
11.925121,0.000519
11.926959,0.000538
11.928797,0.000540
11.930636,0.000509
11.932474,0.000485
11.934312,0.000466
11.936150,0.000492
11.937988,0.000532
11.939826,0.000546
11.941664,0.000602
11.943503,0.000762
11.945341,0.001009
11.947179,0.001525
11.949017,0.001961
11.950855,0.001784
11.952693,0.001575
11.954531,0.001639
11.956369,0.001567
11.958208,0.001385
11.960046,0.001182
11.961884,0.001098
11.963722,0.001127
11.965560,0.001106
11.967398,0.001081
11.969236,0.001037
11.971074,0.000996
11.972913,0.000952
11.974751,0.000955
11.976589,0.000922
11.978427,0.000674
11.980265,0.000605
11.982103,0.000531
11.983941,0.000465
11.985779,0.000400
11.987618,0.000414
11.989456,0.000395
11.991294,0.000368
11.993132,0.000225
11.994970,0.000230
11.996808,0.000231
11.998646,0.000243
12.000484,0.000250
12.002323,0.000192
12.004161,0.000199
12.005999,0.000203
12.007837,0.000089
12.009675,0.000090
12.011513,0.000081
12.013351,0.000080
12.015189,0.000076
12.017028,0.000044
12.018866,0.000047
12.020704,0.000056
12.022542,0.000056
12.024380,0.000056
12.026218,0.000052
12.028056,0.000045
12.029895,0.000047
12.031733,0.000040
12.033571,0.000032
12.035409,0.000036
12.037247,0.000009
12.039085,0.000007
12.040923,0.000008
12.042761,0.000010
12.044600,0.000010
12.046438,0.000042
12.048276,0.000030
12.050114,0.000033
12.051952,0.000018
12.053790,0.000035
12.055628,0.000044
12.057466,0.000058
12.059305,0.000085
12.061143,0.000138
12.062981,0.000169
12.064819,0.000171
12.066657,0.000286
12.068495,0.000303
12.070333,0.000315
12.072171,0.000336
12.074010,0.000345
12.075848,0.000249
12.077686,0.000226
12.079524,0.000218
12.081362,0.000143
12.083200,0.000123
12.085038,0.000121
12.086876,0.000110
12.088715,0.000091
12.090553,0.000127
12.092391,0.000111
12.094229,0.000110
12.096067,0.000047
12.097905,0.000049
12.099743,0.000052
12.101581,0.000054
12.103420,0.000060
12.105258,0.000047
12.107096,0.000050
12.108934,0.000060
12.110772,0.000037
12.112610,0.000045
12.114448,0.000044
12.116287,0.000051
12.118125,0.000060
12.119963,0.000039
12.121801,0.000037
12.123639,0.000028
12.125477,0.000041
12.127315,0.000032
12.129153,0.000034
12.130992,0.000033
12.132830,0.000029
12.134668,0.000031
12.136506,0.000033
12.138344,0.000034
12.140182,0.000025
12.142020,0.000022
12.143858,0.000021
12.145697,0.000013
12.147535,0.000011
12.149373,0.000009
12.151211,0.000013
12.153049,0.000017
12.154887,0.000012
12.156725,0.000014
12.158563,0.000017
12.160402,0.000018
12.162240,0.000018
12.164078,0.000023
12.165916,0.000018
12.167754,0.000022
12.169592,0.000015
12.171430,0.000012
12.173268,0.000015
12.175107,0.000015
12.176945,0.000016
12.178783,0.000008
12.180621,0.000006
12.182459,0.000008
12.184297,0.000013
12.186135,0.000014
12.187973,0.000015
12.189812,0.000014
12.191650,0.000021
12.193488,0.000038
12.195326,0.000044
12.197164,0.000067
12.199002,0.000087
12.200840,0.000100
12.202679,0.000081
12.204517,0.000073
12.206355,0.000064
12.208193,0.000057
12.210031,0.000070
12.211869,0.000076
12.213707,0.000170
12.215545,0.000135
12.217384,0.000128
12.219222,0.000111
12.221060,0.000096
12.222898,0.000081
12.224736,0.000110
12.226574,0.000138
12.228412,0.000140
12.230250,0.000155
12.232089,0.000177
12.233927,0.000194
12.235765,0.000215
12.237603,0.000163
12.239441,0.000117
12.241279,0.000092
12.243117,0.000111
12.244955,0.000118
12.246794,0.000139
12.248632,0.000133
12.250470,0.000140
12.252308,0.000107
12.254146,0.000084
12.255984,0.000059
12.257822,0.000038
12.259660,0.000032
12.261499,0.000040
12.263337,0.000039
12.265175,0.000038
12.267013,0.000037
12.268851,0.000025
12.270689,0.000024
12.272527,0.000027
12.274365,0.000022
12.276204,0.000024
12.278042,0.000017
12.279880,0.000009
12.281718,0.000029
12.283556,0.000026
12.285394,0.000031
12.287232,0.000013
12.289071,0.000011
12.290909,0.000017
12.292747,0.000023
12.294585,0.000023
12.296423,0.000033
12.298261,0.000028
12.300099,0.000035
12.301937,0.000049
12.303776,0.000052
12.305614,0.000048
12.307452,0.000046
12.309290,0.000046
12.311128,0.000043
12.312966,0.000036
12.314804,0.000040
12.316642,0.000051
12.318481,0.000053
12.320319,0.000051
12.322157,0.000051
12.323995,0.000049
12.325833,0.000042
12.327671,0.000042
12.329509,0.000051
12.331347,0.000083
12.333186,0.000081
12.335024,0.000085
12.336862,0.000090
12.338700,0.000080
12.340538,0.000220
12.342376,0.000222
12.344214,0.000189
12.346052,0.000237
12.347891,0.000216
12.349729,0.000205
12.351567,0.000220
12.353405,0.000221
12.355243,0.000141
12.357081,0.000119
12.358919,0.000164
12.360758,0.000200
12.362596,0.000490
12.364434,0.000650
12.366272,0.001007
12.368110,0.001786
12.369948,0.001962
12.371786,0.001228
12.373624,0.000684
12.375463,0.000430
12.377301,0.000310
12.379139,0.000228
12.380977,0.000202
12.382815,0.000130
12.384653,0.000177
12.386491,0.000190
12.388329,0.000211
12.390168,0.000135
12.392006,0.000146
12.393844,0.000147
12.395682,0.000168
12.397520,0.000171
12.399358,0.000106
12.401196,0.000093
12.403034,0.000099
12.404873,0.000078
12.406711,0.000083
12.408549,0.000084
12.410387,0.000095
12.412225,0.000099
12.414063,0.000351
12.415901,0.000367
12.417739,0.000356
12.419578,0.000410
12.421416,0.000392
12.423254,0.000386
12.425092,0.000404
12.426930,0.000412
12.428768,0.000479
12.430606,0.000504
12.432444,0.000606
12.434283,0.000695
12.436121,0.000922
12.437959,0.001171
12.439797,0.001369
12.441635,0.001324
12.443473,0.000963
12.445311,0.000816
12.447150,0.000904
12.448988,0.000945
12.450826,0.001046
12.452664,0.001137
12.454502,0.001202
12.456340,0.001221
12.458178,0.001118
12.460016,0.000968
12.461855,0.000807
12.463693,0.000678
12.465531,0.000581
12.467369,0.000432
12.469207,0.000250
12.471045,0.000141
12.472883,0.000114
12.474721,0.000076
12.476560,0.000061
12.478398,0.000021
12.480236,0.000014
12.482074,0.000011
12.483912,0.000017
12.485750,0.000026
12.487588,0.000095
12.489426,0.000100
12.491265,0.000102
12.493103,0.000159
12.494941,0.000140
12.496779,0.000130
12.498617,0.000120
12.500455,0.000108
12.502293,0.000101
12.504131,0.000167
12.505970,0.000235
12.507808,0.000275
12.509646,0.000311
12.511484,0.000338
12.513322,0.000362
12.515160,0.000396
12.516998,0.000328
12.518836,0.000232
12.520675,0.000134
12.522513,0.000065
12.524351,0.000054
12.526189,0.000048
12.528027,0.000037
12.529865,0.000034
12.531703,0.000043
12.533542,0.000038
12.535380,0.000033
12.537218,0.000013
12.539056,0.000011
12.540894,0.000014
12.542732,0.000010
12.544570,0.000010
12.546408,0.000032
12.548247,0.000038
12.550085,0.000046
12.551923,0.000038
12.553761,0.000042
12.555599,0.000038
12.557437,0.000035
12.559275,0.000038
12.561113,0.000056
12.562952,0.000089
12.564790,0.000125
12.566628,0.000151
12.568466,0.000167
12.570304,0.000185
12.572142,0.000207
12.573980,0.000236
12.575818,0.000191
12.577657,0.000131
12.579495,0.000069
12.581333,0.000020
12.583171,0.000016
12.585009,0.000018
12.586847,0.000017
12.588685,0.000019
12.590523,0.000027
12.592362,0.000028
12.594200,0.000029
12.596038,0.000016
12.597876,0.000015
12.599714,0.000015
12.601552,0.000011
12.603390,0.000011
12.605228,0.000020
12.607067,0.000023
12.608905,0.000026
12.610743,0.000006
12.612581,0.000007
12.614419,0.000007
12.616257,0.000008
12.618095,0.000010
12.619934,0.000013
12.621772,0.000011
12.623610,0.000010
12.625448,0.000016
12.627286,0.000014
12.629124,0.000014
12.630962,0.000017
12.632800,0.000015
12.634639,0.000030
12.636477,0.000027
12.638315,0.000032
12.640153,0.000012
12.641991,0.000013
12.643829,0.000012
12.645667,0.000013
12.647505,0.000011
12.649344,0.000032
12.651182,0.000042
12.653020,0.000049
12.654858,0.000058
12.656696,0.000073
12.658534,0.000090
12.660372,0.000101
12.662210,0.000111
12.664049,0.000145
12.665887,0.000195
12.667725,0.000247
12.669563,0.000276
12.671401,0.000293
12.673239,0.000295
12.675077,0.000281
12.676915,0.000282
12.678754,0.000222
12.680592,0.000144
12.682430,0.000082
12.684268,0.000037
12.686106,0.000028
12.687944,0.000034
12.689782,0.000028
12.691620,0.000036
12.693459,0.000033
12.695297,0.000034
12.697135,0.000029
12.698973,0.000011
12.700811,0.000010
12.702649,0.000008
12.704487,0.000006
12.706326,0.000009
12.708164,0.000035
12.710002,0.000031
12.711840,0.000032
12.713678,0.000040
12.715516,0.000045
12.717354,0.000047
12.719192,0.000045
12.721031,0.000043
12.722869,0.000040
12.724707,0.000043
12.726545,0.000045
12.728383,0.000039
12.730221,0.000041
12.732059,0.000041
12.733897,0.000045
12.735736,0.000045
12.737574,0.000058
12.739412,0.000074
12.741250,0.000082
12.743088,0.000077
12.744926,0.000098
12.746764,0.000110
12.748602,0.000130
12.750441,0.000156
12.752279,0.000211
12.754117,0.000282
12.755955,0.000351
12.757793,0.000376
12.759631,0.000394
12.761469,0.000379
12.763307,0.000334
12.765146,0.000306
12.766984,0.000258
12.768822,0.000175
12.770660,0.000119
12.772498,0.000074
12.774336,0.000071
12.776174,0.000073
12.778012,0.000064
12.779851,0.000064
12.781689,0.000070
12.783527,0.000069
12.785365,0.000068
12.787203,0.000039
12.789041,0.000035
12.790879,0.000037
12.792718,0.000039
12.794556,0.000039
12.796394,0.000054
12.798232,0.000076
12.800070,0.000085
12.801908,0.000080
12.803746,0.000075
12.805584,0.000081
12.807423,0.000087
12.809261,0.000111
12.811099,0.000106
12.812937,0.000107
12.814775,0.000096
12.816613,0.000076
12.818451,0.000063
12.820289,0.000060
12.822128,0.000042
12.823966,0.000045
12.825804,0.000051
12.827642,0.000048
12.829480,0.000052
12.831318,0.000024
12.833156,0.000021
12.834994,0.000025
12.836833,0.000032
12.838671,0.000038
12.840509,0.000044
12.842347,0.000036
12.844185,0.000077
12.846023,0.000082
12.847861,0.000096
12.849699,0.000070
12.851538,0.000085
12.853376,0.000110
12.855214,0.000151
12.857052,0.000191
12.858890,0.000226
12.860728,0.000230
12.862566,0.000205
12.864404,0.000178
12.866243,0.000124
12.868081,0.000101
12.869919,0.000103
12.871757,0.000109
12.873595,0.000109
12.875433,0.000119
12.877271,0.000132
12.879110,0.000178
12.880948,0.000220
12.882786,0.000266
12.884624,0.000317
12.886462,0.000350
12.888300,0.000400
12.890138,0.000375
12.891976,0.000361
12.893815,0.000344
12.895653,0.000288
12.897491,0.000255
12.899329,0.000289
12.901167,0.000300
12.903005,0.000347
12.904843,0.000354
12.906681,0.000384
12.908520,0.000424
12.910358,0.000424
12.912196,0.000433
12.914034,0.000429
12.915872,0.000402
12.917710,0.000408
12.919548,0.000380
12.921386,0.000385
12.923225,0.000395
12.925063,0.000360
12.926901,0.000354
12.928739,0.000344
12.930577,0.000285
12.932415,0.000252
12.934253,0.000278
12.936091,0.000271
12.937930,0.000282
12.939768,0.000291
12.941606,0.000302
12.943444,0.000486
12.945282,0.000519
12.947120,0.000554
12.948958,0.000633
12.950797,0.000648
12.952635,0.000679
12.954473,0.000686
12.956311,0.000683
12.958149,0.000534
12.959987,0.000506
12.961825,0.000469
12.963663,0.000325
12.965502,0.000315
12.967340,0.000313
12.969178,0.000301
12.971016,0.000289
12.972854,0.000400
12.974692,0.000411
12.976530,0.000414
12.978368,0.000392
12.980207,0.000366
12.982045,0.000347
12.983883,0.000334
12.985721,0.000315
12.987559,0.000357
12.989397,0.000348
12.991235,0.000337
12.993073,0.000247
12.994912,0.000310
12.996750,0.000358
12.998588,0.000425
13.000426,0.000522
13.002264,0.000456
13.004102,0.000491
13.005940,0.000534
13.007778,0.000468
13.009617,0.000380
13.011455,0.000240
13.013293,0.000168
13.015131,0.000095
13.016969,0.000120
13.018807,0.000094
13.020645,0.000098
13.022483,0.000048
13.024322,0.000046
13.026160,0.000038
13.027998,0.000041
13.029836,0.000037
13.031674,0.000061
13.033512,0.000063
13.035350,0.000069
13.037189,0.000025
13.039027,0.000038
13.040865,0.000047
13.042703,0.000052
13.044541,0.000065
13.046379,0.000111
13.048217,0.000152
13.050055,0.000185
13.051894,0.000335
13.053732,0.000309
13.055570,0.000281
13.057408,0.000253
13.059246,0.000218
13.061084,0.000199
13.062922,0.000164
13.064760,0.000146
13.066599,0.000048
13.068437,0.000046
13.070275,0.000045
13.072113,0.000047
13.073951,0.000050
13.075789,0.000106
13.077627,0.000121
13.079465,0.000127
13.081304,0.000093
13.083142,0.000088
13.084980,0.000078
13.086818,0.000076
13.088656,0.000076
13.090494,0.000275
13.092332,0.000315
13.094170,0.000351
13.096009,0.000486
13.097847,0.000507
13.099685,0.000526
13.101523,0.000535
13.103361,0.000543
13.105199,0.000640
13.107037,0.000668
13.108875,0.000676
13.110714,0.000677
13.112552,0.000706
13.114390,0.000756
13.116228,0.000792
13.118066,0.000849
13.119904,0.000895
13.121742,0.000940
13.123581,0.000933
13.125419,0.000959
13.127257,0.000940
13.129095,0.000934
13.130933,0.000922
13.132771,0.000910
13.134609,0.000846
13.136447,0.000810
13.138286,0.000762
13.140124,0.000749
13.141962,0.000716
13.143800,0.000682
13.145638,0.000671
13.147476,0.000646
13.149314,0.000714
13.151152,0.000810
13.152991,0.001074
13.154829,0.001168
13.156667,0.001203
13.158505,0.001359
13.160343,0.001499
13.162181,0.001312
13.164019,0.001024
13.165857,0.000732
13.167696,0.000614
13.169534,0.000452
13.171372,0.000390
13.173210,0.000374
13.175048,0.000338
13.176886,0.000305
13.178724,0.000273
13.180562,0.000261
13.182401,0.000255
13.184239,0.000097
13.186077,0.000097
13.187915,0.000097
13.189753,0.000102
13.191591,0.000101
13.193429,0.000234
13.195267,0.000259
13.197106,0.000251
13.198944,0.000271
13.200782,0.000260
13.202620,0.000250
13.204458,0.000259
13.206296,0.000264
13.208134,0.000407
13.209973,0.000431
13.211811,0.000477
13.213649,0.000579
13.215487,0.000642
13.217325,0.000693
13.219163,0.000754
13.221001,0.000766
13.222839,0.000840
13.224678,0.000818
13.226516,0.000802
13.228354,0.000827
13.230192,0.000838
13.232030,0.000827
13.233868,0.000811
13.235706,0.000778
13.237544,0.000848
13.239383,0.000850
13.241221,0.000835
13.243059,0.000720
13.244897,0.000723
13.246735,0.000698
13.248573,0.000686
13.250411,0.000654
13.252249,0.000678
13.254088,0.000672
13.255926,0.000677
13.257764,0.000610
13.259602,0.000618
13.261440,0.000606
13.263278,0.000601
13.265116,0.000567
13.266954,0.000600
13.268793,0.000571
13.270631,0.000537
13.272469,0.000442
13.274307,0.000440
13.276145,0.000450
13.277983,0.000469
13.279821,0.000469
13.281659,0.000354
13.283498,0.000359
13.285336,0.000357
13.287174,0.000169
13.289012,0.000192
13.290850,0.000211
13.292688,0.000225
13.294526,0.000238
13.296365,0.000209
13.298203,0.000179
13.300041,0.000139
13.301879,0.000102
13.303717,0.000080
13.305555,0.000059
13.307393,0.000037
13.309231,0.000030
13.311070,0.000037
13.312908,0.000033
13.314746,0.000039
13.316584,0.000005
13.318422,0.000009
13.320260,0.000008
13.322098,0.000011
13.323936,0.000004
13.325775,0.000062
13.327613,0.000057
13.329451,0.000124
13.331289,0.000198
13.333127,0.000300
13.334965,0.000292
13.336803,0.000383
13.338641,0.000567
13.340480,0.000799
13.342318,0.000799
13.344156,0.000788
13.345994,0.001025
13.347832,0.000999
13.349670,0.000957
13.351508,0.000946
13.353346,0.000913
13.355185,0.001029
13.357023,0.001054
13.358861,0.001056
13.360699,0.001005
13.362537,0.000997
13.364375,0.000951
13.366213,0.000926
13.368051,0.000877
13.369890,0.000587
13.371728,0.000606
13.373566,0.000668
13.375404,0.000595
13.377242,0.000744
13.379080,0.000886
13.380918,0.001012
13.382757,0.001084
13.384595,0.001023
13.386433,0.000932
13.388271,0.000847
13.390109,0.000767
13.391947,0.000743
13.393785,0.000649
13.395623,0.000522
13.397462,0.000462
13.399300,0.000375
13.401138,0.000242
13.402976,0.000141
13.404814,0.000122
13.406652,0.000099
13.408490,0.000091
13.410328,0.000049
13.412167,0.000044
13.414005,0.000027
13.415843,0.000027
13.417681,0.000036
13.419519,0.000012
13.421357,0.000013
13.423195,0.000010
13.425033,0.000003
13.426872,0.000004
13.428710,0.000027
13.430548,0.000019
13.432386,0.000025
13.434224,0.000020
13.436062,0.000017
13.437900,0.000014
13.439738,0.000018
13.441577,0.000017
13.443415,0.000039
13.445253,0.000030
13.447091,0.000030
13.448929,0.000018
13.450767,0.000019
13.452605,0.000018
13.454444,0.000021
13.456282,0.000012
13.458120,0.000038
13.459958,0.000030
13.461796,0.000028
13.463634,0.000007
13.465472,0.000025
13.467310,0.000051
13.469149,0.000099
13.470987,0.000179
13.472825,0.000117
13.474663,0.000108
13.476501,0.000112
13.478339,0.000142
13.480177,0.000141
13.482015,0.000125
13.483854,0.000128
13.485692,0.000141
13.487530,0.000151
13.489368,0.000142
13.491206,0.000123
13.493044,0.000107
13.494882,0.000094
13.496720,0.000073
13.498559,0.000047
13.500397,0.000033
13.502235,0.000007
13.504073,0.000002
13.505911,0.000020
13.507749,0.000009
13.509587,0.000011
13.511425,0.000014
13.513264,0.000022
13.515102,0.000023
13.516940,0.000007
13.518778,0.000009
13.520616,0.000012
13.522454,0.000021
13.524292,0.000022
13.526130,0.000023
13.527969,0.000027
13.529807,0.000027
13.531645,0.000041
13.533483,0.000036
13.535321,0.000039
13.537159,0.000025
13.538997,0.000032
13.540836,0.000037
13.542674,0.000037
13.544512,0.000053
13.546350,0.000065
13.548188,0.000075
13.550026,0.000080
13.551864,0.000061
13.553702,0.000059
13.555541,0.000049
13.557379,0.000047
13.559217,0.000045
13.561055,0.000154
13.562893,0.000175
13.564731,0.000163
13.566569,0.000234
13.568407,0.000223
13.570246,0.000219
13.572084,0.000225
13.573922,0.000213
13.575760,0.000117
13.577598,0.000100
13.579436,0.000096
13.581274,0.000038
13.583112,0.000046
13.584951,0.000044
13.586789,0.000051
13.588627,0.000097
13.590465,0.000179
13.592303,0.000280
13.594141,0.000389
13.595979,0.000440
13.597817,0.000504
13.599656,0.000539
13.601494,0.000532
13.603332,0.000528
13.605170,0.000410
13.607008,0.000303
13.608846,0.000237
13.610684,0.000252
13.612522,0.000255
13.614361,0.000282
13.616199,0.000278
13.618037,0.000289
13.619875,0.000249
13.621713,0.000190
13.623551,0.000136
13.625389,0.000077
13.627228,0.000066
13.629066,0.000068
13.630904,0.000050
13.632742,0.000049
13.634580,0.000070
13.636418,0.000059
13.638256,0.000045
13.640094,0.000086
13.641933,0.000079
13.643771,0.000078
13.645609,0.000074
13.647447,0.000072
13.649285,0.000038
13.651123,0.000046
13.652961,0.000050
13.654799,0.000020
13.656638,0.000027
13.658476,0.000028
13.660314,0.000037
13.662152,0.000042
13.663990,0.000008
13.665828,0.000017
13.667666,0.000025
13.669504,0.000030
13.671343,0.000032
13.673181,0.000015
13.675019,0.000007
13.676857,0.000014
13.678695,0.000014
13.680533,0.000013
13.682371,0.000009
13.684209,0.000017
13.686048,0.000013
13.687886,0.000018
13.689724,0.000015
13.691562,0.000019
13.693400,0.000001
13.695238,0.000004
13.697076,0.000007
13.698914,0.000004
13.700753,0.000005
13.702591,0.000007
13.704429,0.000009
13.706267,0.000009
13.708105,0.000012
13.709943,0.000009
13.711781,0.000012
13.713620,0.000010
13.715458,0.000011
13.717296,0.000006
13.719134,0.000011
13.720972,0.000012
13.722810,0.000017
13.724648,0.000015
13.726486,0.000016
13.728325,0.000016
13.730163,0.000016
13.732001,0.000017
13.733839,0.000019
13.735677,0.000019
13.737515,0.000029
13.739353,0.000026
13.741191,0.000022
13.743030,0.000020
13.744868,0.000021
13.746706,0.000025
13.748544,0.000025
13.750382,0.000021
13.752220,0.000030
13.754058,0.000034
13.755896,0.000040
13.757735,0.000034
13.759573,0.000045
13.761411,0.000041
13.763249,0.000041
13.765087,0.000044
13.766925,0.000042
13.768763,0.000058
13.770601,0.000078
13.772440,0.000096
13.774278,0.000093
13.776116,0.000086
13.777954,0.000068
13.779792,0.000061
13.781630,0.000035
13.783468,0.000030
13.785306,0.000031
13.787145,0.000017
13.788983,0.000014
13.790821,0.000028
13.792659,0.000045
13.794497,0.000060
13.796335,0.000032
13.798173,0.000034
13.800012,0.000028
13.801850,0.000025
13.803688,0.000021
13.805526,0.000021
13.807364,0.000012
13.809202,0.000014
13.811040,0.000065
13.812878,0.000078
13.814717,0.000082
13.816555,0.000181
13.818393,0.000162
13.820231,0.000146
13.822069,0.000139
13.823907,0.000120
13.825745,0.000111
13.827583,0.000101
13.829422,0.000099
13.831260,0.000076
13.833098,0.000070
13.834936,0.000074
13.836774,0.000074
13.838612,0.000079
13.840450,0.000118
13.842288,0.000128
13.844127,0.000139
13.845965,0.000122
13.847803,0.000154
13.849641,0.000167
13.851479,0.000183
13.853317,0.000205
13.855155,0.000150
13.856993,0.000158
13.858832,0.000160
13.860670,0.000246
13.862508,0.000229
13.864346,0.000219
13.866184,0.000209
13.868022,0.000187
13.869860,0.000133
13.871698,0.000128
13.873537,0.000115
13.875375,0.000031
13.877213,0.000025
13.879051,0.000028
13.880889,0.000029
13.882727,0.000039
13.884565,0.000029
13.886404,0.000031
13.888242,0.000026
13.890080,0.000027
13.891918,0.000021
13.893756,0.000021
13.895594,0.000012
13.897432,0.000023
13.899270,0.000069
13.901109,0.000104
13.902947,0.000146
13.904785,0.000199
13.906623,0.000158
13.908461,0.000102
13.910299,0.000087
13.912137,0.000072
13.913975,0.000122
13.915814,0.000154
13.917652,0.000166
13.919490,0.000349
13.921328,0.000409
13.923166,0.000460
13.925004,0.000520
13.926842,0.000526
13.928680,0.000389
13.930519,0.000322
13.932357,0.000291
13.934195,0.000143
13.936033,0.000140
13.937871,0.000143
13.939709,0.000136
13.941547,0.000127
13.943385,0.000117
13.945224,0.000109
13.947062,0.000091
13.948900,0.000087
13.950738,0.000076
13.952576,0.000068
13.954414,0.000062
13.956252,0.000064
13.958091,0.000064
13.959929,0.000085
13.961767,0.000097
13.963605,0.000128
13.965443,0.000131
13.967281,0.000155
13.969119,0.000157
13.970957,0.000172
13.972796,0.000155
13.974634,0.000131
13.976472,0.000112
13.978310,0.000125
13.980148,0.000117
13.981986,0.000123
13.983824,0.000128
13.985662,0.000145
13.987501,0.000215
13.989339,0.000285
13.991177,0.000434
13.993015,0.000622
13.994853,0.000540
13.996691,0.000393
13.998529,0.000326
14.000367,0.000280
14.002206,0.000237
14.004044,0.000251
14.005882,0.000289
14.007720,0.000449
14.009558,0.000499
14.011396,0.000522
14.013234,0.000527
14.015072,0.000474
14.016911,0.000368
14.018749,0.000269
14.020587,0.000239
14.022425,0.000078
14.024263,0.000059
14.026101,0.000064
14.027939,0.000053
14.029777,0.000047
14.031616,0.000048
14.033454,0.000043
14.035292,0.000049
14.037130,0.000007
14.038968,0.000008
14.040806,0.000008
14.042644,0.000021
14.044483,0.000024
14.046321,0.000098
14.048159,0.000102
14.049997,0.000110
14.051835,0.000100
14.053673,0.000091
14.055511,0.000078
14.057349,0.000073
14.059188,0.000066
14.061026,0.000014
14.062864,0.000018
14.064702,0.000029
14.066540,0.000050
14.068378,0.000063
14.070216,0.000083
14.072054,0.000111
14.073893,0.000114
14.075731,0.000187
14.077569,0.000156
14.079407,0.000119
14.081245,0.000107
14.083083,0.000090
14.084921,0.000088
14.086759,0.000085
14.088598,0.000072
14.090436,0.000125
14.092274,0.000135
14.094112,0.000205
14.095950,0.000197
14.097788,0.000240
14.099626,0.000279
14.101464,0.000381
14.103303,0.000440
14.105141,0.000384
14.106979,0.000338
14.108817,0.000331
14.110655,0.000468
14.112493,0.000440
14.114331,0.000413
14.116169,0.000382
14.118008,0.000341
14.119846,0.000269
14.121684,0.000256
14.123522,0.000248
14.125360,0.000059
14.127198,0.000054
14.129036,0.000047
14.130875,0.000039
14.132713,0.000034
14.134551,0.000104
14.136389,0.000097
14.138227,0.000097
14.140065,0.000071
14.141903,0.000078
14.143741,0.000079
14.145580,0.000084
14.147418,0.000090
14.149256,0.000166
14.151094,0.000186
14.152932,0.000207
14.154770,0.000313
14.156608,0.000404
14.158446,0.000470
14.160285,0.000573
14.162123,0.000619
14.163961,0.000563
14.165799,0.000487
14.167637,0.000440
14.169475,0.000435
14.171313,0.000380
14.173151,0.000349
14.174990,0.000311
14.176828,0.000270
14.178666,0.000226
14.180504,0.000235
14.182342,0.000247
14.184180,0.000180
14.186018,0.000174
14.187856,0.000162
14.189695,0.000145
14.191533,0.000151
14.193371,0.000135
14.195209,0.000093
14.197047,0.000065
14.198885,0.000015
14.200723,0.000015
14.202561,0.000018
14.204400,0.000019
14.206238,0.000019
14.208076,0.000020
14.209914,0.000019
14.211752,0.000018
14.213590,0.000012
14.215428,0.000012
14.217267,0.000013
14.219105,0.000012
14.220943,0.000012
14.222781,0.000006
14.224619,0.000005
14.226457,0.000007
14.228295,0.000008
14.230133,0.000009
14.231972,0.000006
14.233810,0.000006
14.235648,0.000007
14.237486,0.000017
14.239324,0.000014
14.241162,0.000017
14.243000,0.000006
14.244838,0.000006
14.246677,0.000005
14.248515,0.000005
14.250353,0.000006
14.252191,0.000041
14.254029,0.000033
14.255867,0.000035
